time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.020000e+01,-2.517104e-02,1.279071e-05,8.693823e-01,-1.133381e-06,-2.310958e-03,-1.858777e-05,0.000000e+00
1.025000e+01,-2.528647e-02,1.289205e-05,8.650628e-01,-1.141643e-06,-2.321579e-03,-1.880584e-05,0.000000e+00
1.030000e+01,-2.540044e-02,1.299167e-05,8.606223e-01,-1.149862e-06,-2.332068e-03,-1.902488e-05,0.000000e+00
1.035000e+01,-2.551294e-02,1.309001e-05,8.560622e-01,-1.158007e-06,-2.342423e-03,-1.924492e-05,0.000000e+00
1.040000e+01,-2.562395e-02,1.318847e-05,8.513842e-01,-1.166059e-06,-2.352644e-03,-1.946592e-05,0.000000e+00
1.045000e+01,-2.573345e-02,1.328607e-05,8.465900e-01,-1.174044e-06,-2.362728e-03,-1.968784e-05,0.000000e+00
1.050000e+01,-2.584143e-02,1.338324e-05,8.416814e-01,-1.181936e-06,-2.372673e-03,-1.991067e-05,0.000000e+00
1.055000e+01,-2.594788e-02,1.347809e-05,8.366600e-01,-1.189790e-06,-2.382480e-03,-2.013445e-05,0.000000e+00
1.060000e+01,-2.605279e-02,1.357215e-05,8.315277e-01,-1.197553e-06,-2.392146e-03,-2.035913e-05,0.000000e+00
1.065000e+01,-2.615614e-02,1.366390e-05,8.262863e-01,-1.205263e-06,-2.401669e-03,-2.058476e-05,0.000000e+00
1.070000e+01,-2.625792e-02,1.375611e-05,8.209377e-01,-1.212867e-06,-2.411049e-03,-2.081126e-05,0.000000e+00
1.075000e+01,-2.635812e-02,1.384726e-05,8.154837e-01,-1.220366e-06,-2.420284e-03,-2.103863e-05,0.000000e+00
1.080000e+01,-2.645673e-02,1.393740e-05,8.099262e-01,-1.227757e-06,-2.429373e-03,-2.126687e-05,0.000000e+00
1.085000e+01,-2.655373e-02,1.402527e-05,8.042673e-01,-1.235061e-06,-2.438315e-03,-2.149597e-05,0.000000e+00
1.090000e+01,-2.664912e-02,1.411369e-05,7.985088e-01,-1.242240e-06,-2.447107e-03,-2.172587e-05,0.000000e+00
1.095000e+01,-2.674289e-02,1.419935e-05,7.926528e-01,-1.249352e-06,-2.455750e-03,-2.195661e-05,0.000000e+00
1.100000e+01,-2.683503e-02,1.428519e-05,7.867014e-01,-1.256322e-06,-2.464242e-03,-2.218811e-05,0.000000e+00
1.105000e+01,-2.692551e-02,1.436838e-05,7.806566e-01,-1.263211e-06,-2.472582e-03,-2.242040e-05,0.000000e+00
1.110000e+01,-2.701435e-02,1.445227e-05,7.745206e-01,-1.269969e-06,-2.480768e-03,-2.265339e-05,0.000000e+00
1.115000e+01,-2.710152e-02,1.453416e-05,7.682953e-01,-1.276630e-06,-2.488801e-03,-2.288716e-05,0.000000e+00
1.120000e+01,-2.718701e-02,1.461373e-05,7.619832e-01,-1.283185e-06,-2.496677e-03,-2.312168e-05,0.000000e+00
1.125000e+01,-2.727083e-02,1.469314e-05,7.555862e-01,-1.289598e-06,-2.504398e-03,-2.335688e-05,0.000000e+00
1.130000e+01,-2.735296e-02,1.477010e-05,7.491067e-01,-1.295906e-06,-2.511961e-03,-2.359281e-05,0.000000e+00
1.135000e+01,-2.743340e-02,1.484553e-05,7.425468e-01,-1.302105e-06,-2.519365e-03,-2.382943e-05,0.000000e+00
1.140000e+01,-2.751212e-02,1.492040e-05,7.359088e-01,-1.308158e-06,-2.526610e-03,-2.406666e-05,0.000000e+00
1.145000e+01,-2.758914e-02,1.499242e-05,7.291950e-01,-1.314105e-06,-2.533695e-03,-2.430458e-05,0.000000e+00
1.150000e+01,-2.766444e-02,1.506345e-05,7.224077e-01,-1.319920e-06,-2.540619e-03,-2.454312e-05,0.000000e+00
1.155000e+01,-2.773801e-02,1.513349e-05,7.155493e-01,-1.325595e-06,-2.547381e-03,-2.478227e-05,0.000000e+00
1.160000e+01,-2.780985e-02,1.520035e-05,7.086220e-01,-1.331170e-06,-2.553980e-03,-2.502205e-05,0.000000e+00
1.165000e+01,-2.787995e-02,1.526506e-05,7.016282e-01,-1.336631e-06,-2.560415e-03,-2.526248e-05,0.000000e+00
1.170000e+01,-2.794830e-02,1.532983e-05,6.945704e-01,-1.341901e-06,-2.566687e-03,-2.550348e-05,0.000000e+00
1.175000e+01,-2.801490e-02,1.539178e-05,6.874509e-01,-1.347071e-06,-2.572793e-03,-2.574508e-05,0.000000e+00
1.180000e+01,-2.807974e-02,1.545075e-05,6.802721e-01,-1.352147e-06,-2.578733e-03,-2.598730e-05,0.000000e+00
1.185000e+01,-2.814282e-02,1.550978e-05,6.730365e-01,-1.357040e-06,-2.584506e-03,-2.623003e-05,0.000000e+00
1.190000e+01,-2.820412e-02,1.556879e-05,6.657465e-01,-1.361763e-06,-2.590113e-03,-2.647327e-05,0.000000e+00
1.195000e+01,-2.826365e-02,1.562407e-05,6.584046e-01,-1.366412e-06,-2.595552e-03,-2.671710e-05,0.000000e+00
1.200000e+01,-2.832139e-02,1.567739e-05,6.510133e-01,-1.370922e-06,-2.600822e-03,-2.696143e-05,0.000000e+00
1.205000e+01,-2.837734e-02,1.573155e-05,6.435750e-01,-1.375211e-06,-2.605923e-03,-2.720618e-05,0.000000e+00
1.210000e+01,-2.843150e-02,1.578363e-05,6.360923e-01,-1.379353e-06,-2.610855e-03,-2.745142e-05,0.000000e+00
1.215000e+01,-2.848387e-02,1.583177e-05,6.285676e-01,-1.383418e-06,-2.615618e-03,-2.769718e-05,0.000000e+00
1.220000e+01,-2.853443e-02,1.587749e-05,6.210036e-01,-1.387343e-06,-2.620209e-03,-2.794338e-05,0.000000e+00
1.225000e+01,-2.858318e-02,1.592368e-05,6.134027e-01,-1.391039e-06,-2.624630e-03,-2.818993e-05,0.000000e+00
1.230000e+01,-2.863012e-02,1.596874e-05,6.057674e-01,-1.394568e-06,-2.628879e-03,-2.843688e-05,0.000000e+00
1.235000e+01,-2.867524e-02,1.600981e-05,5.981003e-01,-1.398001e-06,-2.632957e-03,-2.868426e-05,0.000000e+00
1.240000e+01,-2.871853e-02,1.604814e-05,5.904040e-01,-1.401301e-06,-2.636862e-03,-2.893202e-05,0.000000e+00
1.245000e+01,-2.876001e-02,1.608612e-05,5.826809e-01,-1.404397e-06,-2.640595e-03,-2.918012e-05,0.000000e+00
1.250000e+01,-2.879965e-02,1.612371e-05,5.749338e-01,-1.407272e-06,-2.644155e-03,-2.942854e-05,0.000000e+00
1.255000e+01,-2.883746e-02,1.615936e-05,5.671650e-01,-1.409993e-06,-2.647542e-03,-2.967732e-05,0.000000e+00
1.260000e+01,-2.887343e-02,1.619095e-05,5.593773e-01,-1.412606e-06,-2.650755e-03,-2.992646e-05,0.000000e+00
1.265000e+01,-2.890756e-02,1.621968e-05,5.515732e-01,-1.415072e-06,-2.653795e-03,-3.017592e-05,0.000000e+00
1.270000e+01,-2.893985e-02,1.624805e-05,5.437552e-01,-1.417314e-06,-2.656660e-03,-3.042561e-05,0.000000e+00
1.275000e+01,-2.897028e-02,1.627604e-05,5.359259e-01,-1.419338e-06,-2.659352e-03,-3.067550e-05,0.000000e+00
1.280000e+01,-2.899887e-02,1.630306e-05,5.280879e-01,-1.421192e-06,-2.661869e-03,-3.092561e-05,0.000000e+00
1.285000e+01,-2.902561e-02,1.632639e-05,5.202437e-01,-1.422925e-06,-2.664212e-03,-3.117602e-05,0.000000e+00
1.290000e+01,-2.905049e-02,1.634688e-05,5.123960e-01,-1.424497e-06,-2.666380e-03,-3.142669e-05,0.000000e+00
1.295000e+01,-2.907351e-02,1.636503e-05,5.045472e-01,-1.425877e-06,-2.668374e-03,-3.167755e-05,0.000000e+00
1.300000e+01,-2.909468e-02,1.638247e-05,4.967000e-01,-1.427034e-06,-2.670192e-03,-3.192858e-05,0.000000e+00
1.305000e+01,-2.911398e-02,1.639954e-05,4.888569e-01,-1.427995e-06,-2.671836e-03,-3.217974e-05,0.000000e+00
1.310000e+01,-2.913142e-02,1.641294e-05,4.810205e-01,-1.428823e-06,-2.673306e-03,-3.243109e-05,0.000000e+00
1.315000e+01,-2.914699e-02,1.642332e-05,4.731933e-01,-1.429490e-06,-2.674600e-03,-3.268261e-05,0.000000e+00
1.320000e+01,-2.916070e-02,1.643068e-05,4.653777e-01,-1.429985e-06,-2.675719e-03,-3.293429e-05,0.000000e+00
1.325000e+01,-2.917255e-02,1.643629e-05,4.575765e-01,-1.430247e-06,-2.676663e-03,-3.318610e-05,0.000000e+00
1.330000e+01,-2.918252e-02,1.644168e-05,4.497920e-01,-1.430295e-06,-2.677433e-03,-3.343795e-05,0.000000e+00
1.335000e+01,-2.919063e-02,1.644585e-05,4.420268e-01,-1.430151e-06,-2.678028e-03,-3.368985e-05,0.000000e+00
1.340000e+01,-2.919687e-02,1.644679e-05,4.342834e-01,-1.429840e-06,-2.678448e-03,-3.394186e-05,0.000000e+00
1.345000e+01,-2.920124e-02,1.644479e-05,4.265643e-01,-1.429354e-06,-2.678694e-03,-3.419394e-05,0.000000e+00
1.350000e+01,-2.920374e-02,1.643929e-05,4.188720e-01,-1.428681e-06,-2.678765e-03,-3.444607e-05,0.000000e+00
1.355000e+01,-2.920437e-02,1.643269e-05,4.112089e-01,-1.427774e-06,-2.678663e-03,-3.469819e-05,0.000000e+00
1.360000e+01,-2.920314e-02,1.642575e-05,4.035774e-01,-1.426651e-06,-2.678386e-03,-3.495024e-05,0.000000e+00
1.365000e+01,-2.920003e-02,1.641620e-05,3.959801e-01,-1.425360e-06,-2.677936e-03,-3.520226e-05,0.000000e+00
1.370000e+01,-2.919506e-02,1.640350e-05,3.884194e-01,-1.423892e-06,-2.677312e-03,-3.545426e-05,0.000000e+00
1.375000e+01,-2.918822e-02,1.638765e-05,3.808976e-01,-1.422241e-06,-2.676515e-03,-3.570619e-05,0.000000e+00
1.380000e+01,-2.917951e-02,1.636984e-05,3.734171e-01,-1.420343e-06,-2.675544e-03,-3.595803e-05,0.000000e+00
1.385000e+01,-2.916894e-02,1.635160e-05,3.659804e-01,-1.418213e-06,-2.674402e-03,-3.620974e-05,0.000000e+00
1.390000e+01,-2.915652e-02,1.633092e-05,3.585897e-01,-1.415904e-06,-2.673086e-03,-3.646135e-05,0.000000e+00
1.395000e+01,-2.914223e-02,1.630700e-05,3.512475e-01,-1.413430e-06,-2.671599e-03,-3.671284e-05,0.000000e+00
1.400000e+01,-2.912608e-02,1.628013e-05,3.439560e-01,-1.410763e-06,-2.669940e-03,-3.696420e-05,0.000000e+00
1.405000e+01,-2.910808e-02,1.625127e-05,3.367175e-01,-1.407859e-06,-2.668110e-03,-3.721539e-05,0.000000e+00
1.410000e+01,-2.908823e-02,1.622187e-05,3.295344e-01,-1.404724e-06,-2.666108e-03,-3.746640e-05,0.000000e+00
1.415000e+01,-2.906653e-02,1.618931e-05,3.224089e-01,-1.401410e-06,-2.663936e-03,-3.771728e-05,0.000000e+00
1.420000e+01,-2.904299e-02,1.615338e-05,3.153432e-01,-1.397910e-06,-2.661594e-03,-3.796799e-05,0.000000e+00
1.425000e+01,-2.901760e-02,1.611492e-05,3.083395e-01,-1.394196e-06,-2.659083e-03,-3.821850e-05,0.000000e+00
1.430000e+01,-2.899038e-02,1.607537e-05,3.014001e-01,-1.390225e-06,-2.656402e-03,-3.846876e-05,0.000000e+00
1.435000e+01,-2.896132e-02,1.603321e-05,2.945271e-01,-1.386065e-06,-2.653553e-03,-3.871872e-05,0.000000e+00
1.440000e+01,-2.893044e-02,1.598686e-05,2.877227e-01,-1.381745e-06,-2.650535e-03,-3.896845e-05,0.000000e+00
1.445000e+01,-2.889773e-02,1.593823e-05,2.809890e-01,-1.377206e-06,-2.647350e-03,-3.921789e-05,0.000000e+00
1.450000e+01,-2.886321e-02,1.588914e-05,2.743281e-01,-1.372390e-06,-2.643997e-03,-3.946695e-05,0.000000e+00
1.455000e+01,-2.882687e-02,1.583748e-05,2.677420e-01,-1.367382e-06,-2.640478e-03,-3.971571e-05,0.000000e+00
1.460000e+01,-2.878872e-02,1.578131e-05,2.612329e-01,-1.362230e-06,-2.636793e-03,-3.996419e-05,0.000000e+00
1.465000e+01,-2.874877e-02,1.572344e-05,2.548027e-01,-1.356841e-06,-2.632943e-03,-4.021233e-05,0.000000e+00
1.470000e+01,-2.870703e-02,1.566536e-05,2.484534e-01,-1.351181e-06,-2.628928e-03,-4.046008e-05,0.000000e+00
1.475000e+01,-2.866349e-02,1.560347e-05,2.421870e-01,-1.345357e-06,-2.624748e-03,-4.070748e-05,0.000000e+00
1.480000e+01,-2.861818e-02,1.553771e-05,2.360055e-01,-1.339360e-06,-2.620405e-03,-4.095454e-05,0.000000e+00
1.485000e+01,-2.857108e-02,1.547155e-05,2.299107e-01,-1.333084e-06,-2.615900e-03,-4.120114e-05,0.000000e+00
1.490000e+01,-2.852222e-02,1.540300e-05,2.239045e-01,-1.326597e-06,-2.611232e-03,-4.144726e-05,0.000000e+00
1.495000e+01,-2.847160e-02,1.533016e-05,2.179888e-01,-1.319957e-06,-2.606403e-03,-4.169297e-05,0.000000e+00
1.500000e+01,-2.841922e-02,1.525650e-05,2.121655e-01,-1.313063e-06,-2.601412e-03,-4.193819e-05,0.000000e+00
1.505000e+01,-2.836510e-02,1.518065e-05,2.064362e-01,-1.305939e-06,-2.596262e-03,-4.218293e-05,0.000000e+00
1.510000e+01,-2.830924e-02,1.510116e-05,2.008027e-01,-1.298640e-06,-2.590953e-03,-4.242718e-05,0.000000e+00
1.515000e+01,-2.825165e-02,1.502075e-05,1.952669e-01,-1.291070e-06,-2.585485e-03,-4.267087e-05,0.000000e+00
1.520000e+01,-2.819233e-02,1.493735e-05,1.898303e-01,-1.283287e-06,-2.579859e-03,-4.291407e-05,0.000000e+00
1.525000e+01,-2.813131e-02,1.485088e-05,1.844946e-01,-1.275305e-06,-2.574076e-03,-4.315675e-05,0.000000e+00
1.530000e+01,-2.806858e-02,1.476226e-05,1.792615e-01,-1.267090e-06,-2.568137e-03,-4.339884e-05,0.000000e+00
1.535000e+01,-2.800415e-02,1.467015e-05,1.741326e-01,-1.258691e-06,-2.562043e-03,-4.364038e-05,0.000000e+00
1.540000e+01,-2.793804e-02,1.457629e-05,1.691095e-01,-1.250067e-06,-2.555794e-03,-4.388135e-05,0.000000e+00
1.545000e+01,-2.787025e-02,1.447998e-05,1.641936e-01,-1.241222e-06,-2.549392e-03,-4.412171e-05,0.000000e+00
1.550000e+01,-2.780080e-02,1.438242e-05,1.593864e-01,-1.232163e-06,-2.542836e-03,-4.436145e-05,0.000000e+00
1.555000e+01,-2.772969e-02,1.428270e-05,1.546894e-01,-1.222872e-06,-2.536129e-03,-4.460055e-05,0.000000e+00
1.560000e+01,-2.765693e-02,1.418027e-05,1.501039e-01,-1.213351e-06,-2.529270e-03,-4.483905e-05,0.000000e+00
1.565000e+01,-2.758253e-02,1.407504e-05,1.456314e-01,-1.203621e-06,-2.522262e-03,-4.507692e-05,0.000000e+00
1.570000e+01,-2.750651e-02,1.396698e-05,1.412732e-01,-1.193662e-06,-2.515104e-03,-4.531408e-05,0.000000e+00
1.575000e+01,-2.742888e-02,1.385664e-05,1.370307e-01,-1.183491e-06,-2.507798e-03,-4.555056e-05,0.000000e+00
1.580000e+01,-2.734964e-02,1.374261e-05,1.329051e-01,-1.173111e-06,-2.500345e-03,-4.578638e-05,0.000000e+00
1.585000e+01,-2.726880e-02,1.362664e-05,1.288976e-01,-1.162513e-06,-2.492745e-03,-4.602149e-05,0.000000e+00
1.590000e+01,-2.718638e-02,1.350832e-05,1.250095e-01,-1.151687e-06,-2.485000e-03,-4.625587e-05,0.000000e+00
1.595000e+01,-2.710239e-02,1.338833e-05,1.212420e-01,-1.140648e-06,-2.477110e-03,-4.648951e-05,0.000000e+00
1.600000e+01,-2.701683e-02,1.326532e-05,1.175962e-01,-1.129384e-06,-2.469077e-03,-4.672241e-05,0.000000e+00
1.605000e+01,-2.692973e-02,1.314058e-05,1.140731e-01,-1.117893e-06,-2.460901e-03,-4.695455e-05,0.000000e+00
1.610000e+01,-2.684109e-02,1.301397e-05,1.106740e-01,-1.106156e-06,-2.452584e-03,-4.718591e-05,0.000000e+00
1.615000e+01,-2.675091e-02,1.288495e-05,1.073997e-01,-1.094218e-06,-2.444127e-03,-4.741649e-05,0.000000e+00
1.620000e+01,-2.665923e-02,1.275307e-05,1.042513e-01,-1.082068e-06,-2.435530e-03,-4.764626e-05,0.000000e+00
1.625000e+01,-2.656604e-02,1.261861e-05,1.012297e-01,-1.069705e-06,-2.426795e-03,-4.787523e-05,0.000000e+00
1.630000e+01,-2.647136e-02,1.248061e-05,9.833586e-02,-1.057150e-06,-2.417923e-03,-4.810339e-05,0.000000e+00
1.635000e+01,-2.637520e-02,1.233991e-05,9.557062e-02,-1.044366e-06,-2.408915e-03,-4.833070e-05,0.000000e+00
1.640000e+01,-2.627758e-02,1.219736e-05,9.293482e-02,-1.031366e-06,-2.399772e-03,-4.855714e-05,0.000000e+00
1.645000e+01,-2.617851e-02,1.205171e-05,9.042927e-02,-1.018152e-06,-2.390495e-03,-4.878271e-05,0.000000e+00
1.650000e+01,-2.607799e-02,1.190418e-05,8.805470e-02,-1.004714e-06,-2.381084e-03,-4.900740e-05,0.000000e+00
1.655000e+01,-2.597605e-02,1.175471e-05,8.581184e-02,-9.910590e-07,-2.371543e-03,-4.923122e-05,0.000000e+00
1.660000e+01,-2.587268e-02,1.160223e-05,8.370136e-02,-9.772132e-07,-2.361871e-03,-4.945415e-05,0.000000e+00
1.665000e+01,-2.576792e-02,1.144697e-05,8.172389e-02,-9.631530e-07,-2.352069e-03,-4.967616e-05,0.000000e+00
1.670000e+01,-2.566176e-02,1.128915e-05,7.988005e-02,-9.488877e-07,-2.342140e-03,-4.989722e-05,0.000000e+00
1.675000e+01,-2.555423e-02,1.112887e-05,7.817038e-02,-9.344184e-07,-2.332083e-03,-5.011733e-05,0.000000e+00
1.680000e+01,-2.544534e-02,1.096589e-05,7.659540e-02,-9.197512e-07,-2.321901e-03,-5.033650e-05,0.000000e+00
1.685000e+01,-2.533509e-02,1.079940e-05,7.515559e-02,-9.048997e-07,-2.311594e-03,-5.055474e-05,0.000000e+00
1.690000e+01,-2.522351e-02,1.062970e-05,7.385138e-02,-8.898430e-07,-2.301163e-03,-5.077199e-05,0.000000e+00
1.695000e+01,-2.511061e-02,1.045697e-05,7.268318e-02,-8.745949e-07,-2.290611e-03,-5.098823e-05,0.000000e+00
1.700000e+01,-2.499639e-02,1.028205e-05,7.165133e-02,-8.591320e-07,-2.279937e-03,-5.120345e-05,0.000000e+00
1.705000e+01,-2.488088e-02,1.010539e-05,7.075615e-02,-8.434469e-07,-2.269144e-03,-5.141763e-05,0.000000e+00
1.710000e+01,-2.476409e-02,9.926800e-06,6.999793e-02,-8.275496e-07,-2.258233e-03,-5.163082e-05,0.000000e+00
1.715000e+01,-2.464603e-02,9.746479e-06,6.937688e-02,-8.114222e-07,-2.247204e-03,-5.184297e-05,0.000000e+00
1.720000e+01,-2.452672e-02,9.562819e-06,6.889321e-02,-7.951216e-07,-2.236060e-03,-5.205410e-05,0.000000e+00
1.725000e+01,-2.440616e-02,9.377946e-06,6.854707e-02,-7.785988e-07,-2.224801e-03,-5.226414e-05,0.000000e+00
1.730000e+01,-2.428439e-02,9.188962e-06,6.833857e-02,-7.619184e-07,-2.213429e-03,-5.247312e-05,0.000000e+00
1.735000e+01,-2.416140e-02,8.998196e-06,6.826777e-02,-7.450147e-07,-2.201946e-03,-5.268099e-05,0.000000e+00
1.740000e+01,-2.403723e-02,8.804584e-06,6.833471e-02,-7.279255e-07,-2.190352e-03,-5.288777e-05,0.000000e+00
1.745000e+01,-2.391188e-02,8.609526e-06,6.853937e-02,-7.106310e-07,-2.178650e-03,-5.309341e-05,0.000000e+00
1.750000e+01,-2.378538e-02,8.410573e-06,6.888169e-02,-6.931847e-07,-2.166841e-03,-5.329801e-05,0.000000e+00
1.755000e+01,-2.365775e-02,8.210245e-06,6.936154e-02,-6.755146e-07,-2.154928e-03,-5.350147e-05,0.000000e+00
1.760000e+01,-2.352900e-02,8.007406e-06,6.997876e-02,-6.576666e-07,-2.142912e-03,-5.370382e-05,0.000000e+00
1.765000e+01,-2.339918e-02,7.801912e-06,7.073314e-02,-6.396325e-07,-2.130795e-03,-5.390505e-05,0.000000e+00
1.770000e+01,-2.326828e-02,7.594705e-06,7.162441e-02,-6.214047e-07,-2.118580e-03,-5.410515e-05,0.000000e+00
1.775000e+01,-2.313634e-02,7.384754e-06,7.265227e-02,-6.029937e-07,-2.106268e-03,-5.430411e-05,0.000000e+00
1.780000e+01,-2.300337e-02,7.173137e-06,7.381634e-02,-5.843916e-07,-2.093861e-03,-5.450189e-05,0.000000e+00
1.785000e+01,-2.286941e-02,6.959233e-06,7.511624e-02,-5.656039e-07,-2.081361e-03,-5.469848e-05,0.000000e+00
1.790000e+01,-2.273446e-02,6.743900e-06,7.655148e-02,-5.466225e-07,-2.068770e-03,-5.489390e-05,0.000000e+00
1.795000e+01,-2.259856e-02,6.526043e-06,7.812157e-02,-5.274731e-07,-2.056091e-03,-5.508815e-05,0.000000e+00
1.800000e+01,-2.246173e-02,6.305978e-06,7.982595e-02,-5.081517e-07,-2.043325e-03,-5.528122e-05,0.000000e+00
1.805000e+01,-2.232398e-02,6.083468e-06,8.166400e-02,-4.886637e-07,-2.030474e-03,-5.547307e-05,0.000000e+00
1.810000e+01,-2.218535e-02,5.858927e-06,8.363507e-02,-4.690079e-07,-2.017541e-03,-5.566372e-05,0.000000e+00
1.815000e+01,-2.204586e-02,5.632748e-06,8.573847e-02,-4.491767e-07,-2.004527e-03,-5.585312e-05,0.000000e+00
1.820000e+01,-2.190552e-02,5.404531e-06,8.797346e-02,-4.292076e-07,-1.991435e-03,-5.604130e-05,0.000000e+00
1.825000e+01,-2.176437e-02,5.174209e-06,9.033923e-02,-4.090889e-07,-1.978267e-03,-5.622828e-05,0.000000e+00
1.830000e+01,-2.162242e-02,4.941363e-06,9.283493e-02,-3.888016e-07,-1.965024e-03,-5.641403e-05,0.000000e+00
1.835000e+01,-2.147970e-02,4.705711e-06,9.545969e-02,-3.683709e-07,-1.951710e-03,-5.659853e-05,0.000000e+00
1.840000e+01,-2.133623e-02,4.468579e-06,9.821256e-02,-3.477581e-07,-1.938325e-03,-5.678177e-05,0.000000e+00
1.845000e+01,-2.119205e-02,4.230652e-06,1.010926e-01,-3.269560e-07,-1.924873e-03,-5.696372e-05,0.000000e+00
1.850000e+01,-2.104716e-02,3.992074e-06,1.040987e-01,-3.059792e-07,-1.911356e-03,-5.714437e-05,0.000000e+00
1.855000e+01,-2.090160e-02,3.750770e-06,1.072299e-01,-2.848625e-07,-1.897775e-03,-5.732380e-05,0.000000e+00
1.860000e+01,-2.075538e-02,3.506635e-06,1.104849e-01,-2.636182e-07,-1.884133e-03,-5.750198e-05,0.000000e+00
1.865000e+01,-2.060854e-02,3.260882e-06,1.138628e-01,-2.422243e-07,-1.870432e-03,-5.767886e-05,0.000000e+00
1.870000e+01,-2.046110e-02,3.014394e-06,1.173622e-01,-2.206588e-07,-1.856675e-03,-5.785442e-05,0.000000e+00
1.875000e+01,-2.031307e-02,2.765756e-06,1.209819e-01,-1.989645e-07,-1.842863e-03,-5.802871e-05,0.000000e+00
1.880000e+01,-2.016449e-02,2.514383e-06,1.247207e-01,-1.771752e-07,-1.828999e-03,-5.820174e-05,0.000000e+00
1.885000e+01,-2.001538e-02,2.262346e-06,1.285772e-01,-1.552406e-07,-1.815084e-03,-5.837344e-05,0.000000e+00
1.890000e+01,-1.986577e-02,2.008554e-06,1.325500e-01,-1.331792e-07,-1.801122e-03,-5.854384e-05,0.000000e+00
1.895000e+01,-1.971567e-02,1.754090e-06,1.366377e-01,-1.109741e-07,-1.787114e-03,-5.871288e-05,0.000000e+00
1.900000e+01,-1.956511e-02,1.499375e-06,1.408389e-01,-8.863500e-08,-1.773062e-03,-5.888062e-05,0.000000e+00
1.905000e+01,-1.941412e-02,1.243081e-06,1.451521e-01,-6.617569e-08,-1.758970e-03,-5.904706e-05,0.000000e+00
1.910000e+01,-1.926272e-02,9.853059e-07,1.495757e-01,-4.359365e-08,-1.744838e-03,-5.921220e-05,0.000000e+00
1.915000e+01,-1.911094e-02,7.264687e-07,1.541083e-01,-2.091574e-08,-1.730670e-03,-5.937602e-05,0.000000e+00
1.920000e+01,-1.895879e-02,4.658709e-07,1.587481e-01,1.857912e-09,-1.716467e-03,-5.953854e-05,0.000000e+00
1.925000e+01,-1.880631e-02,2.044971e-07,1.634935e-01,2.474205e-08,-1.702232e-03,-5.969974e-05,0.000000e+00
1.930000e+01,-1.865351e-02,-5.816627e-08,1.683429e-01,4.772967e-08,-1.687966e-03,-5.985959e-05,0.000000e+00
1.935000e+01,-1.850043e-02,-3.215584e-07,1.732945e-01,7.082470e-08,-1.673673e-03,-6.001811e-05,0.000000e+00
1.940000e+01,-1.834708e-02,-5.859816e-07,1.783465e-01,9.402205e-08,-1.659354e-03,-6.017527e-05,0.000000e+00
1.945000e+01,-1.819349e-02,-8.514465e-07,1.834972e-01,1.173106e-07,-1.645012e-03,-6.033110e-05,0.000000e+00
1.950000e+01,-1.803968e-02,-1.118006e-06,1.887447e-01,1.406884e-07,-1.630649e-03,-6.048558e-05,0.000000e+00
1.955000e+01,-1.788568e-02,-1.385873e-06,1.940871e-01,1.641467e-07,-1.616267e-03,-6.063871e-05,0.000000e+00
1.960000e+01,-1.773151e-02,-1.655223e-06,1.995227e-01,1.876798e-07,-1.601868e-03,-6.079052e-05,0.000000e+00
1.965000e+01,-1.757719e-02,-1.925194e-06,2.050496e-01,2.112965e-07,-1.587455e-03,-6.094098e-05,0.000000e+00
1.970000e+01,-1.742275e-02,-2.195892e-06,2.106656e-01,2.350115e-07,-1.573029e-03,-6.109009e-05,0.000000e+00
1.975000e+01,-1.726821e-02,-2.466911e-06,2.163690e-01,2.588187e-07,-1.558593e-03,-6.123785e-05,0.000000e+00
1.980000e+01,-1.711359e-02,-2.738022e-06,2.221577e-01,2.826910e-07,-1.544150e-03,-6.138423e-05,0.000000e+00
1.985000e+01,-1.695893e-02,-3.009837e-06,2.280297e-01,3.066231e-07,-1.529701e-03,-6.152926e-05,0.000000e+00
1.990000e+01,-1.680424e-02,-3.281744e-06,2.339830e-01,3.306278e-07,-1.515248e-03,-6.167290e-05,0.000000e+00
1.995000e+01,-1.664954e-02,-3.553190e-06,2.400154e-01,3.547273e-07,-1.500794e-03,-6.181514e-05,0.000000e+00
2.000000e+01,-1.649486e-02,-3.824833e-06,2.461248e-01,3.789005e-07,-1.486341e-03,-6.195604e-05,0.000000e+00
2.005000e+01,-1.634021e-02,-4.097374e-06,2.523093e-01,4.031217e-07,-1.471890e-03,-6.209561e-05,0.000000e+00
2.010000e+01,-1.618564e-02,-4.371247e-06,2.585665e-01,4.273761e-07,-1.457445e-03,-6.223386e-05,0.000000e+00
2.015000e+01,-1.603114e-02,-4.646019e-06,2.648944e-01,4.516719e-07,-1.443008e-03,-6.237080e-05,0.000000e+00
2.020000e+01,-1.587676e-02,-4.921337e-06,2.712907e-01,4.760142e-07,-1.428580e-03,-6.250643e-05,0.000000e+00
2.025000e+01,-1.572251e-02,-5.198334e-06,2.777532e-01,5.003742e-07,-1.414163e-03,-6.264079e-05,0.000000e+00
2.030000e+01,-1.556842e-02,-5.475764e-06,2.842798e-01,5.247695e-07,-1.399760e-03,-6.277381e-05,0.000000e+00
2.035000e+01,-1.541450e-02,-5.753376e-06,2.908681e-01,5.492040e-07,-1.385373e-03,-6.290549e-05,0.000000e+00
2.040000e+01,-1.526078e-02,-6.031658e-06,2.975159e-01,5.736461e-07,-1.371004e-03,-6.303580e-05,0.000000e+00
