time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.040000e+01,6.013135e+00,4.029336e-04,1.036098e+00,-2.606966e-05,-2.516883e-02,-4.768583e-04,4.838279e-01
1.045000e+01,6.024314e+00,4.059498e-04,1.036537e+00,-2.614606e-05,-2.541810e-02,-4.822904e-04,4.817609e-01
1.050000e+01,6.035499e+00,4.089384e-04,1.036851e+00,-2.621918e-05,-2.566407e-02,-4.877449e-04,4.796939e-01
1.055000e+01,6.046688e+00,4.118975e-04,1.037039e+00,-2.628899e-05,-2.590673e-02,-4.932216e-04,4.773309e-01
1.060000e+01,6.057879e+00,4.148277e-04,1.037102e+00,-2.635546e-05,-2.614603e-02,-4.987201e-04,4.749680e-01
1.065000e+01,6.069072e+00,4.177270e-04,1.037039e+00,-2.641860e-05,-2.638195e-02,-5.042401e-04,4.724590e-01
1.070000e+01,6.080265e+00,4.205969e-04,1.036850e+00,-2.647831e-05,-2.661446e-02,-5.097814e-04,4.698039e-01
1.075000e+01,6.091456e+00,4.234333e-04,1.036535e+00,-2.653466e-05,-2.684354e-02,-5.153435e-04,4.671488e-01
1.080000e+01,6.102645e+00,4.262367e-04,1.036093e+00,-2.658760e-05,-2.706915e-02,-5.209263e-04,4.642055e-01
1.085000e+01,6.113831e+00,4.290074e-04,1.035525e+00,-2.663708e-05,-2.729127e-02,-5.265292e-04,4.612623e-01
1.090000e+01,6.125010e+00,4.317432e-04,1.034831e+00,-2.668312e-05,-2.750986e-02,-5.321520e-04,4.581773e-01
1.095000e+01,6.136183e+00,4.344454e-04,1.034010e+00,-2.672562e-05,-2.772491e-02,-5.377943e-04,4.549505e-01
1.100000e+01,6.147348e+00,4.371092e-04,1.033062e+00,-2.676466e-05,-2.793638e-02,-5.434558e-04,4.517236e-01
1.105000e+01,6.158504e+00,4.397358e-04,1.031987e+00,-2.680024e-05,-2.814425e-02,-5.491361e-04,4.482182e-01
1.110000e+01,6.169650e+00,4.423235e-04,1.030785e+00,-2.683236e-05,-2.834850e-02,-5.548351e-04,4.447128e-01
1.115000e+01,6.180783e+00,4.448717e-04,1.029457e+00,-2.686091e-05,-2.854910e-02,-5.605523e-04,4.410708e-01
1.120000e+01,6.191903e+00,4.473785e-04,1.028002e+00,-2.688592e-05,-2.874602e-02,-5.662874e-04,4.372922e-01
1.125000e+01,6.203008e+00,4.498436e-04,1.026421e+00,-2.690742e-05,-2.893923e-02,-5.720400e-04,4.335136e-01
1.130000e+01,6.214098e+00,4.522675e-04,1.024713e+00,-2.692533e-05,-2.912873e-02,-5.778097e-04,4.294675e-01
1.135000e+01,6.225171e+00,4.546476e-04,1.022878e+00,-2.693969e-05,-2.931448e-02,-5.835963e-04,4.254214e-01
1.140000e+01,6.236225e+00,4.569845e-04,1.020918e+00,-2.695049e-05,-2.949646e-02,-5.893993e-04,4.212449e-01
1.145000e+01,6.247260e+00,4.592778e-04,1.018831e+00,-2.695768e-05,-2.967464e-02,-5.952183e-04,4.169377e-01
1.150000e+01,6.258274e+00,4.615252e-04,1.016619e+00,-2.696127e-05,-2.984902e-02,-6.010532e-04,4.126306e-01
1.155000e+01,6.269266e+00,4.637266e-04,1.014281e+00,-2.696126e-05,-3.001955e-02,-6.069035e-04,4.080689e-01
1.160000e+01,6.280234e+00,4.658806e-04,1.011818e+00,-2.695765e-05,-3.018623e-02,-6.127689e-04,4.035072e-01
1.165000e+01,6.291179e+00,4.679876e-04,1.009230e+00,-2.695040e-05,-3.034903e-02,-6.186489e-04,3.988219e-01
1.170000e+01,6.302097e+00,4.700441e-04,1.006517e+00,-2.693956e-05,-3.050794e-02,-6.245435e-04,3.940128e-01
1.175000e+01,6.312989e+00,4.720496e-04,1.003681e+00,-2.692513e-05,-3.066292e-02,-6.304518e-04,3.892037e-01
1.180000e+01,6.323853e+00,4.740050e-04,1.000720e+00,-2.690707e-05,-3.081397e-02,-6.363739e-04,3.841544e-01
1.185000e+01,6.334687e+00,4.759092e-04,9.976358e-01,-2.688539e-05,-3.096106e-02,-6.423091e-04,3.791052e-01
1.190000e+01,6.345491e+00,4.777616e-04,9.944288e-01,-2.686003e-05,-3.110417e-02,-6.482572e-04,3.739400e-01
1.195000e+01,6.356264e+00,4.795605e-04,9.910992e-01,-2.683103e-05,-3.124330e-02,-6.542177e-04,3.686585e-01
1.200000e+01,6.367004e+00,4.813039e-04,9.876477e-01,-2.679841e-05,-3.137841e-02,-6.601905e-04,3.633771e-01
1.205000e+01,6.377710e+00,4.829921e-04,9.840747e-01,-2.676216e-05,-3.150950e-02,-6.661752e-04,3.578715e-01
1.210000e+01,6.388382e+00,4.846250e-04,9.803808e-01,-2.672226e-05,-3.163654e-02,-6.721713e-04,3.523659e-01
1.215000e+01,6.399018e+00,4.862014e-04,9.765666e-01,-2.667875e-05,-3.175953e-02,-6.781785e-04,3.467527e-01
1.220000e+01,6.409617e+00,4.877213e-04,9.726327e-01,-2.663157e-05,-3.187844e-02,-6.841962e-04,3.410315e-01
1.225000e+01,6.420178e+00,4.891821e-04,9.685797e-01,-2.658079e-05,-3.199326e-02,-6.902242e-04,3.353103e-01
1.230000e+01,6.430700e+00,4.905831e-04,9.644083e-01,-2.652639e-05,-3.210397e-02,-6.962621e-04,3.293822e-01
1.235000e+01,6.441182e+00,4.919240e-04,9.601193e-01,-2.646836e-05,-3.221057e-02,-7.023098e-04,3.234542e-01
1.240000e+01,6.451623e+00,4.932038e-04,9.557133e-01,-2.640670e-05,-3.231303e-02,-7.083665e-04,3.174275e-01
1.245000e+01,6.462022e+00,4.944218e-04,9.511911e-01,-2.634143e-05,-3.241135e-02,-7.144321e-04,3.113018e-01
1.250000e+01,6.472379e+00,4.955778e-04,9.465535e-01,-2.627254e-05,-3.250551e-02,-7.205060e-04,3.051761e-01
1.255000e+01,6.482691e+00,4.966708e-04,9.418012e-01,-2.620004e-05,-3.259550e-02,-7.265879e-04,2.988622e-01
1.260000e+01,6.492959e+00,4.977001e-04,9.369352e-01,-2.612395e-05,-3.268131e-02,-7.326774e-04,2.925483e-01
1.265000e+01,6.503180e+00,4.986645e-04,9.319562e-01,-2.604426e-05,-3.276292e-02,-7.387742e-04,2.861452e-01
1.270000e+01,6.513355e+00,4.995639e-04,9.268653e-01,-2.596100e-05,-3.284033e-02,-7.448776e-04,2.796528e-01
1.275000e+01,6.523483e+00,5.003961e-04,9.216632e-01,-2.587417e-05,-3.291353e-02,-7.509876e-04,2.731604e-01
1.280000e+01,6.533562e+00,5.011623e-04,9.163509e-01,-2.578376e-05,-3.298251e-02,-7.571037e-04,2.664995e-01
1.285000e+01,6.543592e+00,5.018602e-04,9.109294e-01,-2.568980e-05,-3.304725e-02,-7.632253e-04,2.598387e-01
1.290000e+01,6.553572e+00,5.024885e-04,9.053997e-01,-2.559230e-05,-3.310775e-02,-7.693522e-04,2.530988e-01
1.295000e+01,6.563500e+00,5.030495e-04,8.997629e-01,-2.549121e-05,-3.316400e-02,-7.754840e-04,2.462797e-01
1.300000e+01,6.573378e+00,5.035384e-04,8.940199e-01,-2.538664e-05,-3.321600e-02,-7.816202e-04,2.394607e-01
1.305000e+01,6.583202e+00,5.039605e-04,8.881718e-01,-2.527846e-05,-3.326373e-02,-7.877603e-04,2.324939e-01
1.310000e+01,6.592973e+00,5.043096e-04,8.822198e-01,-2.516683e-05,-3.330719e-02,-7.939041e-04,2.255271e-01
1.315000e+01,6.602691e+00,5.045870e-04,8.761650e-01,-2.505169e-05,-3.334637e-02,-8.000510e-04,2.184920e-01
1.320000e+01,6.612353e+00,5.047927e-04,8.700085e-01,-2.493305e-05,-3.338128e-02,-8.062008e-04,2.113883e-01
1.325000e+01,6.621960e+00,5.049239e-04,8.637515e-01,-2.481096e-05,-3.341190e-02,-8.123531e-04,2.042845e-01
1.330000e+01,6.631511e+00,5.049814e-04,8.573952e-01,-2.468542e-05,-3.343823e-02,-8.185073e-04,1.970548e-01
1.335000e+01,6.641005e+00,5.049649e-04,8.509410e-01,-2.455646e-05,-3.346026e-02,-8.246632e-04,1.898251e-01
1.340000e+01,6.650441e+00,5.048736e-04,8.443900e-01,-2.442409e-05,-3.347800e-02,-8.308202e-04,1.825380e-01
1.345000e+01,6.659819e+00,5.047063e-04,8.377436e-01,-2.428835e-05,-3.349144e-02,-8.369780e-04,1.751935e-01
1.350000e+01,6.669138e+00,5.044636e-04,8.310031e-01,-2.414924e-05,-3.350058e-02,-8.431361e-04,1.678489e-01
1.355000e+01,6.678398e+00,5.041430e-04,8.241699e-01,-2.400681e-05,-3.350542e-02,-8.492942e-04,1.604008e-01
1.360000e+01,6.687598e+00,5.037457e-04,8.172453e-01,-2.386104e-05,-3.350596e-02,-8.554519e-04,1.529527e-01
1.365000e+01,6.696737e+00,5.032695e-04,8.102308e-01,-2.371199e-05,-3.350219e-02,-8.616087e-04,1.454587e-01
1.370000e+01,6.705815e+00,5.027152e-04,8.031278e-01,-2.355965e-05,-3.349413e-02,-8.677641e-04,1.379186e-01
1.375000e+01,6.714831e+00,5.020814e-04,7.959378e-01,-2.340408e-05,-3.348177e-02,-8.739179e-04,1.303785e-01
1.380000e+01,6.723785e+00,5.013690e-04,7.886623e-01,-2.324529e-05,-3.346511e-02,-8.800695e-04,1.227579e-01
1.385000e+01,6.732677e+00,5.005770e-04,7.813028e-01,-2.308328e-05,-3.344415e-02,-8.862187e-04,1.151373e-01
1.390000e+01,6.741505e+00,4.997049e-04,7.738608e-01,-2.291809e-05,-3.341891e-02,-8.923649e-04,1.074826e-01
1.395000e+01,6.750269e+00,4.987528e-04,7.663379e-01,-2.274972e-05,-3.338938e-02,-8.985078e-04,9.979343e-02
1.400000e+01,6.758970e+00,4.977191e-04,7.587358e-01,-2.257822e-05,-3.335557e-02,-9.046470e-04,9.210428e-02
1.405000e+01,6.767606e+00,4.966045e-04,7.510560e-01,-2.240359e-05,-3.331747e-02,-9.107820e-04,8.435825e-02
1.410000e+01,6.776177e+00,4.954082e-04,7.433003e-01,-2.222589e-05,-3.327511e-02,-9.169125e-04,7.661222e-02
1.415000e+01,6.784683e+00,4.941288e-04,7.354702e-01,-2.204514e-05,-3.322849e-02,-9.230380e-04,6.884391e-02
1.420000e+01,6.793123e+00,4.927663e-04,7.275675e-01,-2.186137e-05,-3.317760e-02,-9.291582e-04,6.105303e-02
1.425000e+01,6.801497e+00,4.913206e-04,7.195939e-01,-2.167460e-05,-3.312246e-02,-9.352727e-04,5.326215e-02
1.430000e+01,6.809805e+00,4.897901e-04,7.115511e-01,-2.148490e-05,-3.306309e-02,-9.413811e-04,4.543839e-02
1.435000e+01,6.818047e+00,4.881764e-04,7.034410e-01,-2.129226e-05,-3.299947e-02,-9.474829e-04,3.761463e-02
1.440000e+01,6.826221e+00,4.864784e-04,6.952652e-01,-2.109672e-05,-3.293164e-02,-9.535777e-04,2.978063e-02
1.445000e+01,6.834329e+00,4.846950e-04,6.870257e-01,-2.089832e-05,-3.285959e-02,-9.596652e-04,2.193609e-02
1.450000e+01,6.842369e+00,4.828264e-04,6.787242e-01,-2.069707e-05,-3.278333e-02,-9.657450e-04,1.409156e-02
1.455000e+01,6.850341e+00,4.808721e-04,6.703626e-01,-2.049302e-05,-3.270289e-02,-9.718166e-04,6.238356e-03
1.460000e+01,6.858246e+00,4.788325e-04,6.619428e-01,-2.028618e-05,-3.261826e-02,-9.778797e-04,-1.614844e-03
1.465000e+01,6.866084e+00,4.767074e-04,6.534666e-01,-2.007657e-05,-3.252946e-02,-9.839337e-04,-9.466197e-03
1.470000e+01,6.873853e+00,4.744953e-04,6.449361e-01,-1.986425e-05,-3.243651e-02,-9.899784e-04,-1.731601e-02
1.475000e+01,6.881554e+00,4.721968e-04,6.363531e-01,-1.964926e-05,-3.233942e-02,-9.960135e-04,-2.516581e-02
1.480000e+01,6.889186e+00,4.698111e-04,6.277195e-01,-1.943163e-05,-3.223820e-02,-1.002038e-03,-3.300010e-02
1.485000e+01,6.896750e+00,4.673386e-04,6.190374e-01,-1.921135e-05,-3.213286e-02,-1.008053e-03,-4.083438e-02
1.490000e+01,6.904247e+00,4.647778e-04,6.103089e-01,-1.898850e-05,-3.202343e-02,-1.014056e-03,-4.865471e-02
1.495000e+01,6.911674e+00,4.621290e-04,6.015357e-01,-1.876311e-05,-3.190992e-02,-1.020048e-03,-5.646139e-02
1.500000e+01,6.919034e+00,4.593930e-04,5.927202e-01,-1.853516e-05,-3.179233e-02,-1.026028e-03,-6.426806e-02
1.505000e+01,6.926324e+00,4.565684e-04,5.838640e-01,-1.830474e-05,-3.167070e-02,-1.031997e-03,-7.203509e-02
1.510000e+01,6.933547e+00,4.536554e-04,5.749696e-01,-1.807184e-05,-3.154504e-02,-1.037953e-03,-7.980212e-02
1.515000e+01,6.940701e+00,4.506539e-04,5.660388e-01,-1.783651e-05,-3.141537e-02,-1.043896e-03,-8.754320e-02
1.520000e+01,6.947787e+00,4.475628e-04,5.570737e-01,-1.759882e-05,-3.128170e-02,-1.049826e-03,-9.525864e-02
1.525000e+01,6.954805e+00,4.443833e-04,5.480765e-01,-1.735874e-05,-3.114405e-02,-1.055742e-03,-1.029741e-01
1.530000e+01,6.961755e+00,4.411151e-04,5.390493e-01,-1.711632e-05,-3.100245e-02,-1.061644e-03,-1.106260e-01
1.535000e+01,6.968637e+00,4.377569e-04,5.299941e-01,-1.687162e-05,-3.085691e-02,-1.067532e-03,-1.182779e-01
1.540000e+01,6.975451e+00,4.343110e-04,5.209132e-01,-1.662464e-05,-3.070746e-02,-1.073405e-03,-1.258920e-01
1.545000e+01,6.982198e+00,4.307778e-04,5.118088e-01,-1.637541e-05,-3.055411e-02,-1.079263e-03,-1.334686e-01
1.550000e+01,6.988878e+00,4.271550e-04,5.026829e-01,-1.612398e-05,-3.039689e-02,-1.085105e-03,-1.410452e-01
1.555000e+01,6.995491e+00,4.234430e-04,4.935378e-01,-1.587039e-05,-3.023582e-02,-1.090932e-03,-1.485348e-01
1.560000e+01,7.002037e+00,4.196421e-04,4.843756e-01,-1.561467e-05,-3.007093e-02,-1.096742e-03,-1.560244e-01
1.565000e+01,7.008516e+00,4.157520e-04,4.751985e-01,-1.535683e-05,-2.990223e-02,-1.102536e-03,-1.634646e-01
1.570000e+01,7.014929e+00,4.117750e-04,4.660088e-01,-1.509688e-05,-2.972975e-02,-1.108313e-03,-1.708557e-01
1.575000e+01,7.021276e+00,4.077094e-04,4.568087e-01,-1.483491e-05,-2.955352e-02,-1.114073e-03,-1.782468e-01
1.580000e+01,7.027559e+00,4.035555e-04,4.476004e-01,-1.457092e-05,-2.937355e-02,-1.119815e-03,-1.855279e-01
1.585000e+01,7.033775e+00,3.993137e-04,4.383861e-01,-1.430496e-05,-2.918989e-02,-1.125539e-03,-1.928090e-01
1.590000e+01,7.039927e+00,3.949835e-04,4.291681e-01,-1.403707e-05,-2.900254e-02,-1.131245e-03,-2.000294e-01
1.595000e+01,7.046015e+00,3.905648e-04,4.199486e-01,-1.376731e-05,-2.881154e-02,-1.136932e-03,-2.071895e-01
1.600000e+01,7.052039e+00,3.860576e-04,4.107299e-01,-1.349569e-05,-2.861691e-02,-1.142600e-03,-2.143495e-01
1.605000e+01,7.058000e+00,3.814620e-04,4.015142e-01,-1.322224e-05,-2.841868e-02,-1.148249e-03,-2.213772e-01
1.610000e+01,7.063897e+00,3.767787e-04,3.923039e-01,-1.294700e-05,-2.821689e-02,-1.153878e-03,-2.284050e-01
1.615000e+01,7.069732e+00,3.720073e-04,3.831010e-01,-1.267001e-05,-2.801155e-02,-1.159487e-03,-2.353611e-01
1.620000e+01,7.075506e+00,3.671490e-04,3.739081e-01,-1.239129e-05,-2.780269e-02,-1.165075e-03,-2.422460e-01
1.625000e+01,7.081217e+00,3.622026e-04,3.647272e-01,-1.211088e-05,-2.759036e-02,-1.170643e-03,-2.491306e-01
1.630000e+01,7.086868e+00,3.571690e-04,3.555607e-01,-1.182880e-05,-2.737456e-02,-1.176190e-03,-2.558615e-01
1.635000e+01,7.092459e+00,3.520497e-04,3.464109e-01,-1.154507e-05,-2.715535e-02,-1.181716e-03,-2.625927e-01
1.640000e+01,7.097990e+00,3.468421e-04,3.372800e-01,-1.125978e-05,-2.693274e-02,-1.187220e-03,-2.692416e-01
1.645000e+01,7.103462e+00,3.415481e-04,3.281704e-01,-1.097294e-05,-2.670676e-02,-1.192702e-03,-2.758088e-01
1.650000e+01,7.108875e+00,3.361698e-04,3.190842e-01,-1.068452e-05,-2.647745e-02,-1.198162e-03,-2.823757e-01
1.655000e+01,7.114231e+00,3.307060e-04,3.100238e-01,-1.039460e-05,-2.624485e-02,-1.203599e-03,-2.887684e-01
1.660000e+01,7.119530e+00,3.251558e-04,3.009915e-01,-1.010325e-05,-2.600897e-02,-1.209014e-03,-2.951614e-01
1.665000e+01,7.124773e+00,3.195222e-04,2.919895e-01,-9.810431e-06,-2.576986e-02,-1.214405e-03,-3.014621e-01
1.670000e+01,7.129959e+00,3.138042e-04,2.830202e-01,-9.516192e-06,-2.552755e-02,-1.219773e-03,-3.076711e-01
1.675000e+01,7.135090e+00,3.080019e-04,2.740856e-01,-9.220579e-06,-2.528206e-02,-1.225117e-03,-3.138798e-01
1.680000e+01,7.140168e+00,3.021157e-04,2.651883e-01,-8.923628e-06,-2.503345e-02,-1.230437e-03,-3.198950e-01
1.685000e+01,7.145192e+00,2.961484e-04,2.563303e-01,-8.625329e-06,-2.478173e-02,-1.235732e-03,-3.259103e-01
1.690000e+01,7.150163e+00,2.901015e-04,2.475140e-01,-8.325668e-06,-2.452695e-02,-1.241003e-03,-3.318240e-01
1.695000e+01,7.155082e+00,2.839720e-04,2.387416e-01,-8.024751e-06,-2.426914e-02,-1.246249e-03,-3.376365e-01
1.700000e+01,7.159951e+00,2.777618e-04,2.300153e-01,-7.722573e-06,-2.400833e-02,-1.251470e-03,-3.434488e-01
1.705000e+01,7.164769e+00,2.714706e-04,2.213375e-01,-7.419188e-06,-2.374457e-02,-1.256665e-03,-3.490492e-01
1.710000e+01,7.169537e+00,2.650987e-04,2.127102e-01,-7.114628e-06,-2.347788e-02,-1.261834e-03,-3.546499e-01
1.715000e+01,7.174257e+00,2.586471e-04,2.041358e-01,-6.808905e-06,-2.320831e-02,-1.266977e-03,-3.601401e-01
1.720000e+01,7.178929e+00,2.521167e-04,1.956165e-01,-6.502037e-06,-2.293589e-02,-1.272095e-03,-3.655203e-01
1.725000e+01,7.183554e+00,2.455080e-04,1.871544e-01,-6.194065e-06,-2.266065e-02,-1.277185e-03,-3.709003e-01
1.730000e+01,7.188133e+00,2.388218e-04,1.787518e-01,-5.885013e-06,-2.238265e-02,-1.282249e-03,-3.760515e-01
1.735000e+01,7.192667e+00,2.320608e-04,1.704108e-01,-5.574866e-06,-2.210191e-02,-1.287285e-03,-3.812029e-01
1.740000e+01,7.197158e+00,2.252241e-04,1.621336e-01,-5.263683e-06,-2.181847e-02,-1.292295e-03,-3.862358e-01
1.745000e+01,7.201605e+00,2.183087e-04,1.539224e-01,-4.951571e-06,-2.153237e-02,-1.297276e-03,-3.911505e-01
1.750000e+01,7.206009e+00,2.113174e-04,1.457793e-01,-4.638479e-06,-2.124366e-02,-1.302230e-03,-3.960650e-01
1.755000e+01,7.210372e+00,2.042513e-04,1.377065e-01,-4.324465e-06,-2.095236e-02,-1.307156e-03,-4.007353e-01
1.760000e+01,7.214695e+00,1.971103e-04,1.297060e-01,-4.009548e-06,-2.065853e-02,-1.312054e-03,-4.054057e-01
1.765000e+01,7.218979e+00,1.898961e-04,1.217801e-01,-3.693723e-06,-2.036220e-02,-1.316923e-03,-4.099503e-01
1.770000e+01,7.223225e+00,1.826096e-04,1.139307e-01,-3.377037e-06,-2.006341e-02,-1.321763e-03,-4.143692e-01
1.775000e+01,7.227432e+00,1.752512e-04,1.061600e-01,-3.059534e-06,-1.976220e-02,-1.326574e-03,-4.187880e-01
1.780000e+01,7.231604e+00,1.678224e-04,9.846997e-02,-2.741202e-06,-1.945862e-02,-1.331356e-03,-4.229485e-01
1.785000e+01,7.235740e+00,1.603225e-04,9.086277e-02,-2.422110e-06,-1.915270e-02,-1.336109e-03,-4.271091e-01
1.790000e+01,7.239842e+00,1.527534e-04,8.334038e-02,-2.102256e-06,-1.884449e-02,-1.340832e-03,-4.311372e-01
1.795000e+01,7.243911e+00,1.451154e-04,7.590480e-02,-1.781660e-06,-1.853403e-02,-1.345525e-03,-4.350331e-01
1.800000e+01,7.247947e+00,1.374087e-04,6.855803e-02,-1.460371e-06,-1.822136e-02,-1.350188e-03,-4.389289e-01
1.805000e+01,7.251953e+00,1.296368e-04,6.130204e-02,-1.138340e-06,-1.790652e-02,-1.354821e-03,-4.425539e-01
1.810000e+01,7.255928e+00,1.217996e-04,5.413878e-02,-8.156151e-07,-1.758956e-02,-1.359423e-03,-4.461791e-01
1.815000e+01,7.259875e+00,1.138972e-04,4.707018e-02,-4.922477e-07,-1.727052e-02,-1.363994e-03,-4.496660e-01
1.820000e+01,7.263793e+00,1.059297e-04,4.009816e-02,-1.682553e-07,-1.694944e-02,-1.368535e-03,-4.530149e-01
1.825000e+01,7.267685e+00,9.789918e-05,3.322460e-02,1.563567e-07,-1.662637e-02,-1.373045e-03,-4.563637e-01
1.830000e+01,7.271551e+00,8.980613e-05,2.645138e-02,4.815497e-07,-1.630136e-02,-1.377524e-03,-4.594310e-01
1.835000e+01,7.275393e+00,8.165155e-05,1.978035e-02,8.072968e-07,-1.597444e-02,-1.381971e-03,-4.624984e-01
1.840000e+01,7.279211e+00,7.343623e-05,1.321332e-02,1.133581e-06,-1.564565e-02,-1.386387e-03,-4.654225e-01
1.845000e+01,7.283007e+00,6.515960e-05,6.752092e-03,1.460385e-06,-1.531506e-02,-1.390771e-03,-4.682037e-01
1.850000e+01,7.286782e+00,5.682510e-05,3.984552e-04,1.787704e-06,-1.498269e-02,-1.395123e-03,-4.709848e-01
1.855000e+01,7.290536e+00,4.843193e-05,-5.845848e-03,2.115482e-06,-1.464860e-02,-1.399443e-03,-4.734754e-01
1.860000e+01,7.294272e+00,3.998119e-05,-1.197908e-02,2.443702e-06,-1.431283e-02,-1.403731e-03,-4.759661e-01
1.865000e+01,7.297991e+00,3.147492e-05,-1.799955e-02,2.772352e-06,-1.397542e-02,-1.407986e-03,-4.783096e-01
1.870000e+01,7.301692e+00,2.291463e-05,-2.390557e-02,3.101423e-06,-1.363642e-02,-1.412209e-03,-4.805059e-01
1.875000e+01,7.305379e+00,1.429887e-05,-2.969549e-02,3.430849e-06,-1.329589e-02,-1.416400e-03,-4.827023e-01
1.880000e+01,7.309051e+00,5.630471e-06,-3.536770e-02,3.760625e-06,-1.295385e-02,-1.420557e-03,-4.846008e-01
1.885000e+01,7.312710e+00,-3.088922e-06,-4.092060e-02,4.090741e-06,-1.261037e-02,-1.424682e-03,-4.864994e-01
1.890000e+01,7.316358e+00,-1.185875e-05,-4.635261e-02,4.421192e-06,-1.226548e-02,-1.428773e-03,-4.882477e-01
1.895000e+01,7.319995e+00,-2.068042e-05,-5.166219e-02,4.751905e-06,-1.191924e-02,-1.432832e-03,-4.898457e-01
1.900000e+01,7.323622e+00,-2.955044e-05,-5.684784e-02,5.082909e-06,-1.157168e-02,-1.436857e-03,-4.914436e-01
1.905000e+01,7.327241e+00,-3.846973e-05,-6.190807e-02,5.414133e-06,-1.122287e-02,-1.440849e-03,-4.927384e-01
1.910000e+01,7.330854e+00,-4.743527e-05,-6.684142e-02,5.745596e-06,-1.087284e-02,-1.444807e-03,-4.940333e-01
1.915000e+01,7.334460e+00,-5.644705e-05,-7.164648e-02,6.077250e-06,-1.052164e-02,-1.448732e-03,-4.951756e-01
1.920000e+01,7.338062e+00,-6.550338e-05,-7.632186e-02,6.409075e-06,-1.016931e-02,-1.452622e-03,-4.961653e-01
1.925000e+01,7.341661e+00,-7.460338e-05,-8.086617e-02,6.741044e-06,-9.815921e-03,-1.456479e-03,-4.971551e-01
1.930000e+01,7.345257e+00,-8.374566e-05,-8.527811e-02,7.073171e-06,-9.461501e-03,-1.460302e-03,-4.978381e-01
1.935000e+01,7.348853e+00,-9.292910e-05,-8.955637e-02,7.405425e-06,-9.106104e-03,-1.464091e-03,-4.985212e-01
1.940000e+01,7.352449e+00,-1.021516e-04,-9.369966e-02,7.737830e-06,-8.749778e-03,-1.467846e-03,-4.990504e-01
1.945000e+01,7.356046e+00,-1.114112e-04,-9.770677e-02,8.070369e-06,-8.392571e-03,-1.471566e-03,-4.994259e-01
1.950000e+01,7.359646e+00,-1.207095e-04,-1.015765e-01,8.402941e-06,-8.034531e-03,-1.475253e-03,-4.998013e-01
1.955000e+01,7.363250e+00,-1.300446e-04,-1.053076e-01,8.735559e-06,-7.675705e-03,-1.478905e-03,-4.998685e-01
1.960000e+01,7.366860e+00,-1.394124e-04,-1.088991e-01,9.068274e-06,-7.316144e-03,-1.482522e-03,-4.999357e-01
1.965000e+01,7.370475e+00,-1.488133e-04,-1.123497e-01,9.401011e-06,-6.955895e-03,-1.486105e-03,-4.998487e-01
1.970000e+01,7.374099e+00,-1.582466e-04,-1.156585e-01,9.733763e-06,-6.595007e-03,-1.489654e-03,-4.996075e-01
1.975000e+01,7.377731e+00,-1.677118e-04,-1.188245e-01,1.006650e-05,-6.233529e-03,-1.493168e-03,-4.993663e-01
1.980000e+01,7.381373e+00,-1.772081e-04,-1.218465e-01,1.039918e-05,-5.871509e-03,-1.496647e-03,-4.988170e-01
1.985000e+01,7.385027e+00,-1.867335e-04,-1.247237e-01,1.073181e-05,-5.508996e-03,-1.500092e-03,-4.982678e-01
1.990000e+01,7.388693e+00,-1.962875e-04,-1.274550e-01,1.106431e-05,-5.146040e-03,-1.503502e-03,-4.975650e-01
1.995000e+01,7.392373e+00,-2.058661e-04,-1.300398e-01,1.139671e-05,-4.782690e-03,-1.506877e-03,-4.967087e-01
2.000000e+01,7.396068e+00,-2.154696e-04,-1.324769e-01,1.172902e-05,-4.418994e-03,-1.510217e-03,-4.958524e-01
2.005000e+01,7.399778e+00,-2.250958e-04,-1.347657e-01,1.206122e-05,-4.055002e-03,-1.513522e-03,-4.946902e-01
2.010000e+01,7.403507e+00,-2.347444e-04,-1.369054e-01,1.239326e-05,-3.690762e-03,-1.516793e-03,-4.935280e-01
2.015000e+01,7.407254e+00,-2.444125e-04,-1.388951e-01,1.272517e-05,-3.326325e-03,-1.520029e-03,-4.922138e-01
2.020000e+01,7.411020e+00,-2.541005e-04,-1.407343e-01,1.305687e-05,-2.961739e-03,-1.523230e-03,-4.907476e-01
2.025000e+01,7.414808e+00,-2.638091e-04,-1.424221e-01,1.338831e-05,-2.597054e-03,-1.526396e-03,-4.892814e-01
2.030000e+01,7.418617e+00,-2.735348e-04,-1.439580e-01,1.371949e-05,-2.232318e-03,-1.529527e-03,-4.875134e-01
2.035000e+01,7.422451e+00,-2.832777e-04,-1.453414e-01,1.405038e-05,-1.867582e-03,-1.532624e-03,-4.857454e-01
2.040000e+01,7.426308e+00,-2.930342e-04,-1.465717e-01,1.438103e-05,-1.502894e-03,-1.535685e-03,-4.838279e-01
2.045000e+01,7.430191e+00,-3.028045e-04,-1.476483e-01,1.471134e-05,-1.138304e-03,-1.538712e-03,-4.817609e-01
2.050000e+01,7.434101e+00,-3.125864e-04,-1.485708e-01,1.504132e-05,-7.738612e-04,-1.541704e-03,-4.796939e-01
2.055000e+01,7.438038e+00,-3.223790e-04,-1.493388e-01,1.537096e-05,-4.096149e-04,-1.544662e-03,-4.773310e-01
2.060000e+01,7.442005e+00,-3.321812e-04,-1.499517e-01,1.570024e-05,-4.561447e-05,-1.547584e-03,-4.749680e-01
