time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.035000e+01,6.139775e+00,4.286142e-04,6.674583e-01,-2.809684e-05,-2.807936e-02,-5.587019e-04,-4.775448e-01
1.040000e+01,6.137986e+00,4.305289e-04,6.639420e-01,-2.815232e-05,-2.819664e-02,-5.643888e-04,-4.812431e-01
1.045000e+01,6.136174e+00,4.323903e-04,6.604192e-01,-2.820416e-05,-2.830987e-02,-5.700858e-04,-4.845307e-01
1.050000e+01,6.134345e+00,4.341991e-04,6.568913e-01,-2.825231e-05,-2.841906e-02,-5.757925e-04,-4.878183e-01
1.055000e+01,6.132503e+00,4.359545e-04,6.533601e-01,-2.829671e-05,-2.852423e-02,-5.815086e-04,-4.902703e-01
1.060000e+01,6.130654e+00,4.376550e-04,6.498270e-01,-2.833735e-05,-2.862542e-02,-5.872335e-04,-4.927223e-01
1.065000e+01,6.128803e+00,4.392998e-04,6.462936e-01,-2.837421e-05,-2.872264e-02,-5.929669e-04,-4.947512e-01
1.070000e+01,6.126956e+00,4.408881e-04,6.427613e-01,-2.840726e-05,-2.881591e-02,-5.987086e-04,-4.963572e-01
1.075000e+01,6.125119e+00,4.424193e-04,6.392316e-01,-2.843645e-05,-2.890528e-02,-6.044580e-04,-4.979632e-01
1.080000e+01,6.123296e+00,4.438933e-04,6.357057e-01,-2.846177e-05,-2.899075e-02,-6.102148e-04,-4.987162e-01
1.085000e+01,6.121494e+00,4.453090e-04,6.321852e-01,-2.848317e-05,-2.907235e-02,-6.159788e-04,-4.994692e-01
1.090000e+01,6.119717e+00,4.466671e-04,6.286712e-01,-2.850060e-05,-2.915011e-02,-6.217494e-04,-4.997941e-01
1.095000e+01,6.117971e+00,4.479662e-04,6.251650e-01,-2.851405e-05,-2.922406e-02,-6.275264e-04,-4.996909e-01
1.100000e+01,6.116262e+00,4.492056e-04,6.216677e-01,-2.852349e-05,-2.929423e-02,-6.333093e-04,-4.995878e-01
1.105000e+01,6.114595e+00,4.503849e-04,6.181806e-01,-2.852890e-05,-2.936063e-02,-6.390979e-04,-4.986289e-01
1.110000e+01,6.112976e+00,4.515031e-04,6.147047e-01,-2.853024e-05,-2.942330e-02,-6.448918e-04,-4.976700e-01
1.115000e+01,6.111410e+00,4.525598e-04,6.112411e-01,-2.852750e-05,-2.948226e-02,-6.506906e-04,-4.962853e-01
1.120000e+01,6.109902e+00,4.535543e-04,6.077907e-01,-2.852062e-05,-2.953754e-02,-6.564940e-04,-4.944748e-01
1.125000e+01,6.108458e+00,4.544868e-04,6.043546e-01,-2.850959e-05,-2.958918e-02,-6.623016e-04,-4.926643e-01
1.130000e+01,6.107084e+00,4.553561e-04,6.009337e-01,-2.849437e-05,-2.963720e-02,-6.681132e-04,-4.900099e-01
1.135000e+01,6.105784e+00,4.561603e-04,5.975289e-01,-2.847497e-05,-2.968162e-02,-6.739283e-04,-4.873555e-01
1.140000e+01,6.104565e+00,4.568994e-04,5.941411e-01,-2.845138e-05,-2.972248e-02,-6.797468e-04,-4.842849e-01
1.145000e+01,6.103430e+00,4.575733e-04,5.907712e-01,-2.842355e-05,-2.975982e-02,-6.855683e-04,-4.807981e-01
1.150000e+01,6.102386e+00,4.581817e-04,5.874199e-01,-2.839143e-05,-2.979365e-02,-6.913924e-04,-4.773112e-01
1.155000e+01,6.101439e+00,4.587235e-04,5.840880e-01,-2.835503e-05,-2.982403e-02,-6.972189e-04,-4.730067e-01
1.160000e+01,6.100592e+00,4.591976e-04,5.807763e-01,-2.831433e-05,-2.985096e-02,-7.030474e-04,-4.687023e-01
1.165000e+01,6.099851e+00,4.596048e-04,5.774855e-01,-2.826929e-05,-2.987449e-02,-7.088774e-04,-4.639984e-01
1.170000e+01,6.099221e+00,4.599456e-04,5.742162e-01,-2.821989e-05,-2.989465e-02,-7.147088e-04,-4.588948e-01
1.175000e+01,6.098707e+00,4.602193e-04,5.709692e-01,-2.816609e-05,-2.991147e-02,-7.205412e-04,-4.537912e-01
1.180000e+01,6.098313e+00,4.604251e-04,5.677449e-01,-2.810790e-05,-2.992499e-02,-7.263743e-04,-4.479103e-01
1.185000e+01,6.098046e+00,4.605641e-04,5.645439e-01,-2.804528e-05,-2.993524e-02,-7.322077e-04,-4.420294e-01
1.190000e+01,6.097909e+00,4.606367e-04,5.613668e-01,-2.797818e-05,-2.994226e-02,-7.380411e-04,-4.357726e-01
1.195000e+01,6.097908e+00,4.606415e-04,5.582141e-01,-2.790663e-05,-2.994606e-02,-7.438741e-04,-4.291396e-01
1.200000e+01,6.098045e+00,4.605784e-04,5.550863e-01,-2.783061e-05,-2.994670e-02,-7.497067e-04,-4.225067e-01
1.205000e+01,6.098328e+00,4.604466e-04,5.519837e-01,-2.775013e-05,-2.994421e-02,-7.555384e-04,-4.151500e-01
1.210000e+01,6.098759e+00,4.602452e-04,5.489068e-01,-2.766516e-05,-2.993861e-02,-7.613690e-04,-4.077933e-01
1.215000e+01,6.099343e+00,4.599746e-04,5.458559e-01,-2.757569e-05,-2.992995e-02,-7.671982e-04,-4.000907e-01
1.220000e+01,6.100084e+00,4.596343e-04,5.428314e-01,-2.748173e-05,-2.991826e-02,-7.730257e-04,-3.920418e-01
1.225000e+01,6.100987e+00,4.592240e-04,5.398336e-01,-2.738326e-05,-2.990357e-02,-7.788514e-04,-3.839929e-01
1.230000e+01,6.102055e+00,4.587445e-04,5.368627e-01,-2.728023e-05,-2.988592e-02,-7.846748e-04,-3.752863e-01
1.235000e+01,6.103293e+00,4.581964e-04,5.339189e-01,-2.717264e-05,-2.986534e-02,-7.904957e-04,-3.665797e-01
1.240000e+01,6.104704e+00,4.575787e-04,5.310026e-01,-2.706051e-05,-2.984187e-02,-7.963139e-04,-3.575630e-01
1.245000e+01,6.106292e+00,4.568911e-04,5.281137e-01,-2.694383e-05,-2.981553e-02,-8.021290e-04,-3.482360e-01
1.250000e+01,6.108061e+00,4.561334e-04,5.252526e-01,-2.682260e-05,-2.978638e-02,-8.079409e-04,-3.389090e-01
1.255000e+01,6.110015e+00,4.553046e-04,5.224192e-01,-2.669682e-05,-2.975443e-02,-8.137492e-04,-3.290014e-01
1.260000e+01,6.112156e+00,4.544058e-04,5.196137e-01,-2.656648e-05,-2.971972e-02,-8.195536e-04,-3.190939e-01
1.265000e+01,6.114488e+00,4.534349e-04,5.168361e-01,-2.643160e-05,-2.968229e-02,-8.253539e-04,-3.089174e-01
1.270000e+01,6.117014e+00,4.523963e-04,5.140864e-01,-2.629213e-05,-2.964217e-02,-8.311499e-04,-2.984718e-01
1.275000e+01,6.119738e+00,4.512833e-04,5.113647e-01,-2.614820e-05,-2.959940e-02,-8.369415e-04,-2.880261e-01
1.280000e+01,6.122662e+00,4.501002e-04,5.086708e-01,-2.599970e-05,-2.955399e-02,-8.427281e-04,-2.770872e-01
1.285000e+01,6.125789e+00,4.488495e-04,5.060047e-01,-2.584662e-05,-2.950600e-02,-8.485097e-04,-2.661482e-01
1.290000e+01,6.129123e+00,4.475275e-04,5.033664e-01,-2.568902e-05,-2.945544e-02,-8.542859e-04,-2.549862e-01
1.295000e+01,6.132664e+00,4.461345e-04,5.007555e-01,-2.552692e-05,-2.940236e-02,-8.600566e-04,-2.436007e-01
1.300000e+01,6.136417e+00,4.446693e-04,4.981721e-01,-2.536037e-05,-2.934677e-02,-8.658216e-04,-2.322152e-01
1.305000e+01,6.140383e+00,4.431302e-04,4.956160e-01,-2.518941e-05,-2.928872e-02,-8.715806e-04,-2.204320e-01
1.310000e+01,6.144564e+00,4.415139e-04,4.930868e-01,-2.501412e-05,-2.922823e-02,-8.773336e-04,-2.086487e-01
1.315000e+01,6.148963e+00,4.398254e-04,4.905846e-01,-2.483440e-05,-2.916533e-02,-8.830802e-04,-1.966920e-01
1.320000e+01,6.153583e+00,4.380670e-04,4.881089e-01,-2.465018e-05,-2.910005e-02,-8.888201e-04,-1.845615e-01
1.325000e+01,6.158423e+00,4.362384e-04,4.856595e-01,-2.446151e-05,-2.903242e-02,-8.945530e-04,-1.724309e-01
1.330000e+01,6.163487e+00,4.343399e-04,4.832362e-01,-2.426842e-05,-2.896246e-02,-9.002787e-04,-1.600050e-01
1.335000e+01,6.168776e+00,4.323719e-04,4.808387e-01,-2.407092e-05,-2.889021e-02,-9.059971e-04,-1.475791e-01
1.340000e+01,6.174291e+00,4.303327e-04,4.784665e-01,-2.386905e-05,-2.881569e-02,-9.117079e-04,-1.350324e-01
1.345000e+01,6.180034e+00,4.282225e-04,4.761193e-01,-2.366284e-05,-2.873892e-02,-9.174109e-04,-1.223644e-01
1.350000e+01,6.186005e+00,4.260418e-04,4.737969e-01,-2.345230e-05,-2.865993e-02,-9.231060e-04,-1.096964e-01
1.355000e+01,6.192207e+00,4.237912e-04,4.714988e-01,-2.323744e-05,-2.857874e-02,-9.287929e-04,-9.684046e-02
1.360000e+01,6.198639e+00,4.214694e-04,4.692245e-01,-2.301831e-05,-2.849538e-02,-9.344714e-04,-8.398452e-02
1.365000e+01,6.205304e+00,4.190785e-04,4.669737e-01,-2.279491e-05,-2.840987e-02,-9.401412e-04,-7.106240e-02
1.370000e+01,6.212201e+00,4.166170e-04,4.647459e-01,-2.256730e-05,-2.832223e-02,-9.458022e-04,-5.807361e-02
1.375000e+01,6.219330e+00,4.140867e-04,4.625407e-01,-2.233550e-05,-2.823247e-02,-9.514541e-04,-4.508482e-02
1.380000e+01,6.226693e+00,4.114876e-04,4.603576e-01,-2.209951e-05,-2.814063e-02,-9.570968e-04,-3.201884e-02
1.385000e+01,6.234290e+00,4.088198e-04,4.581962e-01,-2.185939e-05,-2.804671e-02,-9.627300e-04,-1.895286e-02
1.390000e+01,6.242120e+00,4.060846e-04,4.560558e-01,-2.161513e-05,-2.795075e-02,-9.683536e-04,-5.876460e-03
1.395000e+01,6.250185e+00,4.032814e-04,4.539361e-01,-2.136677e-05,-2.785274e-02,-9.739674e-04,7.210855e-03
1.400000e+01,6.258483e+00,4.004114e-04,4.518364e-01,-2.111435e-05,-2.775272e-02,-9.795710e-04,2.029817e-02
1.405000e+01,6.267015e+00,3.974744e-04,4.497564e-01,-2.085791e-05,-2.765069e-02,-9.851644e-04,3.335068e-02
1.410000e+01,6.275780e+00,3.944691e-04,4.476955e-01,-2.059752e-05,-2.754667e-02,-9.907474e-04,4.640319e-02
1.415000e+01,6.284777e+00,3.913958e-04,4.456531e-01,-2.033321e-05,-2.744066e-02,-9.963197e-04,5.941013e-02
1.420000e+01,6.294007e+00,3.882548e-04,4.436286e-01,-2.006501e-05,-2.733270e-02,-1.001881e-03,7.237199e-02
1.425000e+01,6.303468e+00,3.850460e-04,4.416217e-01,-1.979299e-05,-2.722277e-02,-1.007432e-03,8.533385e-02
1.430000e+01,6.313159e+00,3.817695e-04,4.396316e-01,-1.951720e-05,-2.711090e-02,-1.012971e-03,9.814952e-02
1.435000e+01,6.323080e+00,3.784272e-04,4.376578e-01,-1.923767e-05,-2.699710e-02,-1.018499e-03,1.109652e-01
1.440000e+01,6.333230e+00,3.750183e-04,4.356998e-01,-1.895445e-05,-2.688136e-02,-1.024016e-03,1.236801e-01
1.445000e+01,6.343606e+00,3.715422e-04,4.337569e-01,-1.866761e-05,-2.676371e-02,-1.029521e-03,1.362947e-01
1.450000e+01,6.354208e+00,3.679997e-04,4.318288e-01,-1.837719e-05,-2.664413e-02,-1.035014e-03,1.489094e-01
1.455000e+01,6.365034e+00,3.643910e-04,4.299147e-01,-1.808322e-05,-2.652264e-02,-1.040494e-03,1.612689e-01
1.460000e+01,6.376083e+00,3.607170e-04,4.280142e-01,-1.778576e-05,-2.639925e-02,-1.045963e-03,1.736285e-01
1.465000e+01,6.387353e+00,3.569773e-04,4.261266e-01,-1.748489e-05,-2.627394e-02,-1.051419e-03,1.858339e-01
1.470000e+01,6.398842e+00,3.531728e-04,4.242515e-01,-1.718062e-05,-2.614674e-02,-1.056862e-03,1.978855e-01
1.475000e+01,6.410548e+00,3.493022e-04,4.223882e-01,-1.687305e-05,-2.601763e-02,-1.062292e-03,2.099371e-01
1.480000e+01,6.422469e+00,3.453679e-04,4.205362e-01,-1.656219e-05,-2.588661e-02,-1.067710e-03,2.216291e-01
1.485000e+01,6.434603e+00,3.413700e-04,4.186951e-01,-1.624811e-05,-2.575369e-02,-1.073114e-03,2.333210e-01
1.490000e+01,6.446947e+00,3.373103e-04,4.168642e-01,-1.593083e-05,-2.561886e-02,-1.078505e-03,2.448079e-01
1.495000e+01,6.459500e+00,3.331848e-04,4.150431e-01,-1.561048e-05,-2.548212e-02,-1.083882e-03,2.560903e-01
1.500000e+01,6.472258e+00,3.289963e-04,4.132313e-01,-1.528709e-05,-2.534346e-02,-1.089245e-03,2.673726e-01
1.505000e+01,6.485219e+00,3.247441e-04,4.114281e-01,-1.496073e-05,-2.520288e-02,-1.094595e-03,2.781970e-01
1.510000e+01,6.498380e+00,3.204269e-04,4.096331e-01,-1.463147e-05,-2.506037e-02,-1.099930e-03,2.890213e-01
1.515000e+01,6.511738e+00,3.160455e-04,4.078459e-01,-1.429938e-05,-2.491593e-02,-1.105251e-03,2.995933e-01
1.520000e+01,6.525290e+00,3.116022e-04,4.060658e-01,-1.396456e-05,-2.476956e-02,-1.110557e-03,3.099133e-01
1.525000e+01,6.539034e+00,3.070966e-04,4.042924e-01,-1.362704e-05,-2.462123e-02,-1.115848e-03,3.202334e-01
1.530000e+01,6.552966e+00,3.025295e-04,4.025252e-01,-1.328687e-05,-2.447096e-02,-1.121125e-03,3.300049e-01
1.535000e+01,6.567081e+00,2.979004e-04,4.007636e-01,-1.294412e-05,-2.431873e-02,-1.126386e-03,3.397764e-01
1.540000e+01,6.581379e+00,2.932083e-04,3.990073e-01,-1.259890e-05,-2.416454e-02,-1.131633e-03,3.492526e-01
1.545000e+01,6.595854e+00,2.884539e-04,3.972557e-01,-1.225125e-05,-2.400836e-02,-1.136863e-03,3.584337e-01
1.550000e+01,6.610503e+00,2.836377e-04,3.955084e-01,-1.190123e-05,-2.385021e-02,-1.142078e-03,3.676149e-01
1.555000e+01,6.625323e+00,2.787598e-04,3.937649e-01,-1.154895e-05,-2.369007e-02,-1.147277e-03,3.761663e-01
1.560000e+01,6.640309e+00,2.738199e-04,3.920248e-01,-1.119448e-05,-2.352792e-02,-1.152460e-03,3.847179e-01
1.565000e+01,6.655457e+00,2.688193e-04,3.902876e-01,-1.083786e-05,-2.336377e-02,-1.157627e-03,3.929360e-01
1.570000e+01,6.670764e+00,2.637587e-04,3.885529e-01,-1.047916e-05,-2.319760e-02,-1.162777e-03,4.008212e-01
1.575000e+01,6.686226e+00,2.586384e-04,3.868203e-01,-1.011845e-05,-2.302940e-02,-1.167911e-03,4.087064e-01
1.580000e+01,6.701838e+00,2.534574e-04,3.850895e-01,-9.755817e-06,-2.285916e-02,-1.173027e-03,4.158915e-01
1.585000e+01,6.717597e+00,2.482152e-04,3.833600e-01,-9.391345e-06,-2.268688e-02,-1.178127e-03,4.230766e-01
1.590000e+01,6.733496e+00,2.429140e-04,3.816315e-01,-9.025100e-06,-2.251254e-02,-1.183209e-03,4.298961e-01
1.595000e+01,6.749533e+00,2.375532e-04,3.799037e-01,-8.657177e-06,-2.233613e-02,-1.188274e-03,4.363505e-01
1.600000e+01,6.765703e+00,2.321335e-04,3.781763e-01,-8.287658e-06,-2.215765e-02,-1.193322e-03,4.428048e-01
1.605000e+01,6.782000e+00,2.266548e-04,3.764489e-01,-7.916604e-06,-2.197708e-02,-1.198351e-03,4.485005e-01
1.610000e+01,6.798421e+00,2.211153e-04,3.747213e-01,-7.544134e-06,-2.179441e-02,-1.203362e-03,4.541964e-01
1.615000e+01,6.814961e+00,2.155138e-04,3.729933e-01,-7.170373e-06,-2.160963e-02,-1.208356e-03,4.595007e-01
1.620000e+01,6.831615e+00,2.098524e-04,3.712646e-01,-6.795359e-06,-2.142274e-02,-1.213330e-03,4.644138e-01
1.625000e+01,6.848378e+00,2.041334e-04,3.695350e-01,-6.419101e-06,-2.123372e-02,-1.218286e-03,4.693267e-01
1.630000e+01,6.865244e+00,1.983579e-04,3.678043e-01,-6.041693e-06,-2.104256e-02,-1.223223e-03,4.734357e-01
1.635000e+01,6.882210e+00,1.925249e-04,3.660725e-01,-5.663236e-06,-2.084926e-02,-1.228141e-03,4.775448e-01
1.640000e+01,6.899270e+00,1.866338e-04,3.643393e-01,-5.283800e-06,-2.065380e-02,-1.233040e-03,4.812431e-01
1.645000e+01,6.916418e+00,1.806849e-04,3.626047e-01,-4.903483e-06,-2.045618e-02,-1.237919e-03,4.845308e-01
1.650000e+01,6.933650e+00,1.746784e-04,3.608686e-01,-4.522333e-06,-2.025638e-02,-1.242779e-03,4.878183e-01
1.655000e+01,6.950961e+00,1.686162e-04,3.591309e-01,-4.140420e-06,-2.005440e-02,-1.247619e-03,4.902703e-01
1.660000e+01,6.968344e+00,1.624990e-04,3.573917e-01,-3.757858e-06,-1.985023e-02,-1.252438e-03,4.927223e-01
1.665000e+01,6.985796e+00,1.563251e-04,3.556508e-01,-3.374746e-06,-1.964386e-02,-1.257238e-03,4.947513e-01
1.670000e+01,7.003310e+00,1.500958e-04,3.539085e-01,-2.991148e-06,-1.943529e-02,-1.262017e-03,4.963573e-01
1.675000e+01,7.020881e+00,1.438139e-04,3.521647e-01,-2.607088e-06,-1.922449e-02,-1.266775e-03,4.979632e-01
1.680000e+01,7.038504e+00,1.374779e-04,3.504195e-01,-2.222684e-06,-1.901148e-02,-1.271512e-03,4.987162e-01
1.685000e+01,7.056173e+00,1.310898e-04,3.486731e-01,-1.837992e-06,-1.879624e-02,-1.276228e-03,4.994692e-01
1.690000e+01,7.073884e+00,1.246485e-04,3.469257e-01,-1.453116e-06,-1.857876e-02,-1.280923e-03,4.997941e-01
1.695000e+01,7.091629e+00,1.181539e-04,3.451775e-01,-1.068143e-06,-1.835904e-02,-1.285596e-03,4.996909e-01
1.700000e+01,7.109404e+00,1.116070e-04,3.434286e-01,-6.831274e-07,-1.813708e-02,-1.290247e-03,4.995878e-01
1.705000e+01,7.127203e+00,1.050072e-04,3.416794e-01,-2.981852e-07,-1.791286e-02,-1.294877e-03,4.986289e-01
1.710000e+01,7.145021e+00,9.835630e-05,3.399301e-01,8.662085e-08,-1.768639e-02,-1.299485e-03,4.976700e-01
1.715000e+01,7.162852e+00,9.165277e-05,3.381811e-01,4.711875e-07,-1.745767e-02,-1.304070e-03,4.962853e-01
1.720000e+01,7.180691e+00,8.489742e-05,3.364328e-01,8.554459e-07,-1.722667e-02,-1.308632e-03,4.944747e-01
1.725000e+01,7.198532e+00,7.809157e-05,3.346856e-01,1.239334e-06,-1.699342e-02,-1.313172e-03,4.926643e-01
1.730000e+01,7.216369e+00,7.123643e-05,3.329399e-01,1.622819e-06,-1.675789e-02,-1.317689e-03,4.900100e-01
1.735000e+01,7.234198e+00,6.433301e-05,3.311962e-01,2.005800e-06,-1.652010e-02,-1.322183e-03,4.873555e-01
1.740000e+01,7.252011e+00,5.738056e-05,3.294549e-01,2.388189e-06,-1.628004e-02,-1.326653e-03,4.842849e-01
1.745000e+01,7.269805e+00,5.037940e-05,3.277167e-01,2.769887e-06,-1.603771e-02,-1.331100e-03,4.807980e-01
1.750000e+01,7.287573e+00,4.333043e-05,3.259822e-01,3.150870e-06,-1.579311e-02,-1.335523e-03,4.773112e-01
1.755000e+01,7.305311e+00,3.623297e-05,3.242518e-01,3.531014e-06,-1.554625e-02,-1.339922e-03,4.730068e-01
1.760000e+01,7.323011e+00,2.908850e-05,3.225264e-01,3.910260e-06,-1.529712e-02,-1.344296e-03,4.687023e-01
1.765000e+01,7.340671e+00,2.189749e-05,3.208065e-01,4.288509e-06,-1.504572e-02,-1.348647e-03,4.639983e-01
1.770000e+01,7.358282e+00,1.465980e-05,3.190930e-01,4.665712e-06,-1.479207e-02,-1.352972e-03,4.588946e-01
1.775000e+01,7.375841e+00,7.376810e-06,3.173866e-01,5.041831e-06,-1.453616e-02,-1.357273e-03,4.537911e-01
1.780000e+01,7.393342e+00,4.877804e-08,3.156880e-01,5.416778e-06,-1.427800e-02,-1.361548e-03,4.479104e-01
1.785000e+01,7.410780e+00,-7.322454e-06,3.139981e-01,5.790490e-06,-1.401760e-02,-1.365799e-03,4.420294e-01
1.790000e+01,7.428150e+00,-1.473689e-05,3.123178e-01,6.162897e-06,-1.375496e-02,-1.370024e-03,4.357726e-01
1.795000e+01,7.445446e+00,-2.219408e-05,3.106478e-01,6.533945e-06,-1.349010e-02,-1.374223e-03,4.291395e-01
1.800000e+01,7.462664e+00,-2.969365e-05,3.089893e-01,6.903562e-06,-1.322301e-02,-1.378396e-03,4.225066e-01
1.805000e+01,7.479797e+00,-3.723485e-05,3.073431e-01,7.271684e-06,-1.295371e-02,-1.382544e-03,4.151501e-01
1.810000e+01,7.496843e+00,-4.482053e-05,3.057102e-01,7.638150e-06,-1.268221e-02,-1.386665e-03,4.077933e-01
1.815000e+01,7.513794e+00,-5.244876e-05,3.040916e-01,8.002915e-06,-1.240852e-02,-1.390759e-03,4.000906e-01
1.820000e+01,7.530648e+00,-6.011786e-05,3.024884e-01,8.365978e-06,-1.213265e-02,-1.394828e-03,3.920416e-01
1.825000e+01,7.547398e+00,-6.782541e-05,3.009016e-01,8.727310e-06,-1.185462e-02,-1.398869e-03,3.839929e-01
1.830000e+01,7.564040e+00,-7.557096e-05,2.993324e-01,9.086846e-06,-1.157444e-02,-1.402883e-03,3.752865e-01
1.835000e+01,7.580569e+00,-8.335461e-05,2.977818e-01,9.444490e-06,-1.129212e-02,-1.406870e-03,3.665797e-01
1.840000e+01,7.596982e+00,-9.117478e-05,2.962510e-01,9.800211e-06,-1.100769e-02,-1.410830e-03,3.575630e-01
1.845000e+01,7.613273e+00,-9.903121e-05,2.947413e-01,1.015397e-05,-1.072114e-02,-1.414762e-03,3.482358e-01
1.850000e+01,7.629438e+00,-1.069240e-04,2.932538e-01,1.050570e-05,-1.043252e-02,-1.418666e-03,3.389089e-01
1.855000e+01,7.645473e+00,-1.148510e-04,2.917898e-01,1.085538e-05,-1.014183e-02,-1.422542e-03,3.290016e-01
1.860000e+01,7.661374e+00,-1.228124e-04,2.903505e-01,1.120291e-05,-9.849092e-03,-1.426390e-03,3.190938e-01
1.865000e+01,7.677136e+00,-1.308059e-04,2.889372e-01,1.154829e-05,-9.554330e-03,-1.430210e-03,3.089174e-01
1.870000e+01,7.692756e+00,-1.388307e-04,2.875513e-01,1.189147e-05,-9.257566e-03,-1.434001e-03,2.984716e-01
1.875000e+01,7.708230e+00,-1.468870e-04,2.861940e-01,1.223236e-05,-8.958822e-03,-1.437763e-03,2.880262e-01
1.880000e+01,7.723553e+00,-1.549731e-04,2.848667e-01,1.257094e-05,-8.658123e-03,-1.441497e-03,2.770874e-01
1.885000e+01,7.738722e+00,-1.630889e-04,2.835707e-01,1.290719e-05,-8.355493e-03,-1.445201e-03,2.661482e-01
1.890000e+01,7.753735e+00,-1.712331e-04,2.823075e-01,1.324107e-05,-8.050960e-03,-1.448876e-03,2.549862e-01
1.895000e+01,7.768586e+00,-1.794058e-04,2.810784e-01,1.357253e-05,-7.744550e-03,-1.452522e-03,2.436005e-01
1.900000e+01,7.783273e+00,-1.876042e-04,2.798849e-01,1.390156e-05,-7.436292e-03,-1.456138e-03,2.322152e-01
1.905000e+01,7.797793e+00,-1.958257e-04,2.787283e-01,1.422815e-05,-7.126215e-03,-1.459724e-03,2.204321e-01
1.910000e+01,7.812142e+00,-2.040705e-04,2.776101e-01,1.455224e-05,-6.814351e-03,-1.463281e-03,2.086487e-01
1.915000e+01,7.826317e+00,-2.123388e-04,2.765317e-01,1.487377e-05,-6.500730e-03,-1.466807e-03,1.966920e-01
1.920000e+01,7.840316e+00,-2.206303e-04,2.754946e-01,1.519269e-05,-6.185387e-03,-1.470303e-03,1.845612e-01
1.925000e+01,7.854136e+00,-2.289445e-04,2.745003e-01,1.550897e-05,-5.868353e-03,-1.473769e-03,1.724309e-01
1.930000e+01,7.867774e+00,-2.372793e-04,2.735502e-01,1.582261e-05,-5.549666e-03,-1.477204e-03,1.600052e-01
1.935000e+01,7.881228e+00,-2.456345e-04,2.726458e-01,1.613356e-05,-5.229361e-03,-1.480609e-03,1.475791e-01
1.940000e+01,7.894495e+00,-2.540092e-04,2.717885e-01,1.644178e-05,-4.907474e-03,-1.483983e-03,1.350324e-01
1.945000e+01,7.907573e+00,-2.624014e-04,2.709799e-01,1.674725e-05,-4.584045e-03,-1.487326e-03,1.223641e-01
1.950000e+01,7.920459e+00,-2.708074e-04,2.702214e-01,1.705001e-05,-4.259112e-03,-1.490637e-03,1.096963e-01
1.955000e+01,7.933153e+00,-2.792291e-04,2.695145e-01,1.734994e-05,-3.932715e-03,-1.493918e-03,9.684065e-02
1.960000e+01,7.945651e+00,-2.876657e-04,2.688605e-01,1.764699e-05,-3.604895e-03,-1.497167e-03,8.398447e-02
1.965000e+01,7.957953e+00,-2.961174e-04,2.682610e-01,1.794113e-05,-3.275694e-03,-1.500385e-03,7.106236e-02
1.970000e+01,7.970057e+00,-3.045812e-04,2.677175e-01,1.823238e-05,-2.945156e-03,-1.503572e-03,5.807333e-02
1.975000e+01,7.981960e+00,-3.130555e-04,2.672311e-01,1.852073e-05,-2.613323e-03,-1.506726e-03,4.508480e-02
1.980000e+01,7.993663e+00,-3.215426e-04,2.668035e-01,1.880605e-05,-2.280240e-03,-1.509849e-03,3.201907e-02
1.985000e+01,8.005163e+00,-3.300388e-04,2.664360e-01,1.908838e-05,-1.945953e-03,-1.512940e-03,1.895284e-02
1.990000e+01,8.016460e+00,-3.385395e-04,2.661299e-01,1.936779e-05,-1.610509e-03,-1.515999e-03,5.876453e-03
1.995000e+01,8.027553e+00,-3.470473e-04,2.658867e-01,1.964420e-05,-1.273955e-03,-1.519026e-03,-7.211077e-03
2.000000e+01,8.038441e+00,-3.555613e-04,2.657076e-01,1.991757e-05,-9.363402e-04,-1.522021e-03,-2.029811e-02
2.005000e+01,8.049123e+00,-3.640792e-04,2.655940e-01,2.018791e-05,-5.977129e-04,-1.524984e-03,-3.335038e-02
2.010000e+01,8.059599e+00,-3.726001e-04,2.655471e-01,2.045523e-05,-2.581242e-04,-1.527914e-03,-4.640315e-02
2.015000e+01,8.069868e+00,-3.811236e-04,2.655683e-01,2.071948e-05,8.237487e-05,-1.530812e-03,-5.941008e-02
2.020000e+01,8.079931e+00,-3.896491e-04,2.656588e-01,2.098068e-05,4.237320e-04,-1.533678e-03,-7.237218e-02
2.025000e+01,8.089787e+00,-3.981759e-04,2.658198e-01,2.123882e-05,7.658940e-04,-1.536511e-03,-8.533377e-02
2.030000e+01,8.099438e+00,-4.067007e-04,2.660525e-01,2.149394e-05,1.108807e-03,-1.539311e-03,-9.814922e-02
2.035000e+01,8.108881e+00,-4.152242e-04,2.663582e-01,2.174599e-05,1.452416e-03,-1.542080e-03,-1.109651e-01
2.040000e+01,8.118117e+00,-4.237452e-04,2.667379e-01,2.199498e-05,1.796665e-03,-1.544815e-03,-1.236801e-01
2.045000e+01,8.127150e+00,-4.322614e-04,2.671928e-01,2.224093e-05,2.141497e-03,-1.547518e-03,-1.362949e-01
2.050000e+01,8.135976e+00,-4.407708e-04,2.677239e-01,2.248387e-05,2.486855e-03,-1.550188e-03,-1.489093e-01
2.055000e+01,8.144598e+00,-4.492730e-04,2.683325e-01,2.272377e-05,2.832681e-03,-1.552825e-03,-1.612687e-01
2.060000e+01,8.153017e+00,-4.577676e-04,2.690193e-01,2.296064e-05,3.178913e-03,-1.555429e-03,-1.736285e-01
2.065000e+01,8.161234e+00,-4.662541e-04,2.697855e-01,2.319445e-05,3.525494e-03,-1.558000e-03,-1.858338e-01
