time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.035000e+01,4.467465e+00,3.903941e-04,8.362281e-01,-2.506629e-05,-2.486742e-02,-4.749301e-04,4.587660e-01
1.040000e+01,4.464644e+00,3.934030e-04,8.317778e-01,-2.514131e-05,-2.512088e-02,-4.803754e-04,4.726070e-01
1.045000e+01,4.461764e+00,3.963879e-04,8.272247e-01,-2.521289e-05,-2.537159e-02,-4.858442e-04,4.828552e-01
1.050000e+01,4.458832e+00,3.993477e-04,8.225704e-01,-2.528103e-05,-2.561946e-02,-4.913362e-04,4.931034e-01
1.055000e+01,4.455850e+00,4.022812e-04,8.178169e-01,-2.534576e-05,-2.586441e-02,-4.968511e-04,4.957716e-01
1.060000e+01,4.452825e+00,4.051882e-04,8.129656e-01,-2.540704e-05,-2.610634e-02,-5.023887e-04,4.984399e-01
1.065000e+01,4.449762e+00,4.080679e-04,8.080186e-01,-2.546487e-05,-2.634515e-02,-5.079486e-04,4.972669e-01
1.070000e+01,4.446668e+00,4.109197e-04,8.029776e-01,-2.551926e-05,-2.658077e-02,-5.135306e-04,4.922528e-01
1.075000e+01,4.443549e+00,4.137418e-04,7.978442e-01,-2.557023e-05,-2.681308e-02,-5.191345e-04,4.872386e-01
1.080000e+01,4.440412e+00,4.165329e-04,7.926203e-01,-2.561780e-05,-2.704199e-02,-5.247599e-04,4.747347e-01
1.085000e+01,4.437265e+00,4.192932e-04,7.873076e-01,-2.566195e-05,-2.726740e-02,-5.304066e-04,4.622307e-01
1.090000e+01,4.434115e+00,4.220203e-04,7.819080e-01,-2.570272e-05,-2.748920e-02,-5.360742e-04,4.462225e-01
1.095000e+01,4.430972e+00,4.247126e-04,7.764230e-01,-2.574014e-05,-2.770730e-02,-5.417623e-04,4.267094e-01
1.100000e+01,4.427841e+00,4.273677e-04,7.708545e-01,-2.577426e-05,-2.792159e-02,-5.474706e-04,4.071962e-01
1.105000e+01,4.424733e+00,4.299850e-04,7.652043e-01,-2.580513e-05,-2.813197e-02,-5.531989e-04,3.814237e-01
1.110000e+01,4.421655e+00,4.325637e-04,7.594740e-01,-2.583275e-05,-2.833834e-02,-5.589467e-04,3.556512e-01
1.115000e+01,4.418616e+00,4.351029e-04,7.536654e-01,-2.585712e-05,-2.854061e-02,-5.647137e-04,3.272447e-01
1.120000e+01,4.415625e+00,4.376028e-04,7.477803e-01,-2.587827e-05,-2.873866e-02,-5.704995e-04,2.962033e-01
1.125000e+01,4.412690e+00,4.400627e-04,7.418203e-01,-2.589619e-05,-2.893243e-02,-5.763038e-04,2.651618e-01
1.130000e+01,4.409819e+00,4.424827e-04,7.357873e-01,-2.591091e-05,-2.912180e-02,-5.821261e-04,2.300444e-01
1.135000e+01,4.407021e+00,4.448603e-04,7.296829e-01,-2.592249e-05,-2.930669e-02,-5.879660e-04,1.949270e-01
1.140000e+01,4.404304e+00,4.471940e-04,7.235089e-01,-2.593098e-05,-2.948703e-02,-5.938231e-04,1.584470e-01
1.145000e+01,4.401675e+00,4.494842e-04,7.172670e-01,-2.593639e-05,-2.966272e-02,-5.996970e-04,1.206030e-01
1.150000e+01,4.399143e+00,4.517301e-04,7.109590e-01,-2.593871e-05,-2.983369e-02,-6.055872e-04,8.275902e-02
1.155000e+01,4.396713e+00,4.539302e-04,7.045866e-01,-2.593800e-05,-2.999988e-02,-6.114932e-04,4.364292e-02
1.160000e+01,4.394394e+00,4.560838e-04,6.981515e-01,-2.593431e-05,-3.016122e-02,-6.174146e-04,4.526822e-03
1.165000e+01,4.392192e+00,4.581897e-04,6.916556e-01,-2.592766e-05,-3.031764e-02,-6.233510e-04,-3.447302e-02
1.170000e+01,4.390112e+00,4.602484e-04,6.851006e-01,-2.591805e-05,-3.046909e-02,-6.293017e-04,-7.335807e-02
1.175000e+01,4.388160e+00,4.622585e-04,6.784883e-01,-2.590554e-05,-3.061553e-02,-6.352665e-04,-1.122431e-01
1.180000e+01,4.386341e+00,4.642188e-04,6.718203e-01,-2.589013e-05,-3.075691e-02,-6.412446e-04,-1.494028e-01
1.185000e+01,4.384659e+00,4.661299e-04,6.650988e-01,-2.587184e-05,-3.089320e-02,-6.472356e-04,-1.865624e-01
1.190000e+01,4.383119e+00,4.679912e-04,6.583253e-01,-2.585070e-05,-3.102436e-02,-6.532391e-04,-2.221447e-01
1.195000e+01,4.381722e+00,4.698016e-04,6.515018e-01,-2.582672e-05,-3.115037e-02,-6.592544e-04,-2.561510e-01
1.200000e+01,4.380473e+00,4.715599e-04,6.446301e-01,-2.579991e-05,-3.127122e-02,-6.652811e-04,-2.901573e-01
1.205000e+01,4.379373e+00,4.732643e-04,6.377122e-01,-2.577029e-05,-3.138689e-02,-6.713187e-04,-3.197033e-01
1.210000e+01,4.378422e+00,4.749141e-04,6.307499e-01,-2.573786e-05,-3.149739e-02,-6.773666e-04,-3.492493e-01
1.215000e+01,4.377622e+00,4.765091e-04,6.237452e-01,-2.570262e-05,-3.160271e-02,-6.834242e-04,-3.759969e-01
1.220000e+01,4.376972e+00,4.780476e-04,6.167001e-01,-2.566456e-05,-3.170287e-02,-6.894912e-04,-3.999473e-01
1.225000e+01,4.376472e+00,4.795302e-04,6.096164e-01,-2.562364e-05,-3.179788e-02,-6.955670e-04,-4.238976e-01
1.230000e+01,4.376121e+00,4.809554e-04,6.024963e-01,-2.557987e-05,-3.188777e-02,-7.016509e-04,-4.413319e-01
1.235000e+01,4.375916e+00,4.823222e-04,5.953419e-01,-2.553325e-05,-3.197255e-02,-7.077428e-04,-4.587660e-01
1.240000e+01,4.375855e+00,4.836301e-04,5.881552e-01,-2.548374e-05,-3.205228e-02,-7.138421e-04,-4.726070e-01
1.245000e+01,4.375934e+00,4.848771e-04,5.809383e-01,-2.543136e-05,-3.212698e-02,-7.199482e-04,-4.828552e-01
1.250000e+01,4.376150e+00,4.860640e-04,5.736935e-01,-2.537604e-05,-3.219670e-02,-7.260607e-04,-4.931034e-01
1.255000e+01,4.376498e+00,4.871879e-04,5.664227e-01,-2.531778e-05,-3.226150e-02,-7.321791e-04,-4.957716e-01
1.260000e+01,4.376973e+00,4.882474e-04,5.591284e-01,-2.525657e-05,-3.232142e-02,-7.383030e-04,-4.984399e-01
1.265000e+01,4.377570e+00,4.892455e-04,5.518128e-01,-2.519232e-05,-3.237652e-02,-7.444319e-04,-4.972669e-01
1.270000e+01,4.378282e+00,4.901770e-04,5.444780e-01,-2.512506e-05,-3.242687e-02,-7.505655e-04,-4.922528e-01
1.275000e+01,4.379103e+00,4.910430e-04,5.371266e-01,-2.505475e-05,-3.247254e-02,-7.567031e-04,-4.872386e-01
1.280000e+01,4.380027e+00,4.918434e-04,5.297608e-01,-2.498131e-05,-3.251358e-02,-7.628444e-04,-4.747347e-01
1.285000e+01,4.381046e+00,4.925766e-04,5.223831e-01,-2.490473e-05,-3.255008e-02,-7.689889e-04,-4.622307e-01
1.290000e+01,4.382153e+00,4.932412e-04,5.149958e-01,-2.482499e-05,-3.258209e-02,-7.751363e-04,-4.462225e-01
1.295000e+01,4.383339e+00,4.938371e-04,5.076015e-01,-2.474201e-05,-3.260971e-02,-7.812862e-04,-4.267094e-01
1.300000e+01,4.384598e+00,4.943641e-04,5.002026e-01,-2.465574e-05,-3.263301e-02,-7.874381e-04,-4.071962e-01
1.305000e+01,4.385921e+00,4.948220e-04,4.928017e-01,-2.456614e-05,-3.265205e-02,-7.935917e-04,-3.814237e-01
1.310000e+01,4.387299e+00,4.952084e-04,4.854013e-01,-2.447318e-05,-3.266692e-02,-7.997468e-04,-3.556512e-01
1.315000e+01,4.388724e+00,4.955242e-04,4.780039e-01,-2.437679e-05,-3.267769e-02,-8.059027e-04,-3.272447e-01
1.320000e+01,4.390189e+00,4.957687e-04,4.706123e-01,-2.427692e-05,-3.268445e-02,-8.120593e-04,-2.962033e-01
1.325000e+01,4.391684e+00,4.959399e-04,4.632290e-01,-2.417355e-05,-3.268725e-02,-8.182161e-04,-2.651618e-01
1.330000e+01,4.393202e+00,4.960397e-04,4.558567e-01,-2.406659e-05,-3.268618e-02,-8.243729e-04,-2.300444e-01
1.335000e+01,4.394735e+00,4.960638e-04,4.484980e-01,-2.395610e-05,-3.268130e-02,-8.305292e-04,-1.949270e-01
1.340000e+01,4.396275e+00,4.960152e-04,4.411555e-01,-2.384196e-05,-3.267268e-02,-8.366849e-04,-1.584470e-01
1.345000e+01,4.397813e+00,4.958910e-04,4.338321e-01,-2.372419e-05,-3.266039e-02,-8.428394e-04,-1.206030e-01
1.350000e+01,4.399343e+00,4.956920e-04,4.265303e-01,-2.360274e-05,-3.264449e-02,-8.489928e-04,-8.275902e-02
1.355000e+01,4.400859e+00,4.954167e-04,4.192530e-01,-2.347760e-05,-3.262502e-02,-8.551444e-04,-4.364292e-02
1.360000e+01,4.402353e+00,4.950648e-04,4.120027e-01,-2.334876e-05,-3.260206e-02,-8.612941e-04,-4.526822e-03
1.365000e+01,4.403819e+00,4.946372e-04,4.047823e-01,-2.321615e-05,-3.257564e-02,-8.674414e-04,3.447302e-02
1.370000e+01,4.405251e+00,4.941331e-04,3.975944e-01,-2.307979e-05,-3.254582e-02,-8.735861e-04,7.335807e-02
1.375000e+01,4.406644e+00,4.935528e-04,3.904417e-01,-2.293966e-05,-3.251262e-02,-8.797280e-04,1.122431e-01
1.380000e+01,4.407993e+00,4.928969e-04,3.833268e-01,-2.279577e-05,-3.247609e-02,-8.858665e-04,1.494028e-01
1.385000e+01,4.409295e+00,4.921651e-04,3.762526e-01,-2.264811e-05,-3.243626e-02,-8.920014e-04,1.865624e-01
1.390000e+01,4.410545e+00,4.913565e-04,3.692215e-01,-2.249669e-05,-3.239314e-02,-8.981324e-04,2.221447e-01
1.395000e+01,4.411741e+00,4.904721e-04,3.622364e-01,-2.234150e-05,-3.234676e-02,-9.042592e-04,2.561510e-01
1.400000e+01,4.412879e+00,4.895118e-04,3.552997e-01,-2.218257e-05,-3.229714e-02,-9.103815e-04,2.901573e-01
1.405000e+01,4.413960e+00,4.884748e-04,3.484141e-01,-2.201989e-05,-3.224427e-02,-9.164989e-04,3.197033e-01
1.410000e+01,4.414980e+00,4.873621e-04,3.415821e-01,-2.185350e-05,-3.218817e-02,-9.226113e-04,3.492493e-01
1.415000e+01,4.415940e+00,4.861728e-04,3.348064e-01,-2.168345e-05,-3.212882e-02,-9.287181e-04,3.759969e-01
1.420000e+01,4.416840e+00,4.849063e-04,3.280893e-01,-2.150978e-05,-3.206623e-02,-9.348192e-04,3.999473e-01
1.425000e+01,4.417680e+00,4.835625e-04,3.214333e-01,-2.133252e-05,-3.200037e-02,-9.409143e-04,4.238976e-01
1.430000e+01,4.418463e+00,4.821403e-04,3.148409e-01,-2.115174e-05,-3.193122e-02,-9.470029e-04,4.413319e-01
1.435000e+01,4.419190e+00,4.806406e-04,3.083144e-01,-2.096749e-05,-3.185877e-02,-9.530849e-04,4.587660e-01
1.440000e+01,4.419864e+00,4.790636e-04,3.018562e-01,-2.077980e-05,-3.178299e-02,-9.591598e-04,4.726070e-01
1.445000e+01,4.420489e+00,4.774081e-04,2.954686e-01,-2.058877e-05,-3.170383e-02,-9.652274e-04,4.828552e-01
1.450000e+01,4.421068e+00,4.756737e-04,2.891537e-01,-2.039448e-05,-3.162126e-02,-9.712874e-04,4.931034e-01
1.455000e+01,4.421605e+00,4.738614e-04,2.829139e-01,-2.019696e-05,-3.153525e-02,-9.773394e-04,4.957716e-01
1.460000e+01,4.422107e+00,4.719693e-04,2.767511e-01,-1.999633e-05,-3.144574e-02,-9.833830e-04,4.984399e-01
1.465000e+01,4.422577e+00,4.699973e-04,2.706675e-01,-1.979266e-05,-3.135269e-02,-9.894179e-04,4.972669e-01
1.470000e+01,4.423023e+00,4.679441e-04,2.646651e-01,-1.958608e-05,-3.125604e-02,-9.954438e-04,4.922528e-01
1.475000e+01,4.423451e+00,4.658108e-04,2.587459e-01,-1.937665e-05,-3.115575e-02,-1.001460e-03,4.872386e-01
1.480000e+01,4.423867e+00,4.635960e-04,2.529117e-01,-1.916448e-05,-3.105175e-02,-1.007467e-03,4.747347e-01
1.485000e+01,4.424279e+00,4.612996e-04,2.471645e-01,-1.894969e-05,-3.094400e-02,-1.013464e-03,4.622307e-01
1.490000e+01,4.424694e+00,4.589227e-04,2.415060e-01,-1.873233e-05,-3.083243e-02,-1.019450e-03,4.462225e-01
1.495000e+01,4.425119e+00,4.564645e-04,2.359379e-01,-1.851253e-05,-3.071697e-02,-1.025426e-03,4.267094e-01
1.500000e+01,4.425563e+00,4.539239e-04,2.304619e-01,-1.829040e-05,-3.059759e-02,-1.031390e-03,4.071962e-01
1.505000e+01,4.426033e+00,4.513015e-04,2.250797e-01,-1.806603e-05,-3.047421e-02,-1.037343e-03,3.814237e-01
1.510000e+01,4.426539e+00,4.485967e-04,2.197927e-01,-1.783952e-05,-3.034677e-02,-1.043283e-03,3.556512e-01
1.515000e+01,4.427087e+00,4.458093e-04,2.146025e-01,-1.761097e-05,-3.021523e-02,-1.049212e-03,3.272447e-01
1.520000e+01,4.427686e+00,4.429384e-04,2.095105e-01,-1.738051e-05,-3.007952e-02,-1.055127e-03,2.962033e-01
1.525000e+01,4.428344e+00,4.399822e-04,2.045182e-01,-1.714829e-05,-2.993960e-02,-1.061030e-03,2.651618e-01
1.530000e+01,4.429069e+00,4.369414e-04,1.996267e-01,-1.691437e-05,-2.979540e-02,-1.066919e-03,2.300444e-01
1.535000e+01,4.429869e+00,4.338163e-04,1.948374e-01,-1.667886e-05,-2.964690e-02,-1.072794e-03,1.949270e-01
1.540000e+01,4.430751e+00,4.306032e-04,1.901515e-01,-1.644187e-05,-2.949403e-02,-1.078655e-03,1.584470e-01
1.545000e+01,4.431724e+00,4.273052e-04,1.855702e-01,-1.620345e-05,-2.933676e-02,-1.084501e-03,1.206030e-01
1.550000e+01,4.432793e+00,4.239226e-04,1.810946e-01,-1.596370e-05,-2.917506e-02,-1.090332e-03,8.275902e-02
1.555000e+01,4.433966e+00,4.204562e-04,1.767258e-01,-1.572268e-05,-2.900889e-02,-1.096148e-03,4.364292e-02
1.560000e+01,4.435249e+00,4.169045e-04,1.724647e-01,-1.548050e-05,-2.883823e-02,-1.101947e-03,4.526822e-03
1.565000e+01,4.436648e+00,4.132670e-04,1.683124e-01,-1.523726e-05,-2.866306e-02,-1.107730e-03,-3.447302e-02
1.570000e+01,4.438169e+00,4.095442e-04,1.642698e-01,-1.499297e-05,-2.848336e-02,-1.113496e-03,-7.335807e-02
1.575000e+01,4.439815e+00,4.057344e-04,1.603376e-01,-1.474774e-05,-2.829912e-02,-1.119244e-03,-1.122431e-01
1.580000e+01,4.441592e+00,4.018376e-04,1.565168e-01,-1.450159e-05,-2.811035e-02,-1.124975e-03,-1.494028e-01
1.585000e+01,4.443503e+00,3.978540e-04,1.528081e-01,-1.425460e-05,-2.791704e-02,-1.130687e-03,-1.865624e-01
1.590000e+01,4.445552e+00,3.937836e-04,1.492123e-01,-1.400681e-05,-2.771920e-02,-1.136381e-03,-2.221447e-01
1.595000e+01,4.447741e+00,3.896270e-04,1.457299e-01,-1.375825e-05,-2.751687e-02,-1.142055e-03,-2.561510e-01
1.600000e+01,4.450071e+00,3.853843e-04,1.423618e-01,-1.350893e-05,-2.731005e-02,-1.147710e-03,-2.901573e-01
1.605000e+01,4.452546e+00,3.810560e-04,1.391084e-01,-1.325890e-05,-2.709878e-02,-1.153345e-03,-3.197027e-01
1.610000e+01,4.455163e+00,3.766418e-04,1.359704e-01,-1.300818e-05,-2.688309e-02,-1.158959e-03,-3.492493e-01
1.615000e+01,4.457925e+00,3.721415e-04,1.329483e-01,-1.275679e-05,-2.666304e-02,-1.164551e-03,-3.759969e-01
1.620000e+01,4.460830e+00,3.675552e-04,1.300426e-01,-1.250470e-05,-2.643867e-02,-1.170123e-03,-3.999477e-01
1.625000e+01,4.463876e+00,3.628848e-04,1.272539e-01,-1.225189e-05,-2.621004e-02,-1.175672e-03,-4.238976e-01
1.630000e+01,4.467062e+00,3.581269e-04,1.245827e-01,-1.199841e-05,-2.597721e-02,-1.181199e-03,-4.413315e-01
1.635000e+01,4.470385e+00,3.532842e-04,1.220293e-01,-1.174420e-05,-2.574026e-02,-1.186704e-03,-4.587660e-01
1.640000e+01,4.473841e+00,3.483569e-04,1.195941e-01,-1.148922e-05,-2.549926e-02,-1.192185e-03,-4.726070e-01
1.645000e+01,4.477427e+00,3.433460e-04,1.172777e-01,-1.123343e-05,-2.525428e-02,-1.197643e-03,-4.828554e-01
1.650000e+01,4.481138e+00,3.382524e-04,1.150804e-01,-1.097673e-05,-2.500542e-02,-1.203077e-03,-4.931034e-01
1.655000e+01,4.484970e+00,3.330730e-04,1.130026e-01,-1.071921e-05,-2.475277e-02,-1.208486e-03,-4.957716e-01
1.660000e+01,4.488914e+00,3.278086e-04,1.110446e-01,-1.046075e-05,-2.449643e-02,-1.213871e-03,-4.984399e-01
1.665000e+01,4.492968e+00,3.224576e-04,1.092068e-01,-1.020133e-05,-2.423649e-02,-1.219231e-03,-4.972669e-01
1.670000e+01,4.497123e+00,3.170224e-04,1.074895e-01,-9.940864e-06,-2.397306e-02,-1.224566e-03,-4.922527e-01
1.675000e+01,4.501372e+00,3.115040e-04,1.058931e-01,-9.679255e-06,-2.370624e-02,-1.229875e-03,-4.872386e-01
1.680000e+01,4.505708e+00,3.059023e-04,1.044178e-01,-9.416468e-06,-2.343615e-02,-1.235159e-03,-4.747349e-01
1.685000e+01,4.510124e+00,3.002162e-04,1.030640e-01,-9.152431e-06,-2.316290e-02,-1.240416e-03,-4.622307e-01
1.690000e+01,4.514610e+00,2.944464e-04,1.018319e-01,-8.887070e-06,-2.288661e-02,-1.245647e-03,-4.462225e-01
1.695000e+01,4.519159e+00,2.885926e-04,1.007219e-01,-8.620297e-06,-2.260738e-02,-1.250851e-03,-4.267090e-01
1.700000e+01,4.523763e+00,2.826561e-04,9.973414e-02,-8.352032e-06,-2.232534e-02,-1.256029e-03,-4.071962e-01
1.705000e+01,4.528411e+00,2.766380e-04,9.886897e-02,-8.082173e-06,-2.204061e-02,-1.261179e-03,-3.814242e-01
1.710000e+01,4.533096e+00,2.705391e-04,9.812660e-02,-7.810644e-06,-2.175330e-02,-1.266301e-03,-3.556512e-01
1.715000e+01,4.537809e+00,2.643569e-04,9.750725e-02,-7.537444e-06,-2.146353e-02,-1.271397e-03,-3.272447e-01
1.720000e+01,4.542542e+00,2.580942e-04,9.701115e-02,-7.262423e-06,-2.117143e-02,-1.276464e-03,-2.962027e-01
1.725000e+01,4.547284e+00,2.517499e-04,9.663851e-02,-6.985531e-06,-2.087709e-02,-1.281504e-03,-2.651618e-01
1.730000e+01,4.552027e+00,2.453273e-04,9.638949e-02,-6.706634e-06,-2.058064e-02,-1.286516e-03,-2.300451e-01
1.735000e+01,4.556764e+00,2.388260e-04,9.626430e-02,-6.425699e-06,-2.028219e-02,-1.291499e-03,-1.949270e-01
1.740000e+01,4.561484e+00,2.322457e-04,9.626306e-02,-6.142652e-06,-1.998184e-02,-1.296453e-03,-1.584470e-01
1.745000e+01,4.566182e+00,2.255886e-04,9.638592e-02,-5.857399e-06,-1.967970e-02,-1.301380e-03,-1.206023e-01
1.750000e+01,4.570848e+00,2.188549e-04,9.663297e-02,-5.569941e-06,-1.937588e-02,-1.306277e-03,-8.275902e-02
1.755000e+01,4.575475e+00,2.120464e-04,9.700431e-02,-5.280197e-06,-1.907047e-02,-1.311145e-03,-4.364367e-02
1.760000e+01,4.580056e+00,2.051637e-04,9.749997e-02,-4.988116e-06,-1.876357e-02,-1.315985e-03,-4.526822e-03
1.765000e+01,4.584585e+00,1.982075e-04,9.812001e-02,-4.693653e-06,-1.845526e-02,-1.320795e-03,3.447302e-02
1.770000e+01,4.589055e+00,1.911798e-04,9.886441e-02,-4.396751e-06,-1.814563e-02,-1.325576e-03,7.335882e-02
1.775000e+01,4.593461e+00,1.840799e-04,9.973312e-02,-4.097448e-06,-1.783476e-02,-1.330327e-03,1.122431e-01
1.780000e+01,4.597796e+00,1.769095e-04,1.007261e-01,-3.795692e-06,-1.752272e-02,-1.335049e-03,1.494021e-01
1.785000e+01,4.602058e+00,1.696696e-04,1.018432e-01,-3.491455e-06,-1.720959e-02,-1.339741e-03,1.865624e-01
1.790000e+01,4.606242e+00,1.623608e-04,1.030843e-01,-3.184751e-06,-1.689543e-02,-1.344404e-03,2.221447e-01
1.795000e+01,4.610344e+00,1.549839e-04,1.044491e-01,-2.875581e-06,-1.658029e-02,-1.349037e-03,2.561516e-01
1.800000e+01,4.614362e+00,1.475421e-04,1.059376e-01,-2.563923e-06,-1.626423e-02,-1.353640e-03,2.901573e-01
1.805000e+01,4.618293e+00,1.400337e-04,1.075493e-01,-2.249862e-06,-1.594730e-02,-1.358213e-03,3.197027e-01
1.810000e+01,4.622136e+00,1.324614e-04,1.092839e-01,-1.933386e-06,-1.562954e-02,-1.362755e-03,3.492493e-01
1.815000e+01,4.625890e+00,1.248266e-04,1.111410e-01,-1.614512e-06,-1.531098e-02,-1.367268e-03,3.759969e-01
1.820000e+01,4.629556e+00,1.171284e-04,1.131203e-01,-1.293328e-06,-1.499165e-02,-1.371750e-03,3.999477e-01
1.825000e+01,4.633133e+00,1.093695e-04,1.152211e-01,-9.698376e-07,-1.467157e-02,-1.376202e-03,4.238976e-01
1.830000e+01,4.636623e+00,1.015506e-04,1.174429e-01,-6.440928e-07,-1.435077e-02,-1.380624e-03,4.413315e-01
1.835000e+01,4.640028e+00,9.367346e-05,1.197852e-01,-3.161309e-07,-1.402925e-02,-1.385015e-03,4.587660e-01
1.840000e+01,4.643349e+00,8.573999e-05,1.222472e-01,1.396234e-08,-1.370703e-02,-1.389376e-03,4.726070e-01
1.845000e+01,4.646590e+00,7.775007e-05,1.248282e-01,3.460854e-07,-1.338412e-02,-1.393706e-03,4.828554e-01
1.850000e+01,4.649755e+00,6.970572e-05,1.275274e-01,6.801551e-07,-1.306050e-02,-1.398006e-03,4.931034e-01
1.855000e+01,4.652849e+00,6.160713e-05,1.303438e-01,1.016073e-06,-1.273617e-02,-1.402274e-03,4.957716e-01
1.860000e+01,4.655875e+00,5.345521e-05,1.332767e-01,1.353743e-06,-1.241113e-02,-1.406512e-03,4.984399e-01
1.865000e+01,4.658839e+00,4.525257e-05,1.363249e-01,1.693080e-06,-1.208537e-02,-1.410720e-03,4.972669e-01
1.870000e+01,4.661746e+00,3.699765e-05,1.394874e-01,2.033925e-06,-1.175887e-02,-1.414896e-03,4.922527e-01
1.875000e+01,4.664603e+00,2.869002e-05,1.427631e-01,2.376121e-06,-1.143160e-02,-1.419041e-03,4.872386e-01
1.880000e+01,4.667417e+00,2.033325e-05,1.461507e-01,2.719602e-06,-1.110356e-02,-1.423156e-03,4.747349e-01
1.885000e+01,4.670194e+00,1.192973e-05,1.496490e-01,3.064277e-06,-1.077472e-02,-1.427239e-03,4.622307e-01
1.890000e+01,4.672940e+00,3.478284e-06,1.532566e-01,3.409984e-06,-1.044506e-02,-1.431291e-03,4.462225e-01
1.895000e+01,4.675665e+00,-5.019110e-06,1.569721e-01,3.756617e-06,-1.011455e-02,-1.435311e-03,4.267090e-01
1.900000e+01,4.678375e+00,-1.356102e-05,1.607940e-01,4.104058e-06,-9.783170e-03,-1.439301e-03,4.071962e-01
1.905000e+01,4.681078e+00,-2.214556e-05,1.647208e-01,4.452175e-06,-9.450899e-03,-1.443259e-03,3.814242e-01
1.910000e+01,4.683782e+00,-3.077240e-05,1.687509e-01,4.800824e-06,-9.117711e-03,-1.447185e-03,3.556512e-01
1.915000e+01,4.686494e+00,-3.944214e-05,1.728826e-01,5.149843e-06,-8.783583e-03,-1.451080e-03,3.272447e-01
1.920000e+01,4.689223e+00,-4.815432e-05,1.771143e-01,5.499117e-06,-8.448496e-03,-1.454943e-03,2.962027e-01
1.925000e+01,4.691976e+00,-5.690776e-05,1.814440e-01,5.848509e-06,-8.112430e-03,-1.458774e-03,2.651618e-01
1.930000e+01,4.694762e+00,-6.570068e-05,1.858701e-01,6.197926e-06,-7.775369e-03,-1.462574e-03,2.300451e-01
1.935000e+01,4.697587e+00,-7.453263e-05,1.903905e-01,6.547236e-06,-7.437300e-03,-1.466341e-03,1.949270e-01
1.940000e+01,4.700459e+00,-8.340166e-05,1.950033e-01,6.896330e-06,-7.098212e-03,-1.470077e-03,1.584470e-01
1.945000e+01,4.703385e+00,-9.230603e-05,1.997067e-01,7.245132e-06,-6.758097e-03,-1.473780e-03,1.206023e-01
1.950000e+01,4.706372e+00,-1.012435e-04,2.044984e-01,7.593539e-06,-6.416953e-03,-1.477451e-03,8.275902e-02
1.955000e+01,4.709426e+00,-1.102134e-04,2.093765e-01,7.941455e-06,-6.074782e-03,-1.481089e-03,4.364367e-02
1.960000e+01,4.712553e+00,-1.192136e-04,2.143387e-01,8.288837e-06,-5.731589e-03,-1.484695e-03,4.526822e-03
1.965000e+01,4.715759e+00,-1.282464e-04,2.193831e-01,8.635519e-06,-5.387384e-03,-1.488269e-03,-3.447302e-02
1.970000e+01,4.719049e+00,-1.373086e-04,2.245073e-01,8.981484e-06,-5.042184e-03,-1.491809e-03,-7.335882e-02
1.975000e+01,4.722426e+00,-1.463998e-04,2.297092e-01,9.326627e-06,-4.696010e-03,-1.495317e-03,-1.122431e-01
1.980000e+01,4.725897e+00,-1.555194e-04,2.349866e-01,9.670870e-06,-4.348888e-03,-1.498792e-03,-1.494021e-01
1.985000e+01,4.729464e+00,-1.646652e-04,2.403371e-01,1.001415e-05,-4.000852e-03,-1.502234e-03,-1.865624e-01
1.990000e+01,4.733129e+00,-1.738369e-04,2.457584e-01,1.035644e-05,-3.651939e-03,-1.505643e-03,-2.221447e-01
1.995000e+01,4.736895e+00,-1.830318e-04,2.512484e-01,1.069774e-05,-3.302192e-03,-1.509019e-03,-2.561516e-01
2.000000e+01,4.740763e+00,-1.922475e-04,2.568046e-01,1.103802e-05,-2.951662e-03,-1.512361e-03,-2.901573e-01
2.005000e+01,4.744736e+00,-2.014816e-04,2.624247e-01,1.137725e-05,-2.600403e-03,-1.515670e-03,-3.197027e-01
2.010000e+01,4.748812e+00,-2.107343e-04,2.681064e-01,1.171537e-05,-2.248478e-03,-1.518946e-03,-3.492493e-01
2.015000e+01,4.752992e+00,-2.200041e-04,2.738475e-01,1.205240e-05,-1.895953e-03,-1.522188e-03,-3.759969e-01
2.020000e+01,4.757275e+00,-2.292894e-04,2.796454e-01,1.238835e-05,-1.542900e-03,-1.525396e-03,-3.999477e-01
2.025000e+01,4.761658e+00,-2.385874e-04,2.854981e-01,1.272323e-05,-1.189399e-03,-1.528570e-03,-4.238976e-01
2.030000e+01,4.766140e+00,-2.479001e-04,2.914030e-01,1.305699e-05,-8.355314e-04,-1.531711e-03,-4.413315e-01
2.035000e+01,4.770719e+00,-2.572250e-04,2.973579e-01,1.338971e-05,-4.813867e-04,-1.534818e-03,-4.587660e-01
2.040000e+01,4.775389e+00,-2.665625e-04,3.033606e-01,1.372137e-05,-1.270578e-04,-1.537892e-03,-4.726070e-01
2.045000e+01,4.780147e+00,-2.759089e-04,3.094086e-01,1.405209e-05,2.273577e-04,-1.540931e-03,-4.828554e-01
2.050000e+01,4.784988e+00,-2.852634e-04,3.154998e-01,1.438190e-05,5.817567e-04,-1.543937e-03,-4.931034e-01
2.055000e+01,4.789908e+00,-2.946246e-04,3.216319e-01,1.471087e-05,9.360346e-04,-1.546909e-03,-4.957716e-01
2.060000e+01,4.794900e+00,-3.039899e-04,3.278028e-01,1.503907e-05,1.290080e-03,-1.549847e-03,-4.984399e-01
