time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.035000e+01,4.596798e+00,3.816467e-04,8.427561e-01,-2.493555e-05,-2.442653e-02,-4.667417e-04,1.217425e-01
1.040000e+01,4.594102e+00,3.846522e-04,8.386479e-01,-2.501730e-05,-2.467931e-02,-4.721555e-04,1.275754e-01
1.045000e+01,4.591458e+00,3.876340e-04,8.344339e-01,-2.509582e-05,-2.492913e-02,-4.775929e-04,1.325886e-01
1.050000e+01,4.588868e+00,3.905899e-04,8.301151e-01,-2.517104e-05,-2.517595e-02,-4.830535e-04,1.376018e-01
1.055000e+01,4.586337e+00,3.935202e-04,8.256927e-01,-2.524295e-05,-2.541972e-02,-4.885371e-04,1.408486e-01
1.060000e+01,4.583865e+00,3.964230e-04,8.211676e-01,-2.531154e-05,-2.566043e-02,-4.940433e-04,1.440954e-01
1.065000e+01,4.581458e+00,3.992988e-04,8.165410e-01,-2.537674e-05,-2.589801e-02,-4.995718e-04,1.464228e-01
1.070000e+01,4.579117e+00,4.021453e-04,8.118139e-01,-2.543857e-05,-2.613245e-02,-5.051223e-04,1.478308e-01
1.075000e+01,4.576845e+00,4.049617e-04,8.069875e-01,-2.549702e-05,-2.636368e-02,-5.106947e-04,1.492388e-01
1.080000e+01,4.574644e+00,4.077461e-04,8.020630e-01,-2.555210e-05,-2.659168e-02,-5.162885e-04,1.487927e-01
1.085000e+01,4.572517e+00,4.104987e-04,7.970417e-01,-2.560377e-05,-2.681640e-02,-5.219035e-04,1.483466e-01
1.090000e+01,4.570466e+00,4.132188e-04,7.919247e-01,-2.565199e-05,-2.703781e-02,-5.275392e-04,1.469945e-01
1.095000e+01,4.568492e+00,4.159070e-04,7.867133e-01,-2.569669e-05,-2.725585e-02,-5.331955e-04,1.447364e-01
1.100000e+01,4.566598e+00,4.185606e-04,7.814090e-01,-2.573792e-05,-2.747050e-02,-5.388719e-04,1.424782e-01
1.105000e+01,4.564785e+00,4.211790e-04,7.760129e-01,-2.577564e-05,-2.768170e-02,-5.445682e-04,1.385064e-01
1.110000e+01,4.563056e+00,4.237617e-04,7.705266e-01,-2.580980e-05,-2.788942e-02,-5.502840e-04,1.345345e-01
1.115000e+01,4.561409e+00,4.263076e-04,7.649515e-01,-2.584045e-05,-2.809361e-02,-5.560190e-04,1.297815e-01
1.120000e+01,4.559848e+00,4.288146e-04,7.592891e-01,-2.586762e-05,-2.829423e-02,-5.617729e-04,1.242473e-01
1.125000e+01,4.558372e+00,4.312819e-04,7.535409e-01,-2.589126e-05,-2.849125e-02,-5.675454e-04,1.187130e-01
1.130000e+01,4.556983e+00,4.337095e-04,7.477086e-01,-2.591138e-05,-2.868461e-02,-5.733361e-04,1.118161e-01
1.135000e+01,4.555682e+00,4.360964e-04,7.417936e-01,-2.592797e-05,-2.887428e-02,-5.791446e-04,1.049191e-01
1.140000e+01,4.554467e+00,4.384422e-04,7.357979e-01,-2.594101e-05,-2.906021e-02,-5.849705e-04,9.746179e-02
1.145000e+01,4.553340e+00,4.407446e-04,7.297229e-01,-2.595054e-05,-2.924236e-02,-5.908137e-04,8.944382e-02
1.150000e+01,4.552301e+00,4.430038e-04,7.235706e-01,-2.595655e-05,-2.942070e-02,-5.966738e-04,8.142586e-02
1.155000e+01,4.551349e+00,4.452198e-04,7.173428e-01,-2.595903e-05,-2.959518e-02,-6.025504e-04,7.256278e-02
1.160000e+01,4.550485e+00,4.473917e-04,7.110413e-01,-2.595798e-05,-2.976576e-02,-6.084430e-04,6.369972e-02
1.165000e+01,4.549706e+00,4.495193e-04,7.046681e-01,-2.595341e-05,-2.993241e-02,-6.143514e-04,5.456500e-02
1.170000e+01,4.549014e+00,4.516011e-04,6.982252e-01,-2.594532e-05,-3.009508e-02,-6.202751e-04,4.515828e-02
1.175000e+01,4.548406e+00,4.536362e-04,6.917146e-01,-2.593371e-05,-3.025373e-02,-6.262139e-04,3.575156e-02
1.180000e+01,4.547883e+00,4.556232e-04,6.851384e-01,-2.591862e-05,-3.040833e-02,-6.321671e-04,2.611841e-02
1.185000e+01,4.547441e+00,4.575634e-04,6.784988e-01,-2.590002e-05,-3.055885e-02,-6.381346e-04,1.648525e-02
1.190000e+01,4.547082e+00,4.594556e-04,6.717979e-01,-2.587793e-05,-3.070523e-02,-6.441157e-04,6.900451e-03
1.195000e+01,4.546803e+00,4.612980e-04,6.650380e-01,-2.585240e-05,-3.084746e-02,-6.501103e-04,-2.636359e-03
1.200000e+01,4.546601e+00,4.630900e-04,6.582214e-01,-2.582345e-05,-3.098549e-02,-6.561179e-04,-1.217317e-02
1.205000e+01,4.546477e+00,4.648311e-04,6.513504e-01,-2.579108e-05,-3.111930e-02,-6.621380e-04,-2.129560e-02
1.210000e+01,4.546427e+00,4.665203e-04,6.444274e-01,-2.575531e-05,-3.124884e-02,-6.681703e-04,-3.041803e-02
1.215000e+01,4.546451e+00,4.681568e-04,6.374547e-01,-2.571615e-05,-3.137408e-02,-6.742144e-04,-3.918166e-02
1.220000e+01,4.546545e+00,4.697412e-04,6.304350e-01,-2.567359e-05,-3.149501e-02,-6.802697e-04,-4.758684e-02
1.225000e+01,4.546708e+00,4.712716e-04,6.233707e-01,-2.562766e-05,-3.161158e-02,-6.863360e-04,-5.599202e-02
1.230000e+01,4.546937e+00,4.727462e-04,6.162644e-01,-2.557841e-05,-3.172377e-02,-6.924129e-04,-6.340200e-02
1.235000e+01,4.547232e+00,4.741657e-04,6.091186e-01,-2.552581e-05,-3.183156e-02,-6.985000e-04,-7.081197e-02
1.240000e+01,4.547588e+00,4.755279e-04,6.019361e-01,-2.546993e-05,-3.193490e-02,-7.045967e-04,-7.760222e-02
1.245000e+01,4.548005e+00,4.768317e-04,5.947195e-01,-2.541080e-05,-3.203379e-02,-7.107028e-04,-8.377300e-02
1.250000e+01,4.548478e+00,4.780763e-04,5.874714e-01,-2.534843e-05,-3.212819e-02,-7.168177e-04,-8.994379e-02
1.255000e+01,4.549007e+00,4.792620e-04,5.801947e-01,-2.528282e-05,-3.221809e-02,-7.229412e-04,-9.467333e-02
1.260000e+01,4.549588e+00,4.803889e-04,5.728920e-01,-2.521395e-05,-3.230346e-02,-7.290725e-04,-9.940287e-02
1.265000e+01,4.550220e+00,4.814512e-04,5.655662e-01,-2.514198e-05,-3.238429e-02,-7.352116e-04,-1.033349e-01
1.270000e+01,4.550900e+00,4.824494e-04,5.582200e-01,-2.506688e-05,-3.246055e-02,-7.413578e-04,-1.064696e-01
1.275000e+01,4.551625e+00,4.833877e-04,5.508564e-01,-2.498855e-05,-3.253222e-02,-7.475107e-04,-1.096043e-01
1.280000e+01,4.552392e+00,4.842640e-04,5.434781e-01,-2.490706e-05,-3.259930e-02,-7.536700e-04,-1.110442e-01
1.285000e+01,4.553202e+00,4.850771e-04,5.360879e-01,-2.482241e-05,-3.266176e-02,-7.598350e-04,-1.124841e-01
1.290000e+01,4.554049e+00,4.858270e-04,5.286889e-01,-2.473462e-05,-3.271959e-02,-7.660055e-04,-1.130551e-01
1.295000e+01,4.554933e+00,4.865103e-04,5.212839e-01,-2.464379e-05,-3.277279e-02,-7.721810e-04,-1.127572e-01
1.300000e+01,4.555851e+00,4.871268e-04,5.138757e-01,-2.454989e-05,-3.282133e-02,-7.783611e-04,-1.124592e-01
1.305000e+01,4.556802e+00,4.876755e-04,5.064672e-01,-2.445298e-05,-3.286521e-02,-7.845453e-04,-1.104386e-01
1.310000e+01,4.557783e+00,4.881549e-04,4.990613e-01,-2.435308e-05,-3.290442e-02,-7.907333e-04,-1.084179e-01
1.315000e+01,4.558792e+00,4.885658e-04,4.916609e-01,-2.425018e-05,-3.293896e-02,-7.969245e-04,-1.055725e-01
1.320000e+01,4.559828e+00,4.889080e-04,4.842689e-01,-2.414430e-05,-3.296881e-02,-8.031185e-04,-1.019023e-01
1.325000e+01,4.560889e+00,4.891803e-04,4.768881e-01,-2.403547e-05,-3.299397e-02,-8.093148e-04,-9.823200e-02
1.330000e+01,4.561974e+00,4.893796e-04,4.695213e-01,-2.392375e-05,-3.301444e-02,-8.155131e-04,-9.304076e-02
1.335000e+01,4.563081e+00,4.895060e-04,4.621714e-01,-2.380916e-05,-3.303022e-02,-8.217128e-04,-8.784953e-02
1.340000e+01,4.564209e+00,4.895621e-04,4.548412e-01,-2.369166e-05,-3.304130e-02,-8.279136e-04,-8.198787e-02
1.345000e+01,4.565356e+00,4.895479e-04,4.475334e-01,-2.357118e-05,-3.304768e-02,-8.341151e-04,-7.545558e-02
1.350000e+01,4.566523e+00,4.894603e-04,4.402508e-01,-2.344786e-05,-3.304937e-02,-8.403168e-04,-6.892329e-02
1.355000e+01,4.567707e+00,4.892947e-04,4.329962e-01,-2.332181e-05,-3.304637e-02,-8.465185e-04,-6.127531e-02
1.360000e+01,4.568909e+00,4.890524e-04,4.257721e-01,-2.319301e-05,-3.303868e-02,-8.527195e-04,-5.362733e-02
1.365000e+01,4.570127e+00,4.887320e-04,4.185812e-01,-2.306151e-05,-3.302630e-02,-8.589196e-04,-4.555342e-02
1.370000e+01,4.571362e+00,4.883344e-04,4.114262e-01,-2.292729e-05,-3.300925e-02,-8.651181e-04,-3.705326e-02
1.375000e+01,4.572614e+00,4.878606e-04,4.043097e-01,-2.279032e-05,-3.298751e-02,-8.713147e-04,-2.855311e-02
1.380000e+01,4.573881e+00,4.873065e-04,3.972340e-01,-2.265072e-05,-3.296112e-02,-8.775088e-04,-1.949382e-02
1.385000e+01,4.575164e+00,4.866748e-04,3.902018e-01,-2.250844e-05,-3.293006e-02,-8.837000e-04,-1.043453e-02
1.390000e+01,4.576465e+00,4.859640e-04,3.832154e-01,-2.236354e-05,-3.289436e-02,-8.898881e-04,-1.252281e-03
1.395000e+01,4.577782e+00,4.851744e-04,3.762772e-01,-2.221601e-05,-3.285402e-02,-8.960723e-04,8.053280e-03
1.400000e+01,4.579116e+00,4.843053e-04,3.693895e-01,-2.206589e-05,-3.280905e-02,-9.022524e-04,1.735884e-02
1.405000e+01,4.580469e+00,4.833550e-04,3.625547e-01,-2.191321e-05,-3.275947e-02,-9.084280e-04,2.658816e-02
1.410000e+01,4.581841e+00,4.823232e-04,3.557748e-01,-2.175802e-05,-3.270528e-02,-9.145986e-04,3.581747e-02
1.415000e+01,4.583232e+00,4.812101e-04,3.490521e-01,-2.160030e-05,-3.264651e-02,-9.207638e-04,4.484772e-02
1.420000e+01,4.584644e+00,4.800148e-04,3.423887e-01,-2.144011e-05,-3.258317e-02,-9.269231e-04,5.367926e-02
1.425000e+01,4.586080e+00,4.787365e-04,3.357866e-01,-2.127747e-05,-3.251528e-02,-9.330762e-04,6.251079e-02
1.430000e+01,4.587538e+00,4.773762e-04,3.292477e-01,-2.111238e-05,-3.244284e-02,-9.392225e-04,7.063468e-02
1.435000e+01,4.589021e+00,4.759335e-04,3.227740e-01,-2.094488e-05,-3.236589e-02,-9.453618e-04,7.875857e-02
1.440000e+01,4.590532e+00,4.744084e-04,3.163674e-01,-2.077495e-05,-3.228443e-02,-9.514934e-04,8.638439e-02
1.445000e+01,4.592070e+00,4.727999e-04,3.100296e-01,-2.060265e-05,-3.219849e-02,-9.576169e-04,9.351243e-02
1.450000e+01,4.593639e+00,4.711076e-04,3.037623e-01,-2.042797e-05,-3.210808e-02,-9.637321e-04,1.006405e-01
1.455000e+01,4.595240e+00,4.693315e-04,2.975673e-01,-2.025096e-05,-3.201324e-02,-9.698384e-04,1.065159e-01
1.460000e+01,4.596874e+00,4.674712e-04,2.914461e-01,-2.007161e-05,-3.191398e-02,-9.759355e-04,1.123913e-01
1.465000e+01,4.598544e+00,4.655258e-04,2.854002e-01,-1.988995e-05,-3.181032e-02,-9.820229e-04,1.175317e-01
1.470000e+01,4.600252e+00,4.634964e-04,2.794313e-01,-1.970599e-05,-3.170229e-02,-9.881003e-04,1.219374e-01
1.475000e+01,4.602000e+00,4.613834e-04,2.735406e-01,-1.951975e-05,-3.158992e-02,-9.941671e-04,1.263431e-01
1.480000e+01,4.603790e+00,4.591884e-04,2.677296e-01,-1.933119e-05,-3.147322e-02,-1.000223e-03,1.291089e-01
1.485000e+01,4.605624e+00,4.569091e-04,2.619996e-01,-1.914039e-05,-3.135223e-02,-1.006267e-03,1.318748e-01
1.490000e+01,4.607504e+00,4.545436e-04,2.563519e-01,-1.894737e-05,-3.122696e-02,-1.012300e-03,1.337620e-01
1.495000e+01,4.609433e+00,4.520923e-04,2.507876e-01,-1.875214e-05,-3.109746e-02,-1.018321e-03,1.347706e-01
1.500000e+01,4.611411e+00,4.495549e-04,2.453080e-01,-1.855474e-05,-3.096375e-02,-1.024329e-03,1.357792e-01
1.505000e+01,4.613442e+00,4.469315e-04,2.399141e-01,-1.835519e-05,-3.082586e-02,-1.030325e-03,1.349698e-01
1.510000e+01,4.615528e+00,4.442228e-04,2.346071e-01,-1.815346e-05,-3.068382e-02,-1.036307e-03,1.341603e-01
1.515000e+01,4.617670e+00,4.414288e-04,2.293878e-01,-1.794957e-05,-3.053765e-02,-1.042275e-03,1.324408e-01
1.520000e+01,4.619870e+00,4.385487e-04,2.242574e-01,-1.774352e-05,-3.038740e-02,-1.048230e-03,1.298112e-01
1.525000e+01,4.622131e+00,4.355829e-04,2.192167e-01,-1.753535e-05,-3.023310e-02,-1.054169e-03,1.271815e-01
1.530000e+01,4.624453e+00,4.325302e-04,2.142667e-01,-1.732508e-05,-3.007478e-02,-1.060094e-03,1.227884e-01
1.535000e+01,4.626839e+00,4.293891e-04,2.094082e-01,-1.711275e-05,-2.991247e-02,-1.066004e-03,1.183952e-01
1.540000e+01,4.629290e+00,4.261608e-04,2.046420e-01,-1.689833e-05,-2.974621e-02,-1.071899e-03,1.131774e-01
1.545000e+01,4.631807e+00,4.228492e-04,1.999690e-01,-1.668176e-05,-2.957604e-02,-1.077777e-03,1.071347e-01
1.550000e+01,4.634392e+00,4.194503e-04,1.953899e-01,-1.646309e-05,-2.940199e-02,-1.083639e-03,1.010920e-01
1.555000e+01,4.637046e+00,4.159647e-04,1.909056e-01,-1.624235e-05,-2.922410e-02,-1.089485e-03,9.356724e-02
1.560000e+01,4.639770e+00,4.123912e-04,1.865167e-01,-1.601956e-05,-2.904242e-02,-1.095313e-03,8.604247e-02
1.565000e+01,4.642565e+00,4.087296e-04,1.822239e-01,-1.579472e-05,-2.885697e-02,-1.101124e-03,7.788472e-02
1.570000e+01,4.645431e+00,4.049804e-04,1.780280e-01,-1.556779e-05,-2.866780e-02,-1.106918e-03,6.909367e-02
1.575000e+01,4.648370e+00,4.011427e-04,1.739296e-01,-1.533884e-05,-2.847496e-02,-1.112693e-03,6.030262e-02
1.580000e+01,4.651381e+00,3.972180e-04,1.699293e-01,-1.510785e-05,-2.827848e-02,-1.118450e-03,5.050249e-02
1.585000e+01,4.654464e+00,3.932063e-04,1.660280e-01,-1.487481e-05,-2.807840e-02,-1.124189e-03,4.070236e-02
1.590000e+01,4.657621e+00,3.891080e-04,1.622261e-01,-1.463972e-05,-2.787478e-02,-1.129908e-03,3.054307e-02
1.595000e+01,4.660850e+00,3.849221e-04,1.585243e-01,-1.440258e-05,-2.766766e-02,-1.135608e-03,2.002423e-02
1.600000e+01,4.664151e+00,3.806481e-04,1.549232e-01,-1.416344e-05,-2.745708e-02,-1.141289e-03,9.505400e-03
1.605000e+01,4.667523e+00,3.762863e-04,1.514235e-01,-1.392229e-05,-2.724310e-02,-1.146949e-03,-1.417382e-03
1.610000e+01,4.670967e+00,3.718367e-04,1.480258e-01,-1.367912e-05,-2.702575e-02,-1.152589e-03,-1.234058e-02
1.615000e+01,4.674481e+00,3.672998e-04,1.447306e-01,-1.343391e-05,-2.680509e-02,-1.158209e-03,-2.330123e-02
1.620000e+01,4.678063e+00,3.626758e-04,1.415387e-01,-1.318667e-05,-2.658117e-02,-1.163807e-03,-3.430016e-02
1.625000e+01,4.681714e+00,3.579646e-04,1.384506e-01,-1.293740e-05,-2.635404e-02,-1.169384e-03,-4.529868e-02
1.630000e+01,4.685430e+00,3.531662e-04,1.354669e-01,-1.268612e-05,-2.612375e-02,-1.174940e-03,-5.604081e-02
1.635000e+01,4.689211e+00,3.482806e-04,1.325884e-01,-1.243280e-05,-2.589035e-02,-1.180474e-03,-6.678335e-02
1.640000e+01,4.693054e+00,3.433096e-04,1.298156e-01,-1.217741e-05,-2.565389e-02,-1.185986e-03,-7.723464e-02
1.645000e+01,4.696958e+00,3.382517e-04,1.271493e-01,-1.191999e-05,-2.541443e-02,-1.191475e-03,-8.739547e-02
1.650000e+01,4.700921e+00,3.331067e-04,1.245901e-01,-1.166055e-05,-2.517202e-02,-1.196942e-03,-9.755591e-02
1.655000e+01,4.704939e+00,3.278753e-04,1.221387e-01,-1.139908e-05,-2.492671e-02,-1.202385e-03,-1.068263e-01
1.660000e+01,4.709011e+00,3.225613e-04,1.197957e-01,-1.113549e-05,-2.467856e-02,-1.207806e-03,-1.160971e-01
1.665000e+01,4.713134e+00,3.171621e-04,1.175620e-01,-1.086986e-05,-2.442762e-02,-1.213203e-03,-1.247816e-01
1.670000e+01,4.717305e+00,3.116791e-04,1.154382e-01,-1.060215e-05,-2.417395e-02,-1.218576e-03,-1.328806e-01
1.675000e+01,4.721521e+00,3.061123e-04,1.134251e-01,-1.033238e-05,-2.391759e-02,-1.223924e-03,-1.409793e-01
1.680000e+01,4.725780e+00,3.004615e-04,1.115234e-01,-1.006056e-05,-2.365861e-02,-1.229249e-03,-1.476597e-01
1.685000e+01,4.730078e+00,2.947279e-04,1.097340e-01,-9.786630e-06,-2.339706e-02,-1.234549e-03,-1.543404e-01
1.690000e+01,4.734412e+00,2.889106e-04,1.080575e-01,-9.510660e-06,-2.313298e-02,-1.239824e-03,-1.602098e-01
1.695000e+01,4.738779e+00,2.830113e-04,1.064948e-01,-9.232622e-06,-2.286645e-02,-1.245074e-03,-1.652684e-01
1.700000e+01,4.743175e+00,2.770295e-04,1.050467e-01,-8.952527e-06,-2.259751e-02,-1.250300e-03,-1.703268e-01
1.705000e+01,4.747597e+00,2.709660e-04,1.037141e-01,-8.670356e-06,-2.232621e-02,-1.255499e-03,-1.736082e-01
1.710000e+01,4.752041e+00,2.648211e-04,1.024976e-01,-8.386113e-06,-2.205261e-02,-1.260673e-03,-1.768898e-01
1.715000e+01,4.756505e+00,2.585958e-04,1.013982e-01,-8.099801e-06,-2.177676e-02,-1.265821e-03,-1.792319e-01
1.720000e+01,4.760983e+00,2.522896e-04,1.004167e-01,-7.811469e-06,-2.149871e-02,-1.270942e-03,-1.806347e-01
1.725000e+01,4.765475e+00,2.459047e-04,9.955391e-02,-7.521086e-06,-2.121852e-02,-1.276038e-03,-1.820374e-01
1.730000e+01,4.769974e+00,2.394406e-04,9.881066e-02,-7.228676e-06,-2.093623e-02,-1.281107e-03,-1.815157e-01
1.735000e+01,4.774479e+00,2.328993e-04,9.818779e-02,-6.934214e-06,-2.065189e-02,-1.286149e-03,-1.809940e-01
1.740000e+01,4.778986e+00,2.262804e-04,9.768613e-02,-6.637738e-06,-2.036556e-02,-1.291164e-03,-1.795156e-01
1.745000e+01,4.783491e+00,2.195845e-04,9.730648e-02,-6.339252e-06,-2.007728e-02,-1.296152e-03,-1.770805e-01
1.750000e+01,4.787992e+00,2.128128e-04,9.704967e-02,-6.038754e-06,-1.978710e-02,-1.301113e-03,-1.746455e-01
1.755000e+01,4.792484e+00,2.059663e-04,9.691647e-02,-5.736276e-06,-1.949507e-02,-1.306046e-03,-1.703643e-01
1.760000e+01,4.796965e+00,1.990450e-04,9.690769e-02,-5.431808e-06,-1.920123e-02,-1.310951e-03,-1.660830e-01
1.765000e+01,4.801433e+00,1.920496e-04,9.702406e-02,-5.125386e-06,-1.890563e-02,-1.315829e-03,-1.609390e-01
1.770000e+01,4.805883e+00,1.849812e-04,9.726631e-02,-4.817065e-06,-1.860831e-02,-1.320678e-03,-1.549318e-01
1.775000e+01,4.810314e+00,1.778381e-04,9.763516e-02,-4.506883e-06,-1.830931e-02,-1.325500e-03,-1.489249e-01
1.780000e+01,4.814722e+00,1.706236e-04,9.813125e-02,-4.194796e-06,-1.800868e-02,-1.330293e-03,-1.413618e-01
1.785000e+01,4.819106e+00,1.633386e-04,9.875525e-02,-3.880850e-06,-1.770646e-02,-1.335057e-03,-1.337984e-01
1.790000e+01,4.823463e+00,1.559847e-04,9.950773e-02,-3.565074e-06,-1.740267e-02,-1.339793e-03,-1.255634e-01
1.795000e+01,4.827792e+00,1.485615e-04,1.003892e-01,-3.247508e-06,-1.709737e-02,-1.344500e-03,-1.166563e-01
1.800000e+01,4.832089e+00,1.410719e-04,1.014003e-01,-2.928155e-06,-1.679059e-02,-1.349178e-03,-1.077495e-01
1.805000e+01,4.836354e+00,1.335157e-04,1.025413e-01,-2.607060e-06,-1.648237e-02,-1.353827e-03,-9.774799e-02
1.810000e+01,4.840586e+00,1.258930e-04,1.038128e-01,-2.284294e-06,-1.617273e-02,-1.358446e-03,-8.774605e-02
1.815000e+01,4.844782e+00,1.182068e-04,1.052149e-01,-1.959831e-06,-1.586171e-02,-1.363036e-03,-7.733550e-02
1.820000e+01,4.848942e+00,1.104574e-04,1.067481e-01,-1.633707e-06,-1.554935e-02,-1.367597e-03,-6.651552e-02
1.825000e+01,4.853065e+00,1.026443e-04,1.084125e-01,-1.306022e-06,-1.523567e-02,-1.372127e-03,-5.569595e-02
1.830000e+01,4.857152e+00,9.476944e-05,1.102082e-01,-9.768000e-07,-1.492071e-02,-1.376628e-03,-4.435432e-02
1.835000e+01,4.861199e+00,8.683389e-05,1.121354e-01,-6.460796e-07,-1.460449e-02,-1.381099e-03,-3.301225e-02
1.840000e+01,4.865210e+00,7.883824e-05,1.141939e-01,-3.138997e-07,-1.428704e-02,-1.385539e-03,-2.156248e-02
1.845000e+01,4.869182e+00,7.078349e-05,1.163838e-01,1.965874e-08,-1.396839e-02,-1.389950e-03,-1.000415e-02
1.850000e+01,4.873116e+00,6.267144e-05,1.187048e-01,3.545539e-07,-1.364857e-02,-1.394330e-03,1.553739e-03
1.855000e+01,4.877014e+00,5.450136e-05,1.211566e-01,6.907099e-07,-1.332759e-02,-1.398680e-03,1.302160e-02
1.860000e+01,4.880876e+00,4.627459e-05,1.237390e-01,1.028095e-06,-1.300549e-02,-1.402999e-03,2.448989e-02
1.865000e+01,4.884702e+00,3.799218e-05,1.264515e-01,1.366665e-06,-1.268228e-02,-1.407287e-03,3.576399e-02
1.870000e+01,4.888495e+00,2.965629e-05,1.292935e-01,1.706372e-06,-1.235799e-02,-1.411545e-03,4.684475e-02
1.875000e+01,4.892256e+00,2.126790e-05,1.322644e-01,2.047121e-06,-1.203265e-02,-1.415771e-03,5.792509e-02
1.880000e+01,4.895986e+00,1.282779e-05,1.353634e-01,2.388878e-06,-1.170627e-02,-1.419967e-03,6.833784e-02
1.885000e+01,4.899687e+00,4.336173e-06,1.385898e-01,2.731556e-06,-1.137887e-02,-1.424132e-03,7.875099e-02
1.890000e+01,4.903362e+00,-4.205491e-06,1.419426e-01,3.075105e-06,-1.105048e-02,-1.428265e-03,8.870269e-02
1.895000e+01,4.907013e+00,-1.279415e-05,1.454208e-01,3.419498e-06,-1.072111e-02,-1.432367e-03,9.819370e-02
1.900000e+01,4.910642e+00,-2.143047e-05,1.490231e-01,3.764627e-06,-1.039079e-02,-1.436437e-03,1.076843e-01
1.905000e+01,4.914252e+00,-3.011446e-05,1.527484e-01,4.110420e-06,-1.005954e-02,-1.440476e-03,1.160307e-01
1.910000e+01,4.917846e+00,-3.884344e-05,1.565953e-01,4.456831e-06,-9.727369e-03,-1.444483e-03,1.243774e-01
1.915000e+01,4.921427e+00,-4.761656e-05,1.605624e-01,4.803779e-06,-9.394308e-03,-1.448459e-03,1.320597e-01
1.920000e+01,4.924997e+00,-5.643196e-05,1.646480e-01,5.151237e-06,-9.060376e-03,-1.452402e-03,1.390782e-01
1.925000e+01,4.928561e+00,-6.528961e-05,1.688505e-01,5.499090e-06,-8.725591e-03,-1.456314e-03,1.460963e-01
1.930000e+01,4.932122e+00,-7.418702e-05,1.731681e-01,5.847337e-06,-8.389976e-03,-1.460194e-03,1.516447e-01
1.935000e+01,4.935682e+00,-8.312193e-05,1.775990e-01,6.195979e-06,-8.053553e-03,-1.464041e-03,1.571932e-01
1.940000e+01,4.939246e+00,-9.209464e-05,1.821411e-01,6.544880e-06,-7.716342e-03,-1.467857e-03,1.619586e-01
1.945000e+01,4.942817e+00,-1.011037e-04,1.867924e-01,6.893974e-06,-7.378368e-03,-1.471640e-03,1.659410e-01
1.950000e+01,4.946398e+00,-1.101494e-04,1.915507e-01,7.243177e-06,-7.039653e-03,-1.475391e-03,1.699233e-01
1.955000e+01,4.949994e+00,-1.192302e-04,1.964137e-01,7.592415e-06,-6.700223e-03,-1.479109e-03,1.722900e-01
1.960000e+01,4.953609e+00,-1.283437e-04,2.013790e-01,7.941667e-06,-6.360103e-03,-1.482795e-03,1.746567e-01
1.965000e+01,4.957244e+00,-1.374910e-04,2.064443e-01,8.290821e-06,-6.019318e-03,-1.486449e-03,1.762139e-01
1.970000e+01,4.960906e+00,-1.466687e-04,2.116068e-01,8.639881e-06,-5.677897e-03,-1.490070e-03,1.769616e-01
1.975000e+01,4.964596e+00,-1.558756e-04,2.168641e-01,8.988779e-06,-5.335868e-03,-1.493658e-03,1.777093e-01
1.980000e+01,4.968319e+00,-1.651113e-04,2.222133e-01,9.337441e-06,-4.993260e-03,-1.497214e-03,1.768793e-01
1.985000e+01,4.972079e+00,-1.743733e-04,2.276518e-01,9.685858e-06,-4.650106e-03,-1.500737e-03,1.760493e-01
1.990000e+01,4.975878e+00,-1.836614e-04,2.331765e-01,1.003396e-05,-4.306438e-03,-1.504227e-03,1.744718e-01
1.995000e+01,4.979720e+00,-1.929735e-04,2.387846e-01,1.038168e-05,-3.962288e-03,-1.507685e-03,1.721467e-01
2.000000e+01,4.983608e+00,-2.023092e-04,2.444731e-01,1.072900e-05,-3.617694e-03,-1.511109e-03,1.698218e-01
2.005000e+01,4.987545e+00,-2.116684e-04,2.502389e-01,1.107584e-05,-3.272691e-03,-1.514501e-03,1.661215e-01
2.010000e+01,4.991535e+00,-2.210486e-04,2.560789e-01,1.142217e-05,-2.927318e-03,-1.517860e-03,1.624212e-01
2.015000e+01,4.995580e+00,-2.304484e-04,2.619899e-01,1.176791e-05,-2.581615e-03,-1.521186e-03,1.581091e-01
2.020000e+01,4.999682e+00,-2.398649e-04,2.679686e-01,1.211304e-05,-2.235623e-03,-1.524479e-03,1.531848e-01
2.025000e+01,5.003844e+00,-2.492979e-04,2.740119e-01,1.245750e-05,-1.889385e-03,-1.527739e-03,1.482608e-01
2.030000e+01,5.008069e+00,-2.587462e-04,2.801164e-01,1.280127e-05,-1.542946e-03,-1.530966e-03,1.422896e-01
2.035000e+01,5.012357e+00,-2.682089e-04,2.862789e-01,1.314431e-05,-1.196352e-03,-1.534160e-03,1.363182e-01
2.040000e+01,5.016712e+00,-2.776845e-04,2.924958e-01,1.348656e-05,-8.496508e-04,-1.537321e-03,1.299210e-01
2.045000e+01,5.021134e+00,-2.871666e-04,2.987640e-01,1.382810e-05,-5.028920e-04,-1.540449e-03,1.230976e-01
2.050000e+01,5.025625e+00,-2.966564e-04,3.050799e-01,1.416887e-05,-1.561270e-04,-1.543544e-03,1.162744e-01
2.055000e+01,5.030185e+00,-3.061551e-04,3.114402e-01,1.450876e-05,1.905923e-04,-1.546606e-03,1.088060e-01
2.060000e+01,5.034817e+00,-3.156609e-04,3.178416e-01,1.484777e-05,5.372111e-04,-1.549635e-03,1.013373e-01
2.065000e+01,5.039519e+00,-3.251731e-04,3.242805e-01,1.518588e-05,8.836740e-04,-1.552630e-03,9.365173e-02
