time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.035000e+01,2.759486e+00,3.309838e-04,9.133433e-01,-2.324327e-05,-2.174971e-02,-4.193482e-04,3.841641e-01
1.040000e+01,2.757273e+00,3.338392e-04,9.094095e-01,-2.334206e-05,-2.205607e-02,-4.244974e-04,3.912652e-01
1.045000e+01,2.755207e+00,3.366797e-04,9.053334e-01,-2.343804e-05,-2.235973e-02,-4.296749e-04,3.981206e-01
1.050000e+01,2.753286e+00,3.395042e-04,9.011161e-01,-2.353118e-05,-2.266062e-02,-4.348802e-04,4.049761e-01
1.055000e+01,2.751506e+00,3.423127e-04,8.967587e-01,-2.362144e-05,-2.295871e-02,-4.401132e-04,4.113185e-01
1.060000e+01,2.749864e+00,3.451050e-04,8.922624e-01,-2.370877e-05,-2.325395e-02,-4.453734e-04,4.176609e-01
1.065000e+01,2.748357e+00,3.478809e-04,8.876284e-01,-2.379314e-05,-2.354629e-02,-4.506607e-04,4.237366e-01
1.070000e+01,2.746982e+00,3.506389e-04,8.828582e-01,-2.387456e-05,-2.383569e-02,-4.559749e-04,4.295458e-01
1.075000e+01,2.745735e+00,3.533780e-04,8.779529e-01,-2.395300e-05,-2.412210e-02,-4.613156e-04,4.353551e-01
1.080000e+01,2.744613e+00,3.560977e-04,8.729139e-01,-2.402843e-05,-2.440548e-02,-4.666826e-04,4.406127e-01
1.085000e+01,2.743613e+00,3.587964e-04,8.677428e-01,-2.410085e-05,-2.468579e-02,-4.720755e-04,4.458703e-01
1.090000e+01,2.742732e+00,3.614730e-04,8.624409e-01,-2.417022e-05,-2.496298e-02,-4.774941e-04,4.508438e-01
1.095000e+01,2.741965e+00,3.641277e-04,8.570098e-01,-2.423655e-05,-2.523700e-02,-4.829381e-04,4.555331e-01
1.100000e+01,2.741309e+00,3.667592e-04,8.514510e-01,-2.429980e-05,-2.550781e-02,-4.884072e-04,4.602225e-01
1.105000e+01,2.740762e+00,3.693673e-04,8.457662e-01,-2.435993e-05,-2.577537e-02,-4.939010e-04,4.643289e-01
1.110000e+01,2.740318e+00,3.719515e-04,8.399570e-01,-2.441695e-05,-2.603964e-02,-4.994193e-04,4.684353e-01
1.115000e+01,2.739975e+00,3.745077e-04,8.340251e-01,-2.447091e-05,-2.630057e-02,-5.049619e-04,4.722435e-01
1.120000e+01,2.739729e+00,3.770353e-04,8.279724e-01,-2.452179e-05,-2.655812e-02,-5.105283e-04,4.757538e-01
1.125000e+01,2.739577e+00,3.795349e-04,8.218005e-01,-2.456955e-05,-2.681225e-02,-5.161184e-04,4.792641e-01
1.130000e+01,2.739514e+00,3.820084e-04,8.155112e-01,-2.461412e-05,-2.706292e-02,-5.217316e-04,4.821671e-01
1.135000e+01,2.739537e+00,3.844529e-04,8.091066e-01,-2.465551e-05,-2.731009e-02,-5.273678e-04,4.850701e-01
1.140000e+01,2.739642e+00,3.868686e-04,8.025884e-01,-2.469366e-05,-2.755371e-02,-5.330266e-04,4.876649e-01
1.145000e+01,2.739825e+00,3.892562e-04,7.959587e-01,-2.472856e-05,-2.779375e-02,-5.387076e-04,4.899516e-01
1.150000e+01,2.740083e+00,3.916143e-04,7.892194e-01,-2.476022e-05,-2.803016e-02,-5.444106e-04,4.922382e-01
1.155000e+01,2.740412e+00,3.939426e-04,7.823727e-01,-2.478868e-05,-2.826291e-02,-5.501350e-04,4.939012e-01
1.160000e+01,2.740809e+00,3.962399e-04,7.754205e-01,-2.481390e-05,-2.849195e-02,-5.558807e-04,4.955642e-01
1.165000e+01,2.741268e+00,3.985052e-04,7.683650e-01,-2.483588e-05,-2.871724e-02,-5.616473e-04,4.969127e-01
1.170000e+01,2.741788e+00,4.007380e-04,7.612084e-01,-2.485461e-05,-2.893875e-02,-5.674343e-04,4.979469e-01
1.175000e+01,2.742363e+00,4.029377e-04,7.539529e-01,-2.487009e-05,-2.915643e-02,-5.732415e-04,4.989809e-01
1.180000e+01,2.742990e+00,4.051037e-04,7.466006e-01,-2.488229e-05,-2.937026e-02,-5.790684e-04,4.993829e-01
1.185000e+01,2.743666e+00,4.072365e-04,7.391539e-01,-2.489121e-05,-2.958018e-02,-5.849148e-04,4.997847e-01
1.190000e+01,2.744387e+00,4.093331e-04,7.316151e-01,-2.489688e-05,-2.978616e-02,-5.907803e-04,4.998699e-01
1.195000e+01,2.745148e+00,4.113938e-04,7.239864e-01,-2.489930e-05,-2.998817e-02,-5.966645e-04,4.996384e-01
1.200000e+01,2.745947e+00,4.134169e-04,7.162705e-01,-2.489846e-05,-3.018616e-02,-6.025670e-04,4.994068e-01
1.205000e+01,2.746779e+00,4.154036e-04,7.084696e-01,-2.489434e-05,-3.038011e-02,-6.084876e-04,4.985425e-01
1.210000e+01,2.747641e+00,4.173520e-04,7.005862e-01,-2.488696e-05,-3.056996e-02,-6.144257e-04,4.976783e-01
1.215000e+01,2.748529e+00,4.192611e-04,6.926228e-01,-2.487636e-05,-3.075569e-02,-6.203808e-04,4.964990e-01
1.220000e+01,2.749440e+00,4.211313e-04,6.845819e-01,-2.486250e-05,-3.093726e-02,-6.263529e-04,4.950047e-01
1.225000e+01,2.750369e+00,4.229604e-04,6.764660e-01,-2.484543e-05,-3.111463e-02,-6.323413e-04,4.935105e-01
1.230000e+01,2.751314e+00,4.247476e-04,6.682779e-01,-2.482514e-05,-3.128777e-02,-6.383458e-04,4.913909e-01
1.235000e+01,2.752271e+00,4.264926e-04,6.600201e-01,-2.480164e-05,-3.145664e-02,-6.443659e-04,4.892714e-01
1.240000e+01,2.753235e+00,4.281955e-04,6.516953e-01,-2.477494e-05,-3.162121e-02,-6.504011e-04,4.868426e-01
1.245000e+01,2.754205e+00,4.298545e-04,6.433061e-01,-2.474505e-05,-3.178144e-02,-6.564511e-04,4.841046e-01
1.250000e+01,2.755175e+00,4.314698e-04,6.348552e-01,-2.471196e-05,-3.193731e-02,-6.625156e-04,4.813665e-01
1.255000e+01,2.756143e+00,4.330419e-04,6.263455e-01,-2.467567e-05,-3.208877e-02,-6.685940e-04,4.780186e-01
1.260000e+01,2.757106e+00,4.345680e-04,6.177796e-01,-2.463624e-05,-3.223579e-02,-6.746858e-04,4.746706e-01
1.265000e+01,2.758059e+00,4.360485e-04,6.091603e-01,-2.459365e-05,-3.237835e-02,-6.807908e-04,4.710232e-01
1.270000e+01,2.758999e+00,4.374837e-04,6.004906e-01,-2.454791e-05,-3.251641e-02,-6.869084e-04,4.670760e-01
1.275000e+01,2.759924e+00,4.388738e-04,5.917732e-01,-2.449899e-05,-3.264993e-02,-6.930381e-04,4.631288e-01
1.280000e+01,2.760829e+00,4.402181e-04,5.830110e-01,-2.444692e-05,-3.277890e-02,-6.991796e-04,4.585949e-01
1.285000e+01,2.761712e+00,4.415141e-04,5.742069e-01,-2.439176e-05,-3.290327e-02,-7.053324e-04,4.540609e-01
1.290000e+01,2.762569e+00,4.427600e-04,5.653638e-01,-2.433353e-05,-3.302302e-02,-7.114961e-04,4.492408e-01
1.295000e+01,2.763397e+00,4.439555e-04,5.564848e-01,-2.427226e-05,-3.313811e-02,-7.176703e-04,4.441344e-01
1.300000e+01,2.764192e+00,4.450995e-04,5.475726e-01,-2.420798e-05,-3.324853e-02,-7.238546e-04,4.390280e-01
1.305000e+01,2.764952e+00,4.461911e-04,5.386302e-01,-2.414073e-05,-3.335424e-02,-7.300485e-04,4.333654e-01
1.310000e+01,2.765674e+00,4.472319e-04,5.296608e-01,-2.407048e-05,-3.345521e-02,-7.362516e-04,4.277028e-01
1.315000e+01,2.766354e+00,4.482165e-04,5.206673e-01,-2.399733e-05,-3.355142e-02,-7.424634e-04,4.217712e-01
1.320000e+01,2.766990e+00,4.491473e-04,5.116526e-01,-2.392127e-05,-3.364284e-02,-7.486834e-04,4.155703e-01
1.325000e+01,2.767578e+00,4.500206e-04,5.026199e-01,-2.384234e-05,-3.372945e-02,-7.549112e-04,4.093694e-01
1.330000e+01,2.768115e+00,4.508368e-04,4.935721e-01,-2.376057e-05,-3.381121e-02,-7.611464e-04,4.026499e-01
1.335000e+01,2.768599e+00,4.515959e-04,4.845124e-01,-2.367596e-05,-3.388812e-02,-7.673884e-04,3.959303e-01
1.340000e+01,2.769027e+00,4.522970e-04,4.754439e-01,-2.358853e-05,-3.396014e-02,-7.736368e-04,3.889622e-01
1.345000e+01,2.769396e+00,4.529399e-04,4.663697e-01,-2.349828e-05,-3.402724e-02,-7.798911e-04,3.817453e-01
1.350000e+01,2.769702e+00,4.535249e-04,4.572928e-01,-2.340524e-05,-3.408942e-02,-7.861509e-04,3.745284e-01
1.355000e+01,2.769944e+00,4.540511e-04,4.482164e-01,-2.330941e-05,-3.414664e-02,-7.924156e-04,3.668370e-01
1.360000e+01,2.770119e+00,4.545157e-04,4.391436e-01,-2.321086e-05,-3.419889e-02,-7.986848e-04,3.591456e-01
1.365000e+01,2.770224e+00,4.549184e-04,4.300776e-01,-2.310962e-05,-3.424615e-02,-8.049581e-04,3.512293e-01
1.370000e+01,2.770257e+00,4.552589e-04,4.210215e-01,-2.300571e-05,-3.428839e-02,-8.112348e-04,3.430877e-01
1.375000e+01,2.770214e+00,4.555370e-04,4.119785e-01,-2.289913e-05,-3.432561e-02,-8.175148e-04,3.349461e-01
1.380000e+01,2.770093e+00,4.557517e-04,4.029516e-01,-2.278994e-05,-3.435778e-02,-8.237973e-04,3.263802e-01
1.385000e+01,2.769893e+00,4.559012e-04,3.939441e-01,-2.267817e-05,-3.438489e-02,-8.300820e-04,3.178142e-01
1.390000e+01,2.769610e+00,4.559845e-04,3.849591e-01,-2.256385e-05,-3.440692e-02,-8.363684e-04,3.090498e-01
1.395000e+01,2.769242e+00,4.560034e-04,3.759998e-01,-2.244700e-05,-3.442385e-02,-8.426558e-04,3.000866e-01
1.400000e+01,2.768787e+00,4.559564e-04,3.670694e-01,-2.232763e-05,-3.443568e-02,-8.489440e-04,2.911234e-01
1.405000e+01,2.768243e+00,4.558417e-04,3.581709e-01,-2.220579e-05,-3.444239e-02,-8.552322e-04,2.817914e-01
1.410000e+01,2.767607e+00,4.556596e-04,3.493077e-01,-2.208148e-05,-3.444397e-02,-8.615202e-04,2.724594e-01
1.415000e+01,2.766877e+00,4.554087e-04,3.404827e-01,-2.195477e-05,-3.444041e-02,-8.678073e-04,2.629580e-01
1.420000e+01,2.766052e+00,4.550885e-04,3.316992e-01,-2.182566e-05,-3.443169e-02,-8.740930e-04,2.532867e-01
1.425000e+01,2.765129e+00,4.546992e-04,3.229603e-01,-2.169418e-05,-3.441782e-02,-8.803769e-04,2.436154e-01
1.430000e+01,2.764106e+00,4.542387e-04,3.142692e-01,-2.156037e-05,-3.439877e-02,-8.866585e-04,2.336355e-01
1.435000e+01,2.762981e+00,4.537062e-04,3.056290e-01,-2.142425e-05,-3.437455e-02,-8.929372e-04,2.236556e-01
1.440000e+01,2.761752e+00,4.531000e-04,2.970428e-01,-2.128589e-05,-3.434515e-02,-8.992126e-04,2.135373e-01
1.445000e+01,2.760418e+00,4.524201e-04,2.885137e-01,-2.114527e-05,-3.431056e-02,-9.054843e-04,2.032803e-01
1.450000e+01,2.758977e+00,4.516642e-04,2.800447e-01,-2.100243e-05,-3.427078e-02,-9.117517e-04,1.930234e-01
1.455000e+01,2.757427e+00,4.508298e-04,2.716391e-01,-2.085746e-05,-3.422581e-02,-9.180143e-04,1.825218e-01
1.460000e+01,2.755766e+00,4.499118e-04,2.632998e-01,-2.071048e-05,-3.417565e-02,-9.242718e-04,1.720203e-01
1.465000e+01,2.753993e+00,4.489155e-04,2.550299e-01,-2.056139e-05,-3.412029e-02,-9.305236e-04,1.614133e-01
1.470000e+01,2.752107e+00,4.478425e-04,2.468324e-01,-2.041015e-05,-3.405973e-02,-9.367691e-04,1.507005e-01
1.475000e+01,2.750105e+00,4.466916e-04,2.387103e-01,-2.025686e-05,-3.399398e-02,-9.430079e-04,1.399877e-01
1.480000e+01,2.747987e+00,4.454601e-04,2.306666e-01,-2.010157e-05,-3.392304e-02,-9.492394e-04,1.290975e-01
1.485000e+01,2.745751e+00,4.441497e-04,2.227043e-01,-1.994424e-05,-3.384692e-02,-9.554631e-04,1.182074e-01
1.490000e+01,2.743396e+00,4.427622e-04,2.148262e-01,-1.978489e-05,-3.376562e-02,-9.616787e-04,1.072459e-01
1.495000e+01,2.740920e+00,4.412932e-04,2.070353e-01,-1.962359e-05,-3.367915e-02,-9.678855e-04,9.621289e-02
1.500000e+01,2.738323e+00,4.397451e-04,1.993345e-01,-1.946033e-05,-3.358752e-02,-9.740829e-04,8.517985e-02
1.505000e+01,2.735603e+00,4.381149e-04,1.917265e-01,-1.929516e-05,-3.349073e-02,-9.802706e-04,7.403892e-02
1.510000e+01,2.732760e+00,4.364026e-04,1.842142e-01,-1.912810e-05,-3.338881e-02,-9.864481e-04,6.289800e-02
1.515000e+01,2.729792e+00,4.346081e-04,1.768005e-01,-1.895918e-05,-3.328175e-02,-9.926148e-04,5.172093e-02
1.520000e+01,2.726699e+00,4.327305e-04,1.694880e-01,-1.878843e-05,-3.316958e-02,-9.987703e-04,4.050729e-02
1.525000e+01,2.723480e+00,4.307684e-04,1.622794e-01,-1.861588e-05,-3.305231e-02,-1.004914e-03,2.929366e-02
1.530000e+01,2.720134e+00,4.287219e-04,1.551775e-01,-1.844153e-05,-3.292995e-02,-1.011045e-03,1.804298e-02
1.535000e+01,2.716660e+00,4.265901e-04,1.481848e-01,-1.826541e-05,-3.280252e-02,-1.017164e-03,6.792300e-03
1.540000e+01,2.713059e+00,4.243740e-04,1.413040e-01,-1.808755e-05,-3.267005e-02,-1.023270e-03,-4.458914e-03
1.545000e+01,2.709329e+00,4.220716e-04,1.345378e-01,-1.790799e-05,-3.253255e-02,-1.029362e-03,-1.571109e-02
1.550000e+01,2.705470e+00,4.196827e-04,1.278885e-01,-1.772672e-05,-3.239004e-02,-1.035440e-03,-2.696327e-02
1.555000e+01,2.701481e+00,4.172076e-04,1.213586e-01,-1.754378e-05,-3.224254e-02,-1.041503e-03,-3.818130e-02
1.560000e+01,2.697363e+00,4.146447e-04,1.149508e-01,-1.735918e-05,-3.209008e-02,-1.047551e-03,-4.939933e-02
1.565000e+01,2.693116e+00,4.119940e-04,1.086673e-01,-1.717293e-05,-3.193269e-02,-1.053584e-03,-6.058230e-02
1.570000e+01,2.688739e+00,4.092546e-04,1.025105e-01,-1.698508e-05,-3.177038e-02,-1.059600e-03,-7.173063e-02
1.575000e+01,2.684232e+00,4.064263e-04,9.648272e-02,-1.679564e-05,-3.160319e-02,-1.065601e-03,-8.287895e-02
1.580000e+01,2.679595e+00,4.035085e-04,9.058629e-02,-1.660462e-05,-3.143114e-02,-1.071584e-03,-9.392229e-02
1.585000e+01,2.674829e+00,4.005003e-04,8.482342e-02,-1.641203e-05,-3.125427e-02,-1.077550e-03,-1.049656e-01
1.590000e+01,2.669934e+00,3.974021e-04,7.919630e-02,-1.621790e-05,-3.107259e-02,-1.083498e-03,-1.159387e-01
1.595000e+01,2.664910e+00,3.942137e-04,7.370706e-02,-1.602222e-05,-3.088616e-02,-1.089428e-03,-1.268420e-01
1.600000e+01,2.659757e+00,3.909347e-04,6.835781e-02,-1.582504e-05,-3.069499e-02,-1.095340e-03,-1.377453e-01
1.605000e+01,2.654477e+00,3.875623e-04,6.315058e-02,-1.562642e-05,-3.049912e-02,-1.101232e-03,-1.484739e-01
1.610000e+01,2.649069e+00,3.840951e-04,5.808738e-02,-1.542641e-05,-3.029858e-02,-1.107105e-03,-1.592029e-01
1.615000e+01,2.643534e+00,3.805341e-04,5.317014e-02,-1.522497e-05,-3.009342e-02,-1.112958e-03,-1.698273e-01
1.620000e+01,2.637874e+00,3.768825e-04,4.840075e-02,-1.502201e-05,-2.988367e-02,-1.118790e-03,-1.803479e-01
1.625000e+01,2.632089e+00,3.731386e-04,4.378106e-02,-1.481759e-05,-2.966936e-02,-1.124601e-03,-1.908680e-01
1.630000e+01,2.626180e+00,3.693045e-04,3.931286e-02,-1.461171e-05,-2.945054e-02,-1.130392e-03,-2.011463e-01
1.635000e+01,2.620147e+00,3.653787e-04,3.499787e-02,-1.440439e-05,-2.922724e-02,-1.136160e-03,-2.114250e-01
1.640000e+01,2.613993e+00,3.613610e-04,3.083777e-02,-1.419566e-05,-2.899951e-02,-1.141907e-03,-2.215661e-01
1.645000e+01,2.607718e+00,3.572503e-04,2.683418e-02,-1.398552e-05,-2.876739e-02,-1.147631e-03,-2.315705e-01
1.650000e+01,2.601323e+00,3.530475e-04,2.298869e-02,-1.377397e-05,-2.853093e-02,-1.153332e-03,-2.415744e-01
1.655000e+01,2.594810e+00,3.487543e-04,1.930279e-02,-1.356097e-05,-2.829015e-02,-1.159009e-03,-2.512723e-01
1.660000e+01,2.588181e+00,3.443694e-04,1.577794e-02,-1.334657e-05,-2.804512e-02,-1.164663e-03,-2.609705e-01
1.665000e+01,2.581436e+00,3.398918e-04,1.241554e-02,-1.313078e-05,-2.779588e-02,-1.170293e-03,-2.705000e-01
1.670000e+01,2.574578e+00,3.353214e-04,9.216929e-03,-1.291363e-05,-2.754247e-02,-1.175898e-03,-2.798615e-01
1.675000e+01,2.567608e+00,3.306585e-04,6.183385e-03,-1.269511e-05,-2.728494e-02,-1.181479e-03,-2.892226e-01
1.680000e+01,2.560528e+00,3.259041e-04,3.316130e-03,-1.247521e-05,-2.702334e-02,-1.187034e-03,-2.982173e-01
1.685000e+01,2.553340e+00,3.210594e-04,6.163209e-04,-1.225392e-05,-2.675772e-02,-1.192564e-03,-3.072123e-01
1.690000e+01,2.546045e+00,3.161244e-04,-1.914945e-03,-1.203124e-05,-2.648814e-02,-1.198067e-03,-3.160095e-01
1.695000e+01,2.538646e+00,3.111029e-04,-4.276630e-03,-1.180708e-05,-2.621463e-02,-1.203544e-03,-3.246095e-01
1.700000e+01,2.531144e+00,3.059938e-04,-6.467761e-03,-1.158147e-05,-2.593725e-02,-1.208995e-03,-3.332093e-01
1.705000e+01,2.523542e+00,3.007939e-04,-8.487421e-03,-1.135450e-05,-2.565606e-02,-1.214418e-03,-3.413869e-01
1.710000e+01,2.515842e+00,2.955014e-04,-1.033476e-02,-1.112621e-05,-2.537111e-02,-1.219814e-03,-3.495649e-01
1.715000e+01,2.508047e+00,2.901178e-04,-1.200900e-02,-1.089658e-05,-2.508245e-02,-1.225182e-03,-3.575185e-01
1.720000e+01,2.500157e+00,2.846433e-04,-1.350941e-02,-1.066561e-05,-2.479015e-02,-1.230522e-03,-3.652483e-01
1.725000e+01,2.492177e+00,2.790777e-04,-1.483534e-02,-1.043329e-05,-2.449424e-02,-1.235834e-03,-3.729779e-01
1.730000e+01,2.484108e+00,2.734202e-04,-1.598617e-02,-1.019964e-05,-2.419480e-02,-1.241117e-03,-3.802349e-01
1.735000e+01,2.475953e+00,2.676731e-04,-1.696139e-02,-9.964620e-06,-2.389188e-02,-1.246370e-03,-3.874922e-01
1.740000e+01,2.467715e+00,2.618359e-04,-1.776052e-02,-9.728265e-06,-2.358553e-02,-1.251595e-03,-3.945014e-01
1.745000e+01,2.459395e+00,2.559092e-04,-1.838317e-02,-9.490576e-06,-2.327582e-02,-1.256789e-03,-4.012632e-01
1.750000e+01,2.450998e+00,2.498927e-04,-1.882898e-02,-9.251566e-06,-2.296281e-02,-1.261954e-03,-4.080247e-01
1.755000e+01,2.442525e+00,2.437873e-04,-1.909769e-02,-9.011198e-06,-2.264655e-02,-1.267088e-03,-4.142692e-01
1.760000e+01,2.433979e+00,2.375924e-04,-1.918907e-02,-8.769486e-06,-2.232711e-02,-1.272192e-03,-4.205140e-01
1.765000e+01,2.425363e+00,2.313101e-04,-1.910300e-02,-8.526397e-06,-2.200455e-02,-1.277265e-03,-4.264902e-01
1.770000e+01,2.416680e+00,2.249393e-04,-1.883938e-02,-8.281951e-06,-2.167892e-02,-1.282307e-03,-4.321983e-01
1.775000e+01,2.407933e+00,2.184806e-04,-1.839821e-02,-8.036149e-06,-2.135031e-02,-1.287317e-03,-4.379062e-01
1.780000e+01,2.399125e+00,2.119370e-04,-1.777952e-02,-7.788926e-06,-2.101876e-02,-1.292296e-03,-4.430592e-01
1.785000e+01,2.390259e+00,2.053065e-04,-1.698343e-02,-7.540306e-06,-2.068434e-02,-1.297243e-03,-4.482124e-01
1.790000e+01,2.381338e+00,1.985922e-04,-1.601013e-02,-7.290266e-06,-2.034711e-02,-1.302157e-03,-4.530799e-01
1.795000e+01,2.372365e+00,1.917933e-04,-1.485985e-02,-7.038846e-06,-2.000715e-02,-1.307039e-03,-4.576620e-01
1.800000e+01,2.363343e+00,1.849100e-04,-1.353291e-02,-6.786029e-06,-1.966452e-02,-1.311889e-03,-4.622439e-01
1.805000e+01,2.354275e+00,1.779431e-04,-1.202967e-02,-6.531780e-06,-1.931927e-02,-1.316705e-03,-4.662402e-01
1.810000e+01,2.345165e+00,1.708921e-04,-1.035059e-02,-6.276090e-06,-1.897149e-02,-1.321488e-03,-4.702367e-01
1.815000e+01,2.336016e+00,1.637588e-04,-8.496150e-03,-6.018947e-06,-1.862124e-02,-1.326238e-03,-4.739338e-01
1.820000e+01,2.326830e+00,1.565441e-04,-6.466934e-03,-5.760332e-06,-1.826858e-02,-1.330954e-03,-4.773320e-01
1.825000e+01,2.317612e+00,1.492490e-04,-4.263570e-03,-5.500231e-06,-1.791358e-02,-1.335637e-03,-4.807301e-01
1.830000e+01,2.308364e+00,1.418739e-04,-1.886753e-03,-5.238619e-06,-1.755632e-02,-1.340285e-03,-4.835190e-01
1.835000e+01,2.299089e+00,1.344185e-04,6.627527e-04,-4.975521e-06,-1.719686e-02,-1.344899e-03,-4.863080e-01
1.840000e+01,2.289793e+00,1.268867e-04,3.384124e-03,-4.710837e-06,-1.683527e-02,-1.349479e-03,-4.887880e-01
1.845000e+01,2.280476e+00,1.192788e-04,6.276472e-03,-4.444582e-06,-1.647162e-02,-1.354024e-03,-4.909591e-01
1.850000e+01,2.271143e+00,1.115914e-04,9.338842e-03,-4.176801e-06,-1.610597e-02,-1.358534e-03,-4.931302e-01
1.855000e+01,2.261798e+00,1.038281e-04,1.257022e-02,-3.907432e-06,-1.573841e-02,-1.363009e-03,-4.946765e-01
1.860000e+01,2.252443e+00,9.598966e-05,1.596954e-02,-3.636464e-06,-1.536900e-02,-1.367448e-03,-4.962229e-01
1.865000e+01,2.243082e+00,8.807574e-05,1.953564e-02,-3.363895e-06,-1.499781e-02,-1.371853e-03,-4.974543e-01
1.870000e+01,2.233719e+00,8.008831e-05,2.326733e-02,-3.089671e-06,-1.462492e-02,-1.376222e-03,-4.983711e-01
1.875000e+01,2.224356e+00,7.202801e-05,2.716334e-02,-2.813813e-06,-1.425039e-02,-1.380555e-03,-4.992878e-01
1.880000e+01,2.214998e+00,6.389424e-05,3.122235e-02,-2.536325e-06,-1.387429e-02,-1.384852e-03,-4.995719e-01
1.885000e+01,2.205648e+00,5.568939e-05,3.544297e-02,-2.257164e-06,-1.349670e-02,-1.389114e-03,-4.998559e-01
1.890000e+01,2.196309e+00,4.741401e-05,3.982376e-02,-1.976328e-06,-1.311769e-02,-1.393339e-03,-4.998233e-01
1.895000e+01,2.186985e+00,3.906979e-05,4.436321e-02,-1.693773e-06,-1.273734e-02,-1.397528e-03,-4.994738e-01
1.900000e+01,2.177678e+00,3.065767e-05,4.905975e-02,-1.409490e-06,-1.235570e-02,-1.401681e-03,-4.991244e-01
1.905000e+01,2.168394e+00,2.217557e-05,5.391176e-02,-1.123530e-06,-1.197286e-02,-1.405797e-03,-4.981427e-01
1.910000e+01,2.159134e+00,1.362434e-05,5.891755e-02,-8.358980e-07,-1.158889e-02,-1.409877e-03,-4.971609e-01
1.915000e+01,2.149902e+00,5.008093e-06,6.407539e-02,-5.464854e-07,-1.120385e-02,-1.413920e-03,-4.958646e-01
1.920000e+01,2.140703e+00,-3.672661e-06,6.938348e-02,-2.553074e-07,-1.081783e-02,-1.417926e-03,-4.942535e-01
1.925000e+01,2.131538e+00,-1.241774e-05,7.483996e-02,3.764773e-08,-1.043089e-02,-1.421896e-03,-4.926426e-01
1.930000e+01,2.122412e+00,-2.122347e-05,8.044292e-02,3.324439e-07,-1.004311e-02,-1.425828e-03,-4.904074e-01
1.935000e+01,2.113329e+00,-3.008974e-05,8.619040e-02,6.290901e-07,-9.654556e-03,-1.429724e-03,-4.881722e-01
1.940000e+01,2.104290e+00,-3.901673e-05,9.208038e-02,9.275506e-07,-9.265303e-03,-1.433582e-03,-4.856285e-01
1.945000e+01,2.095301e+00,-4.800373e-05,9.811078e-02,1.227823e-06,-8.875421e-03,-1.437404e-03,-4.827763e-01
1.950000e+01,2.086363e+00,-5.704824e-05,1.042795e-01,1.529982e-06,-8.484983e-03,-1.441188e-03,-4.799241e-01
1.955000e+01,2.077481e+00,-6.614823e-05,1.105843e-01,1.834017e-06,-8.094061e-03,-1.444936e-03,-4.764638e-01
1.960000e+01,2.068657e+00,-7.530276e-05,1.170230e-01,2.139941e-06,-7.702727e-03,-1.448645e-03,-4.730034e-01
1.965000e+01,2.059895e+00,-8.451093e-05,1.235933e-01,2.447756e-06,-7.311051e-03,-1.452318e-03,-4.692447e-01
1.970000e+01,2.051198e+00,-9.377138e-05,1.302929e-01,2.757466e-06,-6.919106e-03,-1.455953e-03,-4.651873e-01
1.975000e+01,2.042570e+00,-1.030833e-04,1.371193e-01,3.069088e-06,-6.526962e-03,-1.459551e-03,-4.611300e-01
1.980000e+01,2.034013e+00,-1.124454e-04,1.440703e-01,3.382639e-06,-6.134690e-03,-1.463112e-03,-4.564885e-01
1.985000e+01,2.025530e+00,-1.218557e-04,1.511431e-01,3.698131e-06,-5.742361e-03,-1.466635e-03,-4.518468e-01
1.990000e+01,2.017125e+00,-1.313128e-04,1.583355e-01,4.015586e-06,-5.350046e-03,-1.470121e-03,-4.469205e-01
1.995000e+01,2.008801e+00,-1.408165e-04,1.656447e-01,4.334974e-06,-4.957814e-03,-1.473569e-03,-4.417093e-01
2.000000e+01,2.000561e+00,-1.503635e-04,1.730683e-01,4.656320e-06,-4.565735e-03,-1.476981e-03,-4.364983e-01
2.005000e+01,1.992406e+00,-1.599531e-04,1.806034e-01,4.979640e-06,-4.173880e-03,-1.480355e-03,-4.307342e-01
2.010000e+01,1.984342e+00,-1.695830e-04,1.882474e-01,5.304955e-06,-3.782318e-03,-1.483691e-03,-4.249699e-01
2.015000e+01,1.976370e+00,-1.792529e-04,1.959976e-01,5.632278e-06,-3.391117e-03,-1.486991e-03,-4.189385e-01
2.020000e+01,1.968494e+00,-1.889616e-04,2.038511e-01,5.961594e-06,-3.000346e-03,-1.490253e-03,-4.126395e-01
2.025000e+01,1.960715e+00,-1.987057e-04,2.118053e-01,6.292947e-06,-2.610074e-03,-1.493478e-03,-4.063407e-01
2.030000e+01,1.953037e+00,-2.084847e-04,2.198571e-01,6.626330e-06,-2.220368e-03,-1.496665e-03,-3.995271e-01
2.035000e+01,1.945463e+00,-2.182960e-04,2.280036e-01,6.961739e-06,-1.831296e-03,-1.499816e-03,-3.927132e-01
2.040000e+01,1.937994e+00,-2.281394e-04,2.362420e-01,7.299129e-06,-1.442926e-03,-1.502930e-03,-3.856530e-01
2.045000e+01,1.930635e+00,-2.380131e-04,2.445693e-01,7.638494e-06,-1.055323e-03,-1.506007e-03,-3.783459e-01
2.050000e+01,1.923386e+00,-2.479170e-04,2.529824e-01,7.979810e-06,-6.685551e-04,-1.509047e-03,-3.710391e-01
2.055000e+01,1.916251e+00,-2.578491e-04,2.614784e-01,8.323079e-06,-2.826873e-04,-1.512050e-03,-3.632622e-01
2.060000e+01,1.909232e+00,-2.678091e-04,2.700540e-01,8.668274e-06,1.022149e-04,-1.515016e-03,-3.554850e-01
