time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.045000e+01,3.426944e+00,1.215804e-03,8.099462e-01,-4.771082e-05,-5.774244e-02,-1.219581e-03,0.000000e+00
1.050000e+01,3.420927e+00,1.224660e-03,8.057514e-01,-4.740338e-05,-5.830202e-02,-1.233152e-03,0.000000e+00
1.055000e+01,3.415005e+00,1.233420e-03,8.014668e-01,-4.708464e-05,-5.885310e-02,-1.246776e-03,0.000000e+00
1.060000e+01,3.409176e+00,1.242083e-03,7.970937e-01,-4.675466e-05,-5.939562e-02,-1.260451e-03,0.000000e+00
1.065000e+01,3.403443e+00,1.250644e-03,7.926337e-01,-4.641353e-05,-5.992952e-02,-1.274177e-03,0.000000e+00
1.070000e+01,3.397806e+00,1.259100e-03,7.880882e-01,-4.606132e-05,-6.045474e-02,-1.287952e-03,0.000000e+00
1.075000e+01,3.392264e+00,1.267448e-03,7.834585e-01,-4.569811e-05,-6.097123e-02,-1.301776e-03,0.000000e+00
1.080000e+01,3.386820e+00,1.275687e-03,7.787463e-01,-4.532394e-05,-6.147892e-02,-1.315648e-03,0.000000e+00
1.085000e+01,3.381472e+00,1.283810e-03,7.739530e-01,-4.493892e-05,-6.197776e-02,-1.329568e-03,0.000000e+00
1.090000e+01,3.376221e+00,1.291816e-03,7.690800e-01,-4.454312e-05,-6.246769e-02,-1.343534e-03,0.000000e+00
1.095000e+01,3.371068e+00,1.299704e-03,7.641289e-01,-4.413658e-05,-6.294867e-02,-1.357546e-03,0.000000e+00
1.100000e+01,3.366014e+00,1.307469e-03,7.591012e-01,-4.371944e-05,-6.342063e-02,-1.371602e-03,0.000000e+00
1.105000e+01,3.361058e+00,1.315108e-03,7.539985e-01,-4.329177e-05,-6.388353e-02,-1.385702e-03,0.000000e+00
1.110000e+01,3.356201e+00,1.322619e-03,7.488223e-01,-4.285371e-05,-6.433732e-02,-1.399846e-03,0.000000e+00
1.115000e+01,3.351444e+00,1.329999e-03,7.435742e-01,-4.240533e-05,-6.478194e-02,-1.414031e-03,0.000000e+00
1.120000e+01,3.346786e+00,1.337244e-03,7.382558e-01,-4.194673e-05,-6.521735e-02,-1.428258e-03,0.000000e+00
1.125000e+01,3.342229e+00,1.344351e-03,7.328687e-01,-4.147804e-05,-6.564350e-02,-1.442526e-03,0.000000e+00
1.130000e+01,3.337771e+00,1.351318e-03,7.274145e-01,-4.099936e-05,-6.606035e-02,-1.456833e-03,0.000000e+00
1.135000e+01,3.333415e+00,1.358141e-03,7.218948e-01,-4.051083e-05,-6.646785e-02,-1.471180e-03,0.000000e+00
1.140000e+01,3.329160e+00,1.364816e-03,7.163113e-01,-4.001257e-05,-6.686595e-02,-1.485564e-03,0.000000e+00
1.145000e+01,3.325006e+00,1.371337e-03,7.106656e-01,-3.950474e-05,-6.725463e-02,-1.499985e-03,0.000000e+00
1.150000e+01,3.320953e+00,1.377707e-03,7.049595e-01,-3.898739e-05,-6.763382e-02,-1.514443e-03,0.000000e+00
1.155000e+01,3.317003e+00,1.383920e-03,6.991944e-01,-3.846069e-05,-6.800350e-02,-1.528936e-03,0.000000e+00
1.160000e+01,3.313155e+00,1.389975e-03,6.933722e-01,-3.792475e-05,-6.836362e-02,-1.543464e-03,0.000000e+00
1.165000e+01,3.309410e+00,1.395869e-03,6.874946e-01,-3.737968e-05,-6.871415e-02,-1.558025e-03,0.000000e+00
1.170000e+01,3.305767e+00,1.401601e-03,6.815633e-01,-3.682571e-05,-6.905505e-02,-1.572619e-03,0.000000e+00
1.175000e+01,3.302228e+00,1.407163e-03,6.755800e-01,-3.626308e-05,-6.938628e-02,-1.587245e-03,0.000000e+00
1.180000e+01,3.298792e+00,1.412557e-03,6.695465e-01,-3.569191e-05,-6.970782e-02,-1.601901e-03,0.000000e+00
1.185000e+01,3.295459e+00,1.417779e-03,6.634647e-01,-3.511240e-05,-7.001962e-02,-1.616588e-03,0.000000e+00
1.190000e+01,3.292231e+00,1.422827e-03,6.573362e-01,-3.452473e-05,-7.032166e-02,-1.631304e-03,0.000000e+00
1.195000e+01,3.289106e+00,1.427699e-03,6.511630e-01,-3.392909e-05,-7.061392e-02,-1.646048e-03,0.000000e+00
1.200000e+01,3.286086e+00,1.432394e-03,6.449469e-01,-3.332564e-05,-7.089634e-02,-1.660819e-03,0.000000e+00
1.205000e+01,3.283170e+00,1.436907e-03,6.386899e-01,-3.271464e-05,-7.116893e-02,-1.675617e-03,0.000000e+00
1.210000e+01,3.280360e+00,1.441234e-03,6.323937e-01,-3.209627e-05,-7.143165e-02,-1.690441e-03,0.000000e+00
1.215000e+01,3.277654e+00,1.445374e-03,6.260602e-01,-3.147076e-05,-7.168447e-02,-1.705288e-03,0.000000e+00
1.220000e+01,3.275053e+00,1.449325e-03,6.196916e-01,-3.083829e-05,-7.192737e-02,-1.720160e-03,0.000000e+00
1.225000e+01,3.272558e+00,1.453084e-03,6.132897e-01,-3.019912e-05,-7.216033e-02,-1.735055e-03,0.000000e+00
1.230000e+01,3.270168e+00,1.456648e-03,6.068563e-01,-2.955344e-05,-7.238334e-02,-1.749971e-03,0.000000e+00
1.235000e+01,3.267884e+00,1.460016e-03,6.003937e-01,-2.890147e-05,-7.259636e-02,-1.764908e-03,0.000000e+00
1.240000e+01,3.265706e+00,1.463186e-03,5.939037e-01,-2.824341e-05,-7.279941e-02,-1.779864e-03,0.000000e+00
1.245000e+01,3.263634e+00,1.466152e-03,5.873883e-01,-2.757953e-05,-7.299243e-02,-1.794841e-03,0.000000e+00
1.250000e+01,3.261669e+00,1.468915e-03,5.808495e-01,-2.691003e-05,-7.317544e-02,-1.809835e-03,0.000000e+00
1.255000e+01,3.259809e+00,1.471473e-03,5.742895e-01,-2.623513e-05,-7.334840e-02,-1.824846e-03,0.000000e+00
1.260000e+01,3.258056e+00,1.473825e-03,5.677103e-01,-2.555503e-05,-7.351132e-02,-1.839873e-03,0.000000e+00
1.265000e+01,3.256410e+00,1.475967e-03,5.611138e-01,-2.487000e-05,-7.366418e-02,-1.854916e-03,0.000000e+00
1.270000e+01,3.254871e+00,1.477897e-03,5.545023e-01,-2.418028e-05,-7.380696e-02,-1.869973e-03,0.000000e+00
1.275000e+01,3.253438e+00,1.479613e-03,5.478778e-01,-2.348608e-05,-7.393968e-02,-1.885043e-03,0.000000e+00
1.280000e+01,3.252113e+00,1.481112e-03,5.412423e-01,-2.278767e-05,-7.406231e-02,-1.900126e-03,0.000000e+00
1.285000e+01,3.250894e+00,1.482390e-03,5.345981e-01,-2.208528e-05,-7.417485e-02,-1.915220e-03,0.000000e+00
1.290000e+01,3.249783e+00,1.483448e-03,5.279471e-01,-2.137913e-05,-7.427731e-02,-1.930325e-03,0.000000e+00
1.295000e+01,3.248779e+00,1.484286e-03,5.212915e-01,-2.066940e-05,-7.436966e-02,-1.945439e-03,0.000000e+00
1.300000e+01,3.247882e+00,1.484898e-03,5.146335e-01,-1.995641e-05,-7.445192e-02,-1.960562e-03,0.000000e+00
1.305000e+01,3.247092e+00,1.485284e-03,5.079751e-01,-1.924036e-05,-7.452409e-02,-1.975692e-03,0.000000e+00
1.310000e+01,3.246411e+00,1.485443e-03,5.013186e-01,-1.852146e-05,-7.458615e-02,-1.990830e-03,0.000000e+00
1.315000e+01,3.245836e+00,1.485375e-03,4.946660e-01,-1.779992e-05,-7.463814e-02,-2.005972e-03,0.000000e+00
1.320000e+01,3.245369e+00,1.485075e-03,4.880195e-01,-1.707602e-05,-7.468001e-02,-2.021120e-03,0.000000e+00
1.325000e+01,3.245010e+00,1.484543e-03,4.813813e-01,-1.634998e-05,-7.471181e-02,-2.036271e-03,0.000000e+00
1.330000e+01,3.244758e+00,1.483778e-03,4.747534e-01,-1.562206e-05,-7.473353e-02,-2.051425e-03,0.000000e+00
1.335000e+01,3.244614e+00,1.482775e-03,4.681382e-01,-1.489253e-05,-7.474518e-02,-2.066581e-03,0.000000e+00
1.340000e+01,3.244577e+00,1.481534e-03,4.615376e-01,-1.416161e-05,-7.474675e-02,-2.081738e-03,0.000000e+00
1.345000e+01,3.244648e+00,1.480051e-03,4.549540e-01,-1.342958e-05,-7.473828e-02,-2.096894e-03,0.000000e+00
1.350000e+01,3.244827e+00,1.478324e-03,4.483893e-01,-1.269667e-05,-7.471975e-02,-2.112050e-03,0.000000e+00
1.355000e+01,3.245112e+00,1.476353e-03,4.418459e-01,-1.196311e-05,-7.469120e-02,-2.127203e-03,0.000000e+00
1.360000e+01,3.245506e+00,1.474136e-03,4.353257e-01,-1.122916e-05,-7.465262e-02,-2.142353e-03,0.000000e+00
1.365000e+01,3.246006e+00,1.471673e-03,4.288311e-01,-1.049502e-05,-7.460402e-02,-2.157499e-03,0.000000e+00
1.370000e+01,3.246614e+00,1.468960e-03,4.223641e-01,-9.760948e-06,-7.454544e-02,-2.172640e-03,0.000000e+00
1.375000e+01,3.247329e+00,1.465996e-03,4.159269e-01,-9.027202e-06,-7.447688e-02,-2.187775e-03,0.000000e+00
1.380000e+01,3.248152e+00,1.462779e-03,4.095217e-01,-8.293999e-06,-7.439836e-02,-2.202903e-03,0.000000e+00
1.385000e+01,3.249081e+00,1.459306e-03,4.031504e-01,-7.561572e-06,-7.430989e-02,-2.218023e-03,0.000000e+00
1.390000e+01,3.250117e+00,1.455578e-03,3.968154e-01,-6.830159e-06,-7.421151e-02,-2.233133e-03,0.000000e+00
1.395000e+01,3.251260e+00,1.451593e-03,3.905187e-01,-6.099971e-06,-7.410321e-02,-2.248234e-03,0.000000e+00
1.400000e+01,3.252509e+00,1.447351e-03,3.842624e-01,-5.371232e-06,-7.398504e-02,-2.263324e-03,0.000000e+00
1.405000e+01,3.253865e+00,1.442848e-03,3.780485e-01,-4.644200e-06,-7.385700e-02,-2.278402e-03,0.000000e+00
1.410000e+01,3.255327e+00,1.438084e-03,3.718793e-01,-3.919093e-06,-7.371912e-02,-2.293467e-03,0.000000e+00
1.415000e+01,3.256895e+00,1.433055e-03,3.657568e-01,-3.196179e-06,-7.357143e-02,-2.308518e-03,0.000000e+00
1.420000e+01,3.258569e+00,1.427763e-03,3.596831e-01,-2.475591e-06,-7.341396e-02,-2.323554e-03,0.000000e+00
1.425000e+01,3.260349e+00,1.422206e-03,3.536602e-01,-1.757595e-06,-7.324671e-02,-2.338574e-03,0.000000e+00
1.430000e+01,3.262234e+00,1.416382e-03,3.476902e-01,-1.042402e-06,-7.306973e-02,-2.353577e-03,0.000000e+00
1.435000e+01,3.264224e+00,1.410290e-03,3.417751e-01,-3.302357e-07,-7.288305e-02,-2.368563e-03,0.000000e+00
1.440000e+01,3.266320e+00,1.403930e-03,3.359170e-01,3.787195e-07,-7.268669e-02,-2.383530e-03,0.000000e+00
1.445000e+01,3.268519e+00,1.397302e-03,3.301178e-01,1.084280e-06,-7.248068e-02,-2.398477e-03,0.000000e+00
1.450000e+01,3.270824e+00,1.390404e-03,3.243796e-01,1.786187e-06,-7.226504e-02,-2.413403e-03,0.000000e+00
1.455000e+01,3.273232e+00,1.383231e-03,3.187042e-01,2.484172e-06,-7.203983e-02,-2.428307e-03,0.000000e+00
1.460000e+01,3.275744e+00,1.375782e-03,3.130938e-01,3.178073e-06,-7.180506e-02,-2.443190e-03,0.000000e+00
1.465000e+01,3.278360e+00,1.368059e-03,3.075501e-01,3.867712e-06,-7.156077e-02,-2.458048e-03,0.000000e+00
1.470000e+01,3.281078e+00,1.360059e-03,3.020750e-01,4.552886e-06,-7.130700e-02,-2.472883e-03,0.000000e+00
1.475000e+01,3.283900e+00,1.351782e-03,2.966703e-01,5.233398e-06,-7.104380e-02,-2.487692e-03,0.000000e+00
1.480000e+01,3.286824e+00,1.343227e-03,2.913380e-01,5.909053e-06,-7.077119e-02,-2.502474e-03,0.000000e+00
1.485000e+01,3.289849e+00,1.334393e-03,2.860796e-01,6.579667e-06,-7.048922e-02,-2.517229e-03,0.000000e+00
1.490000e+01,3.292976e+00,1.325280e-03,2.808970e-01,7.245077e-06,-7.019794e-02,-2.531956e-03,0.000000e+00
1.495000e+01,3.296203e+00,1.315888e-03,2.757917e-01,7.905112e-06,-6.989739e-02,-2.546654e-03,0.000000e+00
1.500000e+01,3.299532e+00,1.306217e-03,2.707656e-01,8.559579e-06,-6.958761e-02,-2.561322e-03,0.000000e+00
1.505000e+01,3.302960e+00,1.296263e-03,2.658201e-01,9.208260e-06,-6.926866e-02,-2.575959e-03,0.000000e+00
1.510000e+01,3.306487e+00,1.286024e-03,2.609569e-01,9.850910e-06,-6.894058e-02,-2.590564e-03,0.000000e+00
1.515000e+01,3.310114e+00,1.275500e-03,2.561775e-01,1.048739e-05,-6.860343e-02,-2.605137e-03,0.000000e+00
1.520000e+01,3.313838e+00,1.264692e-03,2.514833e-01,1.111764e-05,-6.825726e-02,-2.619676e-03,0.000000e+00
1.525000e+01,3.317661e+00,1.253598e-03,2.468758e-01,1.174146e-05,-6.790212e-02,-2.634180e-03,0.000000e+00
1.530000e+01,3.321580e+00,1.242219e-03,2.423565e-01,1.235869e-05,-6.753807e-02,-2.648649e-03,0.000000e+00
1.535000e+01,3.325595e+00,1.230556e-03,2.379266e-01,1.296916e-05,-6.716518e-02,-2.663082e-03,0.000000e+00
1.540000e+01,3.329707e+00,1.218607e-03,2.335875e-01,1.357276e-05,-6.678348e-02,-2.677478e-03,0.000000e+00
1.545000e+01,3.333914e+00,1.206373e-03,2.293405e-01,1.416930e-05,-6.639306e-02,-2.691836e-03,0.000000e+00
1.550000e+01,3.338215e+00,1.193853e-03,2.251868e-01,1.475869e-05,-6.599397e-02,-2.706155e-03,0.000000e+00
1.555000e+01,3.342609e+00,1.181050e-03,2.211276e-01,1.534082e-05,-6.558627e-02,-2.720434e-03,0.000000e+00
1.560000e+01,3.347097e+00,1.167962e-03,2.171639e-01,1.591554e-05,-6.517003e-02,-2.734673e-03,0.000000e+00
1.565000e+01,3.351677e+00,1.154587e-03,2.132971e-01,1.648267e-05,-6.474532e-02,-2.748871e-03,0.000000e+00
1.570000e+01,3.356349e+00,1.140926e-03,2.095279e-01,1.704211e-05,-6.431221e-02,-2.763027e-03,0.000000e+00
1.575000e+01,3.361111e+00,1.126981e-03,2.058576e-01,1.759375e-05,-6.387075e-02,-2.777140e-03,0.000000e+00
1.580000e+01,3.365963e+00,1.112751e-03,2.022870e-01,1.813741e-05,-6.342104e-02,-2.791209e-03,0.000000e+00
1.585000e+01,3.370904e+00,1.098235e-03,1.988171e-01,1.867301e-05,-6.296314e-02,-2.805234e-03,0.000000e+00
1.590000e+01,3.375934e+00,1.083435e-03,1.954487e-01,1.920047e-05,-6.249711e-02,-2.819214e-03,0.000000e+00
1.595000e+01,3.381052e+00,1.068350e-03,1.921827e-01,1.971963e-05,-6.202305e-02,-2.833147e-03,0.000000e+00
1.600000e+01,3.386256e+00,1.052983e-03,1.890198e-01,2.023049e-05,-6.154102e-02,-2.847034e-03,0.000000e+00
1.605000e+01,3.391545e+00,1.037334e-03,1.859608e-01,2.073294e-05,-6.105110e-02,-2.860873e-03,0.000000e+00
1.610000e+01,3.396920e+00,1.021402e-03,1.830064e-01,2.122687e-05,-6.055338e-02,-2.874664e-03,0.000000e+00
1.615000e+01,3.402379e+00,1.005189e-03,1.801572e-01,2.171220e-05,-6.004792e-02,-2.888406e-03,0.000000e+00
1.620000e+01,3.407921e+00,9.886954e-04,1.774139e-01,2.218888e-05,-5.953483e-02,-2.902099e-03,0.000000e+00
1.625000e+01,3.413545e+00,9.719225e-04,1.747768e-01,2.265679e-05,-5.901417e-02,-2.915740e-03,0.000000e+00
1.630000e+01,3.419251e+00,9.548729e-04,1.722467e-01,2.311590e-05,-5.848604e-02,-2.929331e-03,0.000000e+00
1.635000e+01,3.425037e+00,9.375446e-04,1.698239e-01,2.356609e-05,-5.795051e-02,-2.942870e-03,0.000000e+00
1.640000e+01,3.430902e+00,9.199407e-04,1.675089e-01,2.400733e-05,-5.740768e-02,-2.956356e-03,0.000000e+00
1.645000e+01,3.436846e+00,9.020627e-04,1.653021e-01,2.443962e-05,-5.685764e-02,-2.969789e-03,0.000000e+00
1.650000e+01,3.442868e+00,8.839106e-04,1.632037e-01,2.486283e-05,-5.630047e-02,-2.983168e-03,0.000000e+00
1.655000e+01,3.448966e+00,8.654853e-04,1.612141e-01,2.527690e-05,-5.573627e-02,-2.996493e-03,0.000000e+00
1.660000e+01,3.455140e+00,8.467873e-04,1.593334e-01,2.568177e-05,-5.516512e-02,-3.009762e-03,0.000000e+00
1.665000e+01,3.461388e+00,8.278183e-04,1.575620e-01,2.607742e-05,-5.458712e-02,-3.022976e-03,0.000000e+00
1.670000e+01,3.467710e+00,8.085811e-04,1.559000e-01,2.646382e-05,-5.400237e-02,-3.036133e-03,0.000000e+00
1.675000e+01,3.474104e+00,7.890779e-04,1.543473e-01,2.684096e-05,-5.341095e-02,-3.049233e-03,0.000000e+00
1.680000e+01,3.480570e+00,7.693096e-04,1.529043e-01,2.720881e-05,-5.281297e-02,-3.062275e-03,0.000000e+00
1.685000e+01,3.487106e+00,7.492775e-04,1.515708e-01,2.756733e-05,-5.220852e-02,-3.075259e-03,0.000000e+00
1.690000e+01,3.493712e+00,7.289830e-04,1.503468e-01,2.791650e-05,-5.159770e-02,-3.088184e-03,0.000000e+00
1.695000e+01,3.500386e+00,7.084289e-04,1.492323e-01,2.825632e-05,-5.098061e-02,-3.101050e-03,0.000000e+00
1.700000e+01,3.507127e+00,6.876136e-04,1.482272e-01,2.858670e-05,-5.035736e-02,-3.113855e-03,0.000000e+00
1.705000e+01,3.513934e+00,6.665393e-04,1.473313e-01,2.890764e-05,-4.972803e-02,-3.126600e-03,0.000000e+00
1.710000e+01,3.520806e+00,6.452132e-04,1.465445e-01,2.921927e-05,-4.909274e-02,-3.139284e-03,0.000000e+00
1.715000e+01,3.527742e+00,6.236355e-04,1.458665e-01,2.952151e-05,-4.845158e-02,-3.151905e-03,0.000000e+00
1.720000e+01,3.534741e+00,6.018080e-04,1.452972e-01,2.981440e-05,-4.780466e-02,-3.164465e-03,0.000000e+00
1.725000e+01,3.541802e+00,5.797324e-04,1.448360e-01,3.009793e-05,-4.715209e-02,-3.176962e-03,0.000000e+00
1.730000e+01,3.548923e+00,5.574107e-04,1.444828e-01,3.037208e-05,-4.649397e-02,-3.189395e-03,0.000000e+00
1.735000e+01,3.556103e+00,5.348476e-04,1.442372e-01,3.063692e-05,-4.583041e-02,-3.201764e-03,0.000000e+00
1.740000e+01,3.563342e+00,5.120426e-04,1.440987e-01,3.089241e-05,-4.516151e-02,-3.214069e-03,0.000000e+00
1.745000e+01,3.570638e+00,4.889989e-04,1.440669e-01,3.113860e-05,-4.448738e-02,-3.226310e-03,0.000000e+00
1.750000e+01,3.577990e+00,4.657208e-04,1.441413e-01,3.137558e-05,-4.380813e-02,-3.238485e-03,0.000000e+00
1.755000e+01,3.585396e+00,4.422112e-04,1.443214e-01,3.160337e-05,-4.312388e-02,-3.250594e-03,0.000000e+00
1.760000e+01,3.592856e+00,4.184716e-04,1.446065e-01,3.182202e-05,-4.243473e-02,-3.262637e-03,0.000000e+00
1.765000e+01,3.600368e+00,3.945040e-04,1.449962e-01,3.203153e-05,-4.174078e-02,-3.274614e-03,0.000000e+00
1.770000e+01,3.607932e+00,3.703118e-04,1.454898e-01,3.223196e-05,-4.104217e-02,-3.286523e-03,0.000000e+00
1.775000e+01,3.615545e+00,3.459001e-04,1.460866e-01,3.242341e-05,-4.033898e-02,-3.298365e-03,0.000000e+00
1.780000e+01,3.623207e+00,3.212710e-04,1.467859e-01,3.260589e-05,-3.963134e-02,-3.310140e-03,0.000000e+00
1.785000e+01,3.630916e+00,2.964268e-04,1.475870e-01,3.277946e-05,-3.891937e-02,-3.321846e-03,0.000000e+00
1.790000e+01,3.638672e+00,2.713701e-04,1.484891e-01,3.294418e-05,-3.820317e-02,-3.333483e-03,0.000000e+00
1.795000e+01,3.646472e+00,2.461024e-04,1.494915e-01,3.310006e-05,-3.748285e-02,-3.345052e-03,0.000000e+00
1.800000e+01,3.654316e+00,2.206298e-04,1.505933e-01,3.324720e-05,-3.675855e-02,-3.356550e-03,0.000000e+00
1.805000e+01,3.662203e+00,1.949567e-04,1.517936e-01,3.338574e-05,-3.603036e-02,-3.367980e-03,0.000000e+00
1.810000e+01,3.670130e+00,1.690849e-04,1.530916e-01,3.351572e-05,-3.529840e-02,-3.379339e-03,0.000000e+00
1.815000e+01,3.678098e+00,1.430163e-04,1.544864e-01,3.363715e-05,-3.456279e-02,-3.390628e-03,0.000000e+00
1.820000e+01,3.686104e+00,1.167551e-04,1.559769e-01,3.375015e-05,-3.382365e-02,-3.401846e-03,0.000000e+00
1.825000e+01,3.694148e+00,9.030307e-05,1.575623e-01,3.385474e-05,-3.308110e-02,-3.412993e-03,0.000000e+00
1.830000e+01,3.702227e+00,6.366482e-05,1.592416e-01,3.395106e-05,-3.233524e-02,-3.424068e-03,0.000000e+00
1.835000e+01,3.710342e+00,3.684486e-05,1.610136e-01,3.403920e-05,-3.158620e-02,-3.435072e-03,0.000000e+00
1.840000e+01,3.718489e+00,9.845759e-06,1.628774e-01,3.411927e-05,-3.083410e-02,-3.446004e-03,0.000000e+00
1.845000e+01,3.726670e+00,-1.732794e-05,1.648319e-01,3.419133e-05,-3.007905e-02,-3.456864e-03,0.000000e+00
1.850000e+01,3.734880e+00,-4.467287e-05,1.668760e-01,3.425548e-05,-2.932117e-02,-3.467652e-03,0.000000e+00
1.855000e+01,3.743121e+00,-7.218667e-05,1.690086e-01,3.431178e-05,-2.856058e-02,-3.478366e-03,0.000000e+00
1.860000e+01,3.751390e+00,-9.986264e-05,1.712286e-01,3.436040e-05,-2.779739e-02,-3.489008e-03,0.000000e+00
1.865000e+01,3.759685e+00,-1.276971e-04,1.735347e-01,3.440143e-05,-2.703173e-02,-3.499577e-03,0.000000e+00
1.870000e+01,3.768007e+00,-1.556879e-04,1.759258e-01,3.443493e-05,-2.626371e-02,-3.510072e-03,0.000000e+00
1.875000e+01,3.776352e+00,-1.838322e-04,1.784006e-01,3.446099e-05,-2.549345e-02,-3.520494e-03,0.000000e+00
1.880000e+01,3.784721e+00,-2.121257e-04,1.809581e-01,3.447973e-05,-2.472108e-02,-3.530843e-03,0.000000e+00
1.885000e+01,3.793112e+00,-2.405643e-04,1.835968e-01,3.449126e-05,-2.394670e-02,-3.541117e-03,0.000000e+00
1.890000e+01,3.801523e+00,-2.691443e-04,1.863156e-01,3.449571e-05,-2.317044e-02,-3.551318e-03,0.000000e+00
1.895000e+01,3.809953e+00,-2.978589e-04,1.891131e-01,3.449321e-05,-2.239241e-02,-3.561444e-03,0.000000e+00
1.900000e+01,3.818402e+00,-3.267063e-04,1.919881e-01,3.448386e-05,-2.161273e-02,-3.571496e-03,0.000000e+00
1.905000e+01,3.826867e+00,-3.556825e-04,1.949392e-01,3.446776e-05,-2.083153e-02,-3.581473e-03,0.000000e+00
1.910000e+01,3.835347e+00,-3.847841e-04,1.979651e-01,3.444502e-05,-2.004891e-02,-3.591376e-03,0.000000e+00
1.915000e+01,3.843841e+00,-4.140077e-04,2.010645e-01,3.441575e-05,-1.926500e-02,-3.601205e-03,0.000000e+00
1.920000e+01,3.852348e+00,-4.433475e-04,2.042360e-01,3.438012e-05,-1.847992e-02,-3.610959e-03,0.000000e+00
1.925000e+01,3.860867e+00,-4.727999e-04,2.074782e-01,3.433823e-05,-1.769378e-02,-3.620637e-03,0.000000e+00
1.930000e+01,3.869395e+00,-5.023602e-04,2.107897e-01,3.429018e-05,-1.690669e-02,-3.630242e-03,0.000000e+00
1.935000e+01,3.877933e+00,-5.320247e-04,2.141691e-01,3.423609e-05,-1.611878e-02,-3.639771e-03,0.000000e+00
1.940000e+01,3.886478e+00,-5.617879e-04,2.176151e-01,3.417614e-05,-1.533016e-02,-3.649225e-03,0.000000e+00
1.945000e+01,3.895030e+00,-5.916435e-04,2.211261e-01,3.411047e-05,-1.454095e-02,-3.658605e-03,0.000000e+00
1.950000e+01,3.903586e+00,-6.215872e-04,2.247008e-01,3.403923e-05,-1.375127e-02,-3.667909e-03,0.000000e+00
1.955000e+01,3.912147e+00,-6.516146e-04,2.283376e-01,3.396254e-05,-1.296122e-02,-3.677138e-03,0.000000e+00
1.960000e+01,3.920710e+00,-6.817224e-04,2.320352e-01,3.388050e-05,-1.217093e-02,-3.686292e-03,0.000000e+00
1.965000e+01,3.929275e+00,-7.119064e-04,2.357920e-01,3.379322e-05,-1.138051e-02,-3.695371e-03,0.000000e+00
1.970000e+01,3.937840e+00,-7.421628e-04,2.396066e-01,3.370082e-05,-1.059007e-02,-3.704374e-03,0.000000e+00
1.975000e+01,3.946403e+00,-7.724870e-04,2.434775e-01,3.360343e-05,-9.799732e-03,-3.713303e-03,0.000000e+00
1.980000e+01,3.954964e+00,-8.028744e-04,2.474032e-01,3.350121e-05,-9.009603e-03,-3.722156e-03,0.000000e+00
1.985000e+01,3.963522e+00,-8.333207e-04,2.513821e-01,3.339430e-05,-8.219800e-03,-3.730935e-03,0.000000e+00
1.990000e+01,3.972075e+00,-8.638205e-04,2.554129e-01,3.328285e-05,-7.430434e-03,-3.739638e-03,0.000000e+00
1.995000e+01,3.980622e+00,-8.943687e-04,2.594939e-01,3.316700e-05,-6.641617e-03,-3.748267e-03,0.000000e+00
2.000000e+01,3.989162e+00,-9.249612e-04,2.636236e-01,3.304685e-05,-5.853462e-03,-3.756820e-03,0.000000e+00
2.005000e+01,3.997693e+00,-9.555928e-04,2.678006e-01,3.292257e-05,-5.066078e-03,-3.765299e-03,0.000000e+00
2.010000e+01,4.006215e+00,-9.862584e-04,2.720233e-01,3.279430e-05,-4.279577e-03,-3.773703e-03,0.000000e+00
2.015000e+01,4.014726e+00,-1.016954e-03,2.762902e-01,3.266216e-05,-3.494069e-03,-3.782032e-03,0.000000e+00
2.020000e+01,4.023225e+00,-1.047676e-03,2.805997e-01,3.252626e-05,-2.709662e-03,-3.790288e-03,0.000000e+00
2.025000e+01,4.031711e+00,-1.078419e-03,2.849504e-01,3.238676e-05,-1.926466e-03,-3.798468e-03,0.000000e+00
2.030000e+01,4.040182e+00,-1.109177e-03,2.893406e-01,3.224379e-05,-1.144588e-03,-3.806575e-03,0.000000e+00
2.035000e+01,4.048638e+00,-1.139947e-03,2.937689e-01,3.209742e-05,-3.641374e-04,-3.814607e-03,0.000000e+00
2.040000e+01,4.057077e+00,-1.170725e-03,2.982337e-01,3.194782e-05,4.147805e-04,-3.822566e-03,0.000000e+00
2.045000e+01,4.065498e+00,-1.201503e-03,3.027334e-01,3.179516e-05,1.192059e-03,-3.830451e-03,0.000000e+00
2.050000e+01,4.073901e+00,-1.232279e-03,3.072666e-01,3.163951e-05,1.967593e-03,-3.838262e-03,0.000000e+00
2.055000e+01,4.082283e+00,-1.263050e-03,3.118317e-01,3.148098e-05,2.741276e-03,-3.846000e-03,0.000000e+00
2.060000e+01,4.090644e+00,-1.293810e-03,3.164271e-01,3.131972e-05,3.513006e-03,-3.853665e-03,0.000000e+00
2.065000e+01,4.098983e+00,-1.324554e-03,3.210514e-01,3.115585e-05,4.282679e-03,-3.861257e-03,0.000000e+00
2.070000e+01,4.107298e+00,-1.355277e-03,3.257030e-01,3.098952e-05,5.050192e-03,-3.868776e-03,0.000000e+00
2.075000e+01,4.115589e+00,-1.385974e-03,3.303804e-01,3.082087e-05,5.815443e-03,-3.876222e-03,0.000000e+00
2.080000e+01,4.123854e+00,-1.416640e-03,3.350820e-01,3.065006e-05,6.578331e-03,-3.883597e-03,0.000000e+00
2.085000e+01,4.132092e+00,-1.447271e-03,3.398063e-01,3.047715e-05,7.338755e-03,-3.890898e-03,0.000000e+00
