time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.035000e+01,5.563683e+00,3.963403e-04,9.602858e-01,-2.591467e-05,-2.347123e-02,-4.634598e-04,4.547631e-01
1.040000e+01,5.573393e+00,3.993424e-04,9.641573e-01,-2.599737e-05,-2.371144e-02,-4.687406e-04,4.573373e-01
1.045000e+01,5.583170e+00,4.023184e-04,9.679568e-01,-2.607689e-05,-2.394844e-02,-4.740430e-04,4.598215e-01
1.050000e+01,5.593015e+00,4.052670e-04,9.716837e-01,-2.615324e-05,-2.418224e-02,-4.793669e-04,4.623057e-01
1.055000e+01,5.602925e+00,4.081886e-04,9.753371e-01,-2.622637e-05,-2.441278e-02,-4.847118e-04,4.646074e-01
1.060000e+01,5.612902e+00,4.110835e-04,9.789165e-01,-2.629624e-05,-2.464005e-02,-4.900774e-04,4.669091e-01
1.065000e+01,5.622943e+00,4.139490e-04,9.824210e-01,-2.636286e-05,-2.486402e-02,-4.954635e-04,4.691184e-01
1.070000e+01,5.633048e+00,4.167835e-04,9.858499e-01,-2.642622e-05,-2.508467e-02,-5.008697e-04,4.712353e-01
1.075000e+01,5.643217e+00,4.195865e-04,9.892026e-01,-2.648630e-05,-2.530196e-02,-5.062958e-04,4.733523e-01
1.080000e+01,5.653448e+00,4.223585e-04,9.924783e-01,-2.654303e-05,-2.551588e-02,-5.117413e-04,4.752823e-01
1.085000e+01,5.663742e+00,4.250987e-04,9.956765e-01,-2.659642e-05,-2.572640e-02,-5.172061e-04,4.772124e-01
1.090000e+01,5.674096e+00,4.278046e-04,9.987963e-01,-2.664645e-05,-2.593350e-02,-5.226897e-04,4.790481e-01
1.095000e+01,5.684511e+00,4.304761e-04,1.001837e+00,-2.669312e-05,-2.613715e-02,-5.281919e-04,4.807894e-01
1.100000e+01,5.694986e+00,4.331132e-04,1.004799e+00,-2.673639e-05,-2.633733e-02,-5.337123e-04,4.825307e-01
1.105000e+01,5.705519e+00,4.357147e-04,1.007680e+00,-2.677627e-05,-2.653402e-02,-5.392506e-04,4.840816e-01
1.110000e+01,5.716111e+00,4.382801e-04,1.010480e+00,-2.681271e-05,-2.672719e-02,-5.448065e-04,4.856324e-01
1.115000e+01,5.726760e+00,4.408096e-04,1.013199e+00,-2.684567e-05,-2.691683e-02,-5.503796e-04,4.870872e-01
1.120000e+01,5.737466e+00,4.432980e-04,1.015836e+00,-2.687524e-05,-2.710291e-02,-5.559697e-04,4.884461e-01
1.125000e+01,5.748227e+00,4.457449e-04,1.018390e+00,-2.690137e-05,-2.728541e-02,-5.615764e-04,4.898049e-01
1.130000e+01,5.759044e+00,4.481516e-04,1.020862e+00,-2.692404e-05,-2.746431e-02,-5.671994e-04,4.909703e-01
1.135000e+01,5.769914e+00,4.505173e-04,1.023249e+00,-2.694321e-05,-2.763959e-02,-5.728383e-04,4.921359e-01
1.140000e+01,5.780838e+00,4.528423e-04,1.025552e+00,-2.695887e-05,-2.781123e-02,-5.784928e-04,4.932041e-01
1.145000e+01,5.791814e+00,4.551234e-04,1.027771e+00,-2.697103e-05,-2.797921e-02,-5.841626e-04,4.941750e-01
1.150000e+01,5.802842e+00,4.573612e-04,1.029904e+00,-2.697969e-05,-2.814352e-02,-5.898471e-04,4.951460e-01
1.155000e+01,5.813920e+00,4.595551e-04,1.031951e+00,-2.698482e-05,-2.830414e-02,-5.955462e-04,4.959215e-01
1.160000e+01,5.825048e+00,4.617039e-04,1.033912e+00,-2.698642e-05,-2.846104e-02,-6.012595e-04,4.966970e-01
1.165000e+01,5.836226e+00,4.638083e-04,1.035787e+00,-2.698444e-05,-2.861421e-02,-6.069868e-04,4.973744e-01
1.170000e+01,5.847452e+00,4.658666e-04,1.037574e+00,-2.697891e-05,-2.876364e-02,-6.127274e-04,4.979537e-01
1.175000e+01,5.858725e+00,4.678764e-04,1.039273e+00,-2.696982e-05,-2.890931e-02,-6.184813e-04,4.985329e-01
1.180000e+01,5.870044e+00,4.698365e-04,1.040885e+00,-2.695719e-05,-2.905119e-02,-6.242481e-04,4.989154e-01
1.185000e+01,5.881410e+00,4.717477e-04,1.042407e+00,-2.694098e-05,-2.918929e-02,-6.300274e-04,4.992979e-01
1.190000e+01,5.892819e+00,4.736096e-04,1.043841e+00,-2.692119e-05,-2.932358e-02,-6.358189e-04,4.995818e-01
1.195000e+01,5.904273e+00,4.754200e-04,1.045186e+00,-2.689784e-05,-2.945404e-02,-6.416222e-04,4.997671e-01
1.200000e+01,5.915770e+00,4.771790e-04,1.046441e+00,-2.687092e-05,-2.958067e-02,-6.474371e-04,4.999525e-01
1.205000e+01,5.927309e+00,4.788863e-04,1.047606e+00,-2.684042e-05,-2.970345e-02,-6.532629e-04,4.999404e-01
1.210000e+01,5.938889e+00,4.805404e-04,1.048680e+00,-2.680633e-05,-2.982236e-02,-6.590995e-04,4.999284e-01
1.215000e+01,5.950509e+00,4.821408e-04,1.049663e+00,-2.676865e-05,-2.993740e-02,-6.649463e-04,4.998176e-01
1.220000e+01,5.962168e+00,4.836865e-04,1.050556e+00,-2.672739e-05,-3.004855e-02,-6.708032e-04,4.996082e-01
1.225000e+01,5.973866e+00,4.851776e-04,1.051357e+00,-2.668254e-05,-3.015581e-02,-6.766698e-04,4.993989e-01
1.230000e+01,5.985602e+00,4.866129e-04,1.052067e+00,-2.663411e-05,-3.025915e-02,-6.825456e-04,4.989923e-01
1.235000e+01,5.997375e+00,4.879920e-04,1.052684e+00,-2.658209e-05,-3.035857e-02,-6.884303e-04,4.985858e-01
1.240000e+01,6.009182e+00,4.893141e-04,1.053209e+00,-2.652648e-05,-3.045406e-02,-6.943235e-04,4.980808e-01
1.245000e+01,6.021025e+00,4.905795e-04,1.053642e+00,-2.646725e-05,-3.054562e-02,-7.002249e-04,4.974776e-01
1.250000e+01,6.032902e+00,4.917854e-04,1.053982e+00,-2.640447e-05,-3.063321e-02,-7.061340e-04,4.968744e-01
1.255000e+01,6.044812e+00,4.929313e-04,1.054229e+00,-2.633814e-05,-3.071686e-02,-7.120507e-04,4.960749e-01
1.260000e+01,6.056754e+00,4.940162e-04,1.054383e+00,-2.626825e-05,-3.079653e-02,-7.179744e-04,4.952755e-01
1.265000e+01,6.068727e+00,4.950398e-04,1.054444e+00,-2.619482e-05,-3.087223e-02,-7.239049e-04,4.943784e-01
1.270000e+01,6.080730e+00,4.960031e-04,1.054411e+00,-2.611780e-05,-3.094395e-02,-7.298416e-04,4.933837e-01
1.275000e+01,6.092762e+00,4.969057e-04,1.054285e+00,-2.603716e-05,-3.101168e-02,-7.357843e-04,4.923890e-01
1.280000e+01,6.104823e+00,4.977463e-04,1.054065e+00,-2.595296e-05,-3.107542e-02,-7.417326e-04,4.911999e-01
1.285000e+01,6.116911e+00,4.985248e-04,1.053751e+00,-2.586519e-05,-3.113515e-02,-7.476861e-04,4.900107e-01
1.290000e+01,6.129025e+00,4.992387e-04,1.053342e+00,-2.577390e-05,-3.119088e-02,-7.536444e-04,4.887250e-01
1.295000e+01,6.141166e+00,4.998844e-04,1.052840e+00,-2.567915e-05,-3.124260e-02,-7.596072e-04,4.873426e-01
1.300000e+01,6.153330e+00,5.004636e-04,1.052244e+00,-2.558091e-05,-3.129030e-02,-7.655740e-04,4.859603e-01
1.305000e+01,6.165518e+00,5.009754e-04,1.051553e+00,-2.547918e-05,-3.133398e-02,-7.715446e-04,4.843861e-01
1.310000e+01,6.177729e+00,5.014184e-04,1.050768e+00,-2.537398e-05,-3.137364e-02,-7.775187e-04,4.828120e-01
1.315000e+01,6.189961e+00,5.017926e-04,1.049888e+00,-2.526530e-05,-3.140928e-02,-7.834958e-04,4.811428e-01
1.320000e+01,6.202214e+00,5.020982e-04,1.048914e+00,-2.515314e-05,-3.144089e-02,-7.894754e-04,4.793783e-01
1.325000e+01,6.214487e+00,5.023339e-04,1.047846e+00,-2.503751e-05,-3.146848e-02,-7.954573e-04,4.776138e-01
1.330000e+01,6.226779e+00,5.024997e-04,1.046683e+00,-2.491842e-05,-3.149203e-02,-8.014410e-04,4.756608e-01
1.335000e+01,6.239088e+00,5.025943e-04,1.045426e+00,-2.479591e-05,-3.151155e-02,-8.074261e-04,4.737079e-01
1.340000e+01,6.251414e+00,5.026159e-04,1.044075e+00,-2.467000e-05,-3.152705e-02,-8.134122e-04,4.716616e-01
1.345000e+01,6.263756e+00,5.025667e-04,1.042629e+00,-2.454063e-05,-3.153851e-02,-8.193991e-04,4.695220e-01
1.350000e+01,6.276113e+00,5.024467e-04,1.041089e+00,-2.440782e-05,-3.154595e-02,-8.253862e-04,4.673824e-01
1.355000e+01,6.288484e+00,5.022554e-04,1.039455e+00,-2.427158e-05,-3.154936e-02,-8.313732e-04,4.650583e-01
1.360000e+01,6.300868e+00,5.019927e-04,1.037727e+00,-2.413193e-05,-3.154874e-02,-8.373597e-04,4.627342e-01
1.365000e+01,6.313263e+00,5.016561e-04,1.035905e+00,-2.398892e-05,-3.154411e-02,-8.433453e-04,4.603190e-01
1.370000e+01,6.325670e+00,5.012461e-04,1.033990e+00,-2.384253e-05,-3.153546e-02,-8.493297e-04,4.578127e-01
1.375000e+01,6.338086e+00,5.007599e-04,1.031980e+00,-2.369285e-05,-3.152279e-02,-8.553125e-04,4.553064e-01
1.380000e+01,6.350512e+00,5.001980e-04,1.029878e+00,-2.353987e-05,-3.150612e-02,-8.612933e-04,4.526204e-01
1.385000e+01,6.362946e+00,4.995612e-04,1.027681e+00,-2.338360e-05,-3.148544e-02,-8.672717e-04,4.499343e-01
1.390000e+01,6.375386e+00,4.988469e-04,1.025393e+00,-2.322408e-05,-3.146076e-02,-8.732474e-04,4.471598e-01
1.395000e+01,6.387833e+00,4.980564e-04,1.023011e+00,-2.306132e-05,-3.143209e-02,-8.792199e-04,4.442966e-01
1.400000e+01,6.400284e+00,4.971883e-04,1.020536e+00,-2.289532e-05,-3.139944e-02,-8.851888e-04,4.414335e-01
1.405000e+01,6.412740e+00,4.962428e-04,1.017970e+00,-2.272611e-05,-3.136281e-02,-8.911538e-04,4.383961e-01
1.410000e+01,6.425199e+00,4.952191e-04,1.015311e+00,-2.255371e-05,-3.132221e-02,-8.971146e-04,4.353588e-01
1.415000e+01,6.437660e+00,4.941161e-04,1.012561e+00,-2.237818e-05,-3.127765e-02,-9.030706e-04,4.322358e-01
1.420000e+01,6.450122e+00,4.929345e-04,1.009719e+00,-2.219950e-05,-3.122914e-02,-9.090217e-04,4.290271e-01
1.425000e+01,6.462584e+00,4.916732e-04,1.006786e+00,-2.201773e-05,-3.117669e-02,-9.149674e-04,4.258185e-01
1.430000e+01,6.475045e+00,4.903308e-04,1.003763e+00,-2.183287e-05,-3.112030e-02,-9.209075e-04,4.224417e-01
1.435000e+01,6.487504e+00,4.889092e-04,1.000649e+00,-2.164494e-05,-3.106000e-02,-9.268416e-04,4.190650e-01
1.440000e+01,6.499960e+00,4.874060e-04,9.974456e-01,-2.145397e-05,-3.099578e-02,-9.327691e-04,4.156060e-01
1.445000e+01,6.512413e+00,4.858224e-04,9.941525e-01,-2.125997e-05,-3.092767e-02,-9.386898e-04,4.120645e-01
1.450000e+01,6.524860e+00,4.841586e-04,9.907703e-01,-2.106296e-05,-3.085568e-02,-9.446032e-04,4.085230e-01
1.455000e+01,6.537302e+00,4.824136e-04,9.872995e-01,-2.086300e-05,-3.077981e-02,-9.505090e-04,4.048202e-01
1.460000e+01,6.549737e+00,4.805868e-04,9.837405e-01,-2.066009e-05,-3.070009e-02,-9.564067e-04,4.011174e-01
1.465000e+01,6.562164e+00,4.786782e-04,9.800938e-01,-2.045426e-05,-3.061652e-02,-9.622960e-04,3.973359e-01
1.470000e+01,6.574583e+00,4.766887e-04,9.763599e-01,-2.024552e-05,-3.052912e-02,-9.681765e-04,3.934755e-01
1.475000e+01,6.586991e+00,4.746157e-04,9.725394e-01,-2.003394e-05,-3.043792e-02,-9.740480e-04,3.896152e-01
1.480000e+01,6.599389e+00,4.724618e-04,9.686328e-01,-1.981948e-05,-3.034291e-02,-9.799099e-04,3.856010e-01
1.485000e+01,6.611774e+00,4.702237e-04,9.646405e-01,-1.960224e-05,-3.024412e-02,-9.857621e-04,3.815868e-01
1.490000e+01,6.624148e+00,4.678995e-04,9.605632e-01,-1.938228e-05,-3.014157e-02,-9.916042e-04,3.774978e-01
1.495000e+01,6.636507e+00,4.654895e-04,9.564015e-01,-1.915961e-05,-3.003527e-02,-9.974358e-04,3.733338e-01
1.500000e+01,6.648852e+00,4.629947e-04,9.521561e-01,-1.893427e-05,-2.992524e-02,-1.003257e-03,3.691697e-01
1.505000e+01,6.661181e+00,4.604180e-04,9.478273e-01,-1.870622e-05,-2.981150e-02,-1.009066e-03,3.648600e-01
1.510000e+01,6.673494e+00,4.577566e-04,9.434161e-01,-1.847553e-05,-2.969407e-02,-1.014864e-03,3.605503e-01
1.515000e+01,6.685789e+00,4.550120e-04,9.389229e-01,-1.824221e-05,-2.957297e-02,-1.020650e-03,3.561699e-01
1.520000e+01,6.698065e+00,4.521859e-04,9.343486e-01,-1.800623e-05,-2.944821e-02,-1.026423e-03,3.517187e-01
1.525000e+01,6.710322e+00,4.492774e-04,9.296936e-01,-1.776764e-05,-2.931982e-02,-1.032184e-03,3.472675e-01
1.530000e+01,6.722558e+00,4.462845e-04,9.249589e-01,-1.752648e-05,-2.918783e-02,-1.037932e-03,3.426791e-01
1.535000e+01,6.734774e+00,4.432079e-04,9.201450e-01,-1.728278e-05,-2.905224e-02,-1.043667e-03,3.380908e-01
1.540000e+01,6.746967e+00,4.400478e-04,9.152527e-01,-1.703656e-05,-2.891308e-02,-1.049388e-03,3.334363e-01
1.545000e+01,6.759136e+00,4.368038e-04,9.102829e-01,-1.678788e-05,-2.877038e-02,-1.055095e-03,3.287155e-01
1.550000e+01,6.771282e+00,4.334750e-04,9.052361e-01,-1.653678e-05,-2.862415e-02,-1.060787e-03,3.239946e-01
1.555000e+01,6.783402e+00,4.300617e-04,9.001134e-01,-1.628329e-05,-2.847443e-02,-1.066465e-03,3.191459e-01
1.560000e+01,6.795496e+00,4.265660e-04,8.949153e-01,-1.602739e-05,-2.832123e-02,-1.072128e-03,3.142971e-01
1.565000e+01,6.807564e+00,4.229874e-04,8.896429e-01,-1.576913e-05,-2.816458e-02,-1.077776e-03,3.093869e-01
1.570000e+01,6.819603e+00,4.193248e-04,8.842968e-01,-1.550854e-05,-2.800450e-02,-1.083407e-03,3.044150e-01
1.575000e+01,6.831614e+00,4.155776e-04,8.788781e-01,-1.524567e-05,-2.784101e-02,-1.089023e-03,2.994431e-01
1.580000e+01,6.843596e+00,4.117463e-04,8.733874e-01,-1.498055e-05,-2.767416e-02,-1.094623e-03,2.943530e-01
1.585000e+01,6.855546e+00,4.078308e-04,8.678257e-01,-1.471320e-05,-2.750395e-02,-1.100206e-03,2.892629e-01
1.590000e+01,6.867465e+00,4.038325e-04,8.621941e-01,-1.444362e-05,-2.733042e-02,-1.105772e-03,2.841163e-01
1.595000e+01,6.879352e+00,3.997504e-04,8.564931e-01,-1.417184e-05,-2.715359e-02,-1.111321e-03,2.789131e-01
1.600000e+01,6.891206e+00,3.955854e-04,8.507240e-01,-1.389791e-05,-2.697349e-02,-1.116852e-03,2.737098e-01
1.605000e+01,6.903026e+00,3.913382e-04,8.448875e-01,-1.362184e-05,-2.679014e-02,-1.122365e-03,2.683985e-01
1.610000e+01,6.914811e+00,3.870086e-04,8.389846e-01,-1.334367e-05,-2.660359e-02,-1.127860e-03,2.630871e-01
1.615000e+01,6.926560e+00,3.825940e-04,8.330164e-01,-1.306351e-05,-2.641385e-02,-1.133337e-03,2.577245e-01
1.620000e+01,6.938273e+00,3.780977e-04,8.269837e-01,-1.278133e-05,-2.622095e-02,-1.138795e-03,2.523103e-01
1.625000e+01,6.949948e+00,3.735212e-04,8.208876e-01,-1.249711e-05,-2.602492e-02,-1.144233e-03,2.468963e-01
1.630000e+01,6.961585e+00,3.688631e-04,8.147292e-01,-1.221092e-05,-2.582579e-02,-1.149653e-03,2.413848e-01
1.635000e+01,6.973183e+00,3.641246e-04,8.085093e-01,-1.192277e-05,-2.562360e-02,-1.155053e-03,2.358731e-01
1.640000e+01,6.984742e+00,3.593047e-04,8.022290e-01,-1.163272e-05,-2.541837e-02,-1.160433e-03,2.303156e-01
1.645000e+01,6.996259e+00,3.544052e-04,7.958896e-01,-1.134074e-05,-2.521013e-02,-1.165793e-03,2.247119e-01
1.650000e+01,7.007735e+00,3.494262e-04,7.894918e-01,-1.104689e-05,-2.499891e-02,-1.171132e-03,2.191084e-01
1.655000e+01,7.019169e+00,3.443684e-04,7.830368e-01,-1.075119e-05,-2.478475e-02,-1.176450e-03,2.134184e-01
1.660000e+01,7.030560e+00,3.392311e-04,7.765258e-01,-1.045368e-05,-2.456768e-02,-1.181748e-03,2.077282e-01
1.665000e+01,7.041907e+00,3.340151e-04,7.699598e-01,-1.015439e-05,-2.434773e-02,-1.187024e-03,2.019978e-01
1.670000e+01,7.053210e+00,3.287209e-04,7.633399e-01,-9.853345e-06,-2.412493e-02,-1.192278e-03,1.962267e-01
1.675000e+01,7.064467e+00,3.233474e-04,7.566674e-01,-9.550596e-06,-2.389932e-02,-1.197511e-03,1.904558e-01
1.680000e+01,7.075678e+00,3.178971e-04,7.499431e-01,-9.246151e-06,-2.367092e-02,-1.202721e-03,1.846098e-01
1.685000e+01,7.086843e+00,3.123695e-04,7.431685e-01,-8.940052e-06,-2.343978e-02,-1.207909e-03,1.787635e-01
1.690000e+01,7.097959e+00,3.067651e-04,7.363445e-01,-8.632324e-06,-2.320592e-02,-1.213075e-03,1.728827e-01
1.695000e+01,7.109028e+00,3.010845e-04,7.294723e-01,-8.323002e-06,-2.296939e-02,-1.218218e-03,1.669670e-01
1.700000e+01,7.120047e+00,2.953271e-04,7.225533e-01,-8.012113e-06,-2.273021e-02,-1.223337e-03,1.610516e-01
1.705000e+01,7.131017e+00,2.894934e-04,7.155884e-01,-7.699685e-06,-2.248842e-02,-1.228433e-03,1.550725e-01
1.710000e+01,7.141937e+00,2.835859e-04,7.085789e-01,-7.385726e-06,-2.224406e-02,-1.233506e-03,1.490933e-01
1.715000e+01,7.152805e+00,2.776007e-04,7.015262e-01,-7.070361e-06,-2.199715e-02,-1.238554e-03,1.430854e-01
1.720000e+01,7.163622e+00,2.715410e-04,6.944312e-01,-6.753565e-06,-2.174774e-02,-1.243579e-03,1.370485e-01
1.725000e+01,7.174386e+00,2.654085e-04,6.872953e-01,-6.435330e-06,-2.149587e-02,-1.248580e-03,1.310117e-01
1.730000e+01,7.185097e+00,2.592036e-04,6.801198e-01,-6.115699e-06,-2.124156e-02,-1.253555e-03,1.249233e-01
1.735000e+01,7.195755e+00,2.529264e-04,6.729057e-01,-5.794717e-06,-2.098486e-02,-1.258507e-03,1.188347e-01
1.740000e+01,7.206357e+00,2.465776e-04,6.656545e-01,-5.472401e-06,-2.072581e-02,-1.263433e-03,1.127234e-01
1.745000e+01,7.216905e+00,2.401577e-04,6.583675e-01,-5.148771e-06,-2.046443e-02,-1.268334e-03,1.065890e-01
1.750000e+01,7.227397e+00,2.336676e-04,6.510457e-01,-4.823869e-06,-2.020078e-02,-1.273209e-03,1.004549e-01
1.755000e+01,7.237833e+00,2.271081e-04,6.436905e-01,-4.497694e-06,-1.993487e-02,-1.278059e-03,9.428110e-02
1.760000e+01,7.248212e+00,2.204796e-04,6.363033e-01,-4.170280e-06,-1.966676e-02,-1.282883e-03,8.810706e-02
1.765000e+01,7.258534e+00,2.137819e-04,6.288853e-01,-3.841680e-06,-1.939649e-02,-1.287681e-03,8.191649e-02
1.770000e+01,7.268797e+00,2.070151e-04,6.214378e-01,-3.511959e-06,-1.912408e-02,-1.292453e-03,7.570891e-02
1.775000e+01,7.279002e+00,2.001824e-04,6.139621e-01,-3.181081e-06,-1.884959e-02,-1.297198e-03,6.950156e-02
1.780000e+01,7.289147e+00,1.932825e-04,6.064595e-01,-2.849104e-06,-1.857304e-02,-1.301917e-03,6.326677e-02
1.785000e+01,7.299233e+00,1.863162e-04,5.989314e-01,-2.516071e-06,-1.829448e-02,-1.306610e-03,5.703174e-02
1.790000e+01,7.309258e+00,1.792851e-04,5.913790e-01,-2.181998e-06,-1.801394e-02,-1.311275e-03,5.078630e-02
1.795000e+01,7.319222e+00,1.721893e-04,5.838038e-01,-1.846946e-06,-1.773148e-02,-1.315913e-03,4.453000e-02
1.800000e+01,7.329125e+00,1.650305e-04,5.762070e-01,-1.510917e-06,-1.744712e-02,-1.320524e-03,3.827393e-02
1.805000e+01,7.338966e+00,1.578070e-04,5.685900e-01,-1.173973e-06,-1.716091e-02,-1.325107e-03,3.200275e-02
1.810000e+01,7.348744e+00,1.505236e-04,5.609541e-01,-8.360191e-07,-1.687288e-02,-1.329663e-03,2.573134e-02
1.815000e+01,7.358459e+00,1.431792e-04,5.533007e-01,-4.971493e-07,-1.658308e-02,-1.334191e-03,1.945571e-02
1.820000e+01,7.368111e+00,1.357737e-04,5.456311e-01,-1.574373e-07,-1.629155e-02,-1.338691e-03,1.317538e-02
1.825000e+01,7.377698e+00,1.283086e-04,5.379468e-01,1.831199e-07,-1.599833e-02,-1.343162e-03,6.895282e-03
1.830000e+01,7.387221e+00,1.207848e-04,5.302489e-01,5.244925e-07,-1.570346e-02,-1.347606e-03,6.124692e-04
1.835000e+01,7.396679e+00,1.132027e-04,5.225391e-01,8.666505e-07,-1.540699e-02,-1.352021e-03,-5.670582e-03
1.840000e+01,7.406072e+00,1.055628e-04,5.148185e-01,1.209596e-06,-1.510894e-02,-1.356408e-03,-1.195166e-02
1.845000e+01,7.415399e+00,9.786577e-05,5.070885e-01,1.553280e-06,-1.480937e-02,-1.360765e-03,-1.823125e-02
1.850000e+01,7.424659e+00,9.011497e-05,4.993507e-01,1.897673e-06,-1.450832e-02,-1.365094e-03,-2.451059e-02
1.855000e+01,7.433853e+00,8.231121e-05,4.916063e-01,2.242776e-06,-1.420582e-02,-1.369394e-03,-3.078027e-02
1.860000e+01,7.442979e+00,7.445461e-05,4.838566e-01,2.588552e-06,-1.390193e-02,-1.373664e-03,-3.705019e-02
1.865000e+01,7.452038e+00,6.654490e-05,4.761032e-01,2.934934e-06,-1.359667e-02,-1.377906e-03,-4.331192e-02
1.870000e+01,7.461029e+00,5.858409e-05,4.683473e-01,3.281915e-06,-1.329010e-02,-1.382118e-03,-4.956595e-02
1.875000e+01,7.469952e+00,5.057206e-05,4.605904e-01,3.629457e-06,-1.298226e-02,-1.386300e-03,-5.581974e-02
1.880000e+01,7.478806e+00,4.251270e-05,4.528339e-01,3.977592e-06,-1.267319e-02,-1.390453e-03,-6.205152e-02
1.885000e+01,7.487591e+00,3.440581e-05,4.450790e-01,4.326257e-06,-1.236292e-02,-1.394576e-03,-6.828353e-02
1.890000e+01,7.496306e+00,2.625272e-05,4.373273e-01,4.675423e-06,-1.205152e-02,-1.398669e-03,-7.450122e-02
1.895000e+01,7.504952e+00,1.805588e-05,4.295800e-01,5.025103e-06,-1.173900e-02,-1.402732e-03,-8.070504e-02
1.900000e+01,7.513528e+00,9.814308e-06,4.218387e-01,5.375233e-06,-1.142543e-02,-1.406766e-03,-8.690862e-02
1.905000e+01,7.522034e+00,1.528219e-06,4.141046e-01,5.725766e-06,-1.111084e-02,-1.410769e-03,-9.307789e-02
1.910000e+01,7.530469e+00,-6.801426e-06,4.063792e-01,6.076671e-06,-1.079528e-02,-1.414741e-03,-9.924740e-02
1.915000e+01,7.538833e+00,-1.517346e-05,3.986638e-01,6.427919e-06,-1.047878e-02,-1.418684e-03,-1.053965e-01
1.920000e+01,7.547126e+00,-2.358621e-05,3.909598e-01,6.779505e-06,-1.016140e-02,-1.422596e-03,-1.115256e-01
1.925000e+01,7.555347e+00,-3.203872e-05,3.832687e-01,7.131397e-06,-9.843166e-03,-1.426478e-03,-1.176545e-01
1.930000e+01,7.563498e+00,-4.053010e-05,3.755917e-01,7.483589e-06,-9.524133e-03,-1.430329e-03,-1.237369e-01
1.935000e+01,7.571575e+00,-4.905705e-05,3.679303e-01,7.836086e-06,-9.204341e-03,-1.434149e-03,-1.298196e-01
1.940000e+01,7.579581e+00,-5.762094e-05,3.602858e-01,8.188822e-06,-8.883833e-03,-1.437939e-03,-1.358758e-01
1.945000e+01,7.587515e+00,-6.622077e-05,3.526597e-01,8.541746e-06,-8.562652e-03,-1.441698e-03,-1.419060e-01
1.950000e+01,7.595376e+00,-7.485463e-05,3.450532e-01,8.894832e-06,-8.240841e-03,-1.445426e-03,-1.479360e-01
1.955000e+01,7.603165e+00,-8.352118e-05,3.374678e-01,9.248054e-06,-7.918444e-03,-1.449123e-03,-1.539076e-01
1.960000e+01,7.610880e+00,-9.221956e-05,3.299047e-01,9.601361e-06,-7.595504e-03,-1.452790e-03,-1.598794e-01
1.965000e+01,7.618523e+00,-1.009502e-04,3.223655e-01,9.954712e-06,-7.272066e-03,-1.456425e-03,-1.658189e-01
1.970000e+01,7.626092e+00,-1.097145e-04,3.148513e-01,1.030801e-05,-6.948170e-03,-1.460030e-03,-1.717264e-01
1.975000e+01,7.633589e+00,-1.185090e-04,3.073637e-01,1.066129e-05,-6.623861e-03,-1.463604e-03,-1.776337e-01
1.980000e+01,7.641011e+00,-1.273307e-04,2.999038e-01,1.101456e-05,-6.299183e-03,-1.467146e-03,-1.834709e-01
1.985000e+01,7.648361e+00,-1.361776e-04,2.924731e-01,1.136782e-05,-5.974178e-03,-1.470658e-03,-1.893083e-01
1.990000e+01,7.655637e+00,-1.450493e-04,2.850729e-01,1.172102e-05,-5.648890e-03,-1.474138e-03,-1.951075e-01
1.995000e+01,7.662839e+00,-1.539443e-04,2.777045e-01,1.207416e-05,-5.323363e-03,-1.477587e-03,-2.008691e-01
2.000000e+01,7.669967e+00,-1.628606e-04,2.703693e-01,1.242720e-05,-4.997639e-03,-1.481006e-03,-2.066303e-01
2.005000e+01,7.677022e+00,-1.717980e-04,2.630686e-01,1.278013e-05,-4.671761e-03,-1.484393e-03,-2.123101e-01
2.010000e+01,7.684003e+00,-1.807565e-04,2.558036e-01,1.313287e-05,-4.345773e-03,-1.487748e-03,-2.179900e-01
2.015000e+01,7.690910e+00,-1.897364e-04,2.485757e-01,1.348531e-05,-4.019717e-03,-1.491073e-03,-2.236262e-01
2.020000e+01,7.697743e+00,-1.987341e-04,2.413863e-01,1.383753e-05,-3.693638e-03,-1.494367e-03,-2.292190e-01
2.025000e+01,7.704503e+00,-2.077474e-04,2.342365e-01,1.418948e-05,-3.367577e-03,-1.497629e-03,-2.348116e-01
2.030000e+01,7.711188e+00,-2.167747e-04,2.271276e-01,1.454117e-05,-3.041579e-03,-1.500860e-03,-2.403114e-01
2.035000e+01,7.717800e+00,-2.258150e-04,2.200611e-01,1.489254e-05,-2.715684e-03,-1.504060e-03,-2.458115e-01
2.040000e+01,7.724338e+00,-2.348649e-04,2.130380e-01,1.524363e-05,-2.389938e-03,-1.507228e-03,-2.512623e-01
2.045000e+01,7.730802e+00,-2.439254e-04,2.060598e-01,1.559435e-05,-2.064381e-03,-1.510366e-03,-2.566643e-01
2.050000e+01,7.737192e+00,-2.529945e-04,1.991275e-01,1.594467e-05,-1.739057e-03,-1.513472e-03,-2.620660e-01
2.055000e+01,7.743509e+00,-2.620735e-04,1.922426e-01,1.629450e-05,-1.414008e-03,-1.516548e-03,-2.673644e-01
2.060000e+01,7.749752e+00,-2.711612e-04,1.854062e-01,1.664383e-05,-1.089278e-03,-1.519592e-03,-2.726628e-01
2.065000e+01,7.755922e+00,-2.802530e-04,1.786196e-01,1.699269e-05,-7.649069e-04,-1.522606e-03,-2.779068e-01
