time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.035000e+01,5.777800e+00,4.246439e-04,9.044484e-01,-2.633634e-05,-2.771212e-02,-4.880485e-04,4.413793e-01
1.040000e+01,5.788912e+00,4.280197e-04,9.008111e-01,-2.641996e-05,-2.797484e-02,-4.937178e-04,4.366235e-01
1.045000e+01,5.799988e+00,4.313656e-04,8.970487e-01,-2.650028e-05,-2.823371e-02,-4.994108e-04,4.316503e-01
1.050000e+01,5.811024e+00,4.346820e-04,8.931623e-01,-2.657727e-05,-2.848870e-02,-5.051270e-04,4.266770e-01
1.055000e+01,5.822019e+00,4.379667e-04,8.891531e-01,-2.665093e-05,-2.873977e-02,-5.108662e-04,4.212817e-01
1.060000e+01,5.832970e+00,4.412183e-04,8.850223e-01,-2.672123e-05,-2.898688e-02,-5.166280e-04,4.158863e-01
1.065000e+01,5.843874e+00,4.444349e-04,8.807713e-01,-2.678816e-05,-2.922999e-02,-5.224120e-04,4.102866e-01
1.070000e+01,5.854730e+00,4.476156e-04,8.764013e-01,-2.685170e-05,-2.946907e-02,-5.282178e-04,4.044824e-01
1.075000e+01,5.865536e+00,4.507602e-04,8.719136e-01,-2.691182e-05,-2.970408e-02,-5.340451e-04,3.986781e-01
1.080000e+01,5.876288e+00,4.538667e-04,8.673095e-01,-2.696851e-05,-2.993499e-02,-5.398934e-04,3.924794e-01
1.085000e+01,5.886985e+00,4.569337e-04,8.625904e-01,-2.702175e-05,-3.016177e-02,-5.457624e-04,3.862807e-01
1.090000e+01,5.897625e+00,4.599624e-04,8.577577e-01,-2.707150e-05,-3.038438e-02,-5.516516e-04,3.798925e-01
1.095000e+01,5.908205e+00,4.629509e-04,8.528131e-01,-2.711776e-05,-3.060280e-02,-5.575607e-04,3.733146e-01
1.100000e+01,5.918724e+00,4.658978e-04,8.477578e-01,-2.716055e-05,-3.081698e-02,-5.634893e-04,3.667367e-01
1.105000e+01,5.929179e+00,4.688012e-04,8.425934e-01,-2.719985e-05,-3.102689e-02,-5.694369e-04,3.597960e-01
1.110000e+01,5.939569e+00,4.716612e-04,8.373214e-01,-2.723563e-05,-3.123252e-02,-5.754032e-04,3.528552e-01
1.115000e+01,5.949891e+00,4.744757e-04,8.319435e-01,-2.726791e-05,-3.143382e-02,-5.813878e-04,3.457417e-01
1.120000e+01,5.960144e+00,4.772432e-04,8.264613e-01,-2.729667e-05,-3.163077e-02,-5.873902e-04,3.384552e-01
1.125000e+01,5.970325e+00,4.799632e-04,8.208763e-01,-2.732190e-05,-3.182334e-02,-5.934102e-04,3.311687e-01
1.130000e+01,5.980434e+00,4.826354e-04,8.151904e-01,-2.734358e-05,-3.201149e-02,-5.994472e-04,3.235545e-01
1.135000e+01,5.990468e+00,4.852575e-04,8.094050e-01,-2.736170e-05,-3.219521e-02,-6.055010e-04,3.159404e-01
1.140000e+01,6.000425e+00,4.878253e-04,8.035222e-01,-2.737636e-05,-3.237447e-02,-6.115711e-04,3.081719e-01
1.145000e+01,6.010303e+00,4.903422e-04,7.975434e-01,-2.738746e-05,-3.254923e-02,-6.176571e-04,3.002488e-01
1.150000e+01,6.020103e+00,4.928102e-04,7.914706e-01,-2.739493e-05,-3.271947e-02,-6.237584e-04,2.923258e-01
1.155000e+01,6.029820e+00,4.952248e-04,7.853057e-01,-2.739883e-05,-3.288518e-02,-6.298747e-04,2.841135e-01
1.160000e+01,6.039454e+00,4.975848e-04,7.790503e-01,-2.739916e-05,-3.304631e-02,-6.360056e-04,2.759012e-01
1.165000e+01,6.049005e+00,4.998904e-04,7.727064e-01,-2.739588e-05,-3.320285e-02,-6.421506e-04,2.675546e-01
1.170000e+01,6.058469e+00,5.021383e-04,7.662759e-01,-2.738904e-05,-3.335478e-02,-6.483092e-04,2.590733e-01
1.175000e+01,6.067846e+00,5.043282e-04,7.597606e-01,-2.737864e-05,-3.350207e-02,-6.544811e-04,2.505921e-01
1.180000e+01,6.077135e+00,5.064596e-04,7.531627e-01,-2.736465e-05,-3.364470e-02,-6.606660e-04,2.418629e-01
1.185000e+01,6.086333e+00,5.085317e-04,7.464839e-01,-2.734707e-05,-3.378265e-02,-6.668633e-04,2.331337e-01
1.190000e+01,6.095442e+00,5.105443e-04,7.397264e-01,-2.732588e-05,-3.391589e-02,-6.730725e-04,2.242914e-01
1.195000e+01,6.104458e+00,5.124956e-04,7.328921e-01,-2.730113e-05,-3.404442e-02,-6.792933e-04,2.153359e-01
1.200000e+01,6.113380e+00,5.143851e-04,7.259831e-01,-2.727284e-05,-3.416819e-02,-6.855252e-04,2.063803e-01
1.205000e+01,6.122210e+00,5.162113e-04,7.190014e-01,-2.724101e-05,-3.428721e-02,-6.917677e-04,1.972205e-01
1.210000e+01,6.130943e+00,5.179730e-04,7.119491e-01,-2.720560e-05,-3.440144e-02,-6.980205e-04,1.880608e-01
1.215000e+01,6.139581e+00,5.196695e-04,7.048284e-01,-2.716663e-05,-3.451088e-02,-7.042830e-04,1.788104e-01
1.220000e+01,6.148122e+00,5.212994e-04,6.976413e-01,-2.712413e-05,-3.461550e-02,-7.105549e-04,1.694691e-01
1.225000e+01,6.156565e+00,5.228618e-04,6.903899e-01,-2.707810e-05,-3.471528e-02,-7.168355e-04,1.601277e-01
1.230000e+01,6.164910e+00,5.243575e-04,6.830766e-01,-2.702854e-05,-3.481022e-02,-7.231246e-04,1.506279e-01
1.235000e+01,6.173156e+00,5.257823e-04,6.757033e-01,-2.697547e-05,-3.490029e-02,-7.294216e-04,1.411282e-01
1.240000e+01,6.181302e+00,5.271383e-04,6.682725e-01,-2.691887e-05,-3.498549e-02,-7.357262e-04,1.315611e-01
1.245000e+01,6.189348e+00,5.284215e-04,6.607862e-01,-2.685879e-05,-3.506578e-02,-7.420378e-04,1.219264e-01
1.250000e+01,6.197293e+00,5.296321e-04,6.532466e-01,-2.679524e-05,-3.514118e-02,-7.483561e-04,1.122917e-01
1.255000e+01,6.205136e+00,5.307680e-04,6.456562e-01,-2.672823e-05,-3.521165e-02,-7.546805e-04,1.025458e-01
1.260000e+01,6.212878e+00,5.318295e-04,6.380170e-01,-2.665777e-05,-3.527720e-02,-7.610107e-04,9.279997e-02
1.265000e+01,6.220518e+00,5.328158e-04,6.303314e-01,-2.658387e-05,-3.533780e-02,-7.673461e-04,8.301081e-02
1.270000e+01,6.228055e+00,5.337264e-04,6.226017e-01,-2.650654e-05,-3.539346e-02,-7.736864e-04,7.317796e-02
1.275000e+01,6.235490e+00,5.345602e-04,6.148303e-01,-2.642580e-05,-3.544415e-02,-7.800309e-04,6.334512e-02
1.280000e+01,6.242822e+00,5.353166e-04,6.070193e-01,-2.634166e-05,-3.548987e-02,-7.863793e-04,5.344960e-02
1.285000e+01,6.250051e+00,5.359947e-04,5.991712e-01,-2.625415e-05,-3.553061e-02,-7.927311e-04,4.355408e-02
1.290000e+01,6.257176e+00,5.365937e-04,5.912884e-01,-2.616328e-05,-3.556637e-02,-7.990857e-04,3.363965e-02
1.295000e+01,6.264199e+00,5.371128e-04,5.833731e-01,-2.606907e-05,-3.559713e-02,-8.054428e-04,2.370593e-02
1.300000e+01,6.271118e+00,5.375504e-04,5.754279e-01,-2.597154e-05,-3.562290e-02,-8.118019e-04,1.377220e-02
1.305000e+01,6.277934e+00,5.379055e-04,5.674550e-01,-2.587072e-05,-3.564367e-02,-8.181626e-04,3.824868e-03
1.310000e+01,6.284647e+00,5.381787e-04,5.594568e-01,-2.576660e-05,-3.565943e-02,-8.245242e-04,-6.122466e-03
1.315000e+01,6.291256e+00,5.383690e-04,5.514358e-01,-2.565924e-05,-3.567018e-02,-8.308864e-04,-1.606414e-02
1.320000e+01,6.297763e+00,5.384752e-04,5.433944e-01,-2.554864e-05,-3.567592e-02,-8.372486e-04,-2.600054e-02
1.325000e+01,6.304167e+00,5.384973e-04,5.353350e-01,-2.543480e-05,-3.567665e-02,-8.436105e-04,-3.593694e-02
1.330000e+01,6.310470e+00,5.384352e-04,5.272600e-01,-2.531774e-05,-3.567236e-02,-8.499714e-04,-4.583776e-02
1.335000e+01,6.316669e+00,5.382872e-04,5.191719e-01,-2.519750e-05,-3.566305e-02,-8.563309e-04,-5.573857e-02
1.340000e+01,6.322768e+00,5.380533e-04,5.110731e-01,-2.507412e-05,-3.564873e-02,-8.626886e-04,-6.560916e-02
1.345000e+01,6.328765e+00,5.377317e-04,5.029660e-01,-2.494761e-05,-3.562940e-02,-8.690439e-04,-7.544990e-02
1.350000e+01,6.334661e+00,5.373220e-04,4.948532e-01,-2.481799e-05,-3.560506e-02,-8.753965e-04,-8.529064e-02
1.355000e+01,6.340458e+00,5.368238e-04,4.867370e-01,-2.468527e-05,-3.557571e-02,-8.817459e-04,-9.504701e-02
1.360000e+01,6.346154e+00,5.362373e-04,4.786199e-01,-2.454948e-05,-3.554136e-02,-8.880916e-04,-1.048034e-01
1.365000e+01,6.351751e+00,5.355604e-04,4.705044e-01,-2.441066e-05,-3.550201e-02,-8.944333e-04,-1.145053e-01
1.370000e+01,6.357250e+00,5.347933e-04,4.623929e-01,-2.426882e-05,-3.545767e-02,-9.007702e-04,-1.241532e-01
1.375000e+01,6.362651e+00,5.339352e-04,4.542880e-01,-2.412398e-05,-3.540835e-02,-9.071021e-04,-1.338010e-01
1.380000e+01,6.367955e+00,5.329848e-04,4.461920e-01,-2.397619e-05,-3.535405e-02,-9.134284e-04,-1.433164e-01
1.385000e+01,6.373163e+00,5.319430e-04,4.381074e-01,-2.382545e-05,-3.529478e-02,-9.197486e-04,-1.528319e-01
1.390000e+01,6.378275e+00,5.308085e-04,4.300367e-01,-2.367178e-05,-3.523055e-02,-9.260622e-04,-1.622692e-01
1.395000e+01,6.383293e+00,5.295806e-04,4.219824e-01,-2.351524e-05,-3.516137e-02,-9.323688e-04,-1.716288e-01
1.400000e+01,6.388216e+00,5.282597e-04,4.139468e-01,-2.335583e-05,-3.508724e-02,-9.386680e-04,-1.809883e-01
1.405000e+01,6.393047e+00,5.268425e-04,4.059325e-01,-2.319362e-05,-3.500820e-02,-9.449592e-04,-1.901687e-01
1.410000e+01,6.397786e+00,5.253312e-04,3.979419e-01,-2.302857e-05,-3.492424e-02,-9.512420e-04,-1.993491e-01
1.415000e+01,6.402434e+00,5.237200e-04,3.899775e-01,-2.286081e-05,-3.483537e-02,-9.575159e-04,-2.084285e-01
1.420000e+01,6.406993e+00,5.220048e-04,3.820415e-01,-2.269046e-05,-3.474162e-02,-9.637806e-04,-2.174071e-01
1.425000e+01,6.411462e+00,5.201899e-04,3.741366e-01,-2.251740e-05,-3.464300e-02,-9.700356e-04,-2.263857e-01
1.430000e+01,6.415844e+00,5.182786e-04,3.662651e-01,-2.234161e-05,-3.453952e-02,-9.762803e-04,-2.351403e-01
1.435000e+01,6.420140e+00,5.162699e-04,3.584295e-01,-2.216313e-05,-3.443121e-02,-9.825143e-04,-2.438949e-01
1.440000e+01,6.424350e+00,5.141636e-04,3.506321e-01,-2.198199e-05,-3.431807e-02,-9.887371e-04,-2.525266e-01
1.445000e+01,6.428477e+00,5.119602e-04,3.428753e-01,-2.179821e-05,-3.420013e-02,-9.949483e-04,-2.610355e-01
1.450000e+01,6.432521e+00,5.096576e-04,3.351615e-01,-2.161182e-05,-3.407741e-02,-1.001147e-03,-2.695444e-01
1.455000e+01,6.436483e+00,5.072587e-04,3.274931e-01,-2.142281e-05,-3.394992e-02,-1.007334e-03,-2.777866e-01
1.460000e+01,6.440366e+00,5.047612e-04,3.198725e-01,-2.123123e-05,-3.381769e-02,-1.013507e-03,-2.860289e-01
1.465000e+01,6.444170e+00,5.021649e-04,3.123020e-01,-2.103711e-05,-3.368075e-02,-1.019667e-03,-2.941274e-01
1.470000e+01,6.447897e+00,4.994693e-04,3.047839e-01,-2.084047e-05,-3.353910e-02,-1.025813e-03,-3.020825e-01
1.475000e+01,6.451548e+00,4.966743e-04,2.973206e-01,-2.064135e-05,-3.339278e-02,-1.031944e-03,-3.100377e-01
1.480000e+01,6.455125e+00,4.937802e-04,2.899143e-01,-2.043976e-05,-3.324181e-02,-1.038061e-03,-3.176860e-01
1.485000e+01,6.458630e+00,4.907860e-04,2.825674e-01,-2.023575e-05,-3.308622e-02,-1.044163e-03,-3.253343e-01
1.490000e+01,6.462064e+00,4.876922e-04,2.752821e-01,-2.002933e-05,-3.292603e-02,-1.050248e-03,-3.328197e-01
1.495000e+01,6.465428e+00,4.844980e-04,2.680608e-01,-1.982052e-05,-3.276126e-02,-1.056318e-03,-3.401423e-01
1.500000e+01,6.468725e+00,4.812026e-04,2.609056e-01,-1.960936e-05,-3.259195e-02,-1.062371e-03,-3.474650e-01
1.505000e+01,6.471955e+00,4.778072e-04,2.538187e-01,-1.939586e-05,-3.241813e-02,-1.068408e-03,-3.544438e-01
1.510000e+01,6.475122e+00,4.743129e-04,2.468024e-01,-1.918003e-05,-3.223982e-02,-1.074426e-03,-3.614227e-01
1.515000e+01,6.478226e+00,4.707191e-04,2.398589e-01,-1.896189e-05,-3.205705e-02,-1.080427e-03,-3.682208e-01
1.520000e+01,6.481269e+00,4.670247e-04,2.329903e-01,-1.874147e-05,-3.186985e-02,-1.086410e-03,-3.748385e-01
1.525000e+01,6.484254e+00,4.632302e-04,2.261988e-01,-1.851877e-05,-3.167826e-02,-1.092374e-03,-3.814563e-01
1.530000e+01,6.487182e+00,4.593345e-04,2.194864e-01,-1.829387e-05,-3.148230e-02,-1.098319e-03,-3.876966e-01
1.535000e+01,6.490054e+00,4.553411e-04,2.128553e-01,-1.806667e-05,-3.128201e-02,-1.104245e-03,-3.939369e-01
1.540000e+01,6.492874e+00,4.512483e-04,2.063076e-01,-1.783725e-05,-3.107743e-02,-1.110150e-03,-3.999806e-01
1.545000e+01,6.495643e+00,4.470523e-04,1.998453e-01,-1.760570e-05,-3.086858e-02,-1.116035e-03,-4.058280e-01
1.550000e+01,6.498362e+00,4.427549e-04,1.934704e-01,-1.737202e-05,-3.065551e-02,-1.121900e-03,-4.116754e-01
1.555000e+01,6.501035e+00,4.383571e-04,1.871850e-01,-1.713622e-05,-3.043824e-02,-1.127743e-03,-4.171154e-01
1.560000e+01,6.503663e+00,4.338598e-04,1.809910e-01,-1.689832e-05,-3.021682e-02,-1.133566e-03,-4.225554e-01
1.565000e+01,6.506248e+00,4.292632e-04,1.748904e-01,-1.665836e-05,-2.999128e-02,-1.139366e-03,-4.277849e-01
1.570000e+01,6.508792e+00,4.245661e-04,1.688851e-01,-1.641636e-05,-2.976165e-02,-1.145144e-03,-4.328042e-01
1.575000e+01,6.511298e+00,4.197682e-04,1.629770e-01,-1.617232e-05,-2.952799e-02,-1.150899e-03,-4.378234e-01
1.580000e+01,6.513768e+00,4.148705e-04,1.571680e-01,-1.592626e-05,-2.929032e-02,-1.156632e-03,-4.424095e-01
1.585000e+01,6.516203e+00,4.098736e-04,1.514598e-01,-1.567817e-05,-2.904868e-02,-1.162341e-03,-4.469954e-01
1.590000e+01,6.518608e+00,4.047768e-04,1.458544e-01,-1.542809e-05,-2.880312e-02,-1.168026e-03,-4.513591e-01
1.595000e+01,6.520982e+00,3.995826e-04,1.403534e-01,-1.517602e-05,-2.855368e-02,-1.173687e-03,-4.555005e-01
1.600000e+01,6.523330e+00,3.942898e-04,1.349586e-01,-1.492198e-05,-2.830039e-02,-1.179324e-03,-4.596420e-01
1.605000e+01,6.525653e+00,3.888986e-04,1.296718e-01,-1.466600e-05,-2.804331e-02,-1.184935e-03,-4.633285e-01
1.610000e+01,6.527954e+00,3.834098e-04,1.244946e-01,-1.440805e-05,-2.778246e-02,-1.190522e-03,-4.670152e-01
1.615000e+01,6.530235e+00,3.778225e-04,1.194286e-01,-1.414821e-05,-2.751791e-02,-1.196083e-03,-4.704698e-01
1.620000e+01,6.532499e+00,3.721384e-04,1.144755e-01,-1.388646e-05,-2.724968e-02,-1.201618e-03,-4.736925e-01
1.625000e+01,6.534747e+00,3.663546e-04,1.096369e-01,-1.362287e-05,-2.697783e-02,-1.207127e-03,-4.769152e-01
1.630000e+01,6.536983e+00,3.604740e-04,1.049143e-01,-1.335743e-05,-2.670240e-02,-1.212610e-03,-4.796659e-01
1.635000e+01,6.539209e+00,3.544968e-04,1.003092e-01,-1.309016e-05,-2.642343e-02,-1.218065e-03,-4.824168e-01
1.640000e+01,6.541428e+00,3.484246e-04,9.582304e-02,-1.282104e-05,-2.614098e-02,-1.223494e-03,-4.849281e-01
1.645000e+01,6.543641e+00,3.422577e-04,9.145734e-02,-1.255010e-05,-2.585508e-02,-1.228894e-03,-4.872002e-01
1.650000e+01,6.545852e+00,3.359965e-04,8.721348e-02,-1.227737e-05,-2.556579e-02,-1.234267e-03,-4.894722e-01
1.655000e+01,6.548064e+00,3.296404e-04,8.309282e-02,-1.200288e-05,-2.527315e-02,-1.239612e-03,-4.912599e-01
1.660000e+01,6.550278e+00,3.231898e-04,7.909668e-02,-1.172666e-05,-2.497721e-02,-1.244928e-03,-4.930477e-01
1.665000e+01,6.552497e+00,3.166454e-04,7.522639e-02,-1.144869e-05,-2.467802e-02,-1.250216e-03,-4.945911e-01
1.670000e+01,6.554724e+00,3.100110e-04,7.148317e-02,-1.116892e-05,-2.437563e-02,-1.255474e-03,-4.958900e-01
1.675000e+01,6.556962e+00,3.032854e-04,6.786825e-02,-1.088738e-05,-2.407009e-02,-1.260703e-03,-4.971890e-01
1.680000e+01,6.559212e+00,2.964685e-04,6.438281e-02,-1.060413e-05,-2.376145e-02,-1.265903e-03,-4.979960e-01
1.685000e+01,6.561479e+00,2.895601e-04,6.102798e-02,-1.031919e-05,-2.344976e-02,-1.271072e-03,-4.988030e-01
1.690000e+01,6.563763e+00,2.825619e-04,5.780487e-02,-1.003255e-05,-2.313506e-02,-1.276211e-03,-4.993630e-01
1.695000e+01,6.566069e+00,2.754738e-04,5.471453e-02,-9.744235e-06,-2.281742e-02,-1.281320e-03,-4.996760e-01
1.700000e+01,6.568398e+00,2.682966e-04,5.175798e-02,-9.454251e-06,-2.249688e-02,-1.286398e-03,-4.999891e-01
1.705000e+01,6.570754e+00,2.610306e-04,4.893619e-02,-9.162615e-06,-2.217350e-02,-1.291445e-03,-4.998074e-01
1.710000e+01,6.573138e+00,2.536740e-04,4.625010e-02,-8.869403e-06,-2.184733e-02,-1.296461e-03,-4.996257e-01
1.715000e+01,6.575554e+00,2.462298e-04,4.370061e-02,-8.574571e-06,-2.151842e-02,-1.301445e-03,-4.991968e-01
1.720000e+01,6.578004e+00,2.386994e-04,4.128856e-02,-8.278115e-06,-2.118683e-02,-1.306397e-03,-4.985209e-01
1.725000e+01,6.580491e+00,2.310843e-04,3.901476e-02,-7.980039e-06,-2.085260e-02,-1.311317e-03,-4.978449e-01
1.730000e+01,6.583017e+00,2.233841e-04,3.687999e-02,-7.680375e-06,-2.051580e-02,-1.316205e-03,-4.966763e-01
1.735000e+01,6.585585e+00,2.156014e-04,3.488496e-02,-7.379093e-06,-2.017648e-02,-1.321061e-03,-4.955077e-01
1.740000e+01,6.588198e+00,2.077372e-04,3.303035e-02,-7.076172e-06,-1.983469e-02,-1.325883e-03,-4.940943e-01
1.745000e+01,6.590858e+00,1.997937e-04,3.131680e-02,-6.771641e-06,-1.949049e-02,-1.330673e-03,-4.924358e-01
1.750000e+01,6.593567e+00,1.917698e-04,2.974490e-02,-6.465518e-06,-1.914394e-02,-1.335429e-03,-4.907775e-01
1.755000e+01,6.596328e+00,1.836662e-04,2.831520e-02,-6.157826e-06,-1.879509e-02,-1.340152e-03,-4.886336e-01
1.760000e+01,6.599144e+00,1.754839e-04,2.702820e-02,-5.848565e-06,-1.844400e-02,-1.344842e-03,-4.864896e-01
1.765000e+01,6.602018e+00,1.672229e-04,2.588437e-02,-5.537764e-06,-1.809072e-02,-1.349497e-03,-4.841055e-01
1.770000e+01,6.604951e+00,1.588853e-04,2.488411e-02,-5.225405e-06,-1.773532e-02,-1.354119e-03,-4.814811e-01
1.775000e+01,6.607947e+00,1.504737e-04,2.402779e-02,-4.911457e-06,-1.737785e-02,-1.358706e-03,-4.788569e-01
1.780000e+01,6.611007e+00,1.419878e-04,2.331574e-02,-4.595976e-06,-1.701836e-02,-1.363259e-03,-4.757589e-01
1.785000e+01,6.614134e+00,1.334289e-04,2.274824e-02,-4.278963e-06,-1.665692e-02,-1.367777e-03,-4.726607e-01
1.790000e+01,6.617331e+00,1.247960e-04,2.232551e-02,-3.960449e-06,-1.629359e-02,-1.372260e-03,-4.693295e-01
1.795000e+01,6.620600e+00,1.160926e-04,2.204774e-02,-3.640392e-06,-1.592841e-02,-1.376708e-03,-4.657652e-01
1.800000e+01,6.623943e+00,1.073193e-04,2.191508e-02,-3.318834e-06,-1.556147e-02,-1.381121e-03,-4.622010e-01
1.805000e+01,6.627362e+00,9.847595e-05,2.192762e-02,-2.995786e-06,-1.519280e-02,-1.385499e-03,-4.581795e-01
1.810000e+01,6.630860e+00,8.956384e-05,2.208540e-02,-2.671286e-06,-1.482247e-02,-1.389842e-03,-4.541578e-01
1.815000e+01,6.634440e+00,8.058352e-05,2.238844e-02,-2.345326e-06,-1.445054e-02,-1.394149e-03,-4.499125e-01
1.820000e+01,6.638103e+00,7.153704e-05,2.283668e-02,-2.017883e-06,-1.407707e-02,-1.398420e-03,-4.454434e-01
1.825000e+01,6.641851e+00,6.242487e-05,2.343004e-02,-1.688985e-06,-1.370213e-02,-1.402655e-03,-4.409744e-01
1.830000e+01,6.645687e+00,5.324906e-05,2.416838e-02,-1.358606e-06,-1.332576e-02,-1.406855e-03,-4.360692e-01
1.835000e+01,6.649613e+00,4.400644e-05,2.505152e-02,-1.026876e-06,-1.294803e-02,-1.411018e-03,-4.311637e-01
1.840000e+01,6.653632e+00,3.470180e-05,2.607923e-02,-6.937224e-07,-1.256900e-02,-1.415145e-03,-4.260464e-01
1.845000e+01,6.657744e+00,2.533759e-05,2.725124e-02,-3.591206e-07,-1.218874e-02,-1.419236e-03,-4.207167e-01
1.850000e+01,6.661952e+00,1.591311e-05,2.856722e-02,-2.311531e-08,-1.180730e-02,-1.423290e-03,-4.153872e-01
1.855000e+01,6.666258e+00,6.429545e-06,3.002680e-02,3.142964e-07,-1.142473e-02,-1.427308e-03,-4.096467e-01
1.860000e+01,6.670665e+00,-3.111185e-06,3.162957e-02,6.531010e-07,-1.104112e-02,-1.431289e-03,-4.039060e-01
1.865000e+01,6.675174e+00,-1.270847e-05,3.337508e-02,9.932838e-07,-1.065650e-02,-1.435234e-03,-3.979671e-01
1.870000e+01,6.679786e+00,-2.236155e-05,3.526280e-02,1.334825e-06,-1.027096e-02,-1.439141e-03,-3.918296e-01
1.875000e+01,6.684505e+00,-3.206866e-05,3.729220e-02,1.677732e-06,-9.884539e-03,-1.443012e-03,-3.856922e-01
1.880000e+01,6.689331e+00,-4.182804e-05,3.946268e-02,2.022013e-06,-9.497307e-03,-1.446845e-03,-3.791733e-01
1.885000e+01,6.694266e+00,-5.163815e-05,4.177358e-02,2.367651e-06,-9.109324e-03,-1.450642e-03,-3.726541e-01
1.890000e+01,6.699312e+00,-6.149863e-05,4.422422e-02,2.714621e-06,-8.720652e-03,-1.454401e-03,-3.659523e-01
1.895000e+01,6.704471e+00,-7.140591e-05,4.681387e-02,3.062934e-06,-8.331351e-03,-1.458123e-03,-3.590676e-01
1.900000e+01,6.709745e+00,-8.135643e-05,4.954174e-02,3.412652e-06,-7.941483e-03,-1.461808e-03,-3.521832e-01
1.905000e+01,6.715135e+00,-9.135011e-05,5.240702e-02,3.763708e-06,-7.551110e-03,-1.465456e-03,-3.449502e-01
1.910000e+01,6.720642e+00,-1.013871e-04,5.540882e-02,4.116078e-06,-7.160291e-03,-1.469066e-03,-3.377170e-01
1.915000e+01,6.726268e+00,-1.114660e-04,5.854625e-02,4.469731e-06,-6.769089e-03,-1.472638e-03,-3.303187e-01
1.920000e+01,6.732015e+00,-1.215861e-04,6.181834e-02,4.824644e-06,-6.377564e-03,-1.476174e-03,-3.227549e-01
1.925000e+01,6.737884e+00,-1.317457e-04,6.522407e-02,5.180828e-06,-5.985777e-03,-1.479671e-03,-3.151914e-01
1.930000e+01,6.743876e+00,-1.419440e-04,6.876243e-02,5.538243e-06,-5.593790e-03,-1.483131e-03,-3.073160e-01
1.935000e+01,6.749993e+00,-1.521790e-04,7.243231e-02,5.896888e-06,-5.201663e-03,-1.486554e-03,-2.994403e-01
1.940000e+01,6.756236e+00,-1.624492e-04,7.623257e-02,6.256767e-06,-4.809458e-03,-1.489939e-03,-2.914187e-01
1.945000e+01,6.762606e+00,-1.727523e-04,8.016206e-02,6.617901e-06,-4.417234e-03,-1.493287e-03,-2.832506e-01
1.950000e+01,6.769104e+00,-1.830875e-04,8.421953e-02,6.980237e-06,-4.025053e-03,-1.496598e-03,-2.750828e-01
1.955000e+01,6.775732e+00,-1.934558e-04,8.840375e-02,7.343704e-06,-3.632974e-03,-1.499871e-03,-2.666428e-01
1.960000e+01,6.782490e+00,-2.038542e-04,9.271339e-02,7.708324e-06,-3.241058e-03,-1.503106e-03,-2.582025e-01
1.965000e+01,6.789380e+00,-2.142816e-04,9.714714e-02,8.074060e-06,-2.849366e-03,-1.506304e-03,-2.496368e-01
1.970000e+01,6.796402e+00,-2.247360e-04,1.017036e-01,8.440910e-06,-2.457958e-03,-1.509465e-03,-2.409452e-01
1.975000e+01,6.803558e+00,-2.352130e-04,1.063813e-01,8.808906e-06,-2.066893e-03,-1.512589e-03,-2.322539e-01
1.980000e+01,6.810848e+00,-2.457148e-04,1.111789e-01,9.177946e-06,-1.676231e-03,-1.515675e-03,-2.233328e-01
1.985000e+01,6.818274e+00,-2.562371e-04,1.160948e-01,9.548070e-06,-1.286031e-03,-1.518724e-03,-2.144113e-01
1.990000e+01,6.825835e+00,-2.667798e-04,1.211275e-01,9.919231e-06,-8.963542e-04,-1.521735e-03,-2.053863e-01
1.995000e+01,6.833532e+00,-2.773410e-04,1.262754e-01,1.029141e-05,-5.072584e-04,-1.524710e-03,-1.962571e-01
2.000000e+01,6.841367e+00,-2.879194e-04,1.315368e-01,1.066461e-05,-1.188029e-04,-1.527648e-03,-1.871282e-01
2.005000e+01,6.849340e+00,-2.985148e-04,1.369102e-01,1.103876e-05,2.689534e-04,-1.530548e-03,-1.778142e-01
2.010000e+01,6.857451e+00,-3.091235e-04,1.423939e-01,1.141390e-05,6.559519e-04,-1.533411e-03,-1.684999e-01
2.015000e+01,6.865701e+00,-3.197444e-04,1.479860e-01,1.178999e-05,1.042134e-03,-1.536238e-03,-1.591048e-01
2.020000e+01,6.874090e+00,-3.303773e-04,1.536849e-01,1.216700e-05,1.427442e-03,-1.539028e-03,-1.496283e-01
2.025000e+01,6.882618e+00,-3.410204e-04,1.594888e-01,1.254488e-05,1.811818e-03,-1.541781e-03,-1.401521e-01
2.030000e+01,6.891286e+00,-3.516705e-04,1.653957e-01,1.292364e-05,2.195204e-03,-1.544498e-03,-1.305373e-01
2.035000e+01,6.900095e+00,-3.623239e-04,1.714039e-01,1.330328e-05,2.577544e-03,-1.547178e-03,-1.209221e-01
2.040000e+01,6.909044e+00,-3.729798e-04,1.775115e-01,1.368377e-05,2.958779e-03,-1.549821e-03,-1.112499e-01
2.045000e+01,6.918133e+00,-3.836375e-04,1.837165e-01,1.406504e-05,3.338853e-03,-1.552428e-03,-1.015198e-01
2.050000e+01,6.927362e+00,-3.942960e-04,1.900169e-01,1.444709e-05,3.717710e-03,-1.554999e-03,-9.179014e-02
2.055000e+01,6.936732e+00,-4.049545e-04,1.964108e-01,1.482987e-05,4.095294e-03,-1.557534e-03,-8.196960e-02
2.060000e+01,6.946243e+00,-4.156115e-04,2.028962e-01,1.521332e-05,4.471548e-03,-1.560033e-03,-7.214870e-02
