time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.035000e+01,2.919940e+00,3.760075e-04,6.143631e-01,-2.390725e-05,-2.427470e-02,-4.719500e-04,-4.996942e-01
1.040000e+01,2.904013e+00,3.789088e-04,6.036654e-01,-2.398096e-05,-2.450978e-02,-4.773050e-04,-4.998703e-01
1.045000e+01,2.888127e+00,3.817826e-04,5.928713e-01,-2.405172e-05,-2.474111e-02,-4.826811e-04,-4.999215e-01
1.050000e+01,2.872282e+00,3.846283e-04,5.819846e-01,-2.411951e-05,-2.496867e-02,-4.880780e-04,-4.999728e-01
1.055000e+01,2.856481e+00,3.874452e-04,5.710093e-01,-2.418429e-05,-2.519241e-02,-4.934953e-04,-4.997743e-01
1.060000e+01,2.840725e+00,3.902320e-04,5.599493e-01,-2.424604e-05,-2.541231e-02,-4.989324e-04,-4.995757e-01
1.065000e+01,2.825016e+00,3.929881e-04,5.488086e-01,-2.430474e-05,-2.562834e-02,-5.043892e-04,-4.992525e-01
1.070000e+01,2.809355e+00,3.957113e-04,5.375912e-01,-2.436041e-05,-2.584047e-02,-5.098653e-04,-4.988044e-01
1.075000e+01,2.793743e+00,3.984009e-04,5.263014e-01,-2.441304e-05,-2.604867e-02,-5.153604e-04,-4.983563e-01
1.080000e+01,2.778184e+00,4.010559e-04,5.149431e-01,-2.446257e-05,-2.625291e-02,-5.208740e-04,-4.976593e-01
1.085000e+01,2.762677e+00,4.036757e-04,5.035205e-01,-2.450901e-05,-2.645316e-02,-5.264056e-04,-4.969622e-01
1.090000e+01,2.747225e+00,4.062607e-04,4.920379e-01,-2.455230e-05,-2.664941e-02,-5.319550e-04,-4.961412e-01
1.095000e+01,2.731829e+00,4.088094e-04,4.804993e-01,-2.459245e-05,-2.684163e-02,-5.375219e-04,-4.951961e-01
1.100000e+01,2.716490e+00,4.113186e-04,4.689091e-01,-2.462951e-05,-2.702978e-02,-5.431059e-04,-4.942510e-01
1.105000e+01,2.701210e+00,4.137844e-04,4.572714e-01,-2.466351e-05,-2.721387e-02,-5.487066e-04,-4.930589e-01
1.110000e+01,2.685991e+00,4.162070e-04,4.455905e-01,-2.469443e-05,-2.739385e-02,-5.543237e-04,-4.918668e-01
1.115000e+01,2.670834e+00,4.185863e-04,4.338707e-01,-2.472225e-05,-2.756971e-02,-5.599567e-04,-4.905521e-01
1.120000e+01,2.655740e+00,4.209234e-04,4.221163e-01,-2.474691e-05,-2.774143e-02,-5.656054e-04,-4.891145e-01
1.125000e+01,2.640711e+00,4.232179e-04,4.103316e-01,-2.476837e-05,-2.790899e-02,-5.712691e-04,-4.876769e-01
1.130000e+01,2.625748e+00,4.254700e-04,3.985210e-01,-2.478661e-05,-2.807238e-02,-5.769476e-04,-4.859958e-01
1.135000e+01,2.610852e+00,4.276782e-04,3.866888e-01,-2.480165e-05,-2.823158e-02,-5.826405e-04,-4.843147e-01
1.140000e+01,2.596026e+00,4.298409e-04,3.748394e-01,-2.481349e-05,-2.838656e-02,-5.883474e-04,-4.825128e-01
1.145000e+01,2.581270e+00,4.319565e-04,3.629772e-01,-2.482215e-05,-2.853733e-02,-5.940679e-04,-4.805901e-01
1.150000e+01,2.566586e+00,4.340255e-04,3.511065e-01,-2.482761e-05,-2.868386e-02,-5.998016e-04,-4.786674e-01
1.155000e+01,2.551976e+00,4.360466e-04,3.392317e-01,-2.482989e-05,-2.882613e-02,-6.055482e-04,-4.765056e-01
1.160000e+01,2.537440e+00,4.380189e-04,3.273572e-01,-2.482895e-05,-2.896415e-02,-6.113072e-04,-4.743438e-01
1.165000e+01,2.522979e+00,4.399435e-04,3.154874e-01,-2.482481e-05,-2.909789e-02,-6.170782e-04,-4.720638e-01
1.170000e+01,2.508596e+00,4.418188e-04,3.036266e-01,-2.481742e-05,-2.922734e-02,-6.228608e-04,-4.696655e-01
1.175000e+01,2.494292e+00,4.436436e-04,2.917793e-01,-2.480683e-05,-2.935250e-02,-6.286548e-04,-4.672672e-01
1.180000e+01,2.480068e+00,4.454179e-04,2.799498e-01,-2.479301e-05,-2.947336e-02,-6.344595e-04,-4.646354e-01
1.185000e+01,2.465925e+00,4.471396e-04,2.681425e-01,-2.477600e-05,-2.958990e-02,-6.402748e-04,-4.620038e-01
1.190000e+01,2.451864e+00,4.488082e-04,2.563617e-01,-2.475578e-05,-2.970213e-02,-6.461002e-04,-4.592570e-01
1.195000e+01,2.437887e+00,4.504231e-04,2.446118e-01,-2.473238e-05,-2.981003e-02,-6.519353e-04,-4.563951e-01
1.200000e+01,2.423995e+00,4.519834e-04,2.328972e-01,-2.470579e-05,-2.991360e-02,-6.577798e-04,-4.535332e-01
1.205000e+01,2.410189e+00,4.534891e-04,2.212221e-01,-2.467602e-05,-3.001283e-02,-6.636331e-04,-4.504447e-01
1.210000e+01,2.396472e+00,4.549387e-04,2.095910e-01,-2.464307e-05,-3.010772e-02,-6.694948e-04,-4.473562e-01
1.215000e+01,2.382843e+00,4.563318e-04,1.980081e-01,-2.460694e-05,-3.019826e-02,-6.753647e-04,-4.441564e-01
1.220000e+01,2.369304e+00,4.576668e-04,1.864777e-01,-2.456765e-05,-3.028445e-02,-6.812423e-04,-4.408453e-01
1.225000e+01,2.355856e+00,4.589447e-04,1.750040e-01,-2.452518e-05,-3.036629e-02,-6.871272e-04,-4.375341e-01
1.230000e+01,2.342501e+00,4.601638e-04,1.635914e-01,-2.447957e-05,-3.044378e-02,-6.930189e-04,-4.340043e-01
1.235000e+01,2.329240e+00,4.613240e-04,1.522440e-01,-2.443081e-05,-3.051692e-02,-6.989170e-04,-4.304745e-01
1.240000e+01,2.316074e+00,4.624256e-04,1.409661e-01,-2.437889e-05,-3.058570e-02,-7.048213e-04,-4.268377e-01
1.245000e+01,2.303004e+00,4.634657e-04,1.297619e-01,-2.432388e-05,-3.065013e-02,-7.107312e-04,-4.230937e-01
1.250000e+01,2.290031e+00,4.644439e-04,1.186355e-01,-2.426578e-05,-3.071020e-02,-7.166465e-04,-4.193498e-01
1.255000e+01,2.277156e+00,4.653605e-04,1.075910e-01,-2.420459e-05,-3.076592e-02,-7.225666e-04,-4.153963e-01
1.260000e+01,2.264382e+00,4.662150e-04,9.663257e-02,-2.414030e-05,-3.081729e-02,-7.284912e-04,-4.114428e-01
1.265000e+01,2.251708e+00,4.670077e-04,8.576428e-02,-2.407291e-05,-3.086431e-02,-7.344199e-04,-4.073871e-01
1.270000e+01,2.239136e+00,4.677380e-04,7.499018e-02,-2.400245e-05,-3.090699e-02,-7.403522e-04,-4.032291e-01
1.275000e+01,2.226666e+00,4.684048e-04,6.431426e-02,-2.392894e-05,-3.094532e-02,-7.462877e-04,-3.990711e-01
1.280000e+01,2.214301e+00,4.690079e-04,5.374053e-02,-2.385239e-05,-3.097932e-02,-7.522260e-04,-3.947136e-01
1.285000e+01,2.202042e+00,4.695452e-04,4.327294e-02,-2.377285e-05,-3.100899e-02,-7.581669e-04,-3.903562e-01
1.290000e+01,2.189888e+00,4.700150e-04,3.291539e-02,-2.369036e-05,-3.103433e-02,-7.641098e-04,-3.859019e-01
1.295000e+01,2.177842e+00,4.704169e-04,2.267177e-02,-2.360491e-05,-3.105536e-02,-7.700544e-04,-3.813506e-01
1.300000e+01,2.165904e+00,4.707505e-04,1.254592e-02,-2.351654e-05,-3.107207e-02,-7.760003e-04,-3.767993e-01
1.305000e+01,2.154075e+00,4.710142e-04,2.541635e-03,-2.342528e-05,-3.108447e-02,-7.819471e-04,-3.720596e-01
1.310000e+01,2.142357e+00,4.712100e-04,-7.337311e-03,-2.333110e-05,-3.109257e-02,-7.878943e-04,-3.673201e-01
1.315000e+01,2.130750e+00,4.713375e-04,-1.708720e-02,-2.323400e-05,-3.109638e-02,-7.938416e-04,-3.624893e-01
1.320000e+01,2.119255e+00,4.713961e-04,-2.670435e-02,-2.313400e-05,-3.109590e-02,-7.997886e-04,-3.575674e-01
1.325000e+01,2.107874e+00,4.713850e-04,-3.618513e-02,-2.303113e-05,-3.109115e-02,-8.057348e-04,-3.526455e-01
1.330000e+01,2.096607e+00,4.713037e-04,-4.552596e-02,-2.292542e-05,-3.108213e-02,-8.116800e-04,-3.475474e-01
1.335000e+01,2.085455e+00,4.711521e-04,-5.472326e-02,-2.281688e-05,-3.106886e-02,-8.176235e-04,-3.424492e-01
1.340000e+01,2.074419e+00,4.709296e-04,-6.377354e-02,-2.270553e-05,-3.105134e-02,-8.235652e-04,-3.372664e-01
1.345000e+01,2.063501e+00,4.706346e-04,-7.267334e-02,-2.259142e-05,-3.102959e-02,-8.295045e-04,-3.319984e-01
1.350000e+01,2.052700e+00,4.702674e-04,-8.141926e-02,-2.247456e-05,-3.100361e-02,-8.354410e-04,-3.267305e-01
1.355000e+01,2.042018e+00,4.698282e-04,-9.000792e-02,-2.235494e-05,-3.097341e-02,-8.413744e-04,-3.212993e-01
1.360000e+01,2.031455e+00,4.693170e-04,-9.843601e-02,-2.223260e-05,-3.093902e-02,-8.473043e-04,-3.158682e-01
1.365000e+01,2.021013e+00,4.687314e-04,-1.067003e-01,-2.210757e-05,-3.090043e-02,-8.532301e-04,-3.103589e-01
1.370000e+01,2.010692e+00,4.680721e-04,-1.147975e-01,-2.197987e-05,-3.085767e-02,-8.591516e-04,-3.047713e-01
1.375000e+01,2.000493e+00,4.673387e-04,-1.227245e-01,-2.184949e-05,-3.081073e-02,-8.650685e-04,-2.991837e-01
1.380000e+01,1.990416e+00,4.665309e-04,-1.304781e-01,-2.171647e-05,-3.075965e-02,-8.709800e-04,-2.934466e-01
1.385000e+01,1.980464e+00,4.656493e-04,-1.380555e-01,-2.158081e-05,-3.070443e-02,-8.768861e-04,-2.877095e-01
1.390000e+01,1.970635e+00,4.646915e-04,-1.454534e-01,-2.144256e-05,-3.064508e-02,-8.827861e-04,-2.819014e-01
1.395000e+01,1.960931e+00,4.636592e-04,-1.526691e-01,-2.130171e-05,-3.058162e-02,-8.886798e-04,-2.760220e-01
1.400000e+01,1.951353e+00,4.625501e-04,-1.596996e-01,-2.115832e-05,-3.051406e-02,-8.945668e-04,-2.701426e-01
1.405000e+01,1.941901e+00,4.613644e-04,-1.665420e-01,-2.101240e-05,-3.044242e-02,-9.004466e-04,-2.641283e-01
1.410000e+01,1.932576e+00,4.601014e-04,-1.731937e-01,-2.086398e-05,-3.036671e-02,-9.063189e-04,-2.581139e-01
1.415000e+01,1.923378e+00,4.587602e-04,-1.796519e-01,-2.071306e-05,-3.028695e-02,-9.121834e-04,-2.520360e-01
1.420000e+01,1.914309e+00,4.573418e-04,-1.859138e-01,-2.055966e-05,-3.020315e-02,-9.180395e-04,-2.458942e-01
1.425000e+01,1.905368e+00,4.558455e-04,-1.919770e-01,-2.040382e-05,-3.011533e-02,-9.238871e-04,-2.397524e-01
1.430000e+01,1.896556e+00,4.542700e-04,-1.978389e-01,-2.024556e-05,-3.002350e-02,-9.297254e-04,-2.334908e-01
1.435000e+01,1.887874e+00,4.526166e-04,-2.034970e-01,-2.008487e-05,-2.992768e-02,-9.355544e-04,-2.272292e-01
1.440000e+01,1.879322e+00,4.508838e-04,-2.089489e-01,-1.992181e-05,-2.982789e-02,-9.413735e-04,-2.209117e-01
1.445000e+01,1.870901e+00,4.490702e-04,-2.141921e-01,-1.975640e-05,-2.972414e-02,-9.471825e-04,-2.145382e-01
1.450000e+01,1.862611e+00,4.471752e-04,-2.192245e-01,-1.958868e-05,-2.961645e-02,-9.529810e-04,-2.081647e-01
1.455000e+01,1.854453e+00,4.451986e-04,-2.240438e-01,-1.941867e-05,-2.950484e-02,-9.587686e-04,-2.016871e-01
1.460000e+01,1.846427e+00,4.431417e-04,-2.286477e-01,-1.924633e-05,-2.938933e-02,-9.645449e-04,-1.952096e-01
1.465000e+01,1.838533e+00,4.410039e-04,-2.330342e-01,-1.907168e-05,-2.926993e-02,-9.703094e-04,-1.886842e-01
1.470000e+01,1.830771e+00,4.387846e-04,-2.372012e-01,-1.889480e-05,-2.914665e-02,-9.760620e-04,-1.821108e-01
1.475000e+01,1.823143e+00,4.364852e-04,-2.411468e-01,-1.871567e-05,-2.901953e-02,-9.818021e-04,-1.755373e-01
1.480000e+01,1.815648e+00,4.341039e-04,-2.448689e-01,-1.853434e-05,-2.888857e-02,-9.875294e-04,-1.688762e-01
1.485000e+01,1.808287e+00,4.316433e-04,-2.483658e-01,-1.835076e-05,-2.875380e-02,-9.932435e-04,-1.622151e-01
1.490000e+01,1.801060e+00,4.291000e-04,-2.516356e-01,-1.816502e-05,-2.861523e-02,-9.989441e-04,-1.555144e-01
1.495000e+01,1.793966e+00,4.264746e-04,-2.546765e-01,-1.797713e-05,-2.847288e-02,-1.004631e-03,-1.487738e-01
1.500000e+01,1.787007e+00,4.237682e-04,-2.574870e-01,-1.778708e-05,-2.832678e-02,-1.010303e-03,-1.420333e-01
1.505000e+01,1.780183e+00,4.209790e-04,-2.600655e-01,-1.759490e-05,-2.817694e-02,-1.015961e-03,-1.352219e-01
1.510000e+01,1.773494e+00,4.181070e-04,-2.624102e-01,-1.740062e-05,-2.802337e-02,-1.021604e-03,-1.284104e-01
1.515000e+01,1.766939e+00,4.151525e-04,-2.645199e-01,-1.720426e-05,-2.786611e-02,-1.027231e-03,-1.215678e-01
1.520000e+01,1.760519e+00,4.121165e-04,-2.663930e-01,-1.700581e-05,-2.770517e-02,-1.032843e-03,-1.146939e-01
1.525000e+01,1.754234e+00,4.089985e-04,-2.680283e-01,-1.680528e-05,-2.754056e-02,-1.038438e-03,-1.078199e-01
1.530000e+01,1.748084e+00,4.057975e-04,-2.694244e-01,-1.660272e-05,-2.737232e-02,-1.044017e-03,-1.008921e-01
1.535000e+01,1.742070e+00,4.025136e-04,-2.705801e-01,-1.639814e-05,-2.720046e-02,-1.049580e-03,-9.396431e-02
1.540000e+01,1.736191e+00,3.991465e-04,-2.714943e-01,-1.619155e-05,-2.702500e-02,-1.055125e-03,-8.701403e-02
1.545000e+01,1.730446e+00,3.956971e-04,-2.721660e-01,-1.598295e-05,-2.684596e-02,-1.060653e-03,-8.004102e-02
1.550000e+01,1.724837e+00,3.921644e-04,-2.725940e-01,-1.577238e-05,-2.666336e-02,-1.066163e-03,-7.306800e-02
1.555000e+01,1.719364e+00,3.885477e-04,-2.727775e-01,-1.555986e-05,-2.647722e-02,-1.071655e-03,-6.605849e-02
1.560000e+01,1.714025e+00,3.848470e-04,-2.727155e-01,-1.534543e-05,-2.628757e-02,-1.077129e-03,-5.904897e-02
1.565000e+01,1.708821e+00,3.810636e-04,-2.724073e-01,-1.512904e-05,-2.609442e-02,-1.082584e-03,-5.202570e-02
1.570000e+01,1.703752e+00,3.771938e-04,-2.718522e-01,-1.491079e-05,-2.589780e-02,-1.088019e-03,-4.498842e-02
1.575000e+01,1.698818e+00,3.732392e-04,-2.710494e-01,-1.469070e-05,-2.569772e-02,-1.093436e-03,-3.795113e-02
1.580000e+01,1.694018e+00,3.691989e-04,-2.699984e-01,-1.446875e-05,-2.549422e-02,-1.098832e-03,-3.089493e-02
1.585000e+01,1.689352e+00,3.650749e-04,-2.686987e-01,-1.424495e-05,-2.528731e-02,-1.104208e-03,-2.383872e-02
1.590000e+01,1.684821e+00,3.608676e-04,-2.671499e-01,-1.401931e-05,-2.507703e-02,-1.109565e-03,-1.677754e-02
1.595000e+01,1.680423e+00,3.565773e-04,-2.653517e-01,-1.379185e-05,-2.486339e-02,-1.114900e-03,-9.711117e-03
1.600000e+01,1.676160e+00,3.522038e-04,-2.633039e-01,-1.356257e-05,-2.464643e-02,-1.120214e-03,-2.644692e-03
1.605000e+01,1.672029e+00,3.477460e-04,-2.610064e-01,-1.333149e-05,-2.442618e-02,-1.125507e-03,4.422873e-03
1.610000e+01,1.668031e+00,3.432048e-04,-2.584591e-01,-1.309861e-05,-2.420265e-02,-1.130778e-03,1.149071e-02
1.615000e+01,1.664165e+00,3.385812e-04,-2.556621e-01,-1.286393e-05,-2.397590e-02,-1.136027e-03,1.855452e-02
1.620000e+01,1.660432e+00,3.338739e-04,-2.526155e-01,-1.262752e-05,-2.374594e-02,-1.141255e-03,2.561486e-02
1.625000e+01,1.656829e+00,3.290829e-04,-2.493195e-01,-1.238935e-05,-2.351281e-02,-1.146459e-03,3.267493e-02
1.630000e+01,1.653359e+00,3.242093e-04,-2.457745e-01,-1.214944e-05,-2.327654e-02,-1.151640e-03,3.971866e-02
1.635000e+01,1.650018e+00,3.192524e-04,-2.419809e-01,-1.190783e-05,-2.303717e-02,-1.156799e-03,4.676265e-02
1.640000e+01,1.646808e+00,3.142128e-04,-2.379390e-01,-1.166453e-05,-2.279474e-02,-1.161934e-03,5.379382e-02
1.645000e+01,1.643727e+00,3.090900e-04,-2.336496e-01,-1.141953e-05,-2.254928e-02,-1.167045e-03,6.081270e-02
1.650000e+01,1.640775e+00,3.038842e-04,-2.291133e-01,-1.117287e-05,-2.230083e-02,-1.172132e-03,6.783132e-02
1.655000e+01,1.637951e+00,2.985957e-04,-2.243308e-01,-1.092453e-05,-2.204944e-02,-1.177195e-03,7.481605e-02
1.660000e+01,1.635255e+00,2.932264e-04,-2.193030e-01,-1.067451e-05,-2.179513e-02,-1.182233e-03,8.180104e-02
1.665000e+01,1.632685e+00,2.877770e-04,-2.140308e-01,-1.042281e-05,-2.153796e-02,-1.187246e-03,8.876447e-02
1.670000e+01,1.630242e+00,2.822485e-04,-2.085152e-01,-1.016942e-05,-2.127796e-02,-1.192234e-03,9.570685e-02
1.675000e+01,1.627924e+00,2.766419e-04,-2.027573e-01,-9.914350e-06,-2.101518e-02,-1.197197e-03,1.026490e-01
1.680000e+01,1.625731e+00,2.709558e-04,-1.967583e-01,-9.657633e-06,-2.074967e-02,-1.202134e-03,1.095398e-01
1.685000e+01,1.623661e+00,2.651885e-04,-1.905195e-01,-9.399327e-06,-2.048146e-02,-1.207046e-03,1.164309e-01
1.690000e+01,1.621715e+00,2.593432e-04,-1.840422e-01,-9.139375e-06,-2.021061e-02,-1.211931e-03,1.232918e-01
1.695000e+01,1.619890e+00,2.534190e-04,-1.773278e-01,-8.877856e-06,-1.993716e-02,-1.216790e-03,1.301230e-01
1.700000e+01,1.618187e+00,2.474171e-04,-1.703779e-01,-8.614762e-06,-1.966117e-02,-1.221622e-03,1.369539e-01
1.705000e+01,1.616604e+00,2.413376e-04,-1.631941e-01,-8.350086e-06,-1.938268e-02,-1.226428e-03,1.437164e-01
1.710000e+01,1.615141e+00,2.351805e-04,-1.557780e-01,-8.083839e-06,-1.910173e-02,-1.231206e-03,1.504792e-01
1.715000e+01,1.613795e+00,2.289475e-04,-1.481315e-01,-7.816011e-06,-1.881839e-02,-1.235957e-03,1.572033e-01
1.720000e+01,1.612568e+00,2.226399e-04,-1.402564e-01,-7.546578e-06,-1.853271e-02,-1.240681e-03,1.638892e-01
1.725000e+01,1.611456e+00,2.162583e-04,-1.321545e-01,-7.275573e-06,-1.824473e-02,-1.245377e-03,1.705749e-01
1.730000e+01,1.610460e+00,2.098033e-04,-1.238280e-01,-7.002987e-06,-1.795452e-02,-1.250045e-03,1.771753e-01
1.735000e+01,1.609579e+00,2.032757e-04,-1.152789e-01,-6.728841e-06,-1.766212e-02,-1.254684e-03,1.837760e-01
1.740000e+01,1.608810e+00,1.966760e-04,-1.065094e-01,-6.453151e-06,-1.736759e-02,-1.259296e-03,1.903297e-01
1.745000e+01,1.608154e+00,1.900030e-04,-9.752170e-02,-6.175963e-06,-1.707099e-02,-1.263879e-03,1.968369e-01
1.750000e+01,1.607608e+00,1.832593e-04,-8.831812e-02,-5.897238e-06,-1.677238e-02,-1.268433e-03,2.033439e-01
1.755000e+01,1.607172e+00,1.764471e-04,-7.890105e-02,-5.616967e-06,-1.647181e-02,-1.272958e-03,2.097493e-01
1.760000e+01,1.606845e+00,1.695660e-04,-6.927298e-02,-5.335181e-06,-1.616934e-02,-1.277454e-03,2.161549e-01
1.765000e+01,1.606625e+00,1.626171e-04,-5.943644e-02,-5.051869e-06,-1.586503e-02,-1.281921e-03,2.225055e-01
1.770000e+01,1.606511e+00,1.555994e-04,-4.939405e-02,-4.767081e-06,-1.555894e-02,-1.286359e-03,2.288015e-01
1.775000e+01,1.606502e+00,1.485145e-04,-3.914849e-02,-4.480821e-06,-1.525113e-02,-1.290767e-03,2.350974e-01
1.780000e+01,1.606597e+00,1.413640e-04,-2.870254e-02,-4.193072e-06,-1.494166e-02,-1.295145e-03,2.412757e-01
1.785000e+01,1.606794e+00,1.341482e-04,-1.805906e-02,-3.903874e-06,-1.463060e-02,-1.299494e-03,2.474543e-01
1.790000e+01,1.607091e+00,1.268689e-04,-7.220979e-03,-3.613296e-06,-1.431799e-02,-1.303812e-03,2.535701e-01
1.795000e+01,1.607488e+00,1.195286e-04,3.808690e-03,-3.321335e-06,-1.400392e-02,-1.308100e-03,2.596235e-01
1.800000e+01,1.607984e+00,1.121289e-04,1.502685e-02,-3.027995e-06,-1.368842e-02,-1.312358e-03,2.656766e-01
1.805000e+01,1.608576e+00,1.046687e-04,2.643033e-02,-2.733355e-06,-1.337158e-02,-1.316586e-03,2.715971e-01
1.810000e+01,1.609264e+00,9.714951e-05,3.801589e-02,-2.437411e-06,-1.305344e-02,-1.320783e-03,2.775178e-01
1.815000e+01,1.610045e+00,8.957333e-05,4.978020e-02,-2.140186e-06,-1.273408e-02,-1.324950e-03,2.833681e-01
1.820000e+01,1.610919e+00,8.194067e-05,6.171988e-02,-1.841713e-06,-1.241354e-02,-1.329086e-03,2.891487e-01
1.825000e+01,1.611885e+00,7.425609e-05,7.383144e-02,-1.541942e-06,-1.209191e-02,-1.333191e-03,2.949290e-01
1.830000e+01,1.612940e+00,6.651905e-05,8.611136e-02,-1.240947e-06,-1.176923e-02,-1.337265e-03,3.005620e-01
1.835000e+01,1.614083e+00,5.873196e-05,9.855603e-02,-9.387467e-07,-1.144557e-02,-1.341308e-03,3.061952e-01
1.840000e+01,1.615313e+00,5.089528e-05,1.111618e-01,-6.353888e-07,-1.112098e-02,-1.345320e-03,3.117510e-01
1.845000e+01,1.616628e+00,4.300798e-05,1.239249e-01,-3.309388e-07,-1.079555e-02,-1.349301e-03,3.172298e-01
1.850000e+01,1.618027e+00,3.507305e-05,1.368414e-01,-2.539058e-08,-1.046931e-02,-1.353251e-03,3.227084e-01
1.855000e+01,1.619509e+00,2.709183e-05,1.499077e-01,2.812064e-07,-1.014235e-02,-1.357170e-03,3.280258e-01
1.860000e+01,1.621070e+00,1.906540e-05,1.631196e-01,5.888299e-07,-9.814708e-03,-1.361057e-03,3.333434e-01
1.865000e+01,1.622711e+00,1.099461e-05,1.764733e-01,8.974471e-07,-9.486459e-03,-1.364912e-03,3.385769e-01
1.870000e+01,1.624430e+00,2.882616e-06,1.899647e-01,1.207092e-06,-9.157660e-03,-1.368737e-03,3.437265e-01
1.875000e+01,1.626224e+00,-5.270302e-06,2.035896e-01,1.517693e-06,-8.828374e-03,-1.372529e-03,3.488761e-01
1.880000e+01,1.628093e+00,-1.346294e-05,2.173440e-01,1.829241e-06,-8.498660e-03,-1.376291e-03,3.538513e-01
1.885000e+01,1.630034e+00,-2.169501e-05,2.312236e-01,2.141678e-06,-8.168579e-03,-1.380020e-03,3.588267e-01
1.890000e+01,1.632047e+00,-2.996502e-05,2.452241e-01,2.454955e-06,-7.838193e-03,-1.383719e-03,3.637117e-01
1.895000e+01,1.634129e+00,-3.827093e-05,2.593414e-01,2.769052e-06,-7.507560e-03,-1.387385e-03,3.685066e-01
1.900000e+01,1.636279e+00,-4.661035e-05,2.735709e-01,3.083976e-06,-7.176741e-03,-1.391021e-03,3.733013e-01
1.905000e+01,1.638495e+00,-5.498105e-05,2.879084e-01,3.399725e-06,-6.845796e-03,-1.394624e-03,3.779095e-01
1.910000e+01,1.640776e+00,-6.338126e-05,3.023494e-01,3.716250e-06,-6.514782e-03,-1.398196e-03,3.825179e-01
1.915000e+01,1.643120e+00,-7.181140e-05,3.168893e-01,4.033498e-06,-6.183761e-03,-1.401736e-03,3.870300e-01
1.920000e+01,1.645526e+00,-8.027089e-05,3.315238e-01,4.351420e-06,-5.852789e-03,-1.405244e-03,3.914461e-01
1.925000e+01,1.647991e+00,-8.875722e-05,3.462482e-01,4.670013e-06,-5.521924e-03,-1.408721e-03,3.958621e-01
1.930000e+01,1.650514e+00,-9.726919e-05,3.610580e-01,4.989208e-06,-5.191225e-03,-1.412166e-03,4.000803e-01
1.935000e+01,1.653093e+00,-1.058055e-04,3.759485e-01,5.309013e-06,-4.860749e-03,-1.415580e-03,4.042986e-01
1.940000e+01,1.655727e+00,-1.143634e-04,3.909151e-01,5.629406e-06,-4.530552e-03,-1.418962e-03,4.084153e-01
1.945000e+01,1.658413e+00,-1.229411e-04,4.059531e-01,5.950358e-06,-4.200691e-03,-1.422313e-03,4.124306e-01
1.950000e+01,1.661151e+00,-1.315378e-04,4.210577e-01,6.271816e-06,-3.871222e-03,-1.425632e-03,4.164458e-01
1.955000e+01,1.663939e+00,-1.401517e-04,4.362244e-01,6.593779e-06,-3.542200e-03,-1.428920e-03,4.202529e-01
1.960000e+01,1.666774e+00,-1.487814e-04,4.514482e-01,6.916173e-06,-3.213680e-03,-1.432176e-03,4.240602e-01
1.965000e+01,1.669655e+00,-1.574259e-04,4.667244e-01,7.238991e-06,-2.885716e-03,-1.435401e-03,4.277609e-01
1.970000e+01,1.672581e+00,-1.660840e-04,4.820483e-01,7.562189e-06,-2.558362e-03,-1.438595e-03,4.313553e-01
1.975000e+01,1.675550e+00,-1.747531e-04,4.974149e-01,7.885749e-06,-2.231671e-03,-1.441757e-03,4.349496e-01
1.980000e+01,1.678559e+00,-1.834347e-04,5.128194e-01,8.209587e-06,-1.905697e-03,-1.444889e-03,4.383266e-01
1.985000e+01,1.681607e+00,-1.921282e-04,5.282571e-01,8.533657e-06,-1.580491e-03,-1.447990e-03,4.417038e-01
1.990000e+01,1.684693e+00,-2.008299e-04,5.437230e-01,8.857961e-06,-1.256106e-03,-1.451059e-03,4.449700e-01
1.995000e+01,1.687815e+00,-2.095390e-04,5.592123e-01,9.182449e-06,-9.325921e-04,-1.454098e-03,4.481256e-01
2.000000e+01,1.690970e+00,-2.182523e-04,5.747200e-01,9.507143e-06,-6.099999e-04,-1.457106e-03,4.512811e-01
2.005000e+01,1.694158e+00,-2.269694e-04,5.902414e-01,9.831972e-06,-2.883795e-04,-1.460083e-03,4.542111e-01
2.010000e+01,1.697376e+00,-2.356873e-04,6.057714e-01,1.015692e-05,3.221974e-05,-1.463030e-03,4.571413e-01
2.015000e+01,1.700623e+00,-2.444057e-04,6.213053e-01,1.048197e-05,3.517490e-04,-1.465946e-03,4.599567e-01
2.020000e+01,1.703897e+00,-2.531230e-04,6.368381e-01,1.080704e-05,6.701602e-04,-1.468832e-03,4.626578e-01
2.025000e+01,1.707196e+00,-2.618367e-04,6.523649e-01,1.113211e-05,9.874059e-04,-1.471688e-03,4.653587e-01
2.030000e+01,1.710518e+00,-2.705474e-04,6.678809e-01,1.145712e-05,1.303439e-03,-1.474513e-03,4.678271e-01
2.035000e+01,1.713862e+00,-2.792548e-04,6.833811e-01,1.178201e-05,1.618213e-03,-1.477309e-03,4.702957e-01
2.040000e+01,1.717226e+00,-2.879553e-04,6.988607e-01,1.210680e-05,1.931683e-03,-1.480074e-03,4.726463e-01
2.045000e+01,1.720608e+00,-2.966473e-04,7.143148e-01,1.243146e-05,2.243803e-03,-1.482810e-03,4.748792e-01
2.050000e+01,1.724007e+00,-3.053288e-04,7.297385e-01,1.275596e-05,2.554529e-03,-1.485516e-03,4.771121e-01
2.055000e+01,1.727420e+00,-3.139995e-04,7.451270e-01,1.308028e-05,2.863817e-03,-1.488192e-03,4.791066e-01
