time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.040000e+01,5.686457e+00,3.700766e-04,8.236057e-01,-2.465941e-05,-2.277478e-02,-4.408392e-04,-4.088062e-01
1.045000e+01,5.689301e+00,3.731454e-04,8.183891e-01,-2.475262e-05,-2.304065e-02,-4.460513e-04,-3.929550e-01
1.050000e+01,5.691858e+00,3.761974e-04,8.130857e-01,-2.484228e-05,-2.330484e-02,-4.512878e-04,-3.771038e-01
1.055000e+01,5.694130e+00,3.792334e-04,8.077000e-01,-2.492832e-05,-2.356730e-02,-4.565487e-04,-3.586717e-01
1.060000e+01,5.696119e+00,3.822521e-04,8.022363e-01,-2.501074e-05,-2.382800e-02,-4.618337e-04,-3.402395e-01
1.065000e+01,5.697828e+00,3.852530e-04,7.966991e-01,-2.508950e-05,-2.408688e-02,-4.671425e-04,-3.206749e-01
1.070000e+01,5.699261e+00,3.882365e-04,7.910928e-01,-2.516455e-05,-2.434391e-02,-4.724752e-04,-2.999772e-01
1.075000e+01,5.700422e+00,3.912020e-04,7.854216e-01,-2.523585e-05,-2.459903e-02,-4.778314e-04,-2.792794e-01
1.080000e+01,5.701317e+00,3.941474e-04,7.796899e-01,-2.530343e-05,-2.485219e-02,-4.832110e-04,-2.566702e-01
1.085000e+01,5.701952e+00,3.970723e-04,7.739018e-01,-2.536723e-05,-2.510332e-02,-4.886140e-04,-2.340610e-01
1.090000e+01,5.702335e+00,3.999768e-04,7.680614e-01,-2.542725e-05,-2.535237e-02,-4.940401e-04,-2.106900e-01
1.095000e+01,5.702473e+00,4.028593e-04,7.621728e-01,-2.548349e-05,-2.559927e-02,-4.994892e-04,-1.865562e-01
1.100000e+01,5.702376e+00,4.057194e-04,7.562400e-01,-2.553592e-05,-2.584394e-02,-5.049609e-04,-1.624225e-01
1.105000e+01,5.702052e+00,4.085562e-04,7.502667e-01,-2.558455e-05,-2.608631e-02,-5.104551e-04,-1.371771e-01
1.110000e+01,5.701513e+00,4.113693e-04,7.442569e-01,-2.562938e-05,-2.632632e-02,-5.159714e-04,-1.119317e-01
1.115000e+01,5.700768e+00,4.141583e-04,7.382141e-01,-2.567039e-05,-2.656387e-02,-5.215098e-04,-8.634698e-02
1.120000e+01,5.699831e+00,4.169226e-04,7.321419e-01,-2.570757e-05,-2.679888e-02,-5.270701e-04,-6.042191e-02
1.125000e+01,5.698712e+00,4.196595e-04,7.260438e-01,-2.574098e-05,-2.703127e-02,-5.326518e-04,-3.449684e-02
1.130000e+01,5.697425e+00,4.223679e-04,7.199230e-01,-2.577061e-05,-2.726096e-02,-5.382550e-04,-8.335656e-03
1.135000e+01,5.695983e+00,4.250482e-04,7.137828e-01,-2.579647e-05,-2.748785e-02,-5.438791e-04,1.782553e-02
1.140000e+01,5.694401e+00,4.276994e-04,7.076263e-01,-2.581855e-05,-2.771184e-02,-5.495240e-04,4.388044e-02
1.145000e+01,5.692692e+00,4.303190e-04,7.014564e-01,-2.583695e-05,-2.793285e-02,-5.551894e-04,6.983007e-02
1.150000e+01,5.690873e+00,4.329087e-04,6.952758e-01,-2.585161e-05,-2.815077e-02,-5.608751e-04,9.577970e-02
1.155000e+01,5.688957e+00,4.354677e-04,6.890873e-01,-2.586253e-05,-2.836551e-02,-5.665804e-04,1.210738e-01
1.160000e+01,5.686961e+00,4.379926e-04,6.828933e-01,-2.586977e-05,-2.857696e-02,-5.723055e-04,1.463680e-01
1.165000e+01,5.684902e+00,4.404824e-04,6.766962e-01,-2.587337e-05,-2.878503e-02,-5.780497e-04,1.711175e-01
1.170000e+01,5.682794e+00,4.429360e-04,6.704984e-01,-2.587336e-05,-2.898961e-02,-5.838129e-04,1.953233e-01
1.175000e+01,5.680655e+00,4.453519e-04,6.643016e-01,-2.586978e-05,-2.919060e-02,-5.895947e-04,2.195291e-01
1.180000e+01,5.678503e+00,4.477298e-04,6.581081e-01,-2.586265e-05,-2.938790e-02,-5.953946e-04,2.422324e-01
1.185000e+01,5.676353e+00,4.500675e-04,6.519194e-01,-2.585204e-05,-2.958140e-02,-6.012124e-04,2.649358e-01
1.190000e+01,5.674222e+00,4.523649e-04,6.457373e-01,-2.583797e-05,-2.977100e-02,-6.070476e-04,2.866932e-01
1.195000e+01,5.672128e+00,4.546196e-04,6.395631e-01,-2.582051e-05,-2.995658e-02,-6.128999e-04,3.075056e-01
1.200000e+01,5.670089e+00,4.568326e-04,6.333983e-01,-2.579965e-05,-3.013806e-02,-6.187688e-04,3.283179e-01
1.205000e+01,5.668119e+00,4.589999e-04,6.272440e-01,-2.577549e-05,-3.031532e-02,-6.246540e-04,3.468833e-01
1.210000e+01,5.666239e+00,4.611208e-04,6.211012e-01,-2.574808e-05,-3.048826e-02,-6.305551e-04,3.654486e-01
1.215000e+01,5.664462e+00,4.631949e-04,6.149708e-01,-2.571743e-05,-3.065679e-02,-6.364718e-04,3.827313e-01
1.220000e+01,5.662807e+00,4.652208e-04,6.088536e-01,-2.568361e-05,-3.082079e-02,-6.424035e-04,3.987318e-01
1.225000e+01,5.661290e+00,4.671978e-04,6.027502e-01,-2.564668e-05,-3.098019e-02,-6.483498e-04,4.147324e-01
1.230000e+01,5.659926e+00,4.691241e-04,5.966610e-01,-2.560669e-05,-3.113486e-02,-6.543102e-04,4.278946e-01
1.235000e+01,5.658732e+00,4.709976e-04,5.905865e-01,-2.556370e-05,-3.128474e-02,-6.602842e-04,4.410567e-01
1.240000e+01,5.657722e+00,4.728182e-04,5.845268e-01,-2.551776e-05,-3.142971e-02,-6.662715e-04,4.526868e-01
1.245000e+01,5.656913e+00,4.745848e-04,5.784820e-01,-2.546892e-05,-3.156970e-02,-6.722716e-04,4.627852e-01
1.250000e+01,5.656319e+00,4.762961e-04,5.724521e-01,-2.541723e-05,-3.170461e-02,-6.782839e-04,4.728836e-01
1.255000e+01,5.655953e+00,4.779499e-04,5.664371e-01,-2.536277e-05,-3.183436e-02,-6.843080e-04,4.797456e-01
1.260000e+01,5.655829e+00,4.795452e-04,5.604365e-01,-2.530560e-05,-3.195888e-02,-6.903432e-04,4.866076e-01
1.265000e+01,5.655960e+00,4.810804e-04,5.544502e-01,-2.524579e-05,-3.207808e-02,-6.963893e-04,4.917924e-01
1.270000e+01,5.656358e+00,4.825544e-04,5.484777e-01,-2.518338e-05,-3.219190e-02,-7.024455e-04,4.953005e-01
1.275000e+01,5.657036e+00,4.839659e-04,5.425184e-01,-2.511844e-05,-3.230025e-02,-7.085114e-04,4.988085e-01
1.280000e+01,5.658004e+00,4.853142e-04,5.365719e-01,-2.505099e-05,-3.240308e-02,-7.145867e-04,4.989026e-01
1.285000e+01,5.659272e+00,4.865984e-04,5.306374e-01,-2.498111e-05,-3.250033e-02,-7.206706e-04,4.989968e-01
1.290000e+01,5.660850e+00,4.878175e-04,5.247142e-01,-2.490883e-05,-3.259194e-02,-7.267626e-04,4.973832e-01
1.295000e+01,5.662747e+00,4.889688e-04,5.188015e-01,-2.483423e-05,-3.267785e-02,-7.328622e-04,4.940619e-01
1.300000e+01,5.664971e+00,4.900541e-04,5.128984e-01,-2.475732e-05,-3.275802e-02,-7.389688e-04,4.907405e-01
1.305000e+01,5.667530e+00,4.910693e-04,5.070042e-01,-2.467818e-05,-3.283240e-02,-7.450817e-04,4.840604e-01
1.310000e+01,5.670429e+00,4.920154e-04,5.011178e-01,-2.459684e-05,-3.290095e-02,-7.512005e-04,4.773803e-01
1.315000e+01,5.673675e+00,4.928904e-04,4.952384e-01,-2.451336e-05,-3.296365e-02,-7.573245e-04,4.690782e-01
1.320000e+01,5.677271e+00,4.936940e-04,4.893650e-01,-2.442776e-05,-3.302046e-02,-7.634533e-04,4.591537e-01
1.325000e+01,5.681222e+00,4.944260e-04,4.834965e-01,-2.434008e-05,-3.307136e-02,-7.695859e-04,4.492292e-01
1.330000e+01,5.685532e+00,4.950839e-04,4.776321e-01,-2.425040e-05,-3.311632e-02,-7.757222e-04,4.362302e-01
1.335000e+01,5.690201e+00,4.956683e-04,4.717707e-01,-2.415871e-05,-3.315534e-02,-7.818612e-04,4.232311e-01
1.340000e+01,5.695232e+00,4.961777e-04,4.659114e-01,-2.406507e-05,-3.318841e-02,-7.880027e-04,4.088063e-01
1.345000e+01,5.700625e+00,4.966116e-04,4.600532e-01,-2.396949e-05,-3.321552e-02,-7.941459e-04,3.929551e-01
1.350000e+01,5.706378e+00,4.969685e-04,4.541952e-01,-2.387199e-05,-3.323667e-02,-8.002903e-04,3.771038e-01
1.355000e+01,5.712492e+00,4.972481e-04,4.483366e-01,-2.377259e-05,-3.325188e-02,-8.064353e-04,3.586717e-01
1.360000e+01,5.718964e+00,4.974499e-04,4.424765e-01,-2.367131e-05,-3.326115e-02,-8.125803e-04,3.402395e-01
1.365000e+01,5.725790e+00,4.975736e-04,4.366142e-01,-2.356814e-05,-3.326450e-02,-8.187248e-04,3.206749e-01
1.370000e+01,5.732965e+00,4.976174e-04,4.307489e-01,-2.346314e-05,-3.326195e-02,-8.248680e-04,2.999772e-01
1.375000e+01,5.740487e+00,4.975824e-04,4.248800e-01,-2.335627e-05,-3.325353e-02,-8.310096e-04,2.792795e-01
1.380000e+01,5.748349e+00,4.974660e-04,4.190069e-01,-2.324757e-05,-3.323927e-02,-8.371490e-04,2.566703e-01
1.385000e+01,5.756543e+00,4.972694e-04,4.131292e-01,-2.313698e-05,-3.321921e-02,-8.432855e-04,2.340611e-01
1.390000e+01,5.765063e+00,4.969917e-04,4.072465e-01,-2.302451e-05,-3.319339e-02,-8.494186e-04,2.106901e-01
1.395000e+01,5.773901e+00,4.966321e-04,4.013583e-01,-2.291015e-05,-3.316186e-02,-8.555479e-04,1.865563e-01
1.400000e+01,5.783048e+00,4.961900e-04,3.954647e-01,-2.279391e-05,-3.312467e-02,-8.616729e-04,1.624226e-01
1.405000e+01,5.792494e+00,4.956657e-04,3.895653e-01,-2.267576e-05,-3.308187e-02,-8.677928e-04,1.371772e-01
1.410000e+01,5.802229e+00,4.950576e-04,3.836604e-01,-2.255572e-05,-3.303352e-02,-8.739073e-04,1.119318e-01
1.415000e+01,5.812242e+00,4.943655e-04,3.777499e-01,-2.243375e-05,-3.297969e-02,-8.800158e-04,8.634705e-02
1.420000e+01,5.822521e+00,4.935886e-04,3.718343e-01,-2.230980e-05,-3.292045e-02,-8.861178e-04,6.042198e-02
1.425000e+01,5.833054e+00,4.927272e-04,3.659138e-01,-2.218385e-05,-3.285587e-02,-8.922130e-04,3.449691e-02
1.430000e+01,5.843827e+00,4.917809e-04,3.599890e-01,-2.205586e-05,-3.278602e-02,-8.983008e-04,8.335709e-03
1.435000e+01,5.854828e+00,4.907497e-04,3.540606e-01,-2.192579e-05,-3.271099e-02,-9.043806e-04,-1.782549e-02
1.440000e+01,5.866043e+00,4.896329e-04,3.481292e-01,-2.179362e-05,-3.263085e-02,-9.104521e-04,-4.388042e-02
1.445000e+01,5.877456e+00,4.884315e-04,3.421960e-01,-2.165926e-05,-3.254568e-02,-9.165149e-04,-6.983007e-02
1.450000e+01,5.889054e+00,4.871440e-04,3.362621e-01,-2.152271e-05,-3.245559e-02,-9.225682e-04,-9.577972e-02
1.455000e+01,5.900821e+00,4.857710e-04,3.303285e-01,-2.138390e-05,-3.236066e-02,-9.286120e-04,-1.210738e-01
1.460000e+01,5.912742e+00,4.843117e-04,3.243968e-01,-2.124280e-05,-3.226098e-02,-9.346456e-04,-1.463680e-01
1.465000e+01,5.924800e+00,4.827677e-04,3.184684e-01,-2.109932e-05,-3.215665e-02,-9.406687e-04,-1.711175e-01
1.470000e+01,5.936980e+00,4.811381e-04,3.125450e-01,-2.095343e-05,-3.204776e-02,-9.466809e-04,-1.953233e-01
1.475000e+01,5.949265e+00,4.794215e-04,3.066285e-01,-2.080509e-05,-3.193442e-02,-9.526818e-04,-2.195291e-01
1.480000e+01,5.961638e+00,4.776180e-04,3.007208e-01,-2.065423e-05,-3.181672e-02,-9.586711e-04,-2.422324e-01
1.485000e+01,5.974083e+00,4.757274e-04,2.948242e-01,-2.050078e-05,-3.169477e-02,-9.646483e-04,-2.649357e-01
1.490000e+01,5.986584e+00,4.737496e-04,2.889408e-01,-2.034472e-05,-3.156867e-02,-9.706131e-04,-2.866932e-01
1.495000e+01,5.999124e+00,4.716849e-04,2.830730e-01,-2.018596e-05,-3.143851e-02,-9.765653e-04,-3.075055e-01
1.500000e+01,6.011685e+00,4.695337e-04,2.772236e-01,-2.002441e-05,-3.130441e-02,-9.825044e-04,-3.283179e-01
1.505000e+01,6.024252e+00,4.672960e-04,2.713951e-01,-1.986003e-05,-3.116647e-02,-9.884299e-04,-3.468832e-01
1.510000e+01,6.036808e+00,4.649727e-04,2.655905e-01,-1.969272e-05,-3.102479e-02,-9.943417e-04,-3.654486e-01
1.515000e+01,6.049336e+00,4.625638e-04,2.598127e-01,-1.952240e-05,-3.087947e-02,-1.000239e-03,-3.827312e-01
1.520000e+01,6.061820e+00,4.600658e-04,2.540648e-01,-1.934909e-05,-3.073062e-02,-1.006123e-03,-3.987318e-01
1.525000e+01,6.074245e+00,4.574823e-04,2.483501e-01,-1.917266e-05,-3.057833e-02,-1.011992e-03,-4.147324e-01
1.530000e+01,6.086595e+00,4.548130e-04,2.426719e-01,-1.899306e-05,-3.042271e-02,-1.017845e-03,-4.278946e-01
1.535000e+01,6.098854e+00,4.520586e-04,2.370338e-01,-1.881019e-05,-3.026385e-02,-1.023684e-03,-4.410567e-01
1.540000e+01,6.111008e+00,4.492205e-04,2.314392e-01,-1.862399e-05,-3.010185e-02,-1.029507e-03,-4.526867e-01
1.545000e+01,6.123042e+00,4.462994e-04,2.258921e-01,-1.843435e-05,-2.993681e-02,-1.035314e-03,-4.627851e-01
1.550000e+01,6.134942e+00,4.432897e-04,2.203960e-01,-1.824134e-05,-2.976883e-02,-1.041105e-03,-4.728836e-01
1.555000e+01,6.146695e+00,4.401947e-04,2.149549e-01,-1.804484e-05,-2.959798e-02,-1.046880e-03,-4.797455e-01
1.560000e+01,6.158288e+00,4.370137e-04,2.095728e-01,-1.784486e-05,-2.942436e-02,-1.052638e-03,-4.866075e-01
1.565000e+01,6.169707e+00,4.337473e-04,2.042537e-01,-1.764132e-05,-2.924805e-02,-1.058379e-03,-4.917924e-01
1.570000e+01,6.180943e+00,4.303973e-04,1.990018e-01,-1.743413e-05,-2.906915e-02,-1.064104e-03,-4.953005e-01
1.575000e+01,6.191982e+00,4.269634e-04,1.938213e-01,-1.722330e-05,-2.888771e-02,-1.069811e-03,-4.988085e-01
1.580000e+01,6.202815e+00,4.234448e-04,1.887164e-01,-1.700877e-05,-2.870384e-02,-1.075500e-03,-4.989027e-01
1.585000e+01,6.213432e+00,4.198420e-04,1.836913e-01,-1.679052e-05,-2.851758e-02,-1.081172e-03,-4.989969e-01
1.590000e+01,6.223824e+00,4.161567e-04,1.787504e-01,-1.656845e-05,-2.832902e-02,-1.086825e-03,-4.973833e-01
1.595000e+01,6.233982e+00,4.123893e-04,1.738981e-01,-1.634255e-05,-2.813823e-02,-1.092461e-03,-4.940619e-01
1.600000e+01,6.243898e+00,4.085394e-04,1.691386e-01,-1.611280e-05,-2.794526e-02,-1.098078e-03,-4.907405e-01
1.605000e+01,6.253567e+00,4.046061e-04,1.644763e-01,-1.587919e-05,-2.775018e-02,-1.103677e-03,-4.840605e-01
1.610000e+01,6.262981e+00,4.005906e-04,1.599155e-01,-1.564170e-05,-2.755303e-02,-1.109257e-03,-4.773803e-01
1.615000e+01,6.272135e+00,3.964929e-04,1.554605e-01,-1.540032e-05,-2.735389e-02,-1.114818e-03,-4.690782e-01
1.620000e+01,6.281026e+00,3.923141e-04,1.511157e-01,-1.515504e-05,-2.715279e-02,-1.120359e-03,-4.591536e-01
1.625000e+01,6.289649e+00,3.880541e-04,1.468851e-01,-1.490585e-05,-2.694978e-02,-1.125882e-03,-4.492293e-01
1.630000e+01,6.298001e+00,3.837156e-04,1.427731e-01,-1.465274e-05,-2.674490e-02,-1.131385e-03,-4.362305e-01
1.635000e+01,6.306081e+00,3.792966e-04,1.387838e-01,-1.439575e-05,-2.653819e-02,-1.136869e-03,-4.232312e-01
1.640000e+01,6.313887e+00,3.747976e-04,1.349212e-01,-1.413491e-05,-2.632969e-02,-1.142333e-03,-4.088063e-01
1.645000e+01,6.321420e+00,3.702201e-04,1.311893e-01,-1.387022e-05,-2.611942e-02,-1.147777e-03,-3.929548e-01
1.650000e+01,6.328680e+00,3.655651e-04,1.275921e-01,-1.360166e-05,-2.590741e-02,-1.153201e-03,-3.771038e-01
1.655000e+01,6.335667e+00,3.608312e-04,1.241334e-01,-1.332932e-05,-2.569368e-02,-1.158604e-03,-3.586720e-01
1.660000e+01,6.342385e+00,3.560199e-04,1.208168e-01,-1.305323e-05,-2.547826e-02,-1.163987e-03,-3.402395e-01
1.665000e+01,6.348837e+00,3.511311e-04,1.176460e-01,-1.277340e-05,-2.526115e-02,-1.169350e-03,-3.206749e-01
1.670000e+01,6.355027e+00,3.461629e-04,1.146245e-01,-1.248992e-05,-2.504236e-02,-1.174692e-03,-2.999768e-01
1.675000e+01,6.360959e+00,3.411185e-04,1.117555e-01,-1.220285e-05,-2.482191e-02,-1.180013e-03,-2.792794e-01
1.680000e+01,6.366639e+00,3.359986e-04,1.090425e-01,-1.191224e-05,-2.459980e-02,-1.185313e-03,-2.566707e-01
1.685000e+01,6.372073e+00,3.308031e-04,1.064884e-01,-1.161813e-05,-2.437602e-02,-1.190592e-03,-2.340611e-01
1.690000e+01,6.377268e+00,3.255330e-04,1.040962e-01,-1.132061e-05,-2.415058e-02,-1.195849e-03,-2.106901e-01
1.695000e+01,6.382233e+00,3.201892e-04,1.018686e-01,-1.101973e-05,-2.392347e-02,-1.201085e-03,-1.865558e-01
1.700000e+01,6.386975e+00,3.147722e-04,9.980833e-02,-1.071555e-05,-2.369466e-02,-1.206299e-03,-1.624225e-01
1.705000e+01,6.391504e+00,3.092819e-04,9.791777e-02,-1.040818e-05,-2.346417e-02,-1.211492e-03,-1.371776e-01
1.710000e+01,6.395830e+00,3.037180e-04,9.619918e-02,-1.009772e-05,-2.323195e-02,-1.216662e-03,-1.119317e-01
1.715000e+01,6.399962e+00,2.980800e-04,9.465467e-02,-9.784281e-06,-2.299801e-02,-1.221811e-03,-8.634699e-02
1.720000e+01,6.403913e+00,2.923699e-04,9.328616e-02,-9.467918e-06,-2.276230e-02,-1.226936e-03,-6.042143e-02
1.725000e+01,6.407695e+00,2.865875e-04,9.209535e-02,-9.148746e-06,-2.252482e-02,-1.232040e-03,-3.449685e-02
1.730000e+01,6.411318e+00,2.807317e-04,9.108378e-02,-8.826915e-06,-2.228553e-02,-1.237120e-03,-8.336167e-03
1.735000e+01,6.414797e+00,2.748024e-04,9.025273e-02,-8.502537e-06,-2.204439e-02,-1.242178e-03,1.782552e-02
1.740000e+01,6.418143e+00,2.687987e-04,8.960333e-02,-8.175739e-06,-2.180139e-02,-1.247212e-03,4.388044e-02
1.745000e+01,6.421371e+00,2.627240e-04,8.913649e-02,-7.846587e-06,-2.155649e-02,-1.252223e-03,6.983057e-02
1.750000e+01,6.424496e+00,2.565802e-04,8.885286e-02,-7.515188e-06,-2.130964e-02,-1.257210e-03,9.577972e-02
1.755000e+01,6.427530e+00,2.503665e-04,8.875301e-02,-7.181677e-06,-2.106082e-02,-1.262174e-03,1.210734e-01
1.760000e+01,6.430489e+00,2.440821e-04,8.883715e-02,-6.846180e-06,-2.080998e-02,-1.267114e-03,1.463680e-01
1.765000e+01,6.433387e+00,2.377275e-04,8.910541e-02,-6.508869e-06,-2.055709e-02,-1.272029e-03,1.711175e-01
1.770000e+01,6.436240e+00,2.313040e-04,8.955765e-02,-6.169837e-06,-2.030211e-02,-1.276920e-03,1.953237e-01
1.775000e+01,6.439063e+00,2.248110e-04,9.019347e-02,-5.829235e-06,-2.004499e-02,-1.281787e-03,2.195291e-01
1.780000e+01,6.441872e+00,2.182493e-04,9.101238e-02,-5.487178e-06,-1.978570e-02,-1.286628e-03,2.422320e-01
1.785000e+01,6.444682e+00,2.116208e-04,9.201354e-02,-5.143769e-06,-1.952418e-02,-1.291444e-03,2.649358e-01
1.790000e+01,6.447509e+00,2.049244e-04,9.319600e-02,-4.799169e-06,-1.926041e-02,-1.296236e-03,2.866932e-01
1.795000e+01,6.450368e+00,1.981619e-04,9.455858e-02,-4.453491e-06,-1.899433e-02,-1.301001e-03,3.075060e-01
1.800000e+01,6.453276e+00,1.913313e-04,9.609985e-02,-4.106909e-06,-1.872591e-02,-1.305741e-03,3.283180e-01
1.805000e+01,6.456247e+00,1.844343e-04,9.781824e-02,-3.759546e-06,-1.845511e-02,-1.310454e-03,3.468829e-01
1.810000e+01,6.459297e+00,1.774717e-04,9.971192e-02,-3.411539e-06,-1.818188e-02,-1.315141e-03,3.654486e-01
1.815000e+01,6.462441e+00,1.704425e-04,1.017789e-01,-3.063046e-06,-1.790619e-02,-1.319802e-03,3.827312e-01
1.820000e+01,6.465695e+00,1.633477e-04,1.040170e-01,-2.714179e-06,-1.762800e-02,-1.324436e-03,3.987321e-01
1.825000e+01,6.469072e+00,1.561913e-04,1.064239e-01,-2.364976e-06,-1.734727e-02,-1.329042e-03,4.147324e-01
1.830000e+01,6.472588e+00,1.489711e-04,1.089969e-01,-2.015627e-06,-1.706397e-02,-1.333621e-03,4.278943e-01
1.835000e+01,6.476257e+00,1.416858e-04,1.117334e-01,-1.666298e-06,-1.677807e-02,-1.338173e-03,4.410566e-01
1.840000e+01,6.480092e+00,1.343359e-04,1.146303e-01,-1.317121e-06,-1.648954e-02,-1.342697e-03,4.526867e-01
1.845000e+01,6.484107e+00,1.269221e-04,1.176848e-01,-9.682065e-07,-1.619835e-02,-1.347192e-03,4.627853e-01
1.850000e+01,6.488314e+00,1.194440e-04,1.208934e-01,-6.197024e-07,-1.590448e-02,-1.351659e-03,4.728836e-01
1.855000e+01,6.492727e+00,1.119023e-04,1.242529e-01,-2.717060e-07,-1.560790e-02,-1.356098e-03,4.797454e-01
1.860000e+01,6.497356e+00,1.042981e-04,1.277597e-01,7.570201e-08,-1.530859e-02,-1.360507e-03,4.866075e-01
1.865000e+01,6.502214e+00,9.663250e-05,1.314101e-01,4.224276e-07,-1.500654e-02,-1.364887e-03,4.917924e-01
1.870000e+01,6.507311e+00,8.890529e-05,1.352003e-01,7.683303e-07,-1.470173e-02,-1.369237e-03,4.953005e-01
1.875000e+01,6.512657e+00,8.111780e-05,1.391264e-01,1.113315e-06,-1.439416e-02,-1.373557e-03,4.988084e-01
1.880000e+01,6.518262e+00,7.327031e-05,1.431844e-01,1.457312e-06,-1.408381e-02,-1.377848e-03,4.989026e-01
1.885000e+01,6.524134e+00,6.536255e-05,1.473701e-01,1.800207e-06,-1.377070e-02,-1.382107e-03,4.989968e-01
1.890000e+01,6.530282e+00,5.739586e-05,1.516792e-01,2.141914e-06,-1.345481e-02,-1.386336e-03,4.973832e-01
1.895000e+01,6.536713e+00,4.937128e-05,1.561076e-01,2.482381e-06,-1.313616e-02,-1.390535e-03,4.940618e-01
1.900000e+01,6.543433e+00,4.128883e-05,1.606506e-01,2.821521e-06,-1.281475e-02,-1.394701e-03,4.907405e-01
1.905000e+01,6.550448e+00,3.315147e-05,1.653040e-01,3.159315e-06,-1.249059e-02,-1.398837e-03,4.840605e-01
1.910000e+01,6.557765e+00,2.495819e-05,1.700631e-01,3.495666e-06,-1.216372e-02,-1.402940e-03,4.773803e-01
1.915000e+01,6.565386e+00,1.671061e-05,1.749234e-01,3.830552e-06,-1.183415e-02,-1.407011e-03,4.690782e-01
1.920000e+01,6.573315e+00,8.406580e-06,1.798802e-01,4.163848e-06,-1.150190e-02,-1.411051e-03,4.591535e-01
1.925000e+01,6.581555e+00,5.027685e-08,1.849289e-01,4.495592e-06,-1.116701e-02,-1.415057e-03,4.492292e-01
1.930000e+01,6.590108e+00,-8.358351e-06,1.900649e-01,4.825730e-06,-1.082952e-02,-1.419031e-03,4.362305e-01
1.935000e+01,6.598976e+00,-1.681883e-05,1.952833e-01,5.154227e-06,-1.048946e-02,-1.422972e-03,4.232312e-01
1.940000e+01,6.608157e+00,-2.532964e-05,2.005796e-01,5.481089e-06,-1.014689e-02,-1.426879e-03,4.088063e-01
1.945000e+01,6.617651e+00,-3.388974e-05,2.059491e-01,5.806328e-06,-9.801844e-03,-1.430753e-03,3.929548e-01
1.950000e+01,6.627457e+00,-4.249791e-05,2.113870e-01,6.129908e-06,-9.454391e-03,-1.434593e-03,3.771039e-01
1.955000e+01,6.637573e+00,-5.115504e-05,2.168888e-01,6.451795e-06,-9.104583e-03,-1.438399e-03,3.586721e-01
1.960000e+01,6.647995e+00,-5.985919e-05,2.224499e-01,6.772000e-06,-8.752487e-03,-1.442171e-03,3.402395e-01
1.965000e+01,6.658719e+00,-6.860811e-05,2.280656e-01,7.090570e-06,-8.398171e-03,-1.445909e-03,3.206749e-01
1.970000e+01,6.669741e+00,-7.740159e-05,2.337315e-01,7.407498e-06,-8.041709e-03,-1.449611e-03,2.999768e-01
1.975000e+01,6.681055e+00,-8.623792e-05,2.394432e-01,7.722821e-06,-7.683178e-03,-1.453279e-03,2.792794e-01
1.980000e+01,6.692654e+00,-9.511471e-05,2.451962e-01,8.036590e-06,-7.322658e-03,-1.456912e-03,2.566707e-01
1.985000e+01,6.704532e+00,-1.040294e-04,2.509863e-01,8.348882e-06,-6.960240e-03,-1.460510e-03,2.340611e-01
1.990000e+01,6.716680e+00,-1.129821e-04,2.568092e-01,8.659724e-06,-6.596011e-03,-1.464072e-03,2.106901e-01
1.995000e+01,6.729090e+00,-1.219733e-04,2.626609e-01,8.969129e-06,-6.230067e-03,-1.467599e-03,1.865558e-01
2.000000e+01,6.741752e+00,-1.310001e-04,2.685372e-01,9.277189e-06,-5.862508e-03,-1.471089e-03,1.624225e-01
2.005000e+01,6.754657e+00,-1.400613e-04,2.744344e-01,9.583983e-06,-5.493433e-03,-1.474545e-03,1.371776e-01
2.010000e+01,6.767793e+00,-1.491571e-04,2.803486e-01,9.889530e-06,-5.122952e-03,-1.477964e-03,1.119317e-01
2.015000e+01,6.781150e+00,-1.582859e-04,2.862760e-01,1.019395e-05,-4.751173e-03,-1.481348e-03,8.634699e-02
2.020000e+01,6.794715e+00,-1.674457e-04,2.922133e-01,1.049729e-05,-4.378209e-03,-1.484695e-03,6.042143e-02
2.025000e+01,6.808475e+00,-1.766363e-04,2.981569e-01,1.079960e-05,-4.004177e-03,-1.488006e-03,3.449685e-02
2.030000e+01,6.822419e+00,-1.858574e-04,3.041035e-01,1.110095e-05,-3.629195e-03,-1.491282e-03,8.336167e-03
2.035000e+01,6.836532e+00,-1.951068e-04,3.100500e-01,1.140144e-05,-3.253387e-03,-1.494520e-03,-1.782552e-02
2.040000e+01,6.850799e+00,-2.043816e-04,3.159933e-01,1.170116e-05,-2.876875e-03,-1.497723e-03,-4.388045e-02
2.045000e+01,6.865207e+00,-2.136784e-04,3.219306e-01,1.200026e-05,-2.499788e-03,-1.500890e-03,-6.983061e-02
2.050000e+01,6.879741e+00,-2.229961e-04,3.278592e-01,1.229880e-05,-2.122254e-03,-1.504020e-03,-9.577978e-02
2.055000e+01,6.894385e+00,-2.323332e-04,3.337764e-01,1.259687e-05,-1.744403e-03,-1.507114e-03,-1.210734e-01
2.060000e+01,6.909124e+00,-2.416877e-04,3.396799e-01,1.289457e-05,-1.366368e-03,-1.510172e-03,-1.463680e-01
2.065000e+01,6.923943e+00,-2.510605e-04,3.455673e-01,1.319196e-05,-9.882839e-04,-1.513193e-03,-1.711175e-01
2.070000e+01,6.938824e+00,-2.604492e-04,3.514366e-01,1.348916e-05,-6.102843e-04,-1.516178e-03,-1.953238e-01
