time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.040000e+01,5.060542e+00,3.507540e-04,8.393506e-01,-2.288855e-05,-2.400024e-02,-4.830931e-04,4.980301e-01
1.045000e+01,5.063512e+00,3.533239e-04,8.366725e-01,-2.290772e-05,-2.431800e-02,-4.884353e-04,4.990149e-01
1.050000e+01,5.066615e+00,3.558755e-04,8.338501e-01,-2.292497e-05,-2.463120e-02,-4.938057e-04,4.999996e-01
1.055000e+01,5.069848e+00,3.584087e-04,8.308831e-01,-2.294030e-05,-2.493966e-02,-4.992037e-04,4.990583e-01
1.060000e+01,5.073207e+00,3.609222e-04,8.277712e-01,-2.295374e-05,-2.524322e-02,-5.046287e-04,4.981170e-01
1.065000e+01,5.076690e+00,3.634153e-04,8.245142e-01,-2.296533e-05,-2.554173e-02,-5.100803e-04,4.962171e-01
1.070000e+01,5.080292e+00,3.658857e-04,8.211119e-01,-2.297513e-05,-2.583502e-02,-5.155580e-04,4.933588e-01
1.075000e+01,5.084010e+00,3.683322e-04,8.175643e-01,-2.298319e-05,-2.612294e-02,-5.210612e-04,4.905004e-01
1.080000e+01,5.087840e+00,3.707534e-04,8.138716e-01,-2.298955e-05,-2.640534e-02,-5.265895e-04,4.857525e-01
1.085000e+01,5.091778e+00,3.731473e-04,8.100339e-01,-2.299427e-05,-2.668208e-02,-5.321423e-04,4.810046e-01
1.090000e+01,5.095819e+00,3.755099e-04,8.060516e-01,-2.299747e-05,-2.695301e-02,-5.377192e-04,4.753349e-01
1.095000e+01,5.099961e+00,3.778380e-04,8.019250e-01,-2.299924e-05,-2.721799e-02,-5.433196e-04,4.687431e-01
1.100000e+01,5.104197e+00,3.801320e-04,7.976548e-01,-2.299956e-05,-2.747690e-02,-5.489432e-04,4.621514e-01
1.105000e+01,5.108525e+00,3.823961e-04,7.932416e-01,-2.299840e-05,-2.772959e-02,-5.545889e-04,4.537794e-01
1.110000e+01,5.112939e+00,3.846271e-04,7.886862e-01,-2.299584e-05,-2.797596e-02,-5.602564e-04,4.454073e-01
1.115000e+01,5.117435e+00,3.868248e-04,7.839894e-01,-2.299190e-05,-2.821587e-02,-5.659449e-04,4.361857e-01
1.120000e+01,5.122008e+00,3.889874e-04,7.791523e-01,-2.298662e-05,-2.844921e-02,-5.716540e-04,4.261140e-01
1.125000e+01,5.126653e+00,3.911139e-04,7.741760e-01,-2.298004e-05,-2.867587e-02,-5.773830e-04,4.160423e-01
1.130000e+01,5.131366e+00,3.932002e-04,7.690617e-01,-2.297225e-05,-2.889576e-02,-5.831313e-04,4.043679e-01
1.135000e+01,5.136142e+00,3.952455e-04,7.638109e-01,-2.296327e-05,-2.910875e-02,-5.888982e-04,3.926935e-01
1.140000e+01,5.140976e+00,3.972480e-04,7.584250e-01,-2.295316e-05,-2.931478e-02,-5.946832e-04,3.802742e-01
1.145000e+01,5.145864e+00,3.992072e-04,7.529055e-01,-2.294195e-05,-2.951374e-02,-6.004855e-04,3.671095e-01
1.150000e+01,5.150799e+00,4.011208e-04,7.472544e-01,-2.292968e-05,-2.970555e-02,-6.063046e-04,3.539449e-01
1.155000e+01,5.155778e+00,4.029888e-04,7.414732e-01,-2.291637e-05,-2.989014e-02,-6.121398e-04,3.394167e-01
1.160000e+01,5.160795e+00,4.048077e-04,7.355640e-01,-2.290210e-05,-3.006743e-02,-6.179906e-04,3.248886e-01
1.165000e+01,5.165844e+00,4.065762e-04,7.295289e-01,-2.288690e-05,-3.023737e-02,-6.238562e-04,3.097490e-01
1.170000e+01,5.170923e+00,4.082922e-04,7.233701e-01,-2.287083e-05,-3.039988e-02,-6.297360e-04,2.939973e-01
1.175000e+01,5.176024e+00,4.099563e-04,7.170898e-01,-2.285388e-05,-3.055493e-02,-6.356294e-04,2.782455e-01
1.180000e+01,5.181145e+00,4.115677e-04,7.106904e-01,-2.283606e-05,-3.070246e-02,-6.415356e-04,2.614220e-01
1.185000e+01,5.186278e+00,4.131240e-04,7.041746e-01,-2.281742e-05,-3.084243e-02,-6.474540e-04,2.445984e-01
1.190000e+01,5.191420e+00,4.146237e-04,6.975450e-01,-2.279797e-05,-3.097481e-02,-6.533839e-04,2.273203e-01
1.195000e+01,5.196566e+00,4.160660e-04,6.908042e-01,-2.277773e-05,-3.109958e-02,-6.593246e-04,2.095868e-01
1.200000e+01,5.201711e+00,4.174505e-04,6.839551e-01,-2.275671e-05,-3.121670e-02,-6.652754e-04,1.918533e-01
1.205000e+01,5.206850e+00,4.187753e-04,6.770008e-01,-2.273493e-05,-3.132617e-02,-6.712356e-04,1.733809e-01
1.210000e+01,5.211978e+00,4.200398e-04,6.699442e-01,-2.271241e-05,-3.142797e-02,-6.772047e-04,1.549084e-01
1.215000e+01,5.217092e+00,4.212412e-04,6.627886e-01,-2.268918e-05,-3.152212e-02,-6.831819e-04,1.361557e-01
1.220000e+01,5.222185e+00,4.223793e-04,6.555371e-01,-2.266522e-05,-3.160860e-02,-6.891666e-04,1.171220e-01
1.225000e+01,5.227254e+00,4.234533e-04,6.481932e-01,-2.264054e-05,-3.168743e-02,-6.951581e-04,9.808839e-02
1.230000e+01,5.232296e+00,4.244615e-04,6.407603e-01,-2.261515e-05,-3.175862e-02,-7.011557e-04,7.867689e-02
1.235000e+01,5.237304e+00,4.254025e-04,6.332420e-01,-2.258905e-05,-3.182221e-02,-7.071587e-04,5.926539e-02
1.240000e+01,5.242275e+00,4.262750e-04,6.256418e-01,-2.256222e-05,-3.187822e-02,-7.131666e-04,3.975880e-02
1.245000e+01,5.247206e+00,4.270782e-04,6.179635e-01,-2.253464e-05,-3.192669e-02,-7.191787e-04,2.015636e-02
1.250000e+01,5.252091e+00,4.278104e-04,6.102110e-01,-2.250632e-05,-3.196765e-02,-7.251944e-04,5.539322e-04
1.255000e+01,5.256928e+00,4.284709e-04,6.023880e-01,-2.247724e-05,-3.200116e-02,-7.312130e-04,-1.905063e-02
1.260000e+01,5.261713e+00,4.290578e-04,5.944985e-01,-2.244737e-05,-3.202727e-02,-7.372339e-04,-3.865519e-02
1.265000e+01,5.266441e+00,4.295713e-04,5.865466e-01,-2.241666e-05,-3.204604e-02,-7.432566e-04,-5.816604e-02
1.270000e+01,5.271111e+00,4.300109e-04,5.785364e-01,-2.238510e-05,-3.205754e-02,-7.492803e-04,-7.758392e-02
1.275000e+01,5.275717e+00,4.303751e-04,5.704719e-01,-2.235265e-05,-3.206183e-02,-7.553045e-04,-9.700181e-02
1.280000e+01,5.280258e+00,4.306641e-04,5.623575e-01,-2.231926e-05,-3.205900e-02,-7.613284e-04,-1.160460e-01
1.285000e+01,5.284730e+00,4.308761e-04,5.541974e-01,-2.228488e-05,-3.204913e-02,-7.673516e-04,-1.350902e-01
1.290000e+01,5.289131e+00,4.310104e-04,5.459959e-01,-2.224944e-05,-3.203230e-02,-7.733735e-04,-1.538555e-01
1.295000e+01,5.293458e+00,4.310664e-04,5.377575e-01,-2.221291e-05,-3.200861e-02,-7.793934e-04,-1.723427e-01
1.300000e+01,5.297709e+00,4.310433e-04,5.294864e-01,-2.217522e-05,-3.197816e-02,-7.854108e-04,-1.908298e-01
1.305000e+01,5.301880e+00,4.309396e-04,5.211872e-01,-2.213634e-05,-3.194105e-02,-7.914252e-04,-2.085818e-01
1.310000e+01,5.305970e+00,4.307548e-04,5.128644e-01,-2.209618e-05,-3.189738e-02,-7.974359e-04,-2.263338e-01
1.315000e+01,5.309978e+00,4.304885e-04,5.045225e-01,-2.205468e-05,-3.184728e-02,-8.034423e-04,-2.436325e-01
1.320000e+01,5.313900e+00,4.301405e-04,4.961661e-01,-2.201178e-05,-3.179086e-02,-8.094441e-04,-2.604784e-01
1.325000e+01,5.317738e+00,4.297082e-04,4.877997e-01,-2.196741e-05,-3.172823e-02,-8.154407e-04,-2.773243e-01
1.330000e+01,5.321487e+00,4.291920e-04,4.794280e-01,-2.192149e-05,-3.165953e-02,-8.214316e-04,-2.931020e-01
1.335000e+01,5.325148e+00,4.285928e-04,4.710556e-01,-2.187390e-05,-3.158488e-02,-8.274161e-04,-3.088796e-01
1.340000e+01,5.328718e+00,4.279090e-04,4.626870e-01,-2.182458e-05,-3.150442e-02,-8.333938e-04,-3.240468e-01
1.345000e+01,5.332199e+00,4.271397e-04,4.543270e-01,-2.177348e-05,-3.141827e-02,-8.393642e-04,-3.386041e-01
1.350000e+01,5.335588e+00,4.262861e-04,4.459802e-01,-2.172047e-05,-3.132659e-02,-8.453268e-04,-3.531615e-01
1.355000e+01,5.338886e+00,4.253473e-04,4.376512e-01,-2.166547e-05,-3.122952e-02,-8.512811e-04,-3.663583e-01
1.360000e+01,5.342092e+00,4.243222e-04,4.293446e-01,-2.160840e-05,-3.112719e-02,-8.572266e-04,-3.795552e-01
1.365000e+01,5.345207e+00,4.232103e-04,4.210650e-01,-2.154915e-05,-3.101976e-02,-8.631628e-04,-3.920081e-01
1.370000e+01,5.348230e+00,4.220142e-04,4.128170e-01,-2.148755e-05,-3.090738e-02,-8.690893e-04,-4.037174e-01
1.375000e+01,5.351162e+00,4.207343e-04,4.046053e-01,-2.142352e-05,-3.079020e-02,-8.750056e-04,-4.154268e-01
1.380000e+01,5.354003e+00,4.193701e-04,3.964344e-01,-2.135694e-05,-3.066837e-02,-8.809113e-04,-4.255358e-01
1.385000e+01,5.356755e+00,4.179220e-04,3.883087e-01,-2.128770e-05,-3.054206e-02,-8.868060e-04,-4.356448e-01
1.390000e+01,5.359418e+00,4.163898e-04,3.802329e-01,-2.121568e-05,-3.041141e-02,-8.926891e-04,-4.449048e-01
1.395000e+01,5.361993e+00,4.147734e-04,3.722113e-01,-2.114080e-05,-3.027659e-02,-8.985605e-04,-4.533162e-01
1.400000e+01,5.364482e+00,4.130728e-04,3.642484e-01,-2.106295e-05,-3.013776e-02,-9.044196e-04,-4.617275e-01
1.405000e+01,5.366887e+00,4.112884e-04,3.563486e-01,-2.098199e-05,-2.999508e-02,-9.102661e-04,-4.683601e-01
1.410000e+01,5.369209e+00,4.094207e-04,3.485162e-01,-2.089782e-05,-2.984870e-02,-9.160996e-04,-4.749928e-01
1.415000e+01,5.371449e+00,4.074696e-04,3.407554e-01,-2.081033e-05,-2.969879e-02,-9.219197e-04,-4.807040e-01
1.420000e+01,5.373611e+00,4.054355e-04,3.330705e-01,-2.071939e-05,-2.954552e-02,-9.277263e-04,-4.854941e-01
1.425000e+01,5.375696e+00,4.033177e-04,3.254656e-01,-2.062490e-05,-2.938904e-02,-9.335188e-04,-4.902842e-01
1.430000e+01,5.377707e+00,4.011173e-04,3.179448e-01,-2.052674e-05,-2.922951e-02,-9.392972e-04,-4.931856e-01
1.435000e+01,5.379647e+00,3.988335e-04,3.105121e-01,-2.042480e-05,-2.906709e-02,-9.450609e-04,-4.960871e-01
1.440000e+01,5.381518e+00,3.964671e-04,3.031715e-01,-2.031891e-05,-2.890195e-02,-9.508096e-04,-4.980301e-01
1.445000e+01,5.383323e+00,3.940149e-04,2.959267e-01,-2.020903e-05,-2.873423e-02,-9.565432e-04,-4.990149e-01
1.450000e+01,5.385067e+00,3.914790e-04,2.887817e-01,-2.009497e-05,-2.856409e-02,-9.622614e-04,-4.999996e-01
1.455000e+01,5.386750e+00,3.888581e-04,2.817401e-01,-1.997667e-05,-2.839170e-02,-9.679639e-04,-4.990583e-01
1.460000e+01,5.388378e+00,3.861537e-04,2.748056e-01,-1.985399e-05,-2.821719e-02,-9.736504e-04,-4.981170e-01
1.465000e+01,5.389955e+00,3.833641e-04,2.679817e-01,-1.972683e-05,-2.804073e-02,-9.793207e-04,-4.962171e-01
1.470000e+01,5.391482e+00,3.804895e-04,2.612719e-01,-1.959506e-05,-2.786246e-02,-9.849747e-04,-4.933588e-01
1.475000e+01,5.392966e+00,3.775294e-04,2.546794e-01,-1.945859e-05,-2.768251e-02,-9.906121e-04,-4.905004e-01
1.480000e+01,5.394410e+00,3.744843e-04,2.482077e-01,-1.931731e-05,-2.750105e-02,-9.962328e-04,-4.857525e-01
1.485000e+01,5.395817e+00,3.713529e-04,2.418597e-01,-1.917114e-05,-2.731819e-02,-1.001836e-03,-4.810046e-01
1.490000e+01,5.397192e+00,3.681365e-04,2.356387e-01,-1.901996e-05,-2.713409e-02,-1.007423e-03,-4.753349e-01
1.495000e+01,5.398540e+00,3.648340e-04,2.295475e-01,-1.886371e-05,-2.694887e-02,-1.012992e-03,-4.687431e-01
1.500000e+01,5.399866e+00,3.614467e-04,2.235890e-01,-1.870226e-05,-2.676265e-02,-1.018544e-03,-4.621514e-01
1.505000e+01,5.401174e+00,3.579734e-04,2.177660e-01,-1.853557e-05,-2.657557e-02,-1.024079e-03,-4.537794e-01
1.510000e+01,5.402468e+00,3.544153e-04,2.120811e-01,-1.836352e-05,-2.638775e-02,-1.029595e-03,-4.454073e-01
1.515000e+01,5.403753e+00,3.507723e-04,2.065368e-01,-1.818601e-05,-2.619929e-02,-1.035094e-03,-4.361857e-01
1.520000e+01,5.405035e+00,3.470453e-04,2.011356e-01,-1.800298e-05,-2.601032e-02,-1.040576e-03,-4.261140e-01
1.525000e+01,5.406317e+00,3.432341e-04,1.958797e-01,-1.781436e-05,-2.582094e-02,-1.046039e-03,-4.160423e-01
1.530000e+01,5.407607e+00,3.393389e-04,1.907713e-01,-1.762007e-05,-2.563125e-02,-1.051484e-03,-4.043679e-01
1.535000e+01,5.408907e+00,3.353595e-04,1.858126e-01,-1.742008e-05,-2.544134e-02,-1.056912e-03,-3.926935e-01
1.540000e+01,5.410224e+00,3.312955e-04,1.810054e-01,-1.721433e-05,-2.525132e-02,-1.062321e-03,-3.802742e-01
1.545000e+01,5.411562e+00,3.271473e-04,1.763516e-01,-1.700279e-05,-2.506126e-02,-1.067712e-03,-3.671095e-01
1.550000e+01,5.412928e+00,3.229141e-04,1.718528e-01,-1.678547e-05,-2.487126e-02,-1.073085e-03,-3.539449e-01
1.555000e+01,5.414325e+00,3.185954e-04,1.675108e-01,-1.656232e-05,-2.468138e-02,-1.078439e-03,-3.394167e-01
1.560000e+01,5.415760e+00,3.141947e-04,1.633269e-01,-1.633327e-05,-2.449169e-02,-1.083776e-03,-3.248886e-01
1.565000e+01,5.417237e+00,3.097123e-04,1.593026e-01,-1.609828e-05,-2.430227e-02,-1.089094e-03,-3.097490e-01
1.570000e+01,5.418761e+00,3.051490e-04,1.554390e-01,-1.585730e-05,-2.411317e-02,-1.094394e-03,-2.939973e-01
1.575000e+01,5.420339e+00,3.005042e-04,1.517373e-01,-1.561036e-05,-2.392445e-02,-1.099676e-03,-2.782455e-01
1.580000e+01,5.421975e+00,2.957809e-04,1.481984e-01,-1.535745e-05,-2.373615e-02,-1.104939e-03,-2.614220e-01
1.585000e+01,5.423673e+00,2.909813e-04,1.448232e-01,-1.509850e-05,-2.354832e-02,-1.110184e-03,-2.445984e-01
1.590000e+01,5.425440e+00,2.861021e-04,1.416124e-01,-1.483360e-05,-2.336099e-02,-1.115411e-03,-2.273203e-01
1.595000e+01,5.427281e+00,2.811445e-04,1.385666e-01,-1.456274e-05,-2.317419e-02,-1.120620e-03,-2.095868e-01
1.600000e+01,5.429199e+00,2.761096e-04,1.356862e-01,-1.428595e-05,-2.298796e-02,-1.125810e-03,-1.918533e-01
1.605000e+01,5.431201e+00,2.709973e-04,1.329716e-01,-1.400328e-05,-2.280232e-02,-1.130983e-03,-1.733812e-01
1.610000e+01,5.433290e+00,2.658097e-04,1.304228e-01,-1.371473e-05,-2.261728e-02,-1.136137e-03,-1.549084e-01
1.615000e+01,5.435473e+00,2.605469e-04,1.280399e-01,-1.342035e-05,-2.243285e-02,-1.141273e-03,-1.361557e-01
1.620000e+01,5.437752e+00,2.552096e-04,1.258227e-01,-1.312020e-05,-2.224905e-02,-1.146392e-03,-1.171217e-01
1.625000e+01,5.440134e+00,2.497988e-04,1.237711e-01,-1.281433e-05,-2.206587e-02,-1.151492e-03,-9.808839e-02
1.630000e+01,5.442621e+00,2.443151e-04,1.218847e-01,-1.250282e-05,-2.188332e-02,-1.156575e-03,-7.867726e-02
1.635000e+01,5.445219e+00,2.387599e-04,1.201630e-01,-1.218570e-05,-2.170138e-02,-1.161639e-03,-5.926539e-02
1.640000e+01,5.447931e+00,2.331337e-04,1.186052e-01,-1.186307e-05,-2.152004e-02,-1.166686e-03,-3.975880e-02
1.645000e+01,5.450762e+00,2.274383e-04,1.172106e-01,-1.153500e-05,-2.133928e-02,-1.171715e-03,-2.015599e-02
1.650000e+01,5.453716e+00,2.216739e-04,1.159783e-01,-1.120160e-05,-2.115909e-02,-1.176726e-03,-5.539322e-04
1.655000e+01,5.456795e+00,2.158402e-04,1.149073e-01,-1.086301e-05,-2.097943e-02,-1.181719e-03,1.905026e-02
1.660000e+01,5.460004e+00,2.099419e-04,1.139965e-01,-1.051923e-05,-2.080027e-02,-1.186694e-03,3.865519e-02
1.665000e+01,5.463346e+00,2.039796e-04,1.132444e-01,-1.017040e-05,-2.062159e-02,-1.191651e-03,5.816604e-02
1.670000e+01,5.466824e+00,1.979517e-04,1.126499e-01,-9.816668e-06,-2.044333e-02,-1.196591e-03,7.758430e-02
1.675000e+01,5.470441e+00,1.918600e-04,1.122113e-01,-9.458159e-06,-2.026546e-02,-1.201513e-03,9.700181e-02
1.680000e+01,5.474201e+00,1.857022e-04,1.119272e-01,-9.095093e-06,-2.008792e-02,-1.206418e-03,1.160457e-01
1.685000e+01,5.478105e+00,1.794829e-04,1.117956e-01,-8.727492e-06,-1.991066e-02,-1.211304e-03,1.350902e-01
1.690000e+01,5.482156e+00,1.732014e-04,1.118150e-01,-8.355569e-06,-1.973363e-02,-1.216173e-03,1.538555e-01
1.695000e+01,5.486357e+00,1.668590e-04,1.119833e-01,-7.979458e-06,-1.955677e-02,-1.221025e-03,1.723430e-01
1.700000e+01,5.490710e+00,1.604584e-04,1.122985e-01,-7.599293e-06,-1.938000e-02,-1.225858e-03,1.908298e-01
1.705000e+01,5.495216e+00,1.539998e-04,1.127586e-01,-7.215252e-06,-1.920326e-02,-1.230675e-03,2.085815e-01
1.710000e+01,5.499877e+00,1.474841e-04,1.133614e-01,-6.827505e-06,-1.902649e-02,-1.235473e-03,2.263338e-01
1.715000e+01,5.504694e+00,1.409120e-04,1.141045e-01,-6.436185e-06,-1.884960e-02,-1.240254e-03,2.436325e-01
1.720000e+01,5.509670e+00,1.342842e-04,1.149857e-01,-6.041511e-06,-1.867251e-02,-1.245017e-03,2.604787e-01
1.725000e+01,5.514805e+00,1.276012e-04,1.160025e-01,-5.643644e-06,-1.849516e-02,-1.249762e-03,2.773243e-01
1.730000e+01,5.520100e+00,1.208643e-04,1.171524e-01,-5.242783e-06,-1.831744e-02,-1.254490e-03,2.931017e-01
1.735000e+01,5.525555e+00,1.140750e-04,1.184329e-01,-4.839108e-06,-1.813929e-02,-1.259200e-03,3.088796e-01
1.740000e+01,5.531170e+00,1.072344e-04,1.198412e-01,-4.432816e-06,-1.796060e-02,-1.263892e-03,3.240468e-01
1.745000e+01,5.536948e+00,1.003446e-04,1.213748e-01,-4.024079e-06,-1.778129e-02,-1.268567e-03,3.386044e-01
1.750000e+01,5.542886e+00,9.340706e-05,1.230309e-01,-3.613098e-06,-1.760126e-02,-1.273223e-03,3.531615e-01
1.755000e+01,5.548985e+00,8.642095e-05,1.248067e-01,-3.200101e-06,-1.742043e-02,-1.277861e-03,3.663581e-01
1.760000e+01,5.555244e+00,7.938809e-05,1.266994e-01,-2.785270e-06,-1.723868e-02,-1.282481e-03,3.795552e-01
1.765000e+01,5.561663e+00,7.231010e-05,1.287060e-01,-2.368802e-06,-1.705592e-02,-1.287083e-03,3.920081e-01
1.770000e+01,5.568241e+00,6.518708e-05,1.308239e-01,-1.950924e-06,-1.687207e-02,-1.291667e-03,4.037176e-01
1.775000e+01,5.574976e+00,5.802140e-05,1.330498e-01,-1.531775e-06,-1.668700e-02,-1.296232e-03,4.154268e-01
1.780000e+01,5.581868e+00,5.081202e-05,1.353810e-01,-1.111621e-06,-1.650062e-02,-1.300778e-03,4.255356e-01
1.785000e+01,5.588914e+00,4.355915e-05,1.378145e-01,-6.906815e-07,-1.631283e-02,-1.305306e-03,4.356448e-01
1.790000e+01,5.596114e+00,3.626160e-05,1.403472e-01,-2.691929e-07,-1.612353e-02,-1.309815e-03,4.449048e-01
1.795000e+01,5.603465e+00,2.892028e-05,1.429762e-01,1.526228e-07,-1.593261e-02,-1.314305e-03,4.533163e-01
1.800000e+01,5.610965e+00,2.153651e-05,1.456984e-01,5.745899e-07,-1.573996e-02,-1.318776e-03,4.617275e-01
1.805000e+01,5.618611e+00,1.410859e-05,1.485108e-01,9.964337e-07,-1.554549e-02,-1.323227e-03,4.683600e-01
1.810000e+01,5.626401e+00,6.638753e-06,1.514105e-01,1.417989e-06,-1.534909e-02,-1.327659e-03,4.749928e-01
1.815000e+01,5.634332e+00,-8.743486e-07,1.543943e-01,1.839010e-06,-1.515066e-02,-1.332071e-03,4.807040e-01
1.820000e+01,5.642402e+00,-8.428096e-06,1.574594e-01,2.259311e-06,-1.495010e-02,-1.336463e-03,4.854942e-01
1.825000e+01,5.650606e+00,-1.602322e-05,1.606026e-01,2.678678e-06,-1.474730e-02,-1.340835e-03,4.902842e-01
1.830000e+01,5.658941e+00,-2.366042e-05,1.638212e-01,3.096898e-06,-1.454217e-02,-1.345187e-03,4.931856e-01
1.835000e+01,5.667405e+00,-3.133994e-05,1.671121e-01,3.513705e-06,-1.433460e-02,-1.349517e-03,4.960871e-01
1.840000e+01,5.675993e+00,-3.905933e-05,1.704723e-01,3.928914e-06,-1.412451e-02,-1.353827e-03,4.980301e-01
1.845000e+01,5.684701e+00,-4.682035e-05,1.738991e-01,4.342327e-06,-1.391179e-02,-1.358116e-03,4.990149e-01
1.850000e+01,5.693525e+00,-5.462235e-05,1.773896e-01,4.753727e-06,-1.369636e-02,-1.362383e-03,4.999996e-01
1.855000e+01,5.702462e+00,-6.246608e-05,1.809409e-01,5.162908e-06,-1.347812e-02,-1.366629e-03,4.990583e-01
1.860000e+01,5.711505e+00,-7.034896e-05,1.845503e-01,5.569698e-06,-1.325698e-02,-1.370853e-03,4.981170e-01
1.865000e+01,5.720653e+00,-7.827191e-05,1.882150e-01,5.973874e-06,-1.303286e-02,-1.375055e-03,4.962171e-01
1.870000e+01,5.729897e+00,-8.623354e-05,1.919324e-01,6.375253e-06,-1.280567e-02,-1.379234e-03,4.933587e-01
1.875000e+01,5.739236e+00,-9.423324e-05,1.956998e-01,6.773651e-06,-1.257534e-02,-1.383390e-03,4.905004e-01
1.880000e+01,5.748664e+00,-1.022713e-04,1.995147e-01,7.168874e-06,-1.234179e-02,-1.387523e-03,4.857526e-01
1.885000e+01,5.758175e+00,-1.103465e-04,2.033746e-01,7.560773e-06,-1.210494e-02,-1.391633e-03,4.810046e-01
1.890000e+01,5.767764e+00,-1.184595e-04,2.072770e-01,7.949134e-06,-1.186473e-02,-1.395719e-03,4.753349e-01
1.895000e+01,5.777426e+00,-1.266095e-04,2.112194e-01,8.333805e-06,-1.162108e-02,-1.399781e-03,4.687430e-01
1.900000e+01,5.787156e+00,-1.347968e-04,2.151997e-01,8.714623e-06,-1.137394e-02,-1.403818e-03,4.621514e-01
1.905000e+01,5.796948e+00,-1.430214e-04,2.192155e-01,9.091410e-06,-1.112325e-02,-1.407831e-03,4.537795e-01
1.910000e+01,5.806797e+00,-1.512844e-04,2.232646e-01,9.463985e-06,-1.086895e-02,-1.411819e-03,4.454073e-01
1.915000e+01,5.816697e+00,-1.595812e-04,2.273449e-01,9.832284e-06,-1.061100e-02,-1.415781e-03,4.361857e-01
1.920000e+01,5.826642e+00,-1.679116e-04,2.314543e-01,1.019618e-05,-1.034934e-02,-1.419717e-03,4.261138e-01
1.925000e+01,5.836626e+00,-1.762743e-04,2.355909e-01,1.055552e-05,-1.008395e-02,-1.423628e-03,4.160423e-01
1.930000e+01,5.846644e+00,-1.846697e-04,2.397529e-01,1.091020e-05,-9.814771e-03,-1.427511e-03,4.043681e-01
1.935000e+01,5.856691e+00,-1.930977e-04,2.439383e-01,1.126011e-05,-9.541789e-03,-1.431369e-03,3.926935e-01
1.940000e+01,5.866759e+00,-2.015583e-04,2.481453e-01,1.160511e-05,-9.264972e-03,-1.435199e-03,3.802742e-01
1.945000e+01,5.876843e+00,-2.100520e-04,2.523725e-01,1.194509e-05,-8.984300e-03,-1.439001e-03,3.671093e-01
1.950000e+01,5.886938e+00,-2.185777e-04,2.566181e-01,1.227996e-05,-8.699759e-03,-1.442776e-03,3.539449e-01
1.955000e+01,5.897037e+00,-2.271331e-04,2.608807e-01,1.260964e-05,-8.411337e-03,-1.446523e-03,3.394170e-01
1.960000e+01,5.907135e+00,-2.357189e-04,2.651588e-01,1.293405e-05,-8.119030e-03,-1.450241e-03,3.248886e-01
1.965000e+01,5.917224e+00,-2.443337e-04,2.694511e-01,1.325315e-05,-7.822840e-03,-1.453930e-03,3.097490e-01
1.970000e+01,5.927301e+00,-2.529785e-04,2.737564e-01,1.356683e-05,-7.522772e-03,-1.457590e-03,2.939969e-01
1.975000e+01,5.937358e+00,-2.616496e-04,2.780734e-01,1.387509e-05,-7.218839e-03,-1.461221e-03,2.782455e-01
1.980000e+01,5.947390e+00,-2.703473e-04,2.824011e-01,1.417788e-05,-6.911057e-03,-1.464822e-03,2.614223e-01
1.985000e+01,5.957391e+00,-2.790717e-04,2.867383e-01,1.447512e-05,-6.599451e-03,-1.468393e-03,2.445984e-01
1.990000e+01,5.967355e+00,-2.878212e-04,2.910843e-01,1.476678e-05,-6.284048e-03,-1.471933e-03,2.273203e-01
1.995000e+01,5.977277e+00,-2.965962e-04,2.954379e-01,1.505280e-05,-5.964883e-03,-1.475442e-03,2.095865e-01
2.000000e+01,5.987152e+00,-3.053945e-04,2.997986e-01,1.533320e-05,-5.641997e-03,-1.478920e-03,1.918533e-01
2.005000e+01,5.996972e+00,-3.142152e-04,3.041654e-01,1.560798e-05,-5.315432e-03,-1.482367e-03,1.733812e-01
2.010000e+01,6.006734e+00,-3.230572e-04,3.085377e-01,1.587714e-05,-4.985243e-03,-1.485782e-03,1.549084e-01
2.015000e+01,6.016431e+00,-3.319198e-04,3.129149e-01,1.614070e-05,-4.651484e-03,-1.489165e-03,1.361557e-01
2.020000e+01,6.026059e+00,-3.408018e-04,3.172965e-01,1.639864e-05,-4.314218e-03,-1.492515e-03,1.171217e-01
2.025000e+01,6.035613e+00,-3.497008e-04,3.216819e-01,1.665100e-05,-3.973514e-03,-1.495833e-03,9.808839e-02
2.030000e+01,6.045086e+00,-3.586185e-04,3.260708e-01,1.689778e-05,-3.629444e-03,-1.499118e-03,7.867726e-02
2.035000e+01,6.054475e+00,-3.675545e-04,3.304628e-01,1.713903e-05,-3.282088e-03,-1.502370e-03,5.926539e-02
2.040000e+01,6.063775e+00,-3.765071e-04,3.348577e-01,1.737484e-05,-2.931529e-03,-1.505588e-03,3.975880e-02
2.045000e+01,6.072980e+00,-3.854744e-04,3.392551e-01,1.760531e-05,-2.577859e-03,-1.508773e-03,2.015599e-02
2.050000e+01,6.082087e+00,-3.944561e-04,3.436550e-01,1.783050e-05,-2.221172e-03,-1.511924e-03,5.539322e-04
2.055000e+01,6.091091e+00,-4.034512e-04,3.480573e-01,1.805047e-05,-1.861567e-03,-1.515041e-03,-1.905026e-02
2.060000e+01,6.099988e+00,-4.124578e-04,3.524618e-01,1.826537e-05,-1.499152e-03,-1.518123e-03,-3.865519e-02
2.065000e+01,6.108774e+00,-4.214724e-04,3.568686e-01,1.847534e-05,-1.134037e-03,-1.521171e-03,-5.816604e-02
2.070000e+01,6.117445e+00,-4.304957e-04,3.612777e-01,1.868045e-05,-7.663364e-04,-1.524185e-03,-7.758430e-02
