time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.040000e+01,2.846128e+00,3.739411e-04,6.801343e-01,-2.375332e-05,-2.287102e-02,-4.664904e-04,-4.835208e-01
1.045000e+01,2.829285e+00,3.767039e-04,6.720698e-01,-2.382455e-05,-2.309431e-02,-4.717060e-04,-4.812179e-01
1.050000e+01,2.812517e+00,3.794369e-04,6.639223e-01,-2.389291e-05,-2.331405e-02,-4.769415e-04,-4.789150e-01
1.055000e+01,2.795827e+00,3.821390e-04,6.556950e-01,-2.395842e-05,-2.353023e-02,-4.821966e-04,-4.762546e-01
1.060000e+01,2.779217e+00,3.848127e-04,6.473912e-01,-2.402097e-05,-2.374280e-02,-4.874710e-04,-4.735943e-01
1.065000e+01,2.762690e+00,3.874550e-04,6.390141e-01,-2.408058e-05,-2.395174e-02,-4.927642e-04,-4.707578e-01
1.070000e+01,2.746248e+00,3.900655e-04,6.305671e-01,-2.413722e-05,-2.415702e-02,-4.980760e-04,-4.677451e-01
1.075000e+01,2.729893e+00,3.926435e-04,6.220535e-01,-2.419087e-05,-2.435863e-02,-5.034060e-04,-4.647323e-01
1.080000e+01,2.713628e+00,3.951880e-04,6.134766e-01,-2.424149e-05,-2.455652e-02,-5.087540e-04,-4.613727e-01
1.085000e+01,2.697454e+00,3.976976e-04,6.048399e-01,-2.428907e-05,-2.475068e-02,-5.141194e-04,-4.580131e-01
1.090000e+01,2.681374e+00,4.001701e-04,5.961469e-01,-2.433364e-05,-2.494109e-02,-5.195021e-04,-4.544832e-01
1.095000e+01,2.665391e+00,4.026066e-04,5.874009e-01,-2.437512e-05,-2.512772e-02,-5.249017e-04,-4.507831e-01
1.100000e+01,2.649506e+00,4.050052e-04,5.786054e-01,-2.441354e-05,-2.531055e-02,-5.303178e-04,-4.470829e-01
1.105000e+01,2.633721e+00,4.073652e-04,5.697640e-01,-2.444888e-05,-2.548956e-02,-5.357501e-04,-4.430492e-01
1.110000e+01,2.618038e+00,4.096855e-04,5.608800e-01,-2.448113e-05,-2.566474e-02,-5.411981e-04,-4.390154e-01
1.115000e+01,2.602461e+00,4.119652e-04,5.519572e-01,-2.451029e-05,-2.583606e-02,-5.466617e-04,-4.348186e-01
1.120000e+01,2.586990e+00,4.142037e-04,5.429990e-01,-2.453635e-05,-2.600351e-02,-5.521403e-04,-4.304587e-01
1.125000e+01,2.571627e+00,4.163996e-04,5.340089e-01,-2.455929e-05,-2.616707e-02,-5.576336e-04,-4.260988e-01
1.130000e+01,2.556375e+00,4.185531e-04,5.249906e-01,-2.457907e-05,-2.632673e-02,-5.631412e-04,-4.214209e-01
1.135000e+01,2.541235e+00,4.206641e-04,5.159475e-01,-2.459568e-05,-2.648247e-02,-5.686629e-04,-4.167430e-01
1.140000e+01,2.526210e+00,4.227310e-04,5.068834e-01,-2.460915e-05,-2.663429e-02,-5.741982e-04,-4.119106e-01
1.145000e+01,2.511301e+00,4.247531e-04,4.978017e-01,-2.461945e-05,-2.678215e-02,-5.797468e-04,-4.069234e-01
1.150000e+01,2.496510e+00,4.267292e-04,4.887062e-01,-2.462659e-05,-2.692607e-02,-5.853085e-04,-4.019362e-01
1.155000e+01,2.481839e+00,4.286582e-04,4.796004e-01,-2.463055e-05,-2.706602e-02,-5.908827e-04,-3.966491e-01
1.160000e+01,2.467290e+00,4.305404e-04,4.704879e-01,-2.463131e-05,-2.720200e-02,-5.964690e-04,-3.913620e-01
1.165000e+01,2.452864e+00,4.323750e-04,4.613724e-01,-2.462885e-05,-2.733399e-02,-6.020672e-04,-3.859299e-01
1.170000e+01,2.438564e+00,4.341584e-04,4.522575e-01,-2.462326e-05,-2.746200e-02,-6.076769e-04,-3.803527e-01
1.175000e+01,2.424390e+00,4.358905e-04,4.431467e-01,-2.461452e-05,-2.758601e-02,-6.132977e-04,-3.747756e-01
1.180000e+01,2.410344e+00,4.375740e-04,4.340437e-01,-2.460253e-05,-2.770601e-02,-6.189292e-04,-3.689187e-01
1.185000e+01,2.396429e+00,4.392116e-04,4.249521e-01,-2.458722e-05,-2.782201e-02,-6.245710e-04,-3.630617e-01
1.190000e+01,2.382645e+00,4.408002e-04,4.158754e-01,-2.456866e-05,-2.793399e-02,-6.302228e-04,-3.570706e-01
1.195000e+01,2.368995e+00,4.423397e-04,4.068172e-01,-2.454685e-05,-2.804196e-02,-6.358843e-04,-3.509449e-01
1.200000e+01,2.355479e+00,4.438267e-04,3.977810e-01,-2.452184e-05,-2.814591e-02,-6.415550e-04,-3.448192e-01
1.205000e+01,2.342100e+00,4.452610e-04,3.887705e-01,-2.449362e-05,-2.824583e-02,-6.472346e-04,-3.384362e-01
1.210000e+01,2.328859e+00,4.466412e-04,3.797892e-01,-2.446221e-05,-2.834174e-02,-6.529229e-04,-3.320533e-01
1.215000e+01,2.315756e+00,4.479667e-04,3.708405e-01,-2.442761e-05,-2.843362e-02,-6.586192e-04,-3.255477e-01
1.220000e+01,2.302794e+00,4.492377e-04,3.619280e-01,-2.438982e-05,-2.852147e-02,-6.643235e-04,-3.189193e-01
1.225000e+01,2.289974e+00,4.504493e-04,3.530552e-01,-2.434895e-05,-2.860531e-02,-6.700352e-04,-3.122909e-01
1.230000e+01,2.277297e+00,4.516052e-04,3.442256e-01,-2.430494e-05,-2.868512e-02,-6.757538e-04,-3.054294e-01
1.235000e+01,2.264765e+00,4.527050e-04,3.354426e-01,-2.425781e-05,-2.876092e-02,-6.814791e-04,-2.985680e-01
1.240000e+01,2.252378e+00,4.537460e-04,3.267097e-01,-2.420758e-05,-2.883270e-02,-6.872106e-04,-2.915965e-01
1.245000e+01,2.240139e+00,4.547298e-04,3.180302e-01,-2.415420e-05,-2.890046e-02,-6.929481e-04,-2.845148e-01
1.250000e+01,2.228048e+00,4.556540e-04,3.094075e-01,-2.409769e-05,-2.896422e-02,-6.986912e-04,-2.774332e-01
1.255000e+01,2.216106e+00,4.565195e-04,3.008451e-01,-2.403807e-05,-2.902397e-02,-7.044395e-04,-2.701444e-01
1.260000e+01,2.204314e+00,4.573262e-04,2.923461e-01,-2.397529e-05,-2.907973e-02,-7.101927e-04,-2.628556e-01
1.265000e+01,2.192675e+00,4.580711e-04,2.839140e-01,-2.390943e-05,-2.913149e-02,-7.159504e-04,-2.554702e-01
1.270000e+01,2.181188e+00,4.587543e-04,2.755519e-01,-2.384044e-05,-2.917926e-02,-7.217121e-04,-2.479881e-01
1.275000e+01,2.169854e+00,4.593732e-04,2.672632e-01,-2.376842e-05,-2.922306e-02,-7.274777e-04,-2.405059e-01
1.280000e+01,2.158676e+00,4.599301e-04,2.590511e-01,-2.369333e-05,-2.926288e-02,-7.332467e-04,-2.328442e-01
1.285000e+01,2.147653e+00,4.604228e-04,2.509187e-01,-2.361516e-05,-2.929873e-02,-7.390188e-04,-2.251825e-01
1.290000e+01,2.136786e+00,4.608546e-04,2.428691e-01,-2.353390e-05,-2.933063e-02,-7.447934e-04,-2.174384e-01
1.295000e+01,2.126078e+00,4.612219e-04,2.349055e-01,-2.344965e-05,-2.935858e-02,-7.505705e-04,-2.096115e-01
1.300000e+01,2.115527e+00,4.615248e-04,2.270310e-01,-2.336238e-05,-2.938259e-02,-7.563494e-04,-2.017847e-01
1.305000e+01,2.105136e+00,4.617627e-04,2.192486e-01,-2.327210e-05,-2.940267e-02,-7.621299e-04,-1.938072e-01
1.310000e+01,2.094905e+00,4.619359e-04,2.115613e-01,-2.317879e-05,-2.941884e-02,-7.679116e-04,-1.858298e-01
1.315000e+01,2.084834e+00,4.620421e-04,2.039721e-01,-2.308253e-05,-2.943109e-02,-7.736941e-04,-1.777846e-01
1.320000e+01,2.074925e+00,4.620827e-04,1.964838e-01,-2.298333e-05,-2.943944e-02,-7.794771e-04,-1.696714e-01
1.325000e+01,2.065178e+00,4.620553e-04,1.890994e-01,-2.288121e-05,-2.944391e-02,-7.852601e-04,-1.615582e-01
1.330000e+01,2.055594e+00,4.619622e-04,1.818217e-01,-2.277613e-05,-2.944450e-02,-7.910428e-04,-1.533245e-01
1.335000e+01,2.046174e+00,4.618006e-04,1.746535e-01,-2.266816e-05,-2.944123e-02,-7.968249e-04,-1.450908e-01
1.340000e+01,2.036918e+00,4.615705e-04,1.675976e-01,-2.255729e-05,-2.943410e-02,-8.026059e-04,-1.368046e-01
1.345000e+01,2.027826e+00,4.612728e-04,1.606567e-01,-2.244353e-05,-2.942314e-02,-8.083854e-04,-1.284657e-01
1.350000e+01,2.018899e+00,4.609055e-04,1.538334e-01,-2.232690e-05,-2.940834e-02,-8.141633e-04,-1.201268e-01
1.355000e+01,2.010138e+00,4.604692e-04,1.471304e-01,-2.220744e-05,-2.938973e-02,-8.199391e-04,-1.116982e-01
1.360000e+01,2.001543e+00,4.599640e-04,1.405503e-01,-2.208515e-05,-2.936733e-02,-8.257125e-04,-1.032696e-01
1.365000e+01,1.993114e+00,4.593889e-04,1.340957e-01,-2.196007e-05,-2.934113e-02,-8.314830e-04,-9.480421e-02
1.370000e+01,1.984853e+00,4.587459e-04,1.277689e-01,-2.183218e-05,-2.931116e-02,-8.372505e-04,-8.630171e-02
1.375000e+01,1.976758e+00,4.580327e-04,1.215725e-01,-2.170150e-05,-2.927743e-02,-8.430143e-04,-7.779922e-02
1.380000e+01,1.968831e+00,4.572487e-04,1.155089e-01,-2.156807e-05,-2.923995e-02,-8.487743e-04,-6.923866e-02
1.385000e+01,1.961071e+00,4.563936e-04,1.095804e-01,-2.143190e-05,-2.919875e-02,-8.545300e-04,-6.067809e-02
1.390000e+01,1.953480e+00,4.554660e-04,1.037893e-01,-2.129302e-05,-2.915382e-02,-8.602812e-04,-5.209665e-02
1.395000e+01,1.946056e+00,4.544646e-04,9.813792e-02,-2.115147e-05,-2.910519e-02,-8.660275e-04,-4.349400e-02
1.400000e+01,1.938801e+00,4.533898e-04,9.262834e-02,-2.100723e-05,-2.905287e-02,-8.717684e-04,-3.489136e-02
1.405000e+01,1.931714e+00,4.522402e-04,8.726276e-02,-2.086034e-05,-2.899688e-02,-8.775038e-04,-2.626268e-02
1.410000e+01,1.924796e+00,4.510186e-04,8.204329e-02,-2.071079e-05,-2.893724e-02,-8.832332e-04,-1.763401e-02
1.415000e+01,1.918046e+00,4.497248e-04,7.697196e-02,-2.055861e-05,-2.887395e-02,-8.889563e-04,-9.000513e-03
1.420000e+01,1.911464e+00,4.483571e-04,7.205077e-02,-2.040383e-05,-2.880703e-02,-8.946727e-04,-3.618691e-04
1.425000e+01,1.905051e+00,4.469165e-04,6.728166e-02,-2.024644e-05,-2.873650e-02,-9.003820e-04,8.276775e-03
1.430000e+01,1.898806e+00,4.454025e-04,6.266652e-02,-2.008649e-05,-2.866237e-02,-9.060840e-04,1.690922e-02
1.435000e+01,1.892730e+00,4.438153e-04,5.820717e-02,-1.992397e-05,-2.858467e-02,-9.117781e-04,2.554167e-02
1.440000e+01,1.886821e+00,4.421526e-04,5.390541e-02,-1.975896e-05,-2.850339e-02,-9.174643e-04,3.416282e-02
1.445000e+01,1.881081e+00,4.404156e-04,4.976296e-02,-1.959145e-05,-2.841857e-02,-9.231419e-04,4.277300e-02
1.450000e+01,1.875507e+00,4.386030e-04,4.578150e-02,-1.942146e-05,-2.833022e-02,-9.288109e-04,5.138319e-02
1.455000e+01,1.870101e+00,4.367159e-04,4.196268e-02,-1.924901e-05,-2.823834e-02,-9.344708e-04,5.995500e-02
1.460000e+01,1.864863e+00,4.347540e-04,3.830805e-02,-1.907412e-05,-2.814297e-02,-9.401212e-04,6.852680e-02
1.465000e+01,1.859790e+00,4.327163e-04,3.481914e-02,-1.889681e-05,-2.804411e-02,-9.457618e-04,7.707130e-02
1.470000e+01,1.854884e+00,4.306027e-04,3.149741e-02,-1.871710e-05,-2.794178e-02,-9.513924e-04,8.558881e-02
1.475000e+01,1.850144e+00,4.284132e-04,2.834425e-02,-1.853503e-05,-2.783600e-02,-9.570125e-04,9.410631e-02
1.480000e+01,1.845568e+00,4.261484e-04,2.536104e-02,-1.835059e-05,-2.772679e-02,-9.626219e-04,1.025535e-01
1.485000e+01,1.841158e+00,4.238072e-04,2.254906e-02,-1.816381e-05,-2.761415e-02,-9.682201e-04,1.110008e-01
1.490000e+01,1.836911e+00,4.213890e-04,1.990956e-02,-1.797471e-05,-2.749811e-02,-9.738069e-04,1.194049e-01
1.495000e+01,1.832829e+00,4.188922e-04,1.744374e-02,-1.778334e-05,-2.737868e-02,-9.793820e-04,1.277661e-01
1.500000e+01,1.828909e+00,4.163183e-04,1.515272e-02,-1.758969e-05,-2.725588e-02,-9.849450e-04,1.361274e-01
1.505000e+01,1.825151e+00,4.136683e-04,1.303760e-02,-1.739376e-05,-2.712973e-02,-9.904955e-04,1.443871e-01
1.510000e+01,1.821554e+00,4.109424e-04,1.109938e-02,-1.719557e-05,-2.700023e-02,-9.960333e-04,1.526468e-01
1.515000e+01,1.818119e+00,4.081399e-04,9.339060e-03,-1.699514e-05,-2.686742e-02,-1.001558e-03,1.608478e-01
1.520000e+01,1.814843e+00,4.052605e-04,7.757540e-03,-1.679249e-05,-2.673130e-02,-1.007069e-03,1.689905e-01
1.525000e+01,1.811726e+00,4.023044e-04,6.355685e-03,-1.658764e-05,-2.659189e-02,-1.012567e-03,1.771332e-01
1.530000e+01,1.808767e+00,3.992704e-04,5.134306e-03,-1.638064e-05,-2.644921e-02,-1.018051e-03,1.851436e-01
1.535000e+01,1.805965e+00,3.961590e-04,4.094150e-03,-1.617147e-05,-2.630327e-02,-1.023520e-03,1.931541e-01
1.540000e+01,1.803320e+00,3.929702e-04,3.235918e-03,-1.596016e-05,-2.615409e-02,-1.028975e-03,2.010909e-01
1.545000e+01,1.800830e+00,3.897048e-04,2.560245e-03,-1.574671e-05,-2.600169e-02,-1.034414e-03,2.089543e-01
1.550000e+01,1.798494e+00,3.863618e-04,2.067704e-03,-1.553118e-05,-2.584608e-02,-1.039839e-03,2.168176e-01
1.555000e+01,1.796310e+00,3.829414e-04,1.758827e-03,-1.531356e-05,-2.568729e-02,-1.045248e-03,2.245192e-01
1.560000e+01,1.794279e+00,3.794448e-04,1.634085e-03,-1.509385e-05,-2.552532e-02,-1.050641e-03,2.322207e-01
1.565000e+01,1.792398e+00,3.758702e-04,1.693893e-03,-1.487210e-05,-2.536019e-02,-1.056018e-03,2.398340e-01
1.570000e+01,1.790667e+00,3.722178e-04,1.938598e-03,-1.464831e-05,-2.519192e-02,-1.061378e-03,2.473594e-01
1.575000e+01,1.789085e+00,3.684900e-04,2.368466e-03,-1.442246e-05,-2.502053e-02,-1.066721e-03,2.548848e-01
1.580000e+01,1.787649e+00,3.646844e-04,2.983698e-03,-1.419463e-05,-2.484604e-02,-1.072048e-03,2.622200e-01
1.585000e+01,1.786358e+00,3.608031e-04,3.784414e-03,-1.396483e-05,-2.466847e-02,-1.077357e-03,2.695551e-01
1.590000e+01,1.785212e+00,3.568460e-04,4.770664e-03,-1.373304e-05,-2.448784e-02,-1.082648e-03,2.767882e-01
1.595000e+01,1.784208e+00,3.528118e-04,5.942424e-03,-1.349929e-05,-2.430417e-02,-1.087921e-03,2.839195e-01
1.600000e+01,1.783346e+00,3.487005e-04,7.299591e-03,-1.326359e-05,-2.411748e-02,-1.093176e-03,2.910508e-01
1.605000e+01,1.782623e+00,3.445130e-04,8.841991e-03,-1.302594e-05,-2.392781e-02,-1.098413e-03,2.979647e-01
1.610000e+01,1.782038e+00,3.402485e-04,1.056937e-02,-1.278637e-05,-2.373517e-02,-1.103631e-03,3.048789e-01
1.615000e+01,1.781590e+00,3.359078e-04,1.248140e-02,-1.254489e-05,-2.353959e-02,-1.108829e-03,3.116778e-01
1.620000e+01,1.781277e+00,3.314901e-04,1.457767e-02,-1.230152e-05,-2.334109e-02,-1.114008e-03,3.183619e-01
1.625000e+01,1.781096e+00,3.269954e-04,1.685769e-02,-1.205630e-05,-2.313972e-02,-1.119168e-03,3.250457e-01
1.630000e+01,1.781047e+00,3.224227e-04,1.932092e-02,-1.180927e-05,-2.293548e-02,-1.124308e-03,3.314869e-01
1.635000e+01,1.781127e+00,3.177734e-04,2.196673e-02,-1.156041e-05,-2.272842e-02,-1.129428e-03,3.379284e-01
1.640000e+01,1.781335e+00,3.130476e-04,2.479441e-02,-1.130973e-05,-2.251857e-02,-1.134527e-03,3.442424e-01
1.645000e+01,1.781668e+00,3.082456e-04,2.780320e-02,-1.105727e-05,-2.230596e-02,-1.139605e-03,3.504293e-01
1.650000e+01,1.782125e+00,3.033688e-04,3.099226e-02,-1.080301e-05,-2.209061e-02,-1.144663e-03,3.566160e-01
1.655000e+01,1.782704e+00,2.984167e-04,3.436066e-02,-1.054697e-05,-2.187258e-02,-1.149699e-03,3.625365e-01
1.660000e+01,1.783403e+00,2.933909e-04,3.790742e-02,-1.028915e-05,-2.165188e-02,-1.154714e-03,3.684573e-01
1.665000e+01,1.784220e+00,2.882906e-04,4.163147e-02,-1.002959e-05,-2.142855e-02,-1.159707e-03,3.742392e-01
1.670000e+01,1.785152e+00,2.831165e-04,4.553169e-02,-9.768310e-06,-2.120264e-02,-1.164679e-03,3.798828e-01
1.675000e+01,1.786197e+00,2.778704e-04,4.960687e-02,-9.505285e-06,-2.097418e-02,-1.169628e-03,3.855262e-01
1.680000e+01,1.787354e+00,2.725554e-04,5.385576e-02,-9.240452e-06,-2.074322e-02,-1.174554e-03,3.908818e-01
1.685000e+01,1.788620e+00,2.671659e-04,5.827701e-02,-8.973966e-06,-2.050978e-02,-1.179458e-03,3.962377e-01
1.690000e+01,1.789994e+00,2.617038e-04,6.286921e-02,-8.705813e-06,-2.027391e-02,-1.184339e-03,4.014446e-01
1.695000e+01,1.791471e+00,2.561699e-04,6.763091e-02,-8.436001e-06,-2.003565e-02,-1.189197e-03,4.065028e-01
1.700000e+01,1.793052e+00,2.505651e-04,7.256056e-02,-8.164551e-06,-1.979504e-02,-1.194032e-03,4.115607e-01
1.705000e+01,1.794732e+00,2.448904e-04,7.765656e-02,-7.891441e-06,-1.955213e-02,-1.198843e-03,4.163116e-01
1.710000e+01,1.796510e+00,2.391449e-04,8.291724e-02,-7.616681e-06,-1.930696e-02,-1.203630e-03,4.210626e-01
1.715000e+01,1.798383e+00,2.333312e-04,8.834086e-02,-7.340271e-06,-1.905958e-02,-1.208393e-03,4.256554e-01
1.720000e+01,1.800349e+00,2.274486e-04,9.392562e-02,-7.062250e-06,-1.881003e-02,-1.213132e-03,4.300905e-01
1.725000e+01,1.802406e+00,2.214979e-04,9.966965e-02,-6.782645e-06,-1.855835e-02,-1.217846e-03,4.345253e-01
1.730000e+01,1.804551e+00,2.154784e-04,1.055710e-01,-6.501496e-06,-1.830460e-02,-1.222536e-03,4.386359e-01
1.735000e+01,1.806781e+00,2.093914e-04,1.116278e-01,-6.218798e-06,-1.804883e-02,-1.227202e-03,4.427466e-01
1.740000e+01,1.809094e+00,2.032373e-04,1.178379e-01,-5.934567e-06,-1.779107e-02,-1.231842e-03,4.466912e-01
1.745000e+01,1.811488e+00,1.970183e-04,1.241992e-01,-5.648776e-06,-1.753138e-02,-1.236457e-03,4.504699e-01
1.750000e+01,1.813959e+00,1.907344e-04,1.307096e-01,-5.361486e-06,-1.726981e-02,-1.241047e-03,4.542485e-01
1.755000e+01,1.816506e+00,1.843870e-04,1.373668e-01,-5.072660e-06,-1.700642e-02,-1.245611e-03,4.576882e-01
1.760000e+01,1.819125e+00,1.779772e-04,1.441686e-01,-4.782307e-06,-1.674124e-02,-1.250150e-03,4.611280e-01
1.765000e+01,1.821815e+00,1.715048e-04,1.511127e-01,-4.490459e-06,-1.647434e-02,-1.254663e-03,4.643949e-01
1.770000e+01,1.824571e+00,1.649716e-04,1.581966e-01,-4.197116e-06,-1.620576e-02,-1.259149e-03,4.674893e-01
1.775000e+01,1.827393e+00,1.583798e-04,1.654179e-01,-3.902242e-06,-1.593556e-02,-1.263610e-03,4.705835e-01
1.780000e+01,1.830277e+00,1.517271e-04,1.727742e-01,-3.605937e-06,-1.566380e-02,-1.268045e-03,4.733266e-01
1.785000e+01,1.833219e+00,1.450159e-04,1.802629e-01,-3.308201e-06,-1.539052e-02,-1.272453e-03,4.760697e-01
1.790000e+01,1.836219e+00,1.382465e-04,1.878813e-01,-3.009099e-06,-1.511578e-02,-1.276834e-03,4.786347e-01
1.795000e+01,1.839272e+00,1.314202e-04,1.956269e-01,-2.708657e-06,-1.483963e-02,-1.281189e-03,4.810215e-01
1.800000e+01,1.842377e+00,1.245378e-04,2.034968e-01,-2.406913e-06,-1.456213e-02,-1.285517e-03,4.834083e-01
1.805000e+01,1.845529e+00,1.176003e-04,2.114883e-01,-2.103891e-06,-1.428333e-02,-1.289819e-03,4.854343e-01
1.810000e+01,1.848728e+00,1.106092e-04,2.195986e-01,-1.799644e-06,-1.400329e-02,-1.294093e-03,4.874604e-01
1.815000e+01,1.851969e+00,1.035657e-04,2.278247e-01,-1.494192e-06,-1.372206e-02,-1.298340e-03,4.893042e-01
1.820000e+01,1.855250e+00,9.647080e-05,2.361637e-01,-1.187565e-06,-1.343969e-02,-1.302560e-03,4.909658e-01
1.825000e+01,1.858569e+00,8.932580e-05,2.446126e-01,-8.797958e-07,-1.315623e-02,-1.306753e-03,4.926273e-01
1.830000e+01,1.861922e+00,8.213095e-05,2.531683e-01,-5.709332e-07,-1.287175e-02,-1.310918e-03,4.939211e-01
1.835000e+01,1.865306e+00,7.488760e-05,2.618276e-01,-2.610175e-07,-1.258630e-02,-1.315056e-03,4.952150e-01
1.840000e+01,1.868720e+00,6.759616e-05,2.705875e-01,4.989867e-08,-1.229992e-02,-1.319166e-03,4.963238e-01
1.845000e+01,1.872160e+00,6.026077e-05,2.794447e-01,3.618611e-07,-1.201268e-02,-1.323249e-03,4.972477e-01
1.850000e+01,1.875623e+00,5.288182e-05,2.883960e-01,6.748157e-07,-1.172463e-02,-1.327304e-03,4.981715e-01
1.855000e+01,1.879107e+00,4.545768e-05,2.974379e-01,9.886419e-07,-1.143581e-02,-1.331331e-03,4.987236e-01
1.860000e+01,1.882608e+00,3.799029e-05,3.065673e-01,1.303324e-06,-1.114629e-02,-1.335330e-03,4.992756e-01
1.865000e+01,1.886124e+00,3.048280e-05,3.157806e-01,1.618865e-06,-1.085611e-02,-1.339302e-03,4.996413e-01
1.870000e+01,1.889652e+00,2.293581e-05,3.250744e-01,1.935216e-06,-1.056533e-02,-1.343245e-03,4.998205e-01
1.875000e+01,1.893190e+00,1.535112e-05,3.344454e-01,2.252354e-06,-1.027400e-02,-1.347161e-03,4.999998e-01
1.880000e+01,1.896734e+00,7.730762e-06,3.438899e-01,2.570255e-06,-9.982171e-03,-1.351048e-03,4.998059e-01
1.885000e+01,1.900283e+00,7.569447e-08,3.534045e-01,2.888844e-06,-9.689897e-03,-1.354908e-03,4.996120e-01
1.890000e+01,1.903832e+00,-7.613608e-06,3.629856e-01,3.208080e-06,-9.397228e-03,-1.358739e-03,4.992318e-01
1.895000e+01,1.907379e+00,-1.533477e-05,3.726295e-01,3.527957e-06,-9.104216e-03,-1.362542e-03,4.986651e-01
1.900000e+01,1.910922e+00,-2.308763e-05,3.823327e-01,3.848422e-06,-8.810910e-03,-1.366317e-03,4.980985e-01
1.905000e+01,1.914457e+00,-3.087043e-05,3.920915e-01,4.169459e-06,-8.517361e-03,-1.370064e-03,4.971601e-01
1.910000e+01,1.917982e+00,-3.868008e-05,4.019023e-01,4.491059e-06,-8.223620e-03,-1.373783e-03,4.962218e-01
1.915000e+01,1.921495e+00,-4.651613e-05,4.117612e-01,4.813154e-06,-7.929735e-03,-1.377474e-03,4.950984e-01
1.920000e+01,1.924992e+00,-5.437696e-05,4.216647e-01,5.135726e-06,-7.635756e-03,-1.381136e-03,4.937901e-01
1.925000e+01,1.928471e+00,-6.226192e-05,4.316088e-01,5.458704e-06,-7.341730e-03,-1.384770e-03,4.924817e-01
1.930000e+01,1.931929e+00,-7.016757e-05,4.415900e-01,5.782115e-06,-7.047708e-03,-1.388376e-03,4.908059e-01
1.935000e+01,1.935363e+00,-7.809365e-05,4.516044e-01,6.105892e-06,-6.753735e-03,-1.391954e-03,4.891300e-01
1.940000e+01,1.938771e+00,-8.603880e-05,4.616481e-01,6.429997e-06,-6.459860e-03,-1.395503e-03,4.872720e-01
1.945000e+01,1.942150e+00,-9.400197e-05,4.717175e-01,6.754393e-06,-6.166129e-03,-1.399024e-03,4.852316e-01
1.950000e+01,1.945497e+00,-1.019817e-04,4.818087e-01,7.079033e-06,-5.872587e-03,-1.402517e-03,4.831913e-01
1.955000e+01,1.948811e+00,-1.099776e-04,4.919177e-01,7.403863e-06,-5.579283e-03,-1.405982e-03,4.807906e-01
1.960000e+01,1.952087e+00,-1.179876e-04,5.020409e-01,7.728881e-06,-5.286259e-03,-1.409419e-03,4.783897e-01
1.965000e+01,1.955324e+00,-1.260107e-04,5.121743e-01,8.054003e-06,-4.993561e-03,-1.412828e-03,4.758108e-01
1.970000e+01,1.958518e+00,-1.340454e-04,5.223141e-01,8.379224e-06,-4.701234e-03,-1.416209e-03,4.730538e-01
1.975000e+01,1.961668e+00,-1.420915e-04,5.324565e-01,8.704515e-06,-4.409320e-03,-1.419561e-03,4.702969e-01
1.980000e+01,1.964771e+00,-1.501473e-04,5.425977e-01,9.029801e-06,-4.117863e-03,-1.422886e-03,4.671890e-01
1.985000e+01,1.967825e+00,-1.582125e-04,5.527336e-01,9.355039e-06,-3.826905e-03,-1.426183e-03,4.640810e-01
1.990000e+01,1.970826e+00,-1.662835e-04,5.628606e-01,9.680222e-06,-3.536489e-03,-1.429452e-03,4.608005e-01
1.995000e+01,1.973772e+00,-1.743608e-04,5.729747e-01,1.000528e-05,-3.246655e-03,-1.432693e-03,4.573473e-01
2.000000e+01,1.976661e+00,-1.824435e-04,5.830723e-01,1.033019e-05,-2.957444e-03,-1.435906e-03,4.538942e-01
2.005000e+01,1.979490e+00,-1.905296e-04,5.931494e-01,1.065488e-05,-2.668898e-03,-1.439091e-03,4.501024e-01
2.010000e+01,1.982258e+00,-1.986176e-04,6.032021e-01,1.097933e-05,-2.381054e-03,-1.442249e-03,4.463105e-01
2.015000e+01,1.984961e+00,-2.067075e-04,6.132268e-01,1.130350e-05,-2.093953e-03,-1.445380e-03,4.423529e-01
2.020000e+01,1.987597e+00,-2.147963e-04,6.232197e-01,1.162735e-05,-1.807633e-03,-1.448483e-03,4.382293e-01
2.025000e+01,1.990164e+00,-2.228811e-04,6.331768e-01,1.195089e-05,-1.522132e-03,-1.451558e-03,4.341059e-01
2.030000e+01,1.992660e+00,-2.309628e-04,6.430946e-01,1.227405e-05,-1.237487e-03,-1.454606e-03,4.296585e-01
2.035000e+01,1.995081e+00,-2.390369e-04,6.529692e-01,1.259686e-05,-9.537346e-04,-1.457627e-03,4.252109e-01
2.040000e+01,1.997427e+00,-2.471063e-04,6.627970e-01,1.291920e-05,-6.709114e-04,-1.460621e-03,4.206057e-01
2.045000e+01,1.999694e+00,-2.551692e-04,6.725742e-01,1.324103e-05,-3.890528e-04,-1.463588e-03,4.158425e-01
2.050000e+01,2.001881e+00,-2.632235e-04,6.822971e-01,1.356235e-05,-1.081936e-04,-1.466527e-03,4.110795e-01
2.055000e+01,2.003984e+00,-2.712686e-04,6.919622e-01,1.388308e-05,1.716315e-04,-1.469440e-03,4.060097e-01
2.060000e+01,2.006003e+00,-2.793027e-04,7.015657e-01,1.420319e-05,4.503889e-04,-1.472326e-03,4.009396e-01
2.065000e+01,2.007935e+00,-2.873249e-04,7.111042e-01,1.452263e-05,7.280454e-04,-1.475186e-03,3.957212e-01
2.070000e+01,2.009778e+00,-2.953342e-04,7.205738e-01,1.484138e-05,1.004568e-03,-1.478019e-03,3.903539e-01
