
These predictions were generated by MoorDyn (v2.3.82025-02-27) on 03-May-2026 at 14:56:55.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
    2.8625   8.1172100E+05   1.1506136E+06   8.1173181E+05   1.0100184E+06   1.3470405E+06   1.0100304E+06
    2.8750   8.1183075E+05   1.1506301E+06   8.1184156E+05   1.0101174E+06   1.3470492E+06   1.0101294E+06
    2.8875   8.1194250E+05   1.1506418E+06   8.1195338E+05   1.0102181E+06   1.3470568E+06   1.0102302E+06
    2.9000   8.1205631E+05   1.1506485E+06   8.1206725E+05   1.0103204E+06   1.3470631E+06   1.0103326E+06
    2.9125   8.1217206E+05   1.1506505E+06   8.1218306E+05   1.0104242E+06   1.3470682E+06   1.0104364E+06
    2.9250   8.1228988E+05   1.1506478E+06   8.1230088E+05   1.0105294E+06   1.3470719E+06   1.0105416E+06
    2.9375   8.1240956E+05   1.1506401E+06   8.1242062E+05   1.0106358E+06   1.3470739E+06   1.0106481E+06
    2.9500   8.1253112E+05   1.1506278E+06   8.1254225E+05   1.0107435E+06   1.3470742E+06   1.0107559E+06
    2.9625   8.1265456E+05   1.1506109E+06   8.1266575E+05   1.0108523E+06   1.3470728E+06   1.0108647E+06
    2.9750   8.1277981E+05   1.1505895E+06   8.1279106E+05   1.0109621E+06   1.3470691E+06   1.0109746E+06
    2.9875   8.1290681E+05   1.1505638E+06   8.1291812E+05   1.0110729E+06   1.3470634E+06   1.0110854E+06
    3.0000   8.1303550E+05   1.1505336E+06   8.1304681E+05   1.0111846E+06   1.3470551E+06   1.0111971E+06
    3.0125   8.1316575E+05   1.1504996E+06   8.1317712E+05   1.0112971E+06   1.3470441E+06   1.0113096E+06
    3.0250   8.1329756E+05   1.1504616E+06   8.1330894E+05   1.0114102E+06   1.3470304E+06   1.0114229E+06
    3.0375   8.1343075E+05   1.1504199E+06   8.1344225E+05   1.0115242E+06   1.3470135E+06   1.0115369E+06
    3.0500   8.1356531E+05   1.1503746E+06   8.1357688E+05   1.0116387E+06   1.3469932E+06   1.0116515E+06
    3.0625   8.1370119E+05   1.1503259E+06   8.1371275E+05   1.0117538E+06   1.3469695E+06   1.0117667E+06
    3.0750   8.1383812E+05   1.1502739E+06   8.1384975E+05   1.0118695E+06   1.3469421E+06   1.0118824E+06
    3.0875   8.1397612E+05   1.1502189E+06   8.1398781E+05   1.0119856E+06   1.3469108E+06   1.0119986E+06
    3.1000   8.1411506E+05   1.1501609E+06   8.1412681E+05   1.0121022E+06   1.3468752E+06   1.0121152E+06
    3.1125   8.1425488E+05   1.1501001E+06   8.1426662E+05   1.0122192E+06   1.3468356E+06   1.0122323E+06
    3.1250   8.1439531E+05   1.1500368E+06   8.1440712E+05   1.0123366E+06   1.3467915E+06   1.0123497E+06
    3.1375   8.1453638E+05   1.1499708E+06   8.1454819E+05   1.0124543E+06   1.3467429E+06   1.0124675E+06
    3.1500   8.1467788E+05   1.1499024E+06   8.1468975E+05   1.0125723E+06   1.3466895E+06   1.0125856E+06
    3.1625   8.1481975E+05   1.1498316E+06   8.1483169E+05   1.0126906E+06   1.3466315E+06   1.0127039E+06
    3.1750   8.1496181E+05   1.1497586E+06   8.1497381E+05   1.0128091E+06   1.3465688E+06   1.0128224E+06
    3.1875   8.1510400E+05   1.1496832E+06   8.1511600E+05   1.0129278E+06   1.3465011E+06   1.0129411E+06
    3.2000   8.1524612E+05   1.1496058E+06   8.1525825E+05   1.0130466E+06   1.3464286E+06   1.0130601E+06
    3.2125   8.1538812E+05   1.1495261E+06   8.1540031E+05   1.0131656E+06   1.3463511E+06   1.0131791E+06
    3.2250   8.1552994E+05   1.1494442E+06   8.1554212E+05   1.0132846E+06   1.3462690E+06   1.0132982E+06
    3.2375   8.1567131E+05   1.1493601E+06   8.1568356E+05   1.0134037E+06   1.3461819E+06   1.0134174E+06
    3.2500   8.1581225E+05   1.1492736E+06   8.1582456E+05   1.0135228E+06   1.3460902E+06   1.0135365E+06
    3.2625   8.1595262E+05   1.1491849E+06   8.1596494E+05   1.0136418E+06   1.3459938E+06   1.0136556E+06
    3.2750   8.1609225E+05   1.1490938E+06   8.1610469E+05   1.0137608E+06   1.3458929E+06   1.0137746E+06
    3.2875   8.1623112E+05   1.1490001E+06   8.1624362E+05   1.0138796E+06   1.3457875E+06   1.0138934E+06
    3.3000   8.1636919E+05   1.1489039E+06   8.1638169E+05   1.0139981E+06   1.3456779E+06   1.0140120E+06
    3.3125   8.1650625E+05   1.1488050E+06   8.1651881E+05   1.0141164E+06   1.3455641E+06   1.0141304E+06
    3.3250   8.1664225E+05   1.1487032E+06   8.1665488E+05   1.0142344E+06   1.3454465E+06   1.0142484E+06
    3.3375   8.1677719E+05   1.1485986E+06   8.1678988E+05   1.0143519E+06   1.3453249E+06   1.0143660E+06
    3.3500   8.1691088E+05   1.1484910E+06   8.1692362E+05   1.0144689E+06   1.3451999E+06   1.0144831E+06
    3.3625   8.1704338E+05   1.1483802E+06   8.1705619E+05   1.0145854E+06   1.3450712E+06   1.0145996E+06
    3.3750   8.1717450E+05   1.1482662E+06   8.1718738E+05   1.0147013E+06   1.3449394E+06   1.0147156E+06
    3.3875   8.1730425E+05   1.1481488E+06   8.1731719E+05   1.0148165E+06   1.3448045E+06   1.0148308E+06
    3.4000   8.1743262E+05   1.1480279E+06   8.1744556E+05   1.0149308E+06   1.3446666E+06   1.0149451E+06
    3.4125   8.1755944E+05   1.1479035E+06   8.1757250E+05   1.0150442E+06   1.3445260E+06   1.0150586E+06
    3.4250   8.1768481E+05   1.1477754E+06   8.1769788E+05   1.0151568E+06   1.3443829E+06   1.0151712E+06
    3.4375   8.1780856E+05   1.1476435E+06   8.1782169E+05   1.0152682E+06   1.3442372E+06   1.0152826E+06
    3.4500   8.1793075E+05   1.1475079E+06   8.1794394E+05   1.0153785E+06   1.3440895E+06   1.0153929E+06
    3.4625   8.1805125E+05   1.1473684E+06   8.1806450E+05   1.0154875E+06   1.3439395E+06   1.0155021E+06
    3.4750   8.1817012E+05   1.1472250E+06   8.1818344E+05   1.0155952E+06   1.3437875E+06   1.0156098E+06
    3.4875   8.1828725E+05   1.1470778E+06   8.1830062E+05   1.0157015E+06   1.3436338E+06   1.0157161E+06
    3.5000   8.1840269E+05   1.1469266E+06   8.1841612E+05   1.0158063E+06   1.3434781E+06   1.0158211E+06
    3.5125   8.1851638E+05   1.1467716E+06   8.1852981E+05   1.0159096E+06   1.3433208E+06   1.0159242E+06
    3.5250   8.1862819E+05   1.1466128E+06   8.1864175E+05   1.0160111E+06   1.3431618E+06   1.0160259E+06
    3.5375   8.1873825E+05   1.1464501E+06   8.1875188E+05   1.0161109E+06   1.3430011E+06   1.0161258E+06
    3.5500   8.1884644E+05   1.1462839E+06   8.1886012E+05   1.0162089E+06   1.3428391E+06   1.0162238E+06
    3.5625   8.1895281E+05   1.1461139E+06   8.1896650E+05   1.0163051E+06   1.3426754E+06   1.0163200E+06
    3.5750   8.1905725E+05   1.1459404E+06   8.1907100E+05   1.0163992E+06   1.3425102E+06   1.0164142E+06
    3.5875   8.1915975E+05   1.1457635E+06   8.1917356E+05   1.0164914E+06   1.3423436E+06   1.0165064E+06
    3.6000   8.1926031E+05   1.1455832E+06   8.1927412E+05   1.0165815E+06   1.3421754E+06   1.0165966E+06
    3.6125   8.1935888E+05   1.1453999E+06   8.1937275E+05   1.0166695E+06   1.3420056E+06   1.0166846E+06
    3.6250   8.1945538E+05   1.1452136E+06   8.1946931E+05   1.0167553E+06   1.3418344E+06   1.0167705E+06
    3.6375   8.1954988E+05   1.1450245E+06   8.1956388E+05   1.0168389E+06   1.3416614E+06   1.0168541E+06
    3.6500   8.1964225E+05   1.1448326E+06   8.1965631E+05   1.0169202E+06   1.3414868E+06   1.0169355E+06
    3.6625   8.1973256E+05   1.1446384E+06   8.1974662E+05   1.0169993E+06   1.3413105E+06   1.0170146E+06
    3.6750   8.1982069E+05   1.1444418E+06   8.1983481E+05   1.0170761E+06   1.3411324E+06   1.0170914E+06
    3.6875   8.1990662E+05   1.1442431E+06   8.1992075E+05   1.0171505E+06   1.3409525E+06   1.0171659E+06
    3.7000   8.1999031E+05   1.1440425E+06   8.2000450E+05   1.0172226E+06   1.3407709E+06   1.0172379E+06
    3.7125   8.2007169E+05   1.1438400E+06   8.2008594E+05   1.0172922E+06   1.3405871E+06   1.0173078E+06
    3.7250   8.2015081E+05   1.1436360E+06   8.2016512E+05   1.0173597E+06   1.3404016E+06   1.0173752E+06
    3.7375   8.2022756E+05   1.1434306E+06   8.2024188E+05   1.0174247E+06   1.3402141E+06   1.0174402E+06
    3.7500   8.2030194E+05   1.1432240E+06   8.2031631E+05   1.0174873E+06   1.3400245E+06   1.0175029E+06
    3.7625   8.2037388E+05   1.1430162E+06   8.2038825E+05   1.0175476E+06   1.3398329E+06   1.0175632E+06
    3.7750   8.2044338E+05   1.1428075E+06   8.2045781E+05   1.0176055E+06   1.3396392E+06   1.0176212E+06
    3.7875   8.2051031E+05   1.1425981E+06   8.2052481E+05   1.0176611E+06   1.3394436E+06   1.0176768E+06
    3.8000   8.2057481E+05   1.1423879E+06   8.2058931E+05   1.0177144E+06   1.3392460E+06   1.0177301E+06
    3.8125   8.2063669E+05   1.1421772E+06   8.2065119E+05   1.0177653E+06   1.3390462E+06   1.0177811E+06
    3.8250   8.2069594E+05   1.1419661E+06   8.2071050E+05   1.0178139E+06   1.3388446E+06   1.0178298E+06
    3.8375   8.2075262E+05   1.1417546E+06   8.2076725E+05   1.0178603E+06   1.3386409E+06   1.0178762E+06
    3.8500   8.2080662E+05   1.1415429E+06   8.2082125E+05   1.0179044E+06   1.3384355E+06   1.0179203E+06
    3.8625   8.2085800E+05   1.1413310E+06   8.2087262E+05   1.0179463E+06   1.3382282E+06   1.0179622E+06
    3.8750   8.2090662E+05   1.1411190E+06   8.2092131E+05   1.0179860E+06   1.3380192E+06   1.0180019E+06
    3.8875   8.2095262E+05   1.1409069E+06   8.2096731E+05   1.0180235E+06   1.3378086E+06   1.0180394E+06
    3.9000   8.2099581E+05   1.1406948E+06   8.2101056E+05   1.0180588E+06   1.3375965E+06   1.0180748E+06
    3.9125   8.2103625E+05   1.1404825E+06   8.2105100E+05   1.0180919E+06   1.3373830E+06   1.0181079E+06
    3.9250   8.2107362E+05   1.1402704E+06   8.2108838E+05   1.0181229E+06   1.3371681E+06   1.0181390E+06
    3.9375   8.2110756E+05   1.1400582E+06   8.2112225E+05   1.0181519E+06   1.3369522E+06   1.0181679E+06
    3.9500   8.2113762E+05   1.1398461E+06   8.2115219E+05   1.0181787E+06   1.3367352E+06   1.0181948E+06
    3.9625   8.2116338E+05   1.1396339E+06   8.2117788E+05   1.0182033E+06   1.3365175E+06   1.0182194E+06
    3.9750   8.2118456E+05   1.1394218E+06   8.2119894E+05   1.0182258E+06   1.3362990E+06   1.0182418E+06
    3.9875   8.2120112E+05   1.1392096E+06   8.2121531E+05   1.0182458E+06   1.3360800E+06   1.0182618E+06
    4.0000   8.2121300E+05   1.1389975E+06   8.2122706E+05   1.0182633E+06   1.3358606E+06   1.0182793E+06
    4.0125   8.2122025E+05   1.1387852E+06   8.2123419E+05   1.0182780E+06   1.3356410E+06   1.0182939E+06
    4.0250   8.2122312E+05   1.1385730E+06   8.2123694E+05   1.0182897E+06   1.3354212E+06   1.0183056E+06
    4.0375   8.2122175E+05   1.1383606E+06   8.2123544E+05   1.0182982E+06   1.3352016E+06   1.0183139E+06
    4.0500   8.2121631E+05   1.1381482E+06   8.2122988E+05   1.0183032E+06   1.3349822E+06   1.0183189E+06
    4.0625   8.2120694E+05   1.1379356E+06   8.2122038E+05   1.0183048E+06   1.3347632E+06   1.0183202E+06
    4.0750   8.2119381E+05   1.1377230E+06   8.2120712E+05   1.0183028E+06   1.3345448E+06   1.0183182E+06
    4.0875   8.2117706E+05   1.1375102E+06   8.2119031E+05   1.0182972E+06   1.3343269E+06   1.0183124E+06
    4.1000   8.2115681E+05   1.1372975E+06   8.2116994E+05   1.0182881E+06   1.3341099E+06   1.0183032E+06
    4.1125   8.2113319E+05   1.1370845E+06   8.2114619E+05   1.0182756E+06   1.3338936E+06   1.0182906E+06
    4.1250   8.2110625E+05   1.1368716E+06   8.2111919E+05   1.0182597E+06   1.3336785E+06   1.0182746E+06
    4.1375   8.2107619E+05   1.1366586E+06   8.2108906E+05   1.0182405E+06   1.3334644E+06   1.0182552E+06
    4.1500   8.2104312E+05   1.1364456E+06   8.2105588E+05   1.0182181E+06   1.3332515E+06   1.0182327E+06
    4.1625   8.2100706E+05   1.1362328E+06   8.2101969E+05   1.0181926E+06   1.3330398E+06   1.0182071E+06
    4.1750   8.2096812E+05   1.1360199E+06   8.2098069E+05   1.0181639E+06   1.3328295E+06   1.0181783E+06
    4.1875   8.2092650E+05   1.1358072E+06   8.2093900E+05   1.0181322E+06   1.3326205E+06   1.0181465E+06
    4.2000   8.2088225E+05   1.1355950E+06   8.2089456E+05   1.0180975E+06   1.3324130E+06   1.0181116E+06
    4.2125   8.2083538E+05   1.1353829E+06   8.2084762E+05   1.0180598E+06   1.3322070E+06   1.0180738E+06
    4.2250   8.2078600E+05   1.1351712E+06   8.2079819E+05   1.0180189E+06   1.3320024E+06   1.0180328E+06
    4.2375   8.2073425E+05   1.1349602E+06   8.2074631E+05   1.0179750E+06   1.3317994E+06   1.0179887E+06
    4.2500   8.2068012E+05   1.1347498E+06   8.2069212E+05   1.0179279E+06   1.3315978E+06   1.0179415E+06
    4.2625   8.2062375E+05   1.1345400E+06   8.2063556E+05   1.0178778E+06   1.3313978E+06   1.0178912E+06
    4.2750   8.2056500E+05   1.1343310E+06   8.2057675E+05   1.0178246E+06   1.3311992E+06   1.0178378E+06
    4.2875   8.2050412E+05   1.1341230E+06   8.2051575E+05   1.0177682E+06   1.3310022E+06   1.0177813E+06
    4.3000   8.2044094E+05   1.1339160E+06   8.2045250E+05   1.0177088E+06   1.3308068E+06   1.0177217E+06
    4.3125   8.2037562E+05   1.1337102E+06   8.2038700E+05   1.0176464E+06   1.3306128E+06   1.0176591E+06
    4.3250   8.2030812E+05   1.1335058E+06   8.2031938E+05   1.0175809E+06   1.3304201E+06   1.0175935E+06
    4.3375   8.2023844E+05   1.1333028E+06   8.2024956E+05   1.0175128E+06   1.3302290E+06   1.0175251E+06
    4.3500   8.2016662E+05   1.1331011E+06   8.2017756E+05   1.0174418E+06   1.3300392E+06   1.0174540E+06
    4.3625   8.2009269E+05   1.1329011E+06   8.2010350E+05   1.0173682E+06   1.3298509E+06   1.0173802E+06
    4.3750   8.2001669E+05   1.1327030E+06   8.2002738E+05   1.0172922E+06   1.3296639E+06   1.0173040E+06
    4.3875   8.1993869E+05   1.1325066E+06   8.1994919E+05   1.0172138E+06   1.3294782E+06   1.0172255E+06
    4.4000   8.1985869E+05   1.1323121E+06   8.1986906E+05   1.0171334E+06   1.3292939E+06   1.0171449E+06
    4.4125   8.1977681E+05   1.1321196E+06   8.1978706E+05   1.0170509E+06   1.3291108E+06   1.0170622E+06
    4.4250   8.1969312E+05   1.1319294E+06   8.1970319E+05   1.0169668E+06   1.3289290E+06   1.0169779E+06
    4.4375   8.1960775E+05   1.1317411E+06   8.1961762E+05   1.0168809E+06   1.3287485E+06   1.0168919E+06
    4.4500   8.1952069E+05   1.1315552E+06   8.1953044E+05   1.0167937E+06   1.3285692E+06   1.0168046E+06
    4.4625   8.1943212E+05   1.1313716E+06   8.1944175E+05   1.0167052E+06   1.3283915E+06   1.0167160E+06
    4.4750   8.1934206E+05   1.1311902E+06   8.1935156E+05   1.0166156E+06   1.3282149E+06   1.0166264E+06
    4.4875   8.1925069E+05   1.1310114E+06   8.1926006E+05   1.0165252E+06   1.3280396E+06   1.0165358E+06
    4.5000   8.1915812E+05   1.1308349E+06   8.1916731E+05   1.0164341E+06   1.3278656E+06   1.0164445E+06
    4.5125   8.1906431E+05   1.1306609E+06   8.1907338E+05   1.0163422E+06   1.3276931E+06   1.0163526E+06
    4.5250   8.1896950E+05   1.1304892E+06   8.1897844E+05   1.0162501E+06   1.3275219E+06   1.0162604E+06
    4.5375   8.1887375E+05   1.1303201E+06   8.1888256E+05   1.0161576E+06   1.3273522E+06   1.0161678E+06
    4.5500   8.1877712E+05   1.1301535E+06   8.1878581E+05   1.0160649E+06   1.3271840E+06   1.0160750E+06
    4.5625   8.1867975E+05   1.1299892E+06   8.1868825E+05   1.0159723E+06   1.3270174E+06   1.0159823E+06
    4.5750   8.1858169E+05   1.1298275E+06   8.1859006E+05   1.0158797E+06   1.3268522E+06   1.0158896E+06
    4.5875   8.1848306E+05   1.1296681E+06   8.1849131E+05   1.0157873E+06   1.3266888E+06   1.0157971E+06
    4.6000   8.1838400E+05   1.1295111E+06   8.1839212E+05   1.0156952E+06   1.3265270E+06   1.0157049E+06
    4.6125   8.1828462E+05   1.1293565E+06   8.1829262E+05   1.0156034E+06   1.3263671E+06   1.0156131E+06
    4.6250   8.1818494E+05   1.1292041E+06   8.1819288E+05   1.0155122E+06   1.3262089E+06   1.0155218E+06
    4.6375   8.1808525E+05   1.1290541E+06   8.1809300E+05   1.0154216E+06   1.3260528E+06   1.0154310E+06
    4.6500   8.1798550E+05   1.1289062E+06   8.1799319E+05   1.0153315E+06   1.3258984E+06   1.0153409E+06
    4.6625   8.1788600E+05   1.1287605E+06   8.1789356E+05   1.0152422E+06   1.3257461E+06   1.0152515E+06
    4.6750   8.1778681E+05   1.1286170E+06   8.1779425E+05   1.0151537E+06   1.3255959E+06   1.0151629E+06
    4.6875   8.1768806E+05   1.1284756E+06   8.1769544E+05   1.0150661E+06   1.3254478E+06   1.0150753E+06
    4.7000   8.1758994E+05   1.1283362E+06   8.1759725E+05   1.0149795E+06   1.3253019E+06   1.0149886E+06
    4.7125   8.1749262E+05   1.1281988E+06   8.1749988E+05   1.0148939E+06   1.3251581E+06   1.0149029E+06
    4.7250   8.1739631E+05   1.1280634E+06   8.1740344E+05   1.0148094E+06   1.3250166E+06   1.0148184E+06
    4.7375   8.1730106E+05   1.1279299E+06   8.1730812E+05   1.0147262E+06   1.3248775E+06   1.0147351E+06
    4.7500   8.1720712E+05   1.1277981E+06   8.1721412E+05   1.0146442E+06   1.3247408E+06   1.0146531E+06
    4.7625   8.1711469E+05   1.1276684E+06   8.1712162E+05   1.0145636E+06   1.3246062E+06   1.0145725E+06
    4.7750   8.1702381E+05   1.1275404E+06   8.1703069E+05   1.0144846E+06   1.3244742E+06   1.0144933E+06
    4.7875   8.1693475E+05   1.1274141E+06   8.1694162E+05   1.0144070E+06   1.3243445E+06   1.0144157E+06
    4.8000   8.1684756E+05   1.1272896E+06   8.1685444E+05   1.0143310E+06   1.3242172E+06   1.0143397E+06
    4.8125   8.1676250E+05   1.1271670E+06   8.1676938E+05   1.0142568E+06   1.3240924E+06   1.0142654E+06
    4.8250   8.1667969E+05   1.1270460E+06   8.1668650E+05   1.0141843E+06   1.3239699E+06   1.0141929E+06
    4.8375   8.1659919E+05   1.1269268E+06   8.1660600E+05   1.0141137E+06   1.3238498E+06   1.0141223E+06
    4.8500   8.1652119E+05   1.1268092E+06   8.1652800E+05   1.0140451E+06   1.3237320E+06   1.0140536E+06
    4.8625   8.1644581E+05   1.1266934E+06   8.1645262E+05   1.0139784E+06   1.3236166E+06   1.0139869E+06
    4.8750   8.1637319E+05   1.1265792E+06   8.1638000E+05   1.0139139E+06   1.3235034E+06   1.0139224E+06
    4.8875   8.1630331E+05   1.1264669E+06   8.1631019E+05   1.0138516E+06   1.3233925E+06   1.0138601E+06
    4.9000   8.1623638E+05   1.1263561E+06   8.1624325E+05   1.0137915E+06   1.3232838E+06   1.0138000E+06
    4.9125   8.1617244E+05   1.1262472E+06   8.1617938E+05   1.0137338E+06   1.3231772E+06   1.0137422E+06
    4.9250   8.1611162E+05   1.1261401E+06   8.1611856E+05   1.0136784E+06   1.3230728E+06   1.0136870E+06
    4.9375   8.1605394E+05   1.1260346E+06   8.1606088E+05   1.0136256E+06   1.3229704E+06   1.0136341E+06
    4.9500   8.1599944E+05   1.1259310E+06   8.1600644E+05   1.0135754E+06   1.3228700E+06   1.0135839E+06
    4.9625   8.1594819E+05   1.1258291E+06   8.1595525E+05   1.0135279E+06   1.3227714E+06   1.0135364E+06
    4.9750   8.1590031E+05   1.1257291E+06   8.1590744E+05   1.0134831E+06   1.3226748E+06   1.0134917E+06
    4.9875   8.1585581E+05   1.1256309E+06   8.1586300E+05   1.0134411E+06   1.3225799E+06   1.0134498E+06
    5.0000   8.1581469E+05   1.1255345E+06   8.1582194E+05   1.0134022E+06   1.3224868E+06   1.0134109E+06
    5.0125   8.1577706E+05   1.1254400E+06   8.1578438E+05   1.0133662E+06   1.3223951E+06   1.0133749E+06
    5.0250   8.1574294E+05   1.1253472E+06   8.1575025E+05   1.0133334E+06   1.3223052E+06   1.0133421E+06
    5.0375   8.1571225E+05   1.1252564E+06   8.1571969E+05   1.0133038E+06   1.3222169E+06   1.0133126E+06
    5.0500   8.1568519E+05   1.1251674E+06   8.1569262E+05   1.0132774E+06   1.3221299E+06   1.0132862E+06
    5.0625   8.1566162E+05   1.1250802E+06   8.1566919E+05   1.0132544E+06   1.3220444E+06   1.0132633E+06
    5.0750   8.1564169E+05   1.1249949E+06   8.1564931E+05   1.0132348E+06   1.3219601E+06   1.0132439E+06
    5.0875   8.1562531E+05   1.1249114E+06   8.1563306E+05   1.0132188E+06   1.3218772E+06   1.0132279E+06
    5.1000   8.1561256E+05   1.1248298E+06   8.1562038E+05   1.0132064E+06   1.3217955E+06   1.0132156E+06
    5.1125   8.1560350E+05   1.1247498E+06   8.1561138E+05   1.0131977E+06   1.3217150E+06   1.0132070E+06
    5.1250   8.1559800E+05   1.1246716E+06   8.1560600E+05   1.0131927E+06   1.3216358E+06   1.0132021E+06
    5.1375   8.1559619E+05   1.1245952E+06   8.1560431E+05   1.0131915E+06   1.3215575E+06   1.0132010E+06
    5.1500   8.1559806E+05   1.1245205E+06   8.1560625E+05   1.0131941E+06   1.3214802E+06   1.0132038E+06
    5.1625   8.1560356E+05   1.1244474E+06   8.1561181E+05   1.0132007E+06   1.3214041E+06   1.0132104E+06
    5.1750   8.1561269E+05   1.1243760E+06   8.1562106E+05   1.0132111E+06   1.3213290E+06   1.0132210E+06
    5.1875   8.1562556E+05   1.1243060E+06   8.1563400E+05   1.0132255E+06   1.3212549E+06   1.0132355E+06
    5.2000   8.1564200E+05   1.1242376E+06   8.1565062E+05   1.0132439E+06   1.3211818E+06   1.0132540E+06
    5.2125   8.1566219E+05   1.1241706E+06   8.1567088E+05   1.0132663E+06   1.3211095E+06   1.0132765E+06
    5.2250   8.1568600E+05   1.1241050E+06   8.1569475E+05   1.0132927E+06   1.3210381E+06   1.0133031E+06
