time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.035000e+01,5.389001e+00,3.899083e-04,9.090747e-01,-2.587433e-05,-2.316648e-02,-4.615391e-04,3.790099e-01
1.040000e+01,5.397027e+00,3.928464e-04,9.137383e-01,-2.595776e-05,-2.340326e-02,-4.667958e-04,3.824035e-01
1.045000e+01,5.405131e+00,3.957576e-04,9.183481e-01,-2.603806e-05,-2.363680e-02,-4.720739e-04,3.857449e-01
1.050000e+01,5.413311e+00,3.986427e-04,9.229035e-01,-2.611519e-05,-2.386708e-02,-4.773731e-04,3.890863e-01
1.055000e+01,5.421567e+00,4.014995e-04,9.274039e-01,-2.618916e-05,-2.409408e-02,-4.826932e-04,3.923211e-01
1.060000e+01,5.429900e+00,4.043243e-04,9.318485e-01,-2.625999e-05,-2.431777e-02,-4.880338e-04,3.955558e-01
1.065000e+01,5.438309e+00,4.071183e-04,9.362366e-01,-2.632763e-05,-2.453811e-02,-4.933945e-04,3.987361e-01
1.070000e+01,5.446794e+00,4.098819e-04,9.405676e-01,-2.639203e-05,-2.475510e-02,-4.987752e-04,4.018620e-01
1.075000e+01,5.455353e+00,4.126150e-04,9.448407e-01,-2.645314e-05,-2.496869e-02,-5.041754e-04,4.049878e-01
1.080000e+01,5.463988e+00,4.153157e-04,9.490554e-01,-2.651099e-05,-2.517887e-02,-5.095948e-04,4.080027e-01
1.085000e+01,5.472698e+00,4.179848e-04,9.532110e-01,-2.656552e-05,-2.538561e-02,-5.150331e-04,4.110176e-01
1.090000e+01,5.481483e+00,4.206215e-04,9.573068e-01,-2.661672e-05,-2.558888e-02,-5.204900e-04,4.139759e-01
1.095000e+01,5.490341e+00,4.232245e-04,9.613423e-01,-2.666455e-05,-2.578867e-02,-5.259651e-04,4.168776e-01
1.100000e+01,5.499273e+00,4.257912e-04,9.653167e-01,-2.670905e-05,-2.598495e-02,-5.314581e-04,4.197794e-01
1.105000e+01,5.508278e+00,4.283215e-04,9.692294e-01,-2.675020e-05,-2.617769e-02,-5.369688e-04,4.225661e-01
1.110000e+01,5.517356e+00,4.308160e-04,9.730799e-01,-2.678796e-05,-2.636688e-02,-5.424966e-04,4.253528e-01
1.115000e+01,5.526508e+00,4.332709e-04,9.768676e-01,-2.682240e-05,-2.655250e-02,-5.480415e-04,4.280809e-01
1.120000e+01,5.535731e+00,4.356896e-04,9.805919e-01,-2.685337e-05,-2.673452e-02,-5.536028e-04,4.307507e-01
1.125000e+01,5.545027e+00,4.380664e-04,9.842522e-01,-2.688098e-05,-2.691292e-02,-5.591804e-04,4.334203e-01
1.130000e+01,5.554393e+00,4.404013e-04,9.878479e-01,-2.690519e-05,-2.708768e-02,-5.647741e-04,4.359713e-01
1.135000e+01,5.563831e+00,4.426946e-04,9.913784e-01,-2.692598e-05,-2.725879e-02,-5.703834e-04,4.385221e-01
1.140000e+01,5.573339e+00,4.449435e-04,9.948434e-01,-2.694340e-05,-2.742621e-02,-5.760081e-04,4.410127e-01
1.145000e+01,5.582919e+00,4.471471e-04,9.982421e-01,-2.695743e-05,-2.758994e-02,-5.816478e-04,4.434431e-01
1.150000e+01,5.592567e+00,4.493076e-04,1.001574e+00,-2.696797e-05,-2.774996e-02,-5.873021e-04,4.458734e-01
1.155000e+01,5.602285e+00,4.514245e-04,1.004839e+00,-2.697504e-05,-2.790625e-02,-5.929707e-04,4.481815e-01
1.160000e+01,5.612072e+00,4.534972e-04,1.008036e+00,-2.697862e-05,-2.805878e-02,-5.986531e-04,4.504895e-01
1.165000e+01,5.621927e+00,4.555236e-04,1.011164e+00,-2.697876e-05,-2.820755e-02,-6.043491e-04,4.527357e-01
1.170000e+01,5.631850e+00,4.575048e-04,1.014224e+00,-2.697539e-05,-2.835254e-02,-6.100582e-04,4.549199e-01
1.175000e+01,5.641840e+00,4.594391e-04,1.017215e+00,-2.696852e-05,-2.849373e-02,-6.157802e-04,4.571042e-01
1.180000e+01,5.651898e+00,4.613272e-04,1.020136e+00,-2.695812e-05,-2.863111e-02,-6.215147e-04,4.591632e-01
1.185000e+01,5.662022e+00,4.631669e-04,1.022987e+00,-2.694415e-05,-2.876465e-02,-6.272612e-04,4.612221e-01
1.190000e+01,5.672212e+00,4.649556e-04,1.025768e+00,-2.692670e-05,-2.889436e-02,-6.330196e-04,4.632177e-01
1.195000e+01,5.682468e+00,4.666936e-04,1.028477e+00,-2.690574e-05,-2.902020e-02,-6.387895e-04,4.651499e-01
1.200000e+01,5.692789e+00,4.683806e-04,1.031116e+00,-2.688124e-05,-2.914218e-02,-6.445704e-04,4.670822e-01
1.205000e+01,5.703174e+00,4.700168e-04,1.033682e+00,-2.685320e-05,-2.926027e-02,-6.503621e-04,4.688864e-01
1.210000e+01,5.713623e+00,4.716008e-04,1.036176e+00,-2.682163e-05,-2.937447e-02,-6.561641e-04,4.706906e-01
1.215000e+01,5.724136e+00,4.731315e-04,1.038597e+00,-2.678651e-05,-2.948476e-02,-6.619762e-04,4.724301e-01
1.220000e+01,5.734712e+00,4.746080e-04,1.040946e+00,-2.674789e-05,-2.959113e-02,-6.677979e-04,4.741050e-01
1.225000e+01,5.745349e+00,4.760294e-04,1.043221e+00,-2.670576e-05,-2.969357e-02,-6.736288e-04,4.757800e-01
1.230000e+01,5.756049e+00,4.773965e-04,1.045423e+00,-2.666008e-05,-2.979207e-02,-6.794686e-04,4.773244e-01
1.235000e+01,5.766810e+00,4.787079e-04,1.047550e+00,-2.661086e-05,-2.988662e-02,-6.853168e-04,4.788690e-01
1.240000e+01,5.777632e+00,4.799620e-04,1.049603e+00,-2.655810e-05,-2.997720e-02,-6.911732e-04,4.803476e-01
1.245000e+01,5.788514e+00,4.811577e-04,1.051582e+00,-2.650182e-05,-3.006382e-02,-6.970374e-04,4.817606e-01
1.250000e+01,5.799456e+00,4.822949e-04,1.053485e+00,-2.644203e-05,-3.014646e-02,-7.029091e-04,4.831735e-01
1.255000e+01,5.810456e+00,4.833728e-04,1.055313e+00,-2.637873e-05,-3.022512e-02,-7.087879e-04,4.844541e-01
1.260000e+01,5.821516e+00,4.843909e-04,1.057066e+00,-2.631192e-05,-3.029978e-02,-7.146734e-04,4.857347e-01
1.265000e+01,5.832633e+00,4.853489e-04,1.058742e+00,-2.624162e-05,-3.037044e-02,-7.205651e-04,4.869485e-01
1.270000e+01,5.843806e+00,4.862460e-04,1.060343e+00,-2.616780e-05,-3.043709e-02,-7.264628e-04,4.880957e-01
1.275000e+01,5.855037e+00,4.870814e-04,1.061867e+00,-2.609046e-05,-3.049973e-02,-7.323660e-04,4.892429e-01
1.280000e+01,5.866324e+00,4.878545e-04,1.063315e+00,-2.600961e-05,-3.055835e-02,-7.382744e-04,4.902560e-01
1.285000e+01,5.877666e+00,4.885644e-04,1.064686e+00,-2.592526e-05,-3.061295e-02,-7.441877e-04,4.912691e-01
1.290000e+01,5.889063e+00,4.892091e-04,1.065980e+00,-2.583746e-05,-3.066352e-02,-7.501053e-04,4.922147e-01
1.295000e+01,5.900514e+00,4.897899e-04,1.067196e+00,-2.574615e-05,-3.071005e-02,-7.560270e-04,4.930930e-01
1.300000e+01,5.912019e+00,4.903055e-04,1.068336e+00,-2.565138e-05,-3.075256e-02,-7.619523e-04,4.939713e-01
1.305000e+01,5.923576e+00,4.907548e-04,1.069397e+00,-2.555316e-05,-3.079102e-02,-7.678810e-04,4.947141e-01
1.310000e+01,5.935186e+00,4.911371e-04,1.070381e+00,-2.545150e-05,-3.082544e-02,-7.738127e-04,4.954569e-01
1.315000e+01,5.946847e+00,4.914523e-04,1.071287e+00,-2.534638e-05,-3.085582e-02,-7.797468e-04,4.961318e-01
1.320000e+01,5.958560e+00,4.916995e-04,1.072115e+00,-2.523786e-05,-3.088215e-02,-7.856830e-04,4.967387e-01
1.325000e+01,5.970322e+00,4.918775e-04,1.072865e+00,-2.512594e-05,-3.090444e-02,-7.916211e-04,4.973457e-01
1.330000e+01,5.982134e+00,4.919871e-04,1.073537e+00,-2.501061e-05,-3.092268e-02,-7.975605e-04,4.978162e-01
1.335000e+01,5.993995e+00,4.920267e-04,1.074130e+00,-2.489188e-05,-3.093688e-02,-8.035011e-04,4.982868e-01
1.340000e+01,6.005905e+00,4.919964e-04,1.074645e+00,-2.476975e-05,-3.094703e-02,-8.094423e-04,4.986891e-01
1.345000e+01,6.017861e+00,4.918949e-04,1.075081e+00,-2.464425e-05,-3.095314e-02,-8.153838e-04,4.990230e-01
1.350000e+01,6.029865e+00,4.917210e-04,1.075438e+00,-2.451539e-05,-3.095521e-02,-8.213252e-04,4.993569e-01
1.355000e+01,6.041915e+00,4.914747e-04,1.075717e+00,-2.438319e-05,-3.095323e-02,-8.272660e-04,4.995539e-01
1.360000e+01,6.054010e+00,4.911556e-04,1.075917e+00,-2.424766e-05,-3.094723e-02,-8.332060e-04,4.997509e-01
1.365000e+01,6.066150e+00,4.907639e-04,1.076038e+00,-2.410880e-05,-3.093719e-02,-8.391446e-04,4.998794e-01
1.370000e+01,6.078334e+00,4.902980e-04,1.076081e+00,-2.396666e-05,-3.092312e-02,-8.450816e-04,4.999394e-01
1.375000e+01,6.090562e+00,4.897577e-04,1.076044e+00,-2.382125e-05,-3.090503e-02,-8.510166e-04,4.999994e-01
1.380000e+01,6.102832e+00,4.891435e-04,1.075929e+00,-2.367258e-05,-3.088293e-02,-8.569492e-04,4.999223e-01
1.385000e+01,6.115143e+00,4.884543e-04,1.075735e+00,-2.352066e-05,-3.085681e-02,-8.628789e-04,4.998452e-01
1.390000e+01,6.127496e+00,4.876896e-04,1.075463e+00,-2.336552e-05,-3.082669e-02,-8.688053e-04,4.996996e-01
1.395000e+01,6.139889e+00,4.868491e-04,1.075112e+00,-2.320717e-05,-3.079257e-02,-8.747283e-04,4.994854e-01
1.400000e+01,6.152322e+00,4.859325e-04,1.074682e+00,-2.304562e-05,-3.075447e-02,-8.806472e-04,4.992713e-01
1.405000e+01,6.164794e+00,4.849387e-04,1.074174e+00,-2.288094e-05,-3.071238e-02,-8.865619e-04,4.989204e-01
1.410000e+01,6.177303e+00,4.838672e-04,1.073587e+00,-2.271312e-05,-3.066632e-02,-8.924718e-04,4.985695e-01
1.415000e+01,6.189850e+00,4.827182e-04,1.072922e+00,-2.254218e-05,-3.061631e-02,-8.983766e-04,4.981502e-01
1.420000e+01,6.202434e+00,4.814914e-04,1.072179e+00,-2.236815e-05,-3.056234e-02,-9.042759e-04,4.976625e-01
1.425000e+01,6.215053e+00,4.801858e-04,1.071358e+00,-2.219107e-05,-3.050443e-02,-9.101694e-04,4.971749e-01
1.430000e+01,6.227707e+00,4.788022e-04,1.070459e+00,-2.201093e-05,-3.044260e-02,-9.160567e-04,4.965510e-01
1.435000e+01,6.240395e+00,4.773398e-04,1.069483e+00,-2.182775e-05,-3.037685e-02,-9.219373e-04,4.959271e-01
1.440000e+01,6.253117e+00,4.757982e-04,1.068429e+00,-2.164157e-05,-3.030719e-02,-9.278110e-04,4.952353e-01
1.445000e+01,6.265871e+00,4.741758e-04,1.067297e+00,-2.145243e-05,-3.023365e-02,-9.336773e-04,4.944756e-01
1.450000e+01,6.278656e+00,4.724744e-04,1.066089e+00,-2.126031e-05,-3.015623e-02,-9.395360e-04,4.937158e-01
1.455000e+01,6.291473e+00,4.706930e-04,1.064803e+00,-2.106525e-05,-3.007494e-02,-9.453865e-04,4.928207e-01
1.460000e+01,6.304319e+00,4.688324e-04,1.063441e+00,-2.086726e-05,-2.998981e-02,-9.512286e-04,4.919256e-01
1.465000e+01,6.317195e+00,4.668882e-04,1.062003e+00,-2.066646e-05,-2.990085e-02,-9.570619e-04,4.909631e-01
1.470000e+01,6.330100e+00,4.648591e-04,1.060488e+00,-2.046285e-05,-2.980808e-02,-9.628862e-04,4.899333e-01
1.475000e+01,6.343031e+00,4.627486e-04,1.058898e+00,-2.025640e-05,-2.971150e-02,-9.687009e-04,4.889034e-01
1.480000e+01,6.355990e+00,4.605581e-04,1.057232e+00,-2.004712e-05,-2.961115e-02,-9.745056e-04,4.877396e-01
1.485000e+01,6.368975e+00,4.582864e-04,1.055491e+00,-1.983507e-05,-2.950702e-02,-9.803002e-04,4.865757e-01
1.490000e+01,6.381984e+00,4.559341e-04,1.053674e+00,-1.962022e-05,-2.939916e-02,-9.860842e-04,4.853452e-01
1.495000e+01,6.395018e+00,4.535014e-04,1.051783e+00,-1.940266e-05,-2.928756e-02,-9.918572e-04,4.840481e-01
1.500000e+01,6.408075e+00,4.509876e-04,1.049818e+00,-1.918238e-05,-2.917226e-02,-9.976188e-04,4.827509e-01
1.505000e+01,6.421155e+00,4.483895e-04,1.047779e+00,-1.895943e-05,-2.905328e-02,-1.003369e-03,4.813215e-01
1.510000e+01,6.434256e+00,4.457096e-04,1.045666e+00,-1.873383e-05,-2.893062e-02,-1.009107e-03,4.798920e-01
1.515000e+01,6.447378e+00,4.429470e-04,1.043480e+00,-1.850560e-05,-2.880432e-02,-1.014833e-03,4.783970e-01
1.520000e+01,6.460520e+00,4.401015e-04,1.041221e+00,-1.827476e-05,-2.867439e-02,-1.020546e-03,4.768361e-01
1.525000e+01,6.473680e+00,4.371734e-04,1.038890e+00,-1.804136e-05,-2.854086e-02,-1.026246e-03,4.752753e-01
1.530000e+01,6.486859e+00,4.341620e-04,1.036487e+00,-1.780541e-05,-2.840375e-02,-1.031932e-03,4.735842e-01
1.535000e+01,6.500056e+00,4.310680e-04,1.034012e+00,-1.756694e-05,-2.826308e-02,-1.037605e-03,4.718932e-01
1.540000e+01,6.513268e+00,4.278918e-04,1.031466e+00,-1.732597e-05,-2.811887e-02,-1.043264e-03,4.701375e-01
1.545000e+01,6.526496e+00,4.246336e-04,1.028849e+00,-1.708252e-05,-2.797116e-02,-1.048908e-03,4.683173e-01
1.550000e+01,6.539739e+00,4.212935e-04,1.026162e+00,-1.683661e-05,-2.781996e-02,-1.054538e-03,4.664970e-01
1.555000e+01,6.552995e+00,4.178705e-04,1.023406e+00,-1.658829e-05,-2.766530e-02,-1.060152e-03,4.645489e-01
1.560000e+01,6.566264e+00,4.143648e-04,1.020580e+00,-1.633759e-05,-2.750720e-02,-1.065751e-03,4.626008e-01
1.565000e+01,6.579545e+00,4.107765e-04,1.017685e+00,-1.608453e-05,-2.734569e-02,-1.071335e-03,4.605895e-01
1.570000e+01,6.592836e+00,4.071068e-04,1.014722e+00,-1.582913e-05,-2.718080e-02,-1.076902e-03,4.585148e-01
1.575000e+01,6.606138e+00,4.033546e-04,1.011691e+00,-1.557144e-05,-2.701254e-02,-1.082453e-03,4.564401e-01
1.580000e+01,6.619449e+00,3.995206e-04,1.008593e+00,-1.531149e-05,-2.684096e-02,-1.087987e-03,4.542403e-01
1.585000e+01,6.632769e+00,3.956050e-04,1.005428e+00,-1.504927e-05,-2.666608e-02,-1.093504e-03,4.520405e-01
1.590000e+01,6.646095e+00,3.916076e-04,1.002197e+00,-1.478483e-05,-2.648793e-02,-1.099004e-03,4.497789e-01
1.595000e+01,6.659428e+00,3.875303e-04,9.989008e-01,-1.451816e-05,-2.630652e-02,-1.104487e-03,4.474555e-01
1.600000e+01,6.672767e+00,3.833706e-04,9.955393e-01,-1.424937e-05,-2.612190e-02,-1.109951e-03,4.451320e-01
1.605000e+01,6.686110e+00,3.791249e-04,9.921134e-01,-1.397854e-05,-2.593409e-02,-1.115398e-03,4.426866e-01
1.610000e+01,6.699457e+00,3.747973e-04,9.886236e-01,-1.370563e-05,-2.574313e-02,-1.120825e-03,4.402411e-01
1.615000e+01,6.712807e+00,3.703887e-04,9.850705e-01,-1.343063e-05,-2.554903e-02,-1.126234e-03,4.377355e-01
1.620000e+01,6.726159e+00,3.658987e-04,9.814548e-01,-1.315359e-05,-2.535184e-02,-1.131624e-03,4.351696e-01
1.625000e+01,6.739511e+00,3.613275e-04,9.777770e-01,-1.287457e-05,-2.515159e-02,-1.136995e-03,4.326039e-01
1.630000e+01,6.752863e+00,3.566756e-04,9.740379e-01,-1.259361e-05,-2.494830e-02,-1.142346e-03,4.299195e-01
1.635000e+01,6.766215e+00,3.519446e-04,9.702380e-01,-1.231071e-05,-2.474200e-02,-1.147677e-03,4.272351e-01
1.640000e+01,6.779565e+00,3.471360e-04,9.663779e-01,-1.202586e-05,-2.453274e-02,-1.152988e-03,4.244924e-01
1.645000e+01,6.792912e+00,3.422482e-04,9.624584e-01,-1.173911e-05,-2.432053e-02,-1.158278e-03,4.216911e-01
1.650000e+01,6.806256e+00,3.372796e-04,9.584801e-01,-1.145050e-05,-2.410543e-02,-1.163547e-03,4.188900e-01
1.655000e+01,6.819594e+00,3.322331e-04,9.544436e-01,-1.116002e-05,-2.388745e-02,-1.168795e-03,4.159741e-01
1.660000e+01,6.832928e+00,3.271060e-04,9.503497e-01,-1.086778e-05,-2.366663e-02,-1.174022e-03,4.130581e-01
1.665000e+01,6.846255e+00,3.219009e-04,9.461990e-01,-1.057376e-05,-2.344301e-02,-1.179228e-03,4.100857e-01
1.670000e+01,6.859574e+00,3.166168e-04,9.419922e-01,-1.027799e-05,-2.321662e-02,-1.184412e-03,4.070568e-01
1.675000e+01,6.872885e+00,3.112550e-04,9.377301e-01,-9.980484e-06,-2.298749e-02,-1.189573e-03,4.040281e-01
1.680000e+01,6.886187e+00,3.058170e-04,9.334133e-01,-9.681238e-06,-2.275566e-02,-1.194712e-03,4.008886e-01
1.685000e+01,6.899479e+00,3.003037e-04,9.290425e-01,-9.380268e-06,-2.252118e-02,-1.199829e-03,3.977489e-01
1.690000e+01,6.912760e+00,2.947140e-04,9.246186e-01,-9.077664e-06,-2.228406e-02,-1.204923e-03,3.945551e-01
1.695000e+01,6.926029e+00,2.890483e-04,9.201422e-01,-8.773445e-06,-2.204435e-02,-1.209994e-03,3.913068e-01
1.700000e+01,6.939284e+00,2.833057e-04,9.156139e-01,-8.467662e-06,-2.180208e-02,-1.215042e-03,3.880587e-01
1.705000e+01,6.952527e+00,2.774897e-04,9.110348e-01,-8.160283e-06,-2.155730e-02,-1.220066e-03,3.847042e-01
1.710000e+01,6.965754e+00,2.715999e-04,9.064054e-01,-7.851356e-06,-2.131004e-02,-1.225066e-03,3.813495e-01
1.715000e+01,6.978965e+00,2.656366e-04,9.017265e-01,-7.540904e-06,-2.106033e-02,-1.230042e-03,3.779429e-01
1.720000e+01,6.992160e+00,2.595992e-04,8.969989e-01,-7.228971e-06,-2.080821e-02,-1.234994e-03,3.744842e-01
1.725000e+01,7.005337e+00,2.534909e-04,8.922233e-01,-6.915528e-06,-2.055373e-02,-1.239922e-03,3.710256e-01
1.730000e+01,7.018496e+00,2.473102e-04,8.874006e-01,-6.600603e-06,-2.029691e-02,-1.244824e-03,3.674653e-01
1.735000e+01,7.031636e+00,2.410585e-04,8.825315e-01,-6.284248e-06,-2.003781e-02,-1.249702e-03,3.639049e-01
1.740000e+01,7.044755e+00,2.347379e-04,8.776168e-01,-5.966454e-06,-1.977644e-02,-1.254555e-03,3.602949e-01
1.745000e+01,7.057853e+00,2.283485e-04,8.726573e-01,-5.647264e-06,-1.951287e-02,-1.259382e-03,3.566352e-01
1.750000e+01,7.070929e+00,2.218890e-04,8.676538e-01,-5.326709e-06,-1.924713e-02,-1.264184e-03,3.529756e-01
1.755000e+01,7.083981e+00,2.153600e-04,8.626072e-01,-5.004855e-06,-1.897924e-02,-1.268960e-03,3.492193e-01
1.760000e+01,7.097010e+00,2.087644e-04,8.575181e-01,-4.681684e-06,-1.870927e-02,-1.273710e-03,3.454628e-01
1.765000e+01,7.110014e+00,2.021015e-04,8.523875e-01,-4.357248e-06,-1.843723e-02,-1.278434e-03,3.416594e-01
1.770000e+01,7.122992e+00,1.953726e-04,8.472162e-01,-4.031575e-06,-1.816319e-02,-1.283132e-03,3.378087e-01
1.775000e+01,7.135943e+00,1.885787e-04,8.420050e-01,-3.704669e-06,-1.788717e-02,-1.287803e-03,3.339581e-01
1.780000e+01,7.148867e+00,1.817198e-04,8.367546e-01,-3.376567e-06,-1.760922e-02,-1.292448e-03,3.300161e-01
1.785000e+01,7.161762e+00,1.747958e-04,8.314660e-01,-3.047313e-06,-1.732937e-02,-1.297065e-03,3.260739e-01
1.790000e+01,7.174628e+00,1.678099e-04,8.261399e-01,-2.716870e-06,-1.704768e-02,-1.301656e-03,3.220874e-01
1.795000e+01,7.187463e+00,1.607604e-04,8.207773e-01,-2.385340e-06,-1.676418e-02,-1.306219e-03,3.180563e-01
1.800000e+01,7.200267e+00,1.536476e-04,8.153790e-01,-2.052750e-06,-1.647891e-02,-1.310755e-03,3.140253e-01
1.805000e+01,7.213039e+00,1.464729e-04,8.099457e-01,-1.719118e-06,-1.619191e-02,-1.315264e-03,3.099083e-01
1.810000e+01,7.225779e+00,1.392375e-04,8.044784e-01,-1.384438e-06,-1.590323e-02,-1.319745e-03,3.057911e-01
1.815000e+01,7.238484e+00,1.319432e-04,7.989779e-01,-1.048742e-06,-1.561291e-02,-1.324198e-03,3.016325e-01
1.820000e+01,7.251154e+00,1.245895e-04,7.934451e-01,-7.120523e-07,-1.532100e-02,-1.328623e-03,2.974320e-01
1.825000e+01,7.263789e+00,1.171778e-04,7.878807e-01,-3.743809e-07,-1.502752e-02,-1.333020e-03,2.932317e-01
1.830000e+01,7.276387e+00,1.097086e-04,7.822857e-01,-3.574591e-08,-1.473254e-02,-1.337389e-03,2.889511e-01
1.835000e+01,7.288948e+00,1.021816e-04,7.766610e-01,3.037694e-07,-1.443608e-02,-1.341729e-03,2.846703e-01
1.840000e+01,7.301470e+00,9.460020e-05,7.710074e-01,6.441786e-07,-1.413819e-02,-1.346041e-03,2.803509e-01
1.845000e+01,7.313953e+00,8.696591e-05,7.653257e-01,9.854682e-07,-1.383893e-02,-1.350324e-03,2.759926e-01
1.850000e+01,7.326396e+00,7.927902e-05,7.596169e-01,1.327587e-06,-1.353832e-02,-1.354578e-03,2.716345e-01
1.855000e+01,7.338799e+00,7.153988e-05,7.538817e-01,1.670542e-06,-1.323641e-02,-1.358804e-03,2.672019e-01
1.860000e+01,7.351160e+00,6.374842e-05,7.481211e-01,2.014264e-06,-1.293325e-02,-1.363000e-03,2.627692e-01
1.865000e+01,7.363478e+00,5.590602e-05,7.423360e-01,2.358752e-06,-1.262888e-02,-1.367167e-03,2.583009e-01
1.870000e+01,7.375752e+00,4.801569e-05,7.365271e-01,2.704034e-06,-1.232335e-02,-1.371305e-03,2.537967e-01
1.875000e+01,7.387982e+00,4.007887e-05,7.306955e-01,3.050091e-06,-1.201669e-02,-1.375414e-03,2.492926e-01
1.880000e+01,7.400168e+00,3.209512e-05,7.248418e-01,3.396844e-06,-1.170895e-02,-1.379493e-03,2.447203e-01
1.885000e+01,7.412307e+00,2.406612e-05,7.189671e-01,3.744269e-06,-1.140018e-02,-1.383543e-03,2.401478e-01
1.890000e+01,7.424400e+00,1.599344e-05,7.130722e-01,4.092381e-06,-1.109042e-02,-1.387563e-03,2.355428e-01
1.895000e+01,7.436445e+00,7.876753e-06,7.071580e-01,4.441115e-06,-1.077972e-02,-1.391553e-03,2.309051e-01
1.900000e+01,7.448442e+00,-2.831609e-07,7.012253e-01,4.790442e-06,-1.046811e-02,-1.395513e-03,2.262675e-01
1.905000e+01,7.460389e+00,-8.484947e-06,6.952751e-01,5.140348e-06,-1.015564e-02,-1.399444e-03,2.215679e-01
1.910000e+01,7.472287e+00,-1.672914e-05,6.893080e-01,5.490774e-06,-9.842366e-03,-1.403344e-03,2.168682e-01
1.915000e+01,7.484134e+00,-2.501208e-05,6.833252e-01,5.841722e-06,-9.528320e-03,-1.407215e-03,2.121392e-01
1.920000e+01,7.495929e+00,-3.333476e-05,6.773274e-01,6.193153e-06,-9.213551e-03,-1.411055e-03,2.073806e-01
1.925000e+01,7.507672e+00,-4.169611e-05,6.713154e-01,6.545065e-06,-8.898102e-03,-1.414865e-03,2.026222e-01
1.930000e+01,7.519362e+00,-5.009362e-05,6.652903e-01,6.897436e-06,-8.582018e-03,-1.418645e-03,1.978083e-01
1.935000e+01,7.530998e+00,-5.852597e-05,6.592528e-01,7.250232e-06,-8.265344e-03,-1.422395e-03,1.929942e-01
1.940000e+01,7.542580e+00,-6.699280e-05,6.532037e-01,7.603411e-06,-7.948124e-03,-1.426114e-03,1.881541e-01
1.945000e+01,7.554106e+00,-7.549248e-05,6.471440e-01,7.956946e-06,-7.630403e-03,-1.429803e-03,1.832878e-01
1.950000e+01,7.565577e+00,-8.402571e-05,6.410746e-01,8.310779e-06,-7.312225e-03,-1.433461e-03,1.784216e-01
1.955000e+01,7.576990e+00,-9.259166e-05,6.349962e-01,8.664865e-06,-6.993636e-03,-1.437090e-03,1.735065e-01
1.960000e+01,7.588346e+00,-1.011832e-04,6.289098e-01,9.019332e-06,-6.674679e-03,-1.440687e-03,1.685913e-01
1.965000e+01,7.599643e+00,-1.098026e-04,6.228161e-01,9.374074e-06,-6.355398e-03,-1.444254e-03,1.636534e-01
1.970000e+01,7.610882e+00,-1.184495e-04,6.167161e-01,9.729030e-06,-6.035840e-03,-1.447791e-03,1.586925e-01
1.975000e+01,7.622061e+00,-1.271224e-04,6.106107e-01,1.008420e-05,-5.716047e-03,-1.451297e-03,1.537319e-01
1.980000e+01,7.633179e+00,-1.358194e-04,6.045005e-01,1.043957e-05,-5.396065e-03,-1.454772e-03,1.487291e-01
1.985000e+01,7.644237e+00,-1.445410e-04,5.983866e-01,1.079511e-05,-5.075938e-03,-1.458217e-03,1.437261e-01
1.990000e+01,7.655232e+00,-1.532865e-04,5.922697e-01,1.115076e-05,-4.755710e-03,-1.461631e-03,1.387040e-01
1.995000e+01,7.666166e+00,-1.620543e-04,5.861507e-01,1.150649e-05,-4.435426e-03,-1.465015e-03,1.336622e-01
2.000000e+01,7.677036e+00,-1.708433e-04,5.800304e-01,1.186229e-05,-4.115129e-03,-1.468368e-03,1.286207e-01
2.005000e+01,7.687843e+00,-1.796516e-04,5.739096e-01,1.221813e-05,-3.794864e-03,-1.471690e-03,1.235439e-01
2.010000e+01,7.698585e+00,-1.884777e-04,5.677893e-01,1.257400e-05,-3.474676e-03,-1.474982e-03,1.184670e-01
2.015000e+01,7.709262e+00,-1.973195e-04,5.616701e-01,1.292988e-05,-3.154607e-03,-1.478243e-03,1.133743e-01
2.020000e+01,7.719873e+00,-2.061767e-04,5.555530e-01,1.328573e-05,-2.834703e-03,-1.481474e-03,1.082656e-01
2.025000e+01,7.730419e+00,-2.150481e-04,5.494388e-01,1.364150e-05,-2.515007e-03,-1.484674e-03,1.031571e-01
2.030000e+01,7.740897e+00,-2.239333e-04,5.433282e-01,1.399716e-05,-2.195562e-03,-1.487843e-03,9.802029e-02
2.035000e+01,7.751307e+00,-2.328322e-04,5.372221e-01,1.435263e-05,-1.876413e-03,-1.490982e-03,9.288327e-02
2.040000e+01,7.761650e+00,-2.417404e-04,5.311214e-01,1.470797e-05,-1.557603e-03,-1.494091e-03,8.773407e-02
2.045000e+01,7.771924e+00,-2.506554e-04,5.250267e-01,1.506317e-05,-1.239175e-03,-1.497169e-03,8.257230e-02
2.050000e+01,7.782128e+00,-2.595788e-04,5.189389e-01,1.541815e-05,-9.211729e-04,-1.500217e-03,7.741071e-02
2.055000e+01,7.792263e+00,-2.685091e-04,5.128588e-01,1.577290e-05,-6.036398e-04,-1.503235e-03,7.222793e-02
2.060000e+01,7.802327e+00,-2.774449e-04,5.067872e-01,1.612737e-05,-2.866188e-04,-1.506222e-03,6.704493e-02
2.065000e+01,7.812320e+00,-2.863841e-04,5.007249e-01,1.648154e-05,2.984708e-05,-1.509179e-03,6.185330e-02
2.070000e+01,7.822241e+00,-2.953259e-04,4.946726e-01,1.683537e-05,3.457152e-04,-1.512106e-03,5.665263e-02
