time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.040000e+01,3.585493e+00,2.899882e-04,1.029764e+00,-2.058602e-05,-1.806803e-02,-3.896902e-04,4.475590e-01
1.045000e+01,3.582992e+00,2.925287e-04,1.028245e+00,-2.065311e-05,-1.845248e-02,-3.945060e-04,4.542130e-01
1.050000e+01,3.580637e+00,2.950734e-04,1.026491e+00,-2.071817e-05,-1.883506e-02,-3.993570e-04,4.608669e-01
1.055000e+01,3.578422e+00,2.976214e-04,1.024500e+00,-2.078118e-05,-1.921565e-02,-4.042430e-04,4.663843e-01
1.060000e+01,3.576342e+00,3.001721e-04,1.022274e+00,-2.084216e-05,-1.959409e-02,-4.091636e-04,4.719017e-01
1.065000e+01,3.574394e+00,3.027252e-04,1.019810e+00,-2.090106e-05,-1.997026e-02,-4.141188e-04,4.768337e-01
1.070000e+01,3.572572e+00,3.052807e-04,1.017111e+00,-2.095787e-05,-2.034402e-02,-4.191083e-04,4.811805e-01
1.075000e+01,3.570872e+00,3.078401e-04,1.014175e+00,-2.101255e-05,-2.071523e-02,-4.241317e-04,4.855274e-01
1.080000e+01,3.569288e+00,3.104004e-04,1.011003e+00,-2.106514e-05,-2.108375e-02,-4.291890e-04,4.886768e-01
1.085000e+01,3.567814e+00,3.129609e-04,1.007595e+00,-2.111566e-05,-2.144945e-02,-4.342798e-04,4.918262e-01
1.090000e+01,3.566446e+00,3.155220e-04,1.003951e+00,-2.116410e-05,-2.181219e-02,-4.394038e-04,4.943672e-01
1.095000e+01,3.565179e+00,3.180839e-04,1.000074e+00,-2.121045e-05,-2.217183e-02,-4.445607e-04,4.962998e-01
1.100000e+01,3.564006e+00,3.206461e-04,9.959621e-01,-2.125471e-05,-2.252824e-02,-4.497503e-04,4.982324e-01
1.105000e+01,3.562922e+00,3.232069e-04,9.916177e-01,-2.129690e-05,-2.288129e-02,-4.549722e-04,4.989364e-01
1.110000e+01,3.561923e+00,3.257651e-04,9.870416e-01,-2.133705e-05,-2.323084e-02,-4.602262e-04,4.996403e-01
1.115000e+01,3.561001e+00,3.283210e-04,9.822351e-01,-2.137513e-05,-2.357676e-02,-4.655119e-04,4.997277e-01
1.120000e+01,3.560152e+00,3.308735e-04,9.771995e-01,-2.141117e-05,-2.391892e-02,-4.708290e-04,4.991986e-01
1.125000e+01,3.559370e+00,3.334214e-04,9.719365e-01,-2.144519e-05,-2.425718e-02,-4.761771e-04,4.986695e-01
1.130000e+01,3.558648e+00,3.359653e-04,9.664477e-01,-2.147718e-05,-2.459143e-02,-4.815559e-04,4.969106e-01
1.135000e+01,3.557981e+00,3.385032e-04,9.607348e-01,-2.150717e-05,-2.492153e-02,-4.869648e-04,4.951517e-01
1.140000e+01,3.557363e+00,3.410347e-04,9.548001e-01,-2.153518e-05,-2.524735e-02,-4.924035e-04,4.927833e-01
1.145000e+01,3.556788e+00,3.435579e-04,9.486455e-01,-2.156123e-05,-2.556878e-02,-4.978716e-04,4.898054e-01
1.150000e+01,3.556251e+00,3.460730e-04,9.422734e-01,-2.158535e-05,-2.588568e-02,-5.033688e-04,4.868275e-01
1.155000e+01,3.555744e+00,3.485779e-04,9.356861e-01,-2.160757e-05,-2.619794e-02,-5.088944e-04,4.826491e-01
1.160000e+01,3.555263e+00,3.510711e-04,9.288862e-01,-2.162791e-05,-2.650545e-02,-5.144481e-04,4.784707e-01
1.165000e+01,3.554801e+00,3.535518e-04,9.218763e-01,-2.164640e-05,-2.680807e-02,-5.200296e-04,4.737049e-01
1.170000e+01,3.554353e+00,3.560188e-04,9.146594e-01,-2.166306e-05,-2.710570e-02,-5.256383e-04,4.683516e-01
1.175000e+01,3.553911e+00,3.584714e-04,9.072384e-01,-2.167787e-05,-2.739822e-02,-5.312738e-04,4.629984e-01
1.180000e+01,3.553472e+00,3.609085e-04,8.996164e-01,-2.169087e-05,-2.768553e-02,-5.369354e-04,4.565033e-01
1.185000e+01,3.553027e+00,3.633302e-04,8.917965e-01,-2.170206e-05,-2.796752e-02,-5.426227e-04,4.500082e-01
1.190000e+01,3.552572e+00,3.657340e-04,8.837823e-01,-2.171152e-05,-2.824407e-02,-5.483353e-04,4.429623e-01
1.195000e+01,3.552100e+00,3.681209e-04,8.755770e-01,-2.171924e-05,-2.851509e-02,-5.540726e-04,4.353654e-01
1.200000e+01,3.551607e+00,3.704894e-04,8.671845e-01,-2.172524e-05,-2.878048e-02,-5.598338e-04,4.277686e-01
1.205000e+01,3.551085e+00,3.728360e-04,8.586083e-01,-2.172957e-05,-2.904013e-02,-5.656189e-04,4.191168e-01
1.210000e+01,3.550530e+00,3.751619e-04,8.498524e-01,-2.173222e-05,-2.929396e-02,-5.714270e-04,4.104650e-01
1.215000e+01,3.549935e+00,3.774658e-04,8.409209e-01,-2.173322e-05,-2.954186e-02,-5.772576e-04,4.013126e-01
1.220000e+01,3.549296e+00,3.797461e-04,8.318176e-01,-2.173259e-05,-2.978376e-02,-5.831102e-04,3.916592e-01
1.225000e+01,3.548606e+00,3.819997e-04,8.225470e-01,-2.173041e-05,-3.001956e-02,-5.889841e-04,3.820058e-01
1.230000e+01,3.547860e+00,3.842260e-04,8.131133e-01,-2.172671e-05,-3.024917e-02,-5.948789e-04,3.714103e-01
1.235000e+01,3.547053e+00,3.864240e-04,8.035209e-01,-2.172148e-05,-3.047253e-02,-6.007939e-04,3.608149e-01
1.240000e+01,3.546179e+00,3.885926e-04,7.937745e-01,-2.171479e-05,-3.068955e-02,-6.067286e-04,3.497812e-01
1.245000e+01,3.545233e+00,3.907303e-04,7.838786e-01,-2.170667e-05,-3.090015e-02,-6.126823e-04,3.383090e-01
1.250000e+01,3.544211e+00,3.928361e-04,7.738380e-01,-2.169714e-05,-3.110427e-02,-6.186545e-04,3.268367e-01
1.255000e+01,3.543108e+00,3.949080e-04,7.636577e-01,-2.168622e-05,-3.130183e-02,-6.246447e-04,3.145585e-01
1.260000e+01,3.541918e+00,3.969472e-04,7.533424e-01,-2.167393e-05,-3.149277e-02,-6.306521e-04,3.022802e-01
1.265000e+01,3.540636e+00,3.989497e-04,7.428973e-01,-2.166034e-05,-3.167704e-02,-6.366761e-04,2.896370e-01
1.270000e+01,3.539259e+00,4.009164e-04,7.323276e-01,-2.164543e-05,-3.185456e-02,-6.427162e-04,2.766284e-01
1.275000e+01,3.537782e+00,4.028446e-04,7.216383e-01,-2.162924e-05,-3.202529e-02,-6.487717e-04,2.636198e-01
1.280000e+01,3.536201e+00,4.047334e-04,7.108349e-01,-2.161179e-05,-3.218918e-02,-6.548419e-04,2.499611e-01
1.285000e+01,3.534511e+00,4.065831e-04,6.999226e-01,-2.159310e-05,-3.234618e-02,-6.609260e-04,2.363024e-01
1.290000e+01,3.532709e+00,4.083917e-04,6.889070e-01,-2.157321e-05,-3.249624e-02,-6.670235e-04,2.223610e-01
1.295000e+01,3.530790e+00,4.101566e-04,6.777936e-01,-2.155216e-05,-3.263932e-02,-6.731339e-04,2.081364e-01
1.300000e+01,3.528752e+00,4.118806e-04,6.665879e-01,-2.152991e-05,-3.277538e-02,-6.792563e-04,1.939117e-01
1.305000e+01,3.526590e+00,4.135645e-04,6.552957e-01,-2.150640e-05,-3.290440e-02,-6.853900e-04,1.792089e-01
1.310000e+01,3.524301e+00,4.152044e-04,6.439226e-01,-2.148175e-05,-3.302634e-02,-6.915345e-04,1.645060e-01
1.315000e+01,3.521882e+00,4.167964e-04,6.324743e-01,-2.145603e-05,-3.314118e-02,-6.976892e-04,1.496097e-01
1.320000e+01,3.519331e+00,4.183388e-04,6.209568e-01,-2.142928e-05,-3.324888e-02,-7.038534e-04,1.345193e-01
1.325000e+01,3.516644e+00,4.198310e-04,6.093759e-01,-2.140147e-05,-3.334944e-02,-7.100264e-04,1.194289e-01
1.330000e+01,3.513818e+00,4.212707e-04,5.977374e-01,-2.137266e-05,-3.344283e-02,-7.162076e-04,1.040440e-01
1.335000e+01,3.510852e+00,4.226573e-04,5.860475e-01,-2.134279e-05,-3.352905e-02,-7.223963e-04,8.865904e-02
1.340000e+01,3.507743e+00,4.239865e-04,5.743120e-01,-2.131196e-05,-3.360809e-02,-7.285920e-04,7.317457e-02
1.345000e+01,3.504489e+00,4.252616e-04,5.625370e-01,-2.128010e-05,-3.367994e-02,-7.347937e-04,5.758996e-02
1.350000e+01,3.501088e+00,4.264780e-04,5.507284e-01,-2.124731e-05,-3.374460e-02,-7.410010e-04,4.200534e-02
1.355000e+01,3.497539e+00,4.276349e-04,5.388925e-01,-2.121358e-05,-3.380207e-02,-7.472132e-04,2.631715e-02
1.360000e+01,3.493840e+00,4.287313e-04,5.270352e-01,-2.117890e-05,-3.385236e-02,-7.534295e-04,1.062896e-02
1.365000e+01,3.489990e+00,4.297676e-04,5.151628e-01,-2.114326e-05,-3.389548e-02,-7.596493e-04,-5.062375e-03
1.370000e+01,3.485988e+00,4.307429e-04,5.032812e-01,-2.110670e-05,-3.393144e-02,-7.658720e-04,-2.075744e-02
1.375000e+01,3.481833e+00,4.316569e-04,4.913968e-01,-2.106918e-05,-3.396026e-02,-7.720969e-04,-3.645251e-02
1.380000e+01,3.477524e+00,4.325069e-04,4.795154e-01,-2.103072e-05,-3.398196e-02,-7.783233e-04,-5.205768e-02
1.385000e+01,3.473061e+00,4.332915e-04,4.676434e-01,-2.099131e-05,-3.399656e-02,-7.845505e-04,-6.766284e-02
1.390000e+01,3.468444e+00,4.340098e-04,4.557867e-01,-2.095099e-05,-3.400410e-02,-7.907781e-04,-8.317468e-02
1.395000e+01,3.463673e+00,4.346623e-04,4.439515e-01,-2.090972e-05,-3.400459e-02,-7.970052e-04,-9.859378e-02
1.400000e+01,3.458747e+00,4.352481e-04,4.321440e-01,-2.086752e-05,-3.399808e-02,-8.032313e-04,-1.140129e-01
1.405000e+01,3.453668e+00,4.357650e-04,4.203701e-01,-2.082440e-05,-3.398460e-02,-8.094557e-04,-1.291508e-01
1.410000e+01,3.448436e+00,4.362103e-04,4.086360e-01,-2.078035e-05,-3.396419e-02,-8.156778e-04,-1.442887e-01
1.415000e+01,3.443051e+00,4.365818e-04,3.969476e-01,-2.073539e-05,-3.393691e-02,-8.218970e-04,-1.592391e-01
1.420000e+01,3.437515e+00,4.368821e-04,3.853110e-01,-2.068942e-05,-3.390279e-02,-8.281125e-04,-1.740024e-01
1.425000e+01,3.431829e+00,4.371133e-04,3.737320e-01,-2.064235e-05,-3.386188e-02,-8.343239e-04,-1.887658e-01
1.430000e+01,3.425995e+00,4.372719e-04,3.622167e-01,-2.059422e-05,-3.381424e-02,-8.405304e-04,-2.030636e-01
1.435000e+01,3.420013e+00,4.373528e-04,3.507709e-01,-2.054512e-05,-3.375993e-02,-8.467315e-04,-2.173615e-01
1.440000e+01,3.413886e+00,4.373562e-04,3.394004e-01,-2.049504e-05,-3.369901e-02,-8.529267e-04,-2.313823e-01
1.445000e+01,3.407615e+00,4.372838e-04,3.281109e-01,-2.044387e-05,-3.363154e-02,-8.591153e-04,-2.451265e-01
1.450000e+01,3.401203e+00,4.371358e-04,3.169083e-01,-2.039156e-05,-3.355758e-02,-8.652965e-04,-2.588707e-01
1.455000e+01,3.394653e+00,4.369076e-04,3.057982e-01,-2.033816e-05,-3.347720e-02,-8.714701e-04,-2.719765e-01
1.460000e+01,3.387966e+00,4.366001e-04,2.947861e-01,-2.028359e-05,-3.339048e-02,-8.776352e-04,-2.850823e-01
1.465000e+01,3.381145e+00,4.362145e-04,2.838776e-01,-2.022777e-05,-3.329748e-02,-8.837913e-04,-2.978282e-01
1.470000e+01,3.374194e+00,4.357474e-04,2.730781e-01,-2.017072e-05,-3.319830e-02,-8.899379e-04,-3.102147e-01
1.475000e+01,3.367115e+00,4.351990e-04,2.623930e-01,-2.011238e-05,-3.309300e-02,-8.960743e-04,-3.226013e-01
1.480000e+01,3.359912e+00,4.345687e-04,2.518277e-01,-2.005271e-05,-3.298166e-02,-9.022000e-04,-3.341923e-01
1.485000e+01,3.352588e+00,4.338553e-04,2.413873e-01,-1.999166e-05,-3.286438e-02,-9.083145e-04,-3.457833e-01
1.490000e+01,3.345146e+00,4.330573e-04,2.310770e-01,-1.992919e-05,-3.274124e-02,-9.144172e-04,-3.569405e-01
1.495000e+01,3.337590e+00,4.321733e-04,2.209018e-01,-1.986529e-05,-3.261232e-02,-9.205077e-04,-3.676645e-01
1.500000e+01,3.329925e+00,4.312028e-04,2.108668e-01,-1.979988e-05,-3.247773e-02,-9.265853e-04,-3.783884e-01
1.505000e+01,3.322154e+00,4.301452e-04,2.009767e-01,-1.973290e-05,-3.233754e-02,-9.326496e-04,-3.881792e-01
1.510000e+01,3.314281e+00,4.290002e-04,1.912362e-01,-1.966428e-05,-3.219187e-02,-9.387001e-04,-3.979700e-01
1.515000e+01,3.306310e+00,4.277665e-04,1.816502e-01,-1.959399e-05,-3.204080e-02,-9.447363e-04,-4.072638e-01
1.520000e+01,3.298247e+00,4.264447e-04,1.722231e-01,-1.952192e-05,-3.188443e-02,-9.507576e-04,-4.160611e-01
1.525000e+01,3.290095e+00,4.250348e-04,1.629594e-01,-1.944801e-05,-3.172288e-02,-9.567635e-04,-4.248583e-01
1.530000e+01,3.281859e+00,4.235351e-04,1.538635e-01,-1.937219e-05,-3.155623e-02,-9.627537e-04,-4.326078e-01
1.535000e+01,3.273545e+00,4.219433e-04,1.449395e-01,-1.929445e-05,-3.138459e-02,-9.687275e-04,-4.403573e-01
1.540000e+01,3.265156e+00,4.202593e-04,1.361915e-01,-1.921471e-05,-3.120808e-02,-9.746846e-04,-4.475589e-01
1.545000e+01,3.256698e+00,4.184822e-04,1.276237e-01,-1.913291e-05,-3.102679e-02,-9.806245e-04,-4.542128e-01
1.550000e+01,3.248176e+00,4.166112e-04,1.192398e-01,-1.904898e-05,-3.084084e-02,-9.865468e-04,-4.608668e-01
1.555000e+01,3.239595e+00,4.146472e-04,1.110437e-01,-1.896280e-05,-3.065034e-02,-9.924512e-04,-4.663842e-01
1.560000e+01,3.230961e+00,4.125887e-04,1.030388e-01,-1.887431e-05,-3.045539e-02,-9.983372e-04,-4.719016e-01
1.565000e+01,3.222278e+00,4.104328e-04,9.522889e-02,-1.878350e-05,-3.025611e-02,-1.004204e-03,-4.768336e-01
1.570000e+01,3.213553e+00,4.081809e-04,8.761718e-02,-1.869027e-05,-3.005262e-02,-1.010052e-03,-4.811804e-01
1.575000e+01,3.204790e+00,4.058355e-04,8.020697e-02,-1.859445e-05,-2.984502e-02,-1.015881e-03,-4.855272e-01
1.580000e+01,3.195996e+00,4.033934e-04,7.300138e-02,-1.849604e-05,-2.963343e-02,-1.021689e-03,-4.886767e-01
1.585000e+01,3.187175e+00,4.008521e-04,6.600339e-02,-1.839497e-05,-2.941797e-02,-1.027477e-03,-4.918262e-01
1.590000e+01,3.178334e+00,3.982120e-04,5.921587e-02,-1.829115e-05,-2.919876e-02,-1.033245e-03,-4.943672e-01
1.595000e+01,3.169478e+00,3.954713e-04,5.264154e-02,-1.818452e-05,-2.897590e-02,-1.038991e-03,-4.962997e-01
1.600000e+01,3.160614e+00,3.926322e-04,4.628296e-02,-1.807497e-05,-2.874951e-02,-1.044716e-03,-4.982324e-01
1.605000e+01,3.151746e+00,3.896936e-04,4.014261e-02,-1.796244e-05,-2.851973e-02,-1.050419e-03,-4.989363e-01
1.610000e+01,3.142881e+00,3.866558e-04,3.422277e-02,-1.784685e-05,-2.828664e-02,-1.056101e-03,-4.996402e-01
1.615000e+01,3.134024e+00,3.835174e-04,2.852562e-02,-1.772813e-05,-2.805039e-02,-1.061760e-03,-4.997276e-01
1.620000e+01,3.125182e+00,3.802793e-04,2.305318e-02,-1.760616e-05,-2.781107e-02,-1.067396e-03,-4.991985e-01
1.625000e+01,3.116360e+00,3.769409e-04,1.780733e-02,-1.748091e-05,-2.756882e-02,-1.073010e-03,-4.986694e-01
1.630000e+01,3.107564e+00,3.735017e-04,1.278984e-02,-1.735224e-05,-2.732374e-02,-1.078600e-03,-4.969105e-01
1.635000e+01,3.098800e+00,3.699627e-04,8.002291e-03,-1.722008e-05,-2.707594e-02,-1.084167e-03,-4.951515e-01
1.640000e+01,3.090075e+00,3.663224e-04,3.446148e-03,-1.708437e-05,-2.682556e-02,-1.089710e-03,-4.927832e-01
1.645000e+01,3.081392e+00,3.625818e-04,-8.772674e-04,-1.694503e-05,-2.657269e-02,-1.095229e-03,-4.898054e-01
1.650000e+01,3.072759e+00,3.587397e-04,-4.966795e-03,-1.680199e-05,-2.631746e-02,-1.100724e-03,-4.868276e-01
1.655000e+01,3.064182e+00,3.547973e-04,-8.821370e-03,-1.665515e-05,-2.605997e-02,-1.106195e-03,-4.826492e-01
1.660000e+01,3.055666e+00,3.507522e-04,-1.244013e-02,-1.650449e-05,-2.580034e-02,-1.111641e-03,-4.784707e-01
1.665000e+01,3.047217e+00,3.466043e-04,-1.582230e-02,-1.634993e-05,-2.553867e-02,-1.117063e-03,-4.737049e-01
1.670000e+01,3.038840e+00,3.423546e-04,-1.896727e-02,-1.619138e-05,-2.527508e-02,-1.122459e-03,-4.683515e-01
1.675000e+01,3.030542e+00,3.380030e-04,-2.187460e-02,-1.602878e-05,-2.500968e-02,-1.127830e-03,-4.629983e-01
1.680000e+01,3.022328e+00,3.335524e-04,-2.454394e-02,-1.586198e-05,-2.474257e-02,-1.133176e-03,-4.565034e-01
1.685000e+01,3.014203e+00,3.290020e-04,-2.697511e-02,-1.569096e-05,-2.447386e-02,-1.138497e-03,-4.500082e-01
1.690000e+01,3.006173e+00,3.243522e-04,-2.916807e-02,-1.551568e-05,-2.420364e-02,-1.143791e-03,-4.429624e-01
1.695000e+01,2.998244e+00,3.196028e-04,-3.112290e-02,-1.533603e-05,-2.393203e-02,-1.149060e-03,-4.353653e-01
1.700000e+01,2.990421e+00,3.147554e-04,-3.283984e-02,-1.515192e-05,-2.365912e-02,-1.154303e-03,-4.277686e-01
1.705000e+01,2.982708e+00,3.098096e-04,-3.431924e-02,-1.496330e-05,-2.338501e-02,-1.159520e-03,-4.191170e-01
1.710000e+01,2.975113e+00,3.047669e-04,-3.556162e-02,-1.477007e-05,-2.310979e-02,-1.164710e-03,-4.104650e-01
1.715000e+01,2.967638e+00,2.996269e-04,-3.656760e-02,-1.457221e-05,-2.283357e-02,-1.169875e-03,-4.013126e-01
1.720000e+01,2.960290e+00,2.943892e-04,-3.733796e-02,-1.436967e-05,-2.255643e-02,-1.175013e-03,-3.916590e-01
1.725000e+01,2.953074e+00,2.890545e-04,-3.787363e-02,-1.416238e-05,-2.227847e-02,-1.180124e-03,-3.820058e-01
1.730000e+01,2.945994e+00,2.836230e-04,-3.817566e-02,-1.395032e-05,-2.199977e-02,-1.185209e-03,-3.714105e-01
1.735000e+01,2.939056e+00,2.780963e-04,-3.824529e-02,-1.373342e-05,-2.172042e-02,-1.190268e-03,-3.608148e-01
1.740000e+01,2.932262e+00,2.724738e-04,-3.808384e-02,-1.351163e-05,-2.144050e-02,-1.195300e-03,-3.497812e-01
1.745000e+01,2.925620e+00,2.667580e-04,-3.769282e-02,-1.328489e-05,-2.116011e-02,-1.200305e-03,-3.383087e-01
1.750000e+01,2.919131e+00,2.609493e-04,-3.707386e-02,-1.305314e-05,-2.087932e-02,-1.205283e-03,-3.268367e-01
1.755000e+01,2.912802e+00,2.550464e-04,-3.622872e-02,-1.281639e-05,-2.059822e-02,-1.210235e-03,-3.145587e-01
1.760000e+01,2.906635e+00,2.490488e-04,-3.515931e-02,-1.257464e-05,-2.031689e-02,-1.215160e-03,-3.022802e-01
1.765000e+01,2.900635e+00,2.429603e-04,-3.386766e-02,-1.232778e-05,-2.003539e-02,-1.220058e-03,-2.896370e-01
1.770000e+01,2.894806e+00,2.367818e-04,-3.235595e-02,-1.207580e-05,-1.975381e-02,-1.224929e-03,-2.766282e-01
1.775000e+01,2.889151e+00,2.305133e-04,-3.062648e-02,-1.181868e-05,-1.947222e-02,-1.229774e-03,-2.636198e-01
1.780000e+01,2.883675e+00,2.241555e-04,-2.868164e-02,-1.155637e-05,-1.919069e-02,-1.234591e-03,-2.499614e-01
1.785000e+01,2.878380e+00,2.177117e-04,-2.652401e-02,-1.128887e-05,-1.890929e-02,-1.239382e-03,-2.363024e-01
1.790000e+01,2.873269e+00,2.111810e-04,-2.415624e-02,-1.101620e-05,-1.862809e-02,-1.244145e-03,-2.223610e-01
1.795000e+01,2.868346e+00,2.045650e-04,-2.158112e-02,-1.073832e-05,-1.834714e-02,-1.248882e-03,-2.081361e-01
1.800000e+01,2.863613e+00,1.978645e-04,-1.880156e-02,-1.045523e-05,-1.806652e-02,-1.253592e-03,-1.939117e-01
1.805000e+01,2.859074e+00,1.910797e-04,-1.582056e-02,-1.016694e-05,-1.778629e-02,-1.258275e-03,-1.792092e-01
1.810000e+01,2.854731e+00,1.842124e-04,-1.264126e-02,-9.873442e-06,-1.750650e-02,-1.262932e-03,-1.645061e-01
1.815000e+01,2.850586e+00,1.772637e-04,-9.266880e-03,-9.574738e-06,-1.722720e-02,-1.267561e-03,-1.496097e-01
1.820000e+01,2.846642e+00,1.702330e-04,-5.700768e-03,-9.270867e-06,-1.694846e-02,-1.272164e-03,-1.345191e-01
1.825000e+01,2.842901e+00,1.631234e-04,-1.946366e-03,-8.961804e-06,-1.667032e-02,-1.276741e-03,-1.194290e-01
1.830000e+01,2.839364e+00,1.559363e-04,1.992803e-03,-8.647566e-06,-1.639283e-02,-1.281291e-03,-1.040443e-01
1.835000e+01,2.836033e+00,1.486721e-04,6.113098e-03,-8.328178e-06,-1.611604e-02,-1.285814e-03,-8.865907e-02
1.840000e+01,2.832911e+00,1.413329e-04,1.041081e-02,-8.003653e-06,-1.584000e-02,-1.290311e-03,-7.317459e-02
1.845000e+01,2.829997e+00,1.339220e-04,1.488212e-02,-7.673981e-06,-1.556474e-02,-1.294781e-03,-5.758968e-02
1.850000e+01,2.827293e+00,1.264370e-04,1.952314e-02,-7.339282e-06,-1.529031e-02,-1.299226e-03,-4.200537e-02
1.855000e+01,2.824801e+00,1.188813e-04,2.432990e-02,-6.999557e-06,-1.501674e-02,-1.303644e-03,-2.631746e-02
1.860000e+01,2.822521e+00,1.112554e-04,2.929835e-02,-6.654843e-06,-1.474407e-02,-1.308035e-03,-1.062896e-02
1.865000e+01,2.820454e+00,1.035610e-04,3.442436e-02,-6.305181e-06,-1.447233e-02,-1.312401e-03,5.062373e-03
1.870000e+01,2.818600e+00,9.579811e-05,3.970375e-02,-5.950663e-06,-1.420155e-02,-1.316741e-03,2.075773e-02
1.875000e+01,2.816959e+00,8.797005e-05,4.513225e-02,-5.591338e-06,-1.393176e-02,-1.321055e-03,3.645250e-02
1.880000e+01,2.815531e+00,8.007698e-05,5.070555e-02,-5.227259e-06,-1.366299e-02,-1.325343e-03,5.205737e-02
1.885000e+01,2.814317e+00,7.211979e-05,5.641928e-02,-4.858499e-06,-1.339525e-02,-1.329605e-03,6.766284e-02
1.890000e+01,2.813315e+00,6.410017e-05,6.226901e-02,-4.485120e-06,-1.312857e-02,-1.333842e-03,8.317467e-02
1.895000e+01,2.812526e+00,5.601928e-05,6.825028e-02,-4.107201e-06,-1.286298e-02,-1.338053e-03,9.859404e-02
1.900000e+01,2.811948e+00,4.787801e-05,7.435857e-02,-3.724822e-06,-1.259847e-02,-1.342239e-03,1.140128e-01
1.905000e+01,2.811580e+00,3.967978e-05,8.058932e-02,-3.338021e-06,-1.233508e-02,-1.346399e-03,1.291504e-01
1.910000e+01,2.811422e+00,3.142508e-05,8.693793e-02,-2.946914e-06,-1.207280e-02,-1.350534e-03,1.442886e-01
1.915000e+01,2.811472e+00,2.311528e-05,9.339979e-02,-2.551571e-06,-1.181165e-02,-1.354645e-03,1.592389e-01
1.920000e+01,2.811728e+00,1.475527e-05,9.997023e-02,-2.152023e-06,-1.155164e-02,-1.358730e-03,1.740026e-01
1.925000e+01,2.812190e+00,6.345044e-06,1.066446e-01,-1.748407e-06,-1.129277e-02,-1.362790e-03,1.887658e-01
1.930000e+01,2.812854e+00,-2.115927e-06,1.134182e-01,-1.340872e-06,-1.103505e-02,-1.366825e-03,2.030634e-01
1.935000e+01,2.813720e+00,-1.062512e-05,1.202862e-01,-9.295148e-07,-1.077847e-02,-1.370836e-03,2.173615e-01
1.940000e+01,2.814783e+00,-1.918168e-05,1.272441e-01,-5.144416e-07,-1.052303e-02,-1.374822e-03,2.313823e-01
1.945000e+01,2.816043e+00,-2.778409e-05,1.342870e-01,-9.575866e-08,-1.026873e-02,-1.378783e-03,2.451267e-01
1.950000e+01,2.817497e+00,-3.643032e-05,1.414101e-01,3.264272e-07,-1.001556e-02,-1.382720e-03,2.588706e-01
1.955000e+01,2.819142e+00,-4.511800e-05,1.486089e-01,7.520064e-07,-9.763517e-03,-1.386633e-03,2.719761e-01
1.960000e+01,2.820974e+00,-5.384621e-05,1.558785e-01,1.180837e-06,-9.512589e-03,-1.390522e-03,2.850822e-01
1.965000e+01,2.822991e+00,-6.261408e-05,1.632142e-01,1.612785e-06,-9.262761e-03,-1.394387e-03,2.978281e-01
1.970000e+01,2.825189e+00,-7.142012e-05,1.706113e-01,2.047717e-06,-9.014023e-03,-1.398227e-03,3.102149e-01
1.975000e+01,2.827565e+00,-8.026216e-05,1.780652e-01,2.485536e-06,-8.766356e-03,-1.402044e-03,3.226012e-01
1.980000e+01,2.830116e+00,-8.913928e-05,1.855712e-01,2.926109e-06,-8.519744e-03,-1.405837e-03,3.341920e-01
1.985000e+01,2.832837e+00,-9.804867e-05,1.931246e-01,3.369287e-06,-8.274165e-03,-1.409607e-03,3.457832e-01
1.990000e+01,2.835724e+00,-1.069881e-04,2.007209e-01,3.814946e-06,-8.029599e-03,-1.413353e-03,3.569404e-01
1.995000e+01,2.838774e+00,-1.159563e-04,2.083554e-01,4.262949e-06,-7.786021e-03,-1.417075e-03,3.676646e-01
2.000000e+01,2.841982e+00,-1.249528e-04,2.160237e-01,4.713120e-06,-7.543407e-03,-1.420774e-03,3.783883e-01
2.005000e+01,2.845344e+00,-1.339759e-04,2.237213e-01,5.165318e-06,-7.301730e-03,-1.424449e-03,3.881789e-01
2.010000e+01,2.848855e+00,-1.430248e-04,2.314436e-01,5.619369e-06,-7.060961e-03,-1.428101e-03,3.979699e-01
2.015000e+01,2.852510e+00,-1.520960e-04,2.391864e-01,6.075170e-06,-6.821071e-03,-1.431730e-03,4.072638e-01
2.020000e+01,2.856305e+00,-1.611895e-04,2.469452e-01,6.532538e-06,-6.582028e-03,-1.435336e-03,4.160612e-01
2.025000e+01,2.860235e+00,-1.703012e-04,2.547158e-01,6.991395e-06,-6.343799e-03,-1.438919e-03,4.248583e-01
2.030000e+01,2.864295e+00,-1.794300e-04,2.624939e-01,7.451544e-06,-6.106350e-03,-1.442478e-03,4.326076e-01
2.035000e+01,2.868479e+00,-1.885733e-04,2.702754e-01,7.912843e-06,-5.869645e-03,-1.446015e-03,4.403572e-01
2.040000e+01,2.872783e+00,-1.977312e-04,2.780561e-01,8.375101e-06,-5.633648e-03,-1.449529e-03,4.475588e-01
2.045000e+01,2.877200e+00,-2.069022e-04,2.858321e-01,8.838159e-06,-5.398321e-03,-1.453019e-03,4.542130e-01
2.050000e+01,2.881726e+00,-2.160843e-04,2.935993e-01,9.301858e-06,-5.163624e-03,-1.456487e-03,4.608668e-01
2.055000e+01,2.886355e+00,-2.252772e-04,3.013539e-01,9.766005e-06,-4.929518e-03,-1.459933e-03,4.663841e-01
2.060000e+01,2.891081e+00,-2.344788e-04,3.090920e-01,1.023047e-05,-4.695961e-03,-1.463355e-03,4.719017e-01
2.065000e+01,2.895898e+00,-2.436874e-04,3.168100e-01,1.069504e-05,-4.462912e-03,-1.466755e-03,4.768337e-01
