time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.040000e+01,5.077214e+00,3.393918e-04,8.484299e-01,-2.373637e-05,-2.164855e-02,-4.042404e-04,-2.212859e-01
1.045000e+01,5.080185e+00,3.424997e-04,8.441124e-01,-2.389017e-05,-2.187157e-02,-4.093371e-04,-2.411117e-01
1.050000e+01,5.083112e+00,3.455830e-04,8.396429e-01,-2.404154e-05,-2.209037e-02,-4.144542e-04,-2.609375e-01
1.055000e+01,5.085989e+00,3.486413e-04,8.350233e-01,-2.419044e-05,-2.230504e-02,-4.195916e-04,-2.794419e-01
1.060000e+01,5.088809e+00,3.516729e-04,8.302562e-01,-2.433681e-05,-2.251568e-02,-4.247488e-04,-2.979464e-01
1.065000e+01,5.091568e+00,3.546760e-04,8.253436e-01,-2.448053e-05,-2.272242e-02,-4.299257e-04,-3.156727e-01
1.070000e+01,5.094260e+00,3.576505e-04,8.202883e-01,-2.462149e-05,-2.292535e-02,-4.351220e-04,-3.326215e-01
1.075000e+01,5.096879e+00,3.605961e-04,8.150928e-01,-2.475961e-05,-2.312458e-02,-4.403373e-04,-3.495703e-01
1.080000e+01,5.099421e+00,3.635129e-04,8.097599e-01,-2.489479e-05,-2.332023e-02,-4.455714e-04,-3.647490e-01
1.085000e+01,5.101880e+00,3.664003e-04,8.042925e-01,-2.502694e-05,-2.351241e-02,-4.508240e-04,-3.799277e-01
1.090000e+01,5.104251e+00,3.692575e-04,7.986935e-01,-2.515600e-05,-2.370123e-02,-4.560947e-04,-3.941250e-01
1.095000e+01,5.106531e+00,3.720832e-04,7.929659e-01,-2.528189e-05,-2.388682e-02,-4.613836e-04,-4.073414e-01
1.100000e+01,5.108714e+00,3.748767e-04,7.871131e-01,-2.540450e-05,-2.406927e-02,-4.666902e-04,-4.205578e-01
1.105000e+01,5.110798e+00,3.776384e-04,7.811382e-01,-2.552372e-05,-2.424872e-02,-4.720144e-04,-4.316446e-01
1.110000e+01,5.112778e+00,3.803683e-04,7.750446e-01,-2.563942e-05,-2.442527e-02,-4.773557e-04,-4.427313e-01
1.115000e+01,5.114652e+00,3.830652e-04,7.688358e-01,-2.575156e-05,-2.459903e-02,-4.827141e-04,-4.526829e-01
1.120000e+01,5.116415e+00,3.857281e-04,7.625154e-01,-2.586004e-05,-2.477013e-02,-4.880893e-04,-4.614997e-01
1.125000e+01,5.118066e+00,3.883560e-04,7.560868e-01,-2.596475e-05,-2.493867e-02,-4.934811e-04,-4.703164e-01
1.130000e+01,5.119601e+00,3.909484e-04,7.495539e-01,-2.606561e-05,-2.510477e-02,-4.988891e-04,-4.767517e-01
1.135000e+01,5.121019e+00,3.935049e-04,7.429205e-01,-2.616252e-05,-2.526852e-02,-5.043132e-04,-4.831868e-01
1.140000e+01,5.122318e+00,3.960256e-04,7.361904e-01,-2.625537e-05,-2.543005e-02,-5.097533e-04,-4.883904e-01
1.145000e+01,5.123496e+00,3.985102e-04,7.293674e-01,-2.634406e-05,-2.558945e-02,-5.152090e-04,-4.923625e-01
1.150000e+01,5.124551e+00,4.009578e-04,7.224557e-01,-2.642851e-05,-2.574682e-02,-5.206802e-04,-4.963346e-01
1.155000e+01,5.125484e+00,4.033662e-04,7.154593e-01,-2.650862e-05,-2.590226e-02,-5.261668e-04,-4.977934e-01
1.160000e+01,5.126293e+00,4.057360e-04,7.083822e-01,-2.658428e-05,-2.605589e-02,-5.316684e-04,-4.992522e-01
1.165000e+01,5.126978e+00,4.080651e-04,7.012287e-01,-2.665544e-05,-2.620777e-02,-5.371850e-04,-4.994451e-01
1.170000e+01,5.127540e+00,4.103510e-04,6.940029e-01,-2.672204e-05,-2.635801e-02,-5.427164e-04,-4.983721e-01
1.175000e+01,5.127977e+00,4.125968e-04,6.867090e-01,-2.678393e-05,-2.650669e-02,-5.482625e-04,-4.972991e-01
1.180000e+01,5.128292e+00,4.148023e-04,6.793516e-01,-2.684100e-05,-2.665390e-02,-5.538229e-04,-4.937079e-01
1.185000e+01,5.128485e+00,4.169621e-04,6.719347e-01,-2.689329e-05,-2.679970e-02,-5.593976e-04,-4.901166e-01
1.190000e+01,5.128558e+00,4.190761e-04,6.644627e-01,-2.694074e-05,-2.694419e-02,-5.649867e-04,-4.852891e-01
1.195000e+01,5.128511e+00,4.211447e-04,6.569401e-01,-2.698322e-05,-2.708742e-02,-5.705898e-04,-4.792250e-01
1.200000e+01,5.128347e+00,4.231680e-04,6.493712e-01,-2.702065e-05,-2.722946e-02,-5.762069e-04,-4.731609e-01
1.205000e+01,5.128069e+00,4.251440e-04,6.417605e-01,-2.705298e-05,-2.737038e-02,-5.818378e-04,-4.647009e-01
1.210000e+01,5.127678e+00,4.270734e-04,6.341123e-01,-2.708014e-05,-2.751022e-02,-5.874824e-04,-4.562410e-01
1.215000e+01,5.127179e+00,4.289552e-04,6.264310e-01,-2.710207e-05,-2.764904e-02,-5.931405e-04,-4.466367e-01
1.220000e+01,5.126573e+00,4.307901e-04,6.187212e-01,-2.711872e-05,-2.778688e-02,-5.988119e-04,-4.358878e-01
1.225000e+01,5.125864e+00,4.325772e-04,6.109871e-01,-2.713006e-05,-2.792378e-02,-6.044965e-04,-4.251389e-01
1.230000e+01,5.125055e+00,4.343164e-04,6.032332e-01,-2.713602e-05,-2.805977e-02,-6.101942e-04,-4.122372e-01
1.235000e+01,5.124152e+00,4.360069e-04,5.954638e-01,-2.713652e-05,-2.819489e-02,-6.159049e-04,-3.993355e-01
1.240000e+01,5.123158e+00,4.376459e-04,5.876833e-01,-2.713156e-05,-2.832916e-02,-6.216287e-04,-3.854393e-01
1.245000e+01,5.122078e+00,4.392331e-04,5.798960e-01,-2.712111e-05,-2.846258e-02,-6.273653e-04,-3.705480e-01
1.250000e+01,5.120916e+00,4.407699e-04,5.721062e-01,-2.710513e-05,-2.859518e-02,-6.331147e-04,-3.556568e-01
1.255000e+01,5.119677e+00,4.422569e-04,5.643182e-01,-2.708355e-05,-2.872695e-02,-6.388767e-04,-3.389646e-01
1.260000e+01,5.118367e+00,4.436935e-04,5.565363e-01,-2.705639e-05,-2.885790e-02,-6.446512e-04,-3.222724e-01
1.265000e+01,5.116991e+00,4.450789e-04,5.487643e-01,-2.702363e-05,-2.898802e-02,-6.504379e-04,-3.047857e-01
1.270000e+01,5.115554e+00,4.464125e-04,5.410067e-01,-2.698531e-05,-2.911730e-02,-6.562369e-04,-2.865039e-01
1.275000e+01,5.114064e+00,4.476938e-04,5.332674e-01,-2.694139e-05,-2.924570e-02,-6.620480e-04,-2.682221e-01
1.280000e+01,5.112524e+00,4.489229e-04,5.255504e-01,-2.689187e-05,-2.937322e-02,-6.678712e-04,-2.485820e-01
1.285000e+01,5.110943e+00,4.500995e-04,5.178596e-01,-2.683675e-05,-2.949981e-02,-6.737063e-04,-2.289419e-01
1.290000e+01,5.109325e+00,4.512224e-04,5.101989e-01,-2.677607e-05,-2.962545e-02,-6.795531e-04,-2.087474e-01
1.295000e+01,5.107678e+00,4.522920e-04,5.025721e-01,-2.670981e-05,-2.975008e-02,-6.854115e-04,-1.879977e-01
1.300000e+01,5.106009e+00,4.533080e-04,4.949828e-01,-2.663802e-05,-2.987365e-02,-6.912816e-04,-1.672480e-01
1.305000e+01,5.104323e+00,4.542705e-04,4.874348e-01,-2.656070e-05,-2.999612e-02,-6.971630e-04,-1.456514e-01
1.310000e+01,5.102629e+00,4.551800e-04,4.799315e-01,-2.647791e-05,-3.011742e-02,-7.030558e-04,-1.240548e-01
1.315000e+01,5.100933e+00,4.560330e-04,4.724765e-01,-2.638971e-05,-3.023747e-02,-7.089597e-04,-1.021719e-01
1.320000e+01,5.099241e+00,4.568298e-04,4.650730e-01,-2.629615e-05,-3.035622e-02,-7.148746e-04,-8.000184e-02
1.325000e+01,5.097562e+00,4.575714e-04,4.577244e-01,-2.619727e-05,-3.047358e-02,-7.208002e-04,-5.783175e-02
1.330000e+01,5.095902e+00,4.582581e-04,4.504337e-01,-2.609312e-05,-3.058947e-02,-7.267364e-04,-3.536879e-02
1.335000e+01,5.094269e+00,4.588911e-04,4.432041e-01,-2.598374e-05,-3.070380e-02,-7.326830e-04,-1.290582e-02
1.340000e+01,5.092669e+00,4.594678e-04,4.360386e-01,-2.586923e-05,-3.081648e-02,-7.386398e-04,9.560931e-03
1.345000e+01,5.091111e+00,4.599902e-04,4.289399e-01,-2.574964e-05,-3.092741e-02,-7.446066e-04,3.203232e-02
1.350000e+01,5.089602e+00,4.604571e-04,4.219109e-01,-2.562505e-05,-3.103648e-02,-7.505832e-04,5.450371e-02
1.355000e+01,5.088148e+00,4.608678e-04,4.149543e-01,-2.549555e-05,-3.114360e-02,-7.565695e-04,7.669914e-02
1.360000e+01,5.086758e+00,4.612218e-04,4.080725e-01,-2.536123e-05,-3.124864e-02,-7.625650e-04,9.889458e-02
1.365000e+01,5.085437e+00,4.615213e-04,4.012680e-01,-2.522215e-05,-3.135149e-02,-7.685697e-04,1.208111e-01
1.370000e+01,5.084195e+00,4.617644e-04,3.945430e-01,-2.507845e-05,-3.145204e-02,-7.745833e-04,1.424495e-01
1.375000e+01,5.083037e+00,4.619510e-04,3.878998e-01,-2.493023e-05,-3.155016e-02,-7.806055e-04,1.640880e-01
1.380000e+01,5.081970e+00,4.620811e-04,3.813404e-01,-2.477756e-05,-3.164572e-02,-7.866361e-04,1.848955e-01
1.385000e+01,5.081003e+00,4.621546e-04,3.748668e-01,-2.462059e-05,-3.173859e-02,-7.926749e-04,2.057031e-01
1.390000e+01,5.080140e+00,4.621722e-04,3.684809e-01,-2.445939e-05,-3.182865e-02,-7.987215e-04,2.259631e-01
1.395000e+01,5.079390e+00,4.621330e-04,3.621842e-01,-2.429413e-05,-3.191576e-02,-8.047757e-04,2.456763e-01
1.400000e+01,5.078759e+00,4.620361e-04,3.559785e-01,-2.412492e-05,-3.199977e-02,-8.108370e-04,2.653895e-01
1.405000e+01,5.078252e+00,4.618822e-04,3.498651e-01,-2.395190e-05,-3.208056e-02,-8.169053e-04,2.837588e-01
1.410000e+01,5.077877e+00,4.616709e-04,3.438455e-01,-2.377520e-05,-3.215798e-02,-8.229801e-04,3.021282e-01
1.415000e+01,5.077640e+00,4.614017e-04,3.379209e-01,-2.359494e-05,-3.223189e-02,-8.290612e-04,3.197090e-01
1.420000e+01,5.077546e+00,4.610736e-04,3.320925e-01,-2.341126e-05,-3.230215e-02,-8.351483e-04,3.365019e-01
1.425000e+01,5.077600e+00,4.606873e-04,3.263611e-01,-2.322429e-05,-3.236861e-02,-8.412409e-04,3.532948e-01
1.430000e+01,5.077810e+00,4.602408e-04,3.207277e-01,-2.303420e-05,-3.243112e-02,-8.473386e-04,3.682986e-01
1.435000e+01,5.078180e+00,4.597318e-04,3.151931e-01,-2.284115e-05,-3.248955e-02,-8.534411e-04,3.833025e-01
1.440000e+01,5.078714e+00,4.591606e-04,3.097580e-01,-2.264526e-05,-3.254374e-02,-8.595477e-04,3.973167e-01
1.445000e+01,5.079419e+00,4.585260e-04,3.044229e-01,-2.244667e-05,-3.259356e-02,-8.656582e-04,4.103416e-01
1.450000e+01,5.080297e+00,4.578264e-04,2.991883e-01,-2.224554e-05,-3.263886e-02,-8.717720e-04,4.233665e-01
1.455000e+01,5.081354e+00,4.570586e-04,2.940544e-01,-2.204208e-05,-3.267949e-02,-8.778888e-04,4.342476e-01
1.460000e+01,5.082593e+00,4.562231e-04,2.890216e-01,-2.183637e-05,-3.271532e-02,-8.840079e-04,4.451287e-01
1.465000e+01,5.084020e+00,4.553185e-04,2.840899e-01,-2.162860e-05,-3.274620e-02,-8.901289e-04,4.548689e-01
1.470000e+01,5.085635e+00,4.543440e-04,2.792595e-01,-2.141889e-05,-3.277200e-02,-8.962514e-04,4.634684e-01
1.475000e+01,5.087444e+00,4.532979e-04,2.745302e-01,-2.120742e-05,-3.279258e-02,-9.023747e-04,4.720678e-01
1.480000e+01,5.089448e+00,4.521791e-04,2.699019e-01,-2.099434e-05,-3.280780e-02,-9.084985e-04,4.782769e-01
1.485000e+01,5.091650e+00,4.509864e-04,2.653744e-01,-2.077979e-05,-3.281755e-02,-9.146220e-04,4.844859e-01
1.490000e+01,5.094053e+00,4.497192e-04,2.609473e-01,-2.056390e-05,-3.282168e-02,-9.207449e-04,4.894603e-01
1.495000e+01,5.096659e+00,4.483751e-04,2.566203e-01,-2.034687e-05,-3.282007e-02,-9.268665e-04,4.932003e-01
1.500000e+01,5.099468e+00,4.469541e-04,2.523928e-01,-2.012882e-05,-3.281261e-02,-9.329861e-04,4.969402e-01
1.505000e+01,5.102483e+00,4.454549e-04,2.482644e-01,-1.990988e-05,-3.279918e-02,-9.391034e-04,4.981638e-01
1.510000e+01,5.105703e+00,4.438765e-04,2.442344e-01,-1.969022e-05,-3.277966e-02,-9.452175e-04,4.993874e-01
1.515000e+01,5.109131e+00,4.422182e-04,2.403021e-01,-1.946997e-05,-3.275395e-02,-9.513280e-04,4.993450e-01
1.520000e+01,5.112766e+00,4.404782e-04,2.364667e-01,-1.924929e-05,-3.272194e-02,-9.574343e-04,4.980367e-01
1.525000e+01,5.116608e+00,4.386565e-04,2.327275e-01,-1.902831e-05,-3.268354e-02,-9.635356e-04,4.967283e-01
1.530000e+01,5.120656e+00,4.367515e-04,2.290836e-01,-1.880716e-05,-3.263864e-02,-9.696315e-04,4.929047e-01
1.535000e+01,5.124911e+00,4.347624e-04,2.255341e-01,-1.858598e-05,-3.258717e-02,-9.757212e-04,4.890810e-01
1.540000e+01,5.129370e+00,4.326882e-04,2.220781e-01,-1.836490e-05,-3.252903e-02,-9.818040e-04,4.840240e-01
1.545000e+01,5.134034e+00,4.305271e-04,2.187145e-01,-1.814403e-05,-3.246416e-02,-9.878793e-04,4.777334e-01
1.550000e+01,5.138899e+00,4.282782e-04,2.154423e-01,-1.792352e-05,-3.239248e-02,-9.939464e-04,4.714427e-01
1.555000e+01,5.143964e+00,4.259417e-04,2.122604e-01,-1.770345e-05,-3.231392e-02,-1.000005e-03,4.627648e-01
1.560000e+01,5.149227e+00,4.235178e-04,2.091678e-01,-1.748390e-05,-3.222844e-02,-1.006054e-03,4.540869e-01
1.565000e+01,5.154685e+00,4.210039e-04,2.061633e-01,-1.726503e-05,-3.213597e-02,-1.012092e-03,4.442705e-01
1.570000e+01,5.160335e+00,4.184014e-04,2.032459e-01,-1.704687e-05,-3.203647e-02,-1.018120e-03,4.333152e-01
1.575000e+01,5.166174e+00,4.157076e-04,2.004143e-01,-1.682954e-05,-3.192990e-02,-1.024136e-03,4.223599e-01
1.580000e+01,5.172198e+00,4.129225e-04,1.976675e-01,-1.661313e-05,-3.181624e-02,-1.030140e-03,4.092658e-01
1.585000e+01,5.178404e+00,4.100452e-04,1.950042e-01,-1.639772e-05,-3.169545e-02,-1.036131e-03,3.961717e-01
1.590000e+01,5.184787e+00,4.070746e-04,1.924233e-01,-1.618340e-05,-3.156753e-02,-1.042109e-03,3.820913e-01
1.595000e+01,5.191343e+00,4.040093e-04,1.899238e-01,-1.597022e-05,-3.143245e-02,-1.048072e-03,3.670243e-01
1.600000e+01,5.198068e+00,4.008498e-04,1.875043e-01,-1.575823e-05,-3.129022e-02,-1.054021e-03,3.519572e-01
1.605000e+01,5.204956e+00,3.975951e-04,1.851639e-01,-1.554750e-05,-3.114085e-02,-1.059954e-03,3.351082e-01
1.610000e+01,5.212002e+00,3.942449e-04,1.829014e-01,-1.533806e-05,-3.098434e-02,-1.065871e-03,3.182585e-01
1.615000e+01,5.219201e+00,3.907982e-04,1.807158e-01,-1.512993e-05,-3.082071e-02,-1.071771e-03,3.006251e-01
1.620000e+01,5.226546e+00,3.872553e-04,1.786059e-01,-1.492316e-05,-3.064999e-02,-1.077654e-03,2.822065e-01
1.625000e+01,5.234033e+00,3.836143e-04,1.765707e-01,-1.471777e-05,-3.047222e-02,-1.083518e-03,2.637886e-01
1.630000e+01,5.241655e+00,3.798743e-04,1.746094e-01,-1.451379e-05,-3.028743e-02,-1.089364e-03,2.440350e-01
1.635000e+01,5.249406e+00,3.760361e-04,1.727209e-01,-1.431121e-05,-3.009567e-02,-1.095191e-03,2.242806e-01
1.640000e+01,5.257280e+00,3.720987e-04,1.709043e-01,-1.411002e-05,-2.989700e-02,-1.100998e-03,2.039841e-01
1.645000e+01,5.265269e+00,3.680622e-04,1.691587e-01,-1.391019e-05,-2.969148e-02,-1.106785e-03,1.831440e-01
1.650000e+01,5.273367e+00,3.639293e-04,1.674834e-01,-1.371171e-05,-2.947919e-02,-1.112550e-03,1.623046e-01
1.655000e+01,5.281568e+00,3.596995e-04,1.658776e-01,-1.351451e-05,-2.926019e-02,-1.118294e-03,1.406434e-01
1.660000e+01,5.289862e+00,3.553705e-04,1.643406e-01,-1.331858e-05,-2.903457e-02,-1.124016e-03,1.189814e-01
1.665000e+01,5.298245e+00,3.509433e-04,1.628718e-01,-1.312387e-05,-2.880243e-02,-1.129714e-03,9.704639e-02
1.670000e+01,5.306708e+00,3.464176e-04,1.614704e-01,-1.293029e-05,-2.856385e-02,-1.135390e-03,7.483672e-02
1.675000e+01,5.315244e+00,3.417920e-04,1.601362e-01,-1.273783e-05,-2.831895e-02,-1.141042e-03,5.262790e-02
1.680000e+01,5.323845e+00,3.370667e-04,1.588685e-01,-1.254641e-05,-2.806783e-02,-1.146669e-03,3.015258e-02
1.685000e+01,5.332504e+00,3.322421e-04,1.576670e-01,-1.235595e-05,-2.781061e-02,-1.152272e-03,7.676398e-03
1.690000e+01,5.341213e+00,3.273178e-04,1.565313e-01,-1.216637e-05,-2.754742e-02,-1.157849e-03,-1.478992e-02
1.695000e+01,5.349965e+00,3.222948e-04,1.554612e-01,-1.197757e-05,-2.727837e-02,-1.163401e-03,-3.724810e-02
1.700000e+01,5.358751e+00,3.171727e-04,1.544566e-01,-1.178945e-05,-2.700360e-02,-1.168926e-03,-5.970543e-02
1.705000e+01,5.367564e+00,3.119511e-04,1.535173e-01,-1.160194e-05,-2.672326e-02,-1.174425e-03,-8.186038e-02
1.710000e+01,5.376397e+00,3.066321e-04,1.526432e-01,-1.141487e-05,-2.643749e-02,-1.179896e-03,-1.040162e-01
1.715000e+01,5.385242e+00,3.012141e-04,1.518344e-01,-1.122814e-05,-2.614643e-02,-1.185340e-03,-1.258797e-01
1.720000e+01,5.394090e+00,2.956977e-04,1.510910e-01,-1.104167e-05,-2.585024e-02,-1.190756e-03,-1.474527e-01
1.725000e+01,5.402936e+00,2.900845e-04,1.504131e-01,-1.085527e-05,-2.554908e-02,-1.196143e-03,-1.690249e-01
1.730000e+01,5.411769e+00,2.843747e-04,1.498010e-01,-1.066880e-05,-2.524311e-02,-1.201502e-03,-1.897412e-01
1.735000e+01,5.420585e+00,2.785662e-04,1.492550e-01,-1.048220e-05,-2.493250e-02,-1.206832e-03,-2.104583e-01
1.740000e+01,5.429375e+00,2.726623e-04,1.487755e-01,-1.029527e-05,-2.461742e-02,-1.212133e-03,-2.306155e-01
1.745000e+01,5.438131e+00,2.666611e-04,1.483630e-01,-1.010788e-05,-2.429804e-02,-1.217403e-03,-2.502143e-01
1.750000e+01,5.446848e+00,2.605631e-04,1.480179e-01,-9.919866e-06,-2.397453e-02,-1.222644e-03,-2.698124e-01
1.755000e+01,5.455517e+00,2.543707e-04,1.477408e-01,-9.731021e-06,-2.364709e-02,-1.227854e-03,-2.880443e-01
1.760000e+01,5.464133e+00,2.480839e-04,1.475325e-01,-9.541199e-06,-2.331588e-02,-1.233034e-03,-3.062768e-01
1.765000e+01,5.472687e+00,2.417030e-04,1.473936e-01,-9.350250e-06,-2.298110e-02,-1.238183e-03,-3.237102e-01
1.770000e+01,5.481174e+00,2.352290e-04,1.473248e-01,-9.158008e-06,-2.264293e-02,-1.243300e-03,-3.403456e-01
1.775000e+01,5.489589e+00,2.286629e-04,1.473271e-01,-8.964318e-06,-2.230156e-02,-1.248386e-03,-3.569804e-01
1.780000e+01,5.497923e+00,2.220051e-04,1.474012e-01,-8.769009e-06,-2.195718e-02,-1.253440e-03,-3.718076e-01
1.785000e+01,5.506172e+00,2.152570e-04,1.475482e-01,-8.571885e-06,-2.160998e-02,-1.258463e-03,-3.866354e-01
1.790000e+01,5.514329e+00,2.084173e-04,1.477691e-01,-8.372827e-06,-2.126015e-02,-1.263453e-03,-4.004648e-01
1.795000e+01,5.522391e+00,2.014883e-04,1.480648e-01,-8.171623e-06,-2.090788e-02,-1.268411e-03,-4.132971e-01
1.800000e+01,5.530350e+00,1.944731e-04,1.484364e-01,-7.968059e-06,-2.055336e-02,-1.273336e-03,-4.261289e-01
1.805000e+01,5.538202e+00,1.873728e-04,1.488851e-01,-7.761955e-06,-2.019679e-02,-1.278229e-03,-4.368029e-01
1.810000e+01,5.545943e+00,1.801884e-04,1.494121e-01,-7.553138e-06,-1.983835e-02,-1.283088e-03,-4.474774e-01
1.815000e+01,5.553568e+00,1.729191e-04,1.500186e-01,-7.341463e-06,-1.947824e-02,-1.287915e-03,-4.570049e-01
1.820000e+01,5.561073e+00,1.655673e-04,1.507057e-01,-7.126767e-06,-1.911665e-02,-1.292708e-03,-4.653864e-01
1.825000e+01,5.568454e+00,1.581344e-04,1.514747e-01,-6.908864e-06,-1.875376e-02,-1.297468e-03,-4.737675e-01
1.830000e+01,5.575707e+00,1.506220e-04,1.523270e-01,-6.687549e-06,-1.838976e-02,-1.302195e-03,-4.797496e-01
1.835000e+01,5.582830e+00,1.430297e-04,1.532638e-01,-6.462641e-06,-1.802483e-02,-1.306888e-03,-4.857318e-01
1.840000e+01,5.589819e+00,1.353591e-04,1.542864e-01,-6.233960e-06,-1.765916e-02,-1.311547e-03,-4.904765e-01
1.845000e+01,5.596671e+00,1.276108e-04,1.553961e-01,-6.001366e-06,-1.729293e-02,-1.316173e-03,-4.939840e-01
1.850000e+01,5.603385e+00,1.197843e-04,1.565944e-01,-5.764730e-06,-1.692630e-02,-1.320765e-03,-4.974914e-01
1.855000e+01,5.609958e+00,1.118808e-04,1.578825e-01,-5.523878e-06,-1.655946e-02,-1.325323e-03,-4.984795e-01
1.860000e+01,5.616388e+00,1.039034e-04,1.592618e-01,-5.278603e-06,-1.619258e-02,-1.329847e-03,-4.994677e-01
1.865000e+01,5.622675e+00,9.585221e-05,1.607336e-01,-5.028802e-06,-1.582582e-02,-1.334337e-03,-4.991901e-01
1.870000e+01,5.628818e+00,8.772644e-05,1.622992e-01,-4.774373e-06,-1.545935e-02,-1.338794e-03,-4.976466e-01
1.875000e+01,5.634814e+00,7.952817e-05,1.639599e-01,-4.515160e-06,-1.509331e-02,-1.343217e-03,-4.961031e-01
1.880000e+01,5.640665e+00,7.125790e-05,1.657171e-01,-4.251032e-06,-1.472788e-02,-1.347606e-03,-4.920475e-01
1.885000e+01,5.646370e+00,6.291730e-05,1.675719e-01,-3.981850e-06,-1.436320e-02,-1.351961e-03,-4.879918e-01
1.890000e+01,5.651929e+00,5.450533e-05,1.695257e-01,-3.707546e-06,-1.399940e-02,-1.356282e-03,-4.827058e-01
1.895000e+01,5.657344e+00,4.602547e-05,1.715795e-01,-3.428045e-06,-1.363664e-02,-1.360570e-03,-4.761891e-01
1.900000e+01,5.662615e+00,3.747839e-05,1.737346e-01,-3.143225e-06,-1.327505e-02,-1.364825e-03,-4.696727e-01
1.905000e+01,5.667743e+00,2.886508e-05,1.759921e-01,-2.852992e-06,-1.291476e-02,-1.369046e-03,-4.607781e-01
1.910000e+01,5.672730e+00,2.018579e-05,1.783531e-01,-2.557282e-06,-1.255589e-02,-1.373234e-03,-4.518830e-01
1.915000e+01,5.677578e+00,1.144356e-05,1.808185e-01,-2.255993e-06,-1.219855e-02,-1.377388e-03,-4.418555e-01
1.920000e+01,5.682289e+00,2.640390e-06,1.833894e-01,-1.949056e-06,-1.184288e-02,-1.381509e-03,-4.306947e-01
1.925000e+01,5.686866e+00,-6.219871e-06,1.860667e-01,-1.636345e-06,-1.148896e-02,-1.385597e-03,-4.195344e-01
1.930000e+01,5.691312e+00,-1.513871e-05,1.888511e-01,-1.317873e-06,-1.113690e-02,-1.389653e-03,-4.062496e-01
1.935000e+01,5.695629e+00,-2.411392e-05,1.917435e-01,-9.936238e-07,-1.078680e-02,-1.393676e-03,-3.929643e-01
1.940000e+01,5.699821e+00,-3.314486e-05,1.947446e-01,-6.635760e-07,-1.043874e-02,-1.397666e-03,-3.787014e-01
1.945000e+01,5.703892e+00,-4.223162e-05,1.978550e-01,-3.277613e-07,-1.009281e-02,-1.401624e-03,-3.634599e-01
1.950000e+01,5.707845e+00,-5.137191e-05,2.010753e-01,1.384830e-08,-9.749086e-03,-1.405549e-03,-3.482189e-01
1.955000e+01,5.711686e+00,-6.056376e-05,2.044059e-01,3.612324e-07,-9.407630e-03,-1.409443e-03,-3.312147e-01
1.960000e+01,5.715417e+00,-6.980880e-05,2.078473e-01,7.143418e-07,-9.068508e-03,-1.413305e-03,-3.142098e-01
1.965000e+01,5.719046e+00,-7.910166e-05,2.113996e-01,1.073176e-06,-8.731775e-03,-1.417135e-03,-2.964315e-01
1.970000e+01,5.722575e+00,-8.844148e-05,2.150632e-01,1.437716e-06,-8.397484e-03,-1.420934e-03,-2.778786e-01
1.975000e+01,5.726010e+00,-9.782745e-05,2.188382e-01,1.807882e-06,-8.065675e-03,-1.424701e-03,-2.593263e-01
1.980000e+01,5.729357e+00,-1.072577e-04,2.227244e-01,2.183593e-06,-7.736386e-03,-1.428437e-03,-2.394608e-01
1.985000e+01,5.732621e+00,-1.167316e-04,2.267220e-01,2.564791e-06,-7.409646e-03,-1.432143e-03,-2.195947e-01
1.990000e+01,5.735807e+00,-1.262451e-04,2.308305e-01,2.951435e-06,-7.085479e-03,-1.435818e-03,-1.991984e-01
1.995000e+01,5.738923e+00,-1.357947e-04,2.350499e-01,3.343486e-06,-6.763903e-03,-1.439462e-03,-1.782705e-01
2.000000e+01,5.741973e+00,-1.453794e-04,2.393796e-01,3.740818e-06,-6.444925e-03,-1.443076e-03,-1.573434e-01
2.005000e+01,5.744965e+00,-1.550002e-04,2.438192e-01,4.143245e-06,-6.128554e-03,-1.446660e-03,-1.356195e-01
2.010000e+01,5.747903e+00,-1.646555e-04,2.483680e-01,4.550643e-06,-5.814784e-03,-1.450214e-03,-1.138949e-01
2.015000e+01,5.750796e+00,-1.743431e-04,2.530253e-01,4.962902e-06,-5.503608e-03,-1.453739e-03,-9.191017e-02
2.020000e+01,5.753648e+00,-1.840612e-04,2.577903e-01,5.379879e-06,-5.195011e-03,-1.457234e-03,-6.966376e-02
2.025000e+01,5.756468e+00,-1.938077e-04,2.626619e-01,5.801419e-06,-4.888972e-03,-1.460700e-03,-4.741821e-02
2.030000e+01,5.759262e+00,-2.035805e-04,2.676391e-01,6.227393e-06,-4.585468e-03,-1.464136e-03,-2.493253e-02
2.035000e+01,5.762036e+00,-2.133774e-04,2.727208e-01,6.657582e-06,-4.284463e-03,-1.467544e-03,-2.445986e-03
2.040000e+01,5.764798e+00,-2.231972e-04,2.779055e-01,7.091804e-06,-3.985921e-03,-1.470924e-03,2.001742e-02
2.045000e+01,5.767553e+00,-2.330379e-04,2.831919e-01,7.529898e-06,-3.689800e-03,-1.474274e-03,4.245939e-02
2.050000e+01,5.770310e+00,-2.428966e-04,2.885784e-01,7.971675e-06,-3.396049e-03,-1.477597e-03,6.490052e-02
2.055000e+01,5.773075e+00,-2.527740e-04,2.940634e-01,8.416877e-06,-3.104619e-03,-1.480891e-03,8.701302e-02
2.060000e+01,5.775855e+00,-2.626677e-04,2.996450e-01,8.865311e-06,-2.815448e-03,-1.484158e-03,1.091264e-01
2.065000e+01,5.778656e+00,-2.725763e-04,3.053214e-01,9.316762e-06,-2.528475e-03,-1.487397e-03,1.309346e-01
